%index, %time, %length (bits)
0,1442689115.07339787483215332031,65632
1,1442689120.08299660682678222656,65632
2,1442689120.16536378860473632812,65632
3,1442689120.24767637252807617188,65632
4,1442689120.32995152473449707031,65632
5,1442689120.41224122047424316406,65632
6,1442689120.49462056159973144531,65632
7,1442689120.57691264152526855469,65632
8,1442689120.6591949462890625,65632
9,1442689120.74161601066589355469,65632
10,1442689120.82439327239990234375,65632
11,1442689120.907176971435546875,65632
12,1442689120.98997020721435546875,65632
13,1442689121.06872057914733886719,65632
14,1442689121.14628481864929199219,65632
15,1442689121.22492194175720214844,65632
16,1442689121.30350828170776367188,65632
17,1442689121.38193392753601074219,65632
18,1442689121.4604206085205078125,65632
19,1442689121.538818359375,65632
20,1442689121.61616635322570800781,65632
21,1442689121.69462227821350097656,65632
22,1442689121.77301502227783203125,65632
23,1442689121.85141515731811523438,65632
24,1442689121.92982554435729980469,65632
25,1442689122.0063076019287109375,65632
26,1442689122.07062506675720214844,65632
27,1442689122.1349582672119140625,65632
28,1442689122.19925236701965332031,65632
29,1442689122.26349234580993652344,65632
30,1442689122.32776308059692382812,65632
31,1442689122.39204049110412597656,65632
32,1442689122.45630240440368652344,65632
33,1442689122.52084231376647949219,65632
34,1442689122.58514904975891113281,65632
35,1442689122.6494159698486328125,65632
36,1442689122.71370911598205566406,65632
37,1442689122.77797460556030273438,65632
38,1442689122.84224343299865722656,65632
39,1442689122.906528472900390625,65632
40,1442689122.97080945968627929688,65632
41,1442689123.03629136085510253906,65632
42,1442689123.10280847549438476562,65632
43,1442689123.1691913604736328125,65632
44,1442689123.23568558692932128906,65632
45,1442689123.30214595794677734375,65632
46,1442689123.36857104301452636719,65632
47,1442689123.43498635292053222656,65632
48,1442689123.50142264366149902344,65632
49,1442689123.56787157058715820312,65632
50,1442689123.63432431221008300781,65632
51,1442689123.70084166526794433594,65632
52,1442689123.767238616943359375,65632
53,1442689123.83367991447448730469,65632
54,1442689123.90008544921875,65632
55,1442689123.96654462814331054688,65632
56,1442689124.03297901153564453125,65632
57,1442689124.099369049072265625,65632
58,1442689124.165767669677734375,65632
59,1442689124.23222637176513671875,65632
60,1442689124.298633575439453125,65632
61,1442689124.36506366729736328125,65632
62,1442689124.43151187896728515625,65632
63,1442689124.49792742729187011719,65632
64,1442689124.564311981201171875,65632
65,1442689124.630840301513671875,65632
66,1442689124.69717264175415039062,65632
67,1442689124.76356029510498046875,65632
68,1442689124.82992601394653320312,65632
69,1442689124.89639329910278320312,65632
70,1442689124.96281266212463378906,65632
71,1442689125.02709841728210449219,65632
72,1442689125.09051966667175292969,65632
73,1442689125.153942108154296875,65632
74,1442689125.217403411865234375,65632
75,1442689125.28092193603515625,65632
76,1442689125.344501495361328125,65632
77,1442689125.4081325531005859375,65632
78,1442689125.47167062759399414062,65632
79,1442689125.5352630615234375,65632
80,1442689125.59888124465942382812,65632
81,1442689125.66253590583801269531,65632
82,1442689125.72617030143737792969,65632
83,1442689125.78959155082702636719,65632
84,1442689125.85301113128662109375,65632
85,1442689125.91642451286315917969,65632
86,1442689125.97984933853149414062,65632
87,1442689126.04129123687744140625,65632
88,1442689126.10175323486328125,65632
89,1442689126.16218256950378417969,65632
90,1442689126.22262549400329589844,65632
91,1442689126.28300499916076660156,65632
92,1442689126.34344434738159179688,65632
93,1442689126.40385961532592773438,65632
94,1442689126.464313507080078125,65632
95,1442689126.52477955818176269531,65632
96,1442689126.58522176742553710938,65632
97,1442689126.64562726020812988281,65632
98,1442689126.70604419708251953125,65632
99,1442689126.76644778251647949219,65632
100,1442689126.82684373855590820312,65632
101,1442689126.88725900650024414062,65632
102,1442689126.94767904281616210938,65632
103,1442689140.0111026763916015625,65632
104,1442689140.09362339973449707031,65632
105,1442689140.17608690261840820312,65632
106,1442689140.25840115547180175781,65632
107,1442689140.34084224700927734375,65632
108,1442689140.42312288284301757812,65632
109,1442689140.50542783737182617188,65632
110,1442689140.58786630630493164062,65632
111,1442689140.67019319534301757812,65632
112,1442689140.75248074531555175781,65632
113,1442689140.83474278450012207031,65632
114,1442689140.91700482368469238281,65632
115,1442689140.99929594993591308594,65632
116,1442689141.07783055305480957031,65632
117,1442689141.15628337860107421875,65632
118,1442689141.23482751846313476562,65632
119,1442689141.31327342987060546875,65632
120,1442689141.39063978195190429688,65632
121,1442689141.46907091140747070312,65632
122,1442689141.54737806320190429688,65632
123,1442689141.62569475173950195312,65632
124,1442689141.70397996902465820312,65632
125,1442689141.78220629692077636719,65632
126,1442689141.86046671867370605469,65632
127,1442689141.93879413604736328125,65632
128,1442689142.014110565185546875,65632
129,1442689142.0783538818359375,65632
130,1442689142.14257979393005371094,65632
131,1442689142.2078304290771484375,65632
132,1442689142.27202820777893066406,65632
133,1442689142.33725237846374511719,65632
134,1442689142.40247440338134765625,65632
135,1442689142.46665620803833007812,65632
136,1442689142.53083038330078125,65632
137,1442689142.595062255859375,65632
138,1442689142.65930199623107910156,65632
139,1442689142.72350168228149414062,65632
140,1442689142.7877407073974609375,65632
141,1442689142.8519649505615234375,65632
142,1442689142.91619396209716796875,65632
143,1442689142.98040270805358886719,65632
144,1442689143.04675388336181640625,65632
145,1442689143.11315178871154785156,65632
146,1442689143.17958927154541015625,65632
147,1442689143.24603939056396484375,65632
148,1442689143.31241154670715332031,65632
149,1442689143.37877416610717773438,65632
150,1442689143.44513440132141113281,65632
151,1442689143.51153445243835449219,65632
152,1442689143.57795953750610351562,65632
153,1442689143.64443612098693847656,65632
154,1442689143.71087813377380371094,65632
155,1442689143.77730059623718261719,65632
156,1442689143.84373879432678222656,65632
157,1442689143.9101352691650390625,65632
158,1442689143.97659325599670410156,65632
159,1442689144.04309201240539550781,65632
160,1442689144.10951757431030273438,65632
161,1442689144.17598295211791992188,65632
162,1442689144.24241232872009277344,65632
163,1442689144.30897569656372070312,65632
164,1442689144.37543153762817382812,65632
165,1442689144.4419097900390625,65632
166,1442689144.50840020179748535156,65632
167,1442689144.57484841346740722656,65632
168,1442689144.64131021499633789062,65632
169,1442689144.70775961875915527344,65632
170,1442689144.77416729927062988281,65632
171,1442689144.84057641029357910156,65632
172,1442689144.90701270103454589844,65632
173,1442689144.97346520423889160156,65632
174,1442689145.03794145584106445312,65632
175,1442689145.10144066810607910156,65632
176,1442689145.16484117507934570312,65632
177,1442689145.22827982902526855469,65632
178,1442689145.29175090789794921875,65632
179,1442689145.35518145561218261719,65632
180,1442689145.41863107681274414062,65632
181,1442689145.48214602470397949219,65632
182,1442689145.54561376571655273438,65632
183,1442689145.60905289649963378906,65632
184,1442689145.67252326011657714844,65632
185,1442689145.73595309257507324219,65632
186,1442689145.79937124252319335938,65632
187,1442689145.86279630661010742188,65632
188,1442689145.92621326446533203125,65632
189,1442689145.9896602630615234375,65632
190,1442689146.04996395111083984375,65632
191,1442689146.11039376258850097656,65632
192,1442689146.17080998420715332031,65632
193,1442689146.23122119903564453125,65632
194,1442689146.2916736602783203125,65632
195,1442689146.35209202766418457031,65632
196,1442689146.41254425048828125,65632
197,1442689146.47300839424133300781,65632
198,1442689146.53344655036926269531,65632
199,1442689146.59385800361633300781,65632
200,1442689146.65428280830383300781,65632
201,1442689146.71466898918151855469,65632
202,1442689146.77508664131164550781,65632
203,1442689146.83550024032592773438,65632
204,1442689146.89591526985168457031,65632
205,1442689146.9563961029052734375,65632
206,1442689160.02284860610961914062,65632
