%index, %time, %length (bits)
0,1442689116.82279682159423828125,65632
0,1442689120.12959790229797363281,65632
1,1442689120.2120571136474609375,65632
2,1442689120.29429554939270019531,65632
3,1442689120.37656116485595703125,65632
4,1442689120.45892214775085449219,65632
5,1442689120.54125356674194335938,65632
6,1442689120.62356042861938476562,65632
7,1442689120.705898284912109375,65632
8,1442689120.78835248947143554688,65632
9,1442689120.87096762657165527344,65632
10,1442689120.953861236572265625,65632
11,1442689121.03648495674133300781,65632
12,1442689121.11468076705932617188,65632
13,1442689121.19220948219299316406,65632
14,1442689121.27071499824523925781,65632
15,1442689121.34936833381652832031,65632
16,1442689121.42792344093322753906,65632
17,1442689121.50649499893188476562,65632
18,1442689121.58487629890441894531,65632
19,1442689121.66224884986877441406,65632
20,1442689121.74068164825439453125,65632
21,1442689121.81909012794494628906,65632
22,1442689121.89746189117431640625,65632
23,1442689121.97571134567260742188,65632
24,1442689122.04993844032287597656,65632
25,1442689122.11436295509338378906,65632
26,1442689122.17865157127380371094,65632
27,1442689122.24298095703125,65632
28,1442689122.30710816383361816406,65632
29,1442689122.37134265899658203125,65632
30,1442689122.43571114540100097656,65632
31,1442689122.49986219406127929688,65632
32,1442689122.56454229354858398438,65632
33,1442689122.62877917289733886719,65632
34,1442689122.69307446479797363281,65632
35,1442689122.75741052627563476562,65632
36,1442689122.82166600227355957031,65632
37,1442689122.8858165740966796875,65632
38,1442689122.95025134086608886719,65632
39,1442689123.01455378532409667969,65632
40,1442689123.07822370529174804688,65632
41,1442689123.14474344253540039062,65632
42,1442689123.21101903915405273438,65632
43,1442689123.27790570259094238281,65632
44,1442689123.34391307830810546875,65632
45,1442689123.41024112701416015625,65632
46,1442689123.47699570655822753906,65632
47,1442689123.54321169853210449219,65632
48,1442689123.60975360870361328125,65632
49,1442689123.67626118659973144531,65632
50,1442689123.7426776885986328125,65632
51,1442689123.80922389030456542969,65632
52,1442689123.87552571296691894531,65632
53,1442689123.94197392463684082031,65632
54,1442689124.00847077369689941406,65632
55,1442689124.07463359832763671875,65632
56,1442689124.14107394218444824219,65632
57,1442689124.20755481719970703125,65632
58,1442689124.27406716346740722656,65632
59,1442689124.34047150611877441406,65632
60,1442689124.40672779083251953125,65632
61,1442689124.47328519821166992188,65632
62,1442689124.53963923454284667969,65632
63,1442689124.60626268386840820312,65632
64,1442689124.67255830764770507812,65632
65,1442689124.7387866973876953125,65632
66,1442689124.80521416664123535156,65632
67,1442689124.87168025970458984375,65632
68,1442689124.93809962272644042969,65632
69,1442689125.00464534759521484375,65632
70,1442689125.06723117828369140625,65632
71,1442689125.13062834739685058594,65632
72,1442689125.19416952133178710938,65632
73,1442689125.25768613815307617188,65632
74,1442689125.32109379768371582031,65632
75,1442689125.38470125198364257812,65632
76,1442689125.4483051300048828125,65632
77,1442689125.5118732452392578125,65632
78,1442689125.57549333572387695312,65632
79,1442689125.63919234275817871094,65632
80,1442689125.70268917083740234375,65632
81,1442689125.766468048095703125,65632
82,1442689125.829730987548828125,65632
83,1442689125.89320611953735351562,65632
84,1442689125.95662665367126464844,65632
85,1442689126.02011322975158691406,65632
86,1442689126.080230712890625,65632
87,1442689126.14067769050598144531,65632
88,1442689126.20121788978576660156,65632
89,1442689126.26159429550170898438,65632
90,1442689126.32201647758483886719,65632
91,1442689126.38237714767456054688,65632
92,1442689126.44282817840576171875,65632
93,1442689126.50323581695556640625,65632
94,1442689126.56374788284301757812,65632
95,1442689126.62419223785400390625,65632
96,1442689126.68455648422241210938,65632
97,1442689126.74501919746398925781,65632
98,1442689126.80538272857666015625,65632
99,1442689126.86576557159423828125,65632
100,1442689126.92621254920959472656,65632
101,1442689126.98662471771240234375,65632
102,1442689140.0578517913818359375,65632
103,1442689140.14044594764709472656,65632
104,1442689140.22280550003051757812,65632
105,1442689140.30518364906311035156,65632
106,1442689140.38751244544982910156,65632
107,1442689140.46983885765075683594,65632
108,1442689140.55215573310852050781,65632
109,1442689140.63456964492797851562,65632
110,1442689140.71690797805786132812,65632
111,1442689140.79901051521301269531,65632
112,1442689140.88152289390563964844,65632
113,1442689140.96391320228576660156,65632
114,1442689141.04559063911437988281,65632
115,1442689141.12387490272521972656,65632
116,1442689141.202442169189453125,65632
117,1442689141.28091573715209960938,65632
118,1442689141.3594112396240234375,65632
119,1442689141.43679666519165039062,65632
120,1442689141.51493287086486816406,65632
121,1442689141.5932292938232421875,65632
122,1442689141.67140650749206542969,65632
123,1442689141.74958062171936035156,65632
124,1442689141.8278903961181640625,65632
125,1442689141.90613698959350585938,65632
126,1442689141.98463106155395507812,65632
127,1442689142.05749344825744628906,65632
128,1442689142.12159895896911621094,65632
129,1442689142.18579983711242675781,65632
130,1442689142.25105452537536621094,65632
131,1442689142.31522274017333984375,65632
132,1442689142.38049054145812988281,65632
133,1442689142.44570064544677734375,65632
134,1442689142.5099334716796875,65632
135,1442689142.57413363456726074219,65632
136,1442689142.63834166526794433594,65632
137,1442689142.70264339447021484375,65632
138,1442689142.7667484283447265625,65632
139,1442689142.83100771903991699219,65632
140,1442689142.89525508880615234375,65632
141,1442689142.95955824851989746094,65632
142,1442689143.02385640144348144531,65632
143,1442689143.08850932121276855469,65632
144,1442689143.15479588508605957031,65632
145,1442689143.22142362594604492188,65632
146,1442689143.28786587715148925781,65632
147,1442689143.35418677330017089844,65632
148,1442689143.42048239707946777344,65632
149,1442689143.4868450164794921875,65632
150,1442689143.55333185195922851562,65632
151,1442689143.61978936195373535156,65632
152,1442689143.68642282485961914062,65632
153,1442689143.75282144546508789062,65632
154,1442689143.819210052490234375,65632
155,1442689143.88570380210876464844,65632
156,1442689143.95212006568908691406,65632
157,1442689144.01863360404968261719,65632
158,1442689144.08509016036987304688,65632
159,1442689144.15144324302673339844,65632
160,1442689144.21777772903442382812,65632
161,1442689144.2843418121337890625,65632
162,1442689144.35071659088134765625,65632
163,1442689144.41737198829650878906,65632
164,1442689144.48373460769653320312,65632
165,1442689144.55020213127136230469,65632
166,1442689144.61665058135986328125,65632
167,1442689144.68308496475219726562,65632
168,1442689144.74960350990295410156,65632
169,1442689144.81611728668212890625,65632
170,1442689144.8824672698974609375,65632
171,1442689144.94874930381774902344,65632
172,1442689145.01531195640563964844,65632
173,1442689145.07826209068298339844,65632
174,1442689145.14167189598083496094,65632
175,1442689145.2050800323486328125,65632
176,1442689145.26864504814147949219,65632
177,1442689145.3320751190185546875,65632
178,1442689145.39533305168151855469,65632
179,1442689145.45890688896179199219,65632
180,1442689145.52265191078186035156,65632
181,1442689145.58596777915954589844,65632
182,1442689145.64936852455139160156,65632
183,1442689145.71268939971923828125,65632
184,1442689145.77622914314270019531,65632
185,1442689145.83965945243835449219,65632
186,1442689145.90321898460388183594,65632
187,1442689145.96660089492797851562,65632
188,1442689146.02974104881286621094,65632
189,1442689146.08893799781799316406,65632
190,1442689146.14937901496887207031,65632
191,1442689146.20970940589904785156,65632
192,1442689146.27023482322692871094,65632
193,1442689146.33051800727844238281,65632
194,1442689146.3909015655517578125,65632
195,1442689146.45149397850036621094,65632
196,1442689146.51187205314636230469,65632
197,1442689146.57228493690490722656,65632
198,1442689146.63283801078796386719,65632
199,1442689146.69324588775634765625,65632
200,1442689146.75374150276184082031,65632
201,1442689146.81402635574340820312,65632
202,1442689146.874485015869140625,65632
203,1442689146.93483853340148925781,65632
204,1442689146.99534106254577636719,65632
205,1442689160.06982874870300292969,65632
