%index, %time, %length (bits)
0,1442689114.97136473655700683594,65632
0,1442689120.11945462226867675781,65632
1,1442689120.2020893096923828125,65632
2,1442689120.28472566604614257812,65632
3,1442689120.36738729476928710938,65632
4,1442689120.44993042945861816406,65632
5,1442689120.53264594078063964844,65632
6,1442689120.61526942253112792969,65632
7,1442689120.69793295860290527344,65632
8,1442689120.78077292442321777344,65632
9,1442689120.86352205276489257812,65632
10,1442689120.94637966156005859375,65632
11,1442689121.02888417243957519531,65632
12,1442689121.1072235107421875,65632
13,1442689121.18492913246154785156,65632
14,1442689121.26255321502685546875,65632
15,1442689121.34114813804626464844,65632
16,1442689121.41965150833129882812,65632
17,1442689121.49836850166320800781,65632
18,1442689121.57692217826843261719,65632
19,1442689121.65557169914245605469,65632
20,1442689121.73407912254333496094,65632
21,1442689121.81270837783813476562,65632
22,1442689121.89119577407836914062,65632
23,1442689121.96963357925415039062,65632
24,1442689122.04391503334045410156,65632
25,1442689122.10835027694702148438,65632
26,1442689122.17290329933166503906,65632
27,1442689122.2372341156005859375,65632
28,1442689122.30140709877014160156,65632
29,1442689122.36581254005432128906,65632
30,1442689122.43023991584777832031,65632
31,1442689122.49450635910034179688,65632
32,1442689122.55895853042602539062,65632
33,1442689122.62329792976379394531,65632
34,1442689122.68777632713317871094,65632
35,1442689122.75225400924682617188,65632
36,1442689122.81660556793212890625,65632
37,1442689122.8811359405517578125,65632
38,1442689122.94541192054748535156,65632
39,1442689123.00987958908081054688,65632
40,1442689123.07358074188232421875,65632
41,1442689123.14007925987243652344,65632
42,1442689123.20655536651611328125,65632
43,1442689123.27329969406127929688,65632
44,1442689123.33979701995849609375,65632
45,1442689123.40622067451477050781,65632
46,1442689123.47288441658020019531,65632
47,1442689123.53948521614074707031,65632
48,1442689123.60584998130798339844,65632
49,1442689123.67264628410339355469,65632
50,1442689123.73930668830871582031,65632
51,1442689123.80586075782775878906,65632
52,1442689123.87236618995666503906,65632
53,1442689123.93875980377197265625,65632
54,1442689124.00540137290954589844,65632
55,1442689124.07164645195007324219,65632
56,1442689124.13809990882873535156,65632
57,1442689124.2048282623291015625,65632
58,1442689124.27149200439453125,65632
59,1442689124.33790230751037597656,65632
60,1442689124.40431356430053710938,65632
61,1442689124.47092533111572265625,65632
62,1442689124.53750014305114746094,65632
63,1442689124.60406017303466796875,65632
64,1442689124.67068576812744140625,65632
65,1442689124.73684668540954589844,65632
66,1442689124.80343699455261230469,65632
67,1442689124.87006258964538574219,65632
68,1442689124.9365406036376953125,65632
69,1442689125.00313138961791992188,65632
70,1442689125.06605458259582519531,65632
71,1442689125.12945795059204101562,65632
72,1442689125.19296360015869140625,65632
73,1442689125.25650310516357421875,65632
74,1442689125.32009482383728027344,65632
75,1442689125.38353991508483886719,65632
76,1442689125.44720149040222167969,65632
77,1442689125.51085805892944335938,65632
78,1442689125.57451534271240234375,65632
79,1442689125.63815951347351074219,65632
80,1442689125.70155620574951171875,65632
81,1442689125.76514291763305664062,65632
82,1442689125.82862234115600585938,65632
83,1442689125.89225268363952636719,65632
84,1442689125.95581221580505371094,65632
85,1442689126.0191822052001953125,65632
86,1442689126.07855391502380371094,65632
87,1442689126.13921451568603515625,65632
88,1442689126.19976043701171875,65632
89,1442689126.26029038429260253906,65632
90,1442689126.320865631103515625,65632
91,1442689126.38145780563354492188,65632
92,1442689126.44189572334289550781,65632
93,1442689126.50258612632751464844,65632
94,1442689126.56331086158752441406,65632
