%index, %time, %length (bits)
0,1442700471.62709832191467285156,8096
1,1442700480.01050090789794921875,8096
2,1442700480.02096700668334960938,8096
3,1442700480.03129911422729492188,8096
4,1442700480.04167318344116210938,8096
5,1442700480.05205082893371582031,8096
6,1442700480.06237363815307617188,8096
7,1442700480.07280468940734863281,8096
8,1442700480.08319807052612304688,8096
9,1442700480.09355092048645019531,8096
10,1442700480.1039218902587890625,8096
11,1442700480.11430788040161132812,8096
12,1442700480.1247043609619140625,8096
13,1442700480.13506007194519042969,8096
14,1442700480.14541983604431152344,8096
15,1442700480.15575647354125976562,8096
16,1442700480.16619014739990234375,8096
17,1442700480.17654180526733398438,8096
18,1442700480.18687176704406738281,8096
19,1442700480.19721078872680664062,8096
20,1442700480.20751953125,8096
21,1442700480.21784734725952148438,8096
22,1442700480.22817659378051757812,8096
23,1442700480.23851847648620605469,8096
24,1442700480.24889159202575683594,8096
25,1442700480.25921916961669921875,8096
26,1442700480.2695522308349609375,8096
27,1442700480.27989888191223144531,8096
28,1442700480.29027867317199707031,8096
29,1442700480.30060696601867675781,8096
30,1442700480.31093454360961914062,8096
31,1442700480.32126140594482421875,8096
32,1442700480.33159041404724121094,8096
33,1442700480.34196043014526367188,8096
34,1442700480.35229253768920898438,8096
35,1442700480.36268663406372070312,8096
36,1442700480.37301540374755859375,8096
37,1442700480.38335394859313964844,8096
38,1442700480.3936824798583984375,8096
39,1442700480.40400719642639160156,8096
40,1442700480.41436409950256347656,8096
41,1442700480.42469024658203125,8096
42,1442700480.435016632080078125,8096
43,1442700480.44534802436828613281,8096
44,1442700480.45567226409912109375,8096
45,1442700480.46602559089660644531,8096
46,1442700480.47638964653015136719,8096
47,1442700480.48675036430358886719,8096
48,1442700480.49707269668579101562,8096
49,1442700480.50740075111389160156,8096
50,1442700480.51774001121520996094,8096
51,1442700480.52811956405639648438,8096
52,1442700480.53846454620361328125,8096
53,1442700480.54885911941528320312,8096
54,1442700480.5591831207275390625,8096
55,1442700480.56948614120483398438,8096
56,1442700480.5798130035400390625,8096
57,1442700480.59009289741516113281,8096
58,1442700480.60038876533508300781,8096
59,1442700480.61068940162658691406,8096
60,1442700480.62100815773010253906,8096
61,1442700480.63130354881286621094,8096
62,1442700480.64159655570983886719,8096
63,1442700480.65189242362976074219,8096
64,1442700480.66224360466003417969,8096
65,1442700480.67281007766723632812,8096
66,1442700480.68311762809753417969,8096
67,1442700480.69341444969177246094,8096
68,1442700480.70369291305541992188,8096
69,1442700480.71398448944091796875,8096
70,1442700480.72427439689636230469,8096
71,1442700480.73467755317687988281,8096
72,1442700480.74499082565307617188,8096
73,1442700480.755283355712890625,8096
74,1442700480.76558065414428710938,8096
75,1442700480.7759075164794921875,8096
76,1442700480.78623104095458984375,8096
77,1442700480.7965526580810546875,8096
78,1442700480.80689740180969238281,8096
79,1442700480.8172588348388671875,8096
80,1442700480.82759642601013183594,8096
81,1442700480.83792877197265625,8096
82,1442700480.84824252128601074219,8096
83,1442700480.85864043235778808594,8096
84,1442700480.86895012855529785156,8096
85,1442700480.87931656837463378906,8096
86,1442700480.88966894149780273438,8096
87,1442700480.89995837211608886719,8096
88,1442700480.91027116775512695312,8096
89,1442700480.92056679725646972656,8096
90,1442700480.93086194992065429688,8096
91,1442700480.94115519523620605469,8096
92,1442700480.95144987106323242188,8096
93,1442700480.96174383163452148438,8096
94,1442700480.97206759452819824219,8096
95,1442700480.9824161529541015625,8096
96,1442700480.99278330802917480469,8096
97,1442700481.00367617607116699219,8096
98,1442700481.01404118537902832031,8096
99,1442700481.02439188957214355469,8096
100,1442700481.03471064567565917969,8096
101,1442700481.04514789581298828125,8096
102,1442700481.05550098419189453125,8096
103,1442700481.06599593162536621094,8096
104,1442700481.07640933990478515625,8096
105,1442700481.08684659004211425781,8096
