id, time (s), size (bits)
0,1456028855.22622585296630859375,1456028855.2266139984130859375,5064
1,1456028855.31973767280578613281,1456028855.31994795799255371094,5160
2,1456028855.41874194145202636719,1456028855.41895461082458496094,5272
3,1456028855.51984381675720214844,1456028855.52005529403686523438,5384
4,1456028855.61587691307067871094,1456028855.61609101295471191406,5496
5,1456028855.71938776969909667969,1456028855.71960091590881347656,5624
6,1456028855.81959962844848632812,1456028855.81981420516967773438,5744
7,1456028855.91920113563537597656,1456028855.91941332817077636719,5864
8,1456028856.01592040061950683594,1456028856.01612544059753417969,5984
9,1456028856.11580753326416015625,1456028856.11602687835693359375,6112
10,1456028856.21940064430236816406,1456028856.21960425376892089844,6240
11,1456028856.3199634552001953125,1456028856.32017254829406738281,6368
12,1456028856.4161930084228515625,1456028856.41640400886535644531,6488
13,1456028856.51958107948303222656,1456028856.51978635787963867188,6608
14,1456028856.61564087867736816406,1456028856.6158542633056640625,6728
15,1456028856.716503143310546875,1456028856.71671366691589355469,6840
16,1456028856.820224761962890625,1456028856.82043766975402832031,6960
17,1456028856.922977447509765625,1456028856.92319154739379882812,7072
18,1456028857.01931810379028320312,1456028857.01953196525573730469,7168
19,1456028857.11556982994079589844,1456028857.11579346656799316406,7264
20,1456028857.21634721755981445312,1456028857.21655607223510742188,7360
21,1456028857.31945466995239257812,1456028857.31966805458068847656,7448
22,1456028857.41583156585693359375,1456028857.41603827476501464844,7520
23,1456028857.52859640121459960938,1456028857.52881574630737304688,7600
24,1456028857.65267205238342285156,1456028857.65288496017456054688,7672
25,1456028857.77759027481079101562,1456028857.77779698371887207031,7736
26,1456028857.90372538566589355469,1456028857.90393567085266113281,7808
27,1456028858.03079009056091308594,1456028858.03099894523620605469,7840
28,1456028858.15842413902282714844,1456028858.15887355804443359375,7872
29,1456028858.28635382652282714844,1456028858.28658056259155273438,7888
30,1456028858.41459345817565917969,1456028858.41480565071105957031,7888
31,1456028858.54293107986450195312,1456028858.54314947128295898438,7880
32,1456028858.670909881591796875,1456028858.67111730575561523438,7856
33,1456028858.79873967170715332031,1456028858.79895138740539550781,7816
34,1456028858.92588734626770019531,1456028858.92610001564025878906,7760
35,1456028859.05237102508544921875,1456028859.05264019966125488281,7696
36,1456028859.177947998046875,1456028859.17815947532653808594,7616
37,1456028859.302295684814453125,1456028859.30250906944274902344,7512
38,1456028859.42495679855346679688,1456028859.42516279220581054688,7424
39,1456028859.54658532142639160156,1456028859.54680538177490234375,7320
40,1456028859.66680788993835449219,1456028859.66702938079833984375,7200
41,1456028859.80083370208740234375,1456028859.80104827880859375,7048
42,1456028859.90186452865600585938,1456028859.90208387374877929688,6936
43,1456028860.1008052825927734375,1456028860.10102081298828125,6816
44,1456028860.12902116775512695312,1456028860.12923216819763183594,6688
45,1456028860.24023866653442382812,1456028860.24045681953430175781,6552
46,1456028860.41215157508850097656,1456028860.41236162185668945312,6328
47,1456028860.45492386817932128906,1456028860.45513319969177246094,6280
48,1456028860.60052275657653808594,1456028860.60073423385620117188,6088
49,1456028860.70526218414306640625,1456028860.70548987388610839844,5960
50,1456028860.80088353157043457031,1456028860.8010921478271484375,5840
51,1456028860.90173578262329101562,1456028860.9019412994384765625,5712
52,1456028861.00267887115478515625,1456028861.00289893150329589844,5592
53,1456028861.11616039276123046875,1456028861.11637163162231445312,5456
54,1456028861.21950984001159667969,1456028861.219722747802734375,5336
55,1456028861.31528949737548828125,1456028861.31549954414367675781,5232
56,1456028861.41866588592529296875,1456028861.41887426376342773438,5120
57,1456028861.51911854743957519531,1456028861.51933169364929199219,5016
58,1456028861.60090517997741699219,1456028861.6011142730712890625,4936
59,1456028861.70167613029479980469,1456028861.70189666748046875,4840
60,1456028861.80067324638366699219,1456028861.80088281631469726562,4752
61,1456028861.901897430419921875,1456028861.90211439132690429688,4672
62,1456028862.00160908699035644531,1456028862.00181698799133300781,4600
63,1456028862.10120296478271484375,1456028862.1015224456787109375,4536
64,1456028862.20215940475463867188,1456028862.20237135887145996094,4472
65,1456028862.22822284698486328125,1456028862.22843289375305175781,4456
66,1456028862.31999230384826660156,1456028862.32020783424377441406,4416
67,1456028862.40465712547302246094,1456028862.40487027168273925781,4376
68,1456028862.50115156173706054688,1456028862.50147557258605957031,4344
69,1456028862.6006374359130859375,1456028862.60086369514465332031,4320
70,1456028862.70165848731994628906,1456028862.70187115669250488281,4304
71,1456028862.80537819862365722656,1456028862.80559325218200683594,4296
72,1456028862.81714391708374023438,1456028862.8183917999267578125,4296
73,1456028862.90165185928344726562,1456028862.90185904502868652344,4296
74,1456028863.00077772140502929688,1456028863.00103712081909179688,4304
75,1456028863.10090184211730957031,1456028863.10111379623413085938,4320
76,1456028863.1174373626708984375,1456028863.11765003204345703125,4320
77,1456028863.20192980766296386719,1456028863.20214200019836425781,4344
78,1456028863.30126619338989257812,1456028863.30158138275146484375,4384
79,1456028863.40191864967346191406,1456028863.40218448638916015625,4424
80,1456028863.41792559623718261719,1456028863.41812777519226074219,4432
81,1456028863.5020847320556640625,1456028863.50237202644348144531,4472
82,1456028863.60107541084289550781,1456028863.60128474235534667969,4536
83,1456028863.70059919357299804688,1456028863.70081257820129394531,4600
84,1456028863.80090069770812988281,1456028863.80111002922058105469,4672
85,1456028863.81648755073547363281,1456028863.81669497489929199219,4688
86,1456028863.90482091903686523438,1456028863.90503191947937011719,4760
87,1456028864.00155925750732421875,1456028864.00177717208862304688,4840
88,1456028864.10110211372375488281,1456028864.10131430625915527344,4936
89,1456028864.20209074020385742188,1456028864.20231723785400390625,5040
90,1456028864.2187938690185546875,1456028864.21899533271789550781,5056
91,1456028864.31554293632507324219,1456028864.31579422950744628906,5152
92,1456028864.41883397102355957031,1456028864.41904878616333007812,5272
93,1456028864.51992487907409667969,1456028864.52013659477233886719,5384
94,1456028864.61533236503601074219,1456028864.61554431915283203125,5496
95,1456028864.71889567375183105469,1456028864.71910977363586425781,5616
96,1456028864.81963372230529785156,1456028864.81984305381774902344,5744
97,1456028864.91626334190368652344,1456028864.91647267341613769531,5864
98,1456028865.02070116996765136719,1456028865.02090668678283691406,5992
99,1456028865.11608982086181640625,1456028865.11631703376770019531,6112
100,1456028865.21876573562622070312,1456028865.21897029876708984375,6240
101,1456028865.31528973579406738281,1456028865.3155002593994140625,6360
102,1456028865.41617751121520996094,1456028865.41638922691345214844,6488
103,1456028865.52004790306091308594,1456028865.52026152610778808594,6616
104,1456028865.61536717414855957031,1456028865.61557912826538085938,6728
105,1456028865.71886444091796875,1456028865.71907448768615722656,6848
106,1456028865.81958651542663574219,1456028865.81979799270629882812,6960
107,1456028865.91600680351257324219,1456028865.91621518135070800781,7064
108,1456028866.01639389991760253906,1456028866.016605377197265625,7168
109,1456028866.11976170539855957031,1456028866.11998152732849121094,7272
110,1456028866.21943640708923339844,1456028866.21964335441589355469,7360
111,1456028866.31944561004638671875,1456028866.31965661048889160156,7448
112,1456028866.41615343093872070312,1456028866.41640257835388183594,7520
113,1456028866.51660370826721191406,1456028866.51681828498840332031,7592
114,1456028866.7024059295654296875,1456028866.70261549949645996094,7664
115,1456028866.8281574249267578125,1456028866.82837080955505371094,7720
116,1456028866.87214040756225585938,1456028866.87275409698486328125,7776
117,1456028867.00249600410461425781,1456028867.00271248817443847656,7840
118,1456028867.20105147361755371094,1456028867.20126104354858398438,7872
119,1456028867.30744767189025878906,1456028867.30767512321472167969,7880
120,1456028867.44183111190795898438,1456028867.44203829765319824219,7888
121,1456028867.49593472480773925781,1456028867.49614667892456054688,7888
122,1456028867.68764090538024902344,1456028867.68784976005554199219,7864
123,1456028867.75935721397399902344,1456028867.75956964492797851562,7840
124,1456028867.90793776512145996094,1456028867.90814757347106933594,7760
125,1456028868.03563404083251953125,1456028868.03584599494934082031,7688
126,1456028868.19311642646789550781,1456028868.1933269500732421875,7664
127,1456028868.31800913810729980469,1456028868.3182315826416015625,7576
128,1456028868.38742017745971679688,1456028868.38763332366943359375,7488
129,1456028868.59402179718017578125,1456028868.59425568580627441406,7344
130,1456028868.68355798721313476562,1456028868.68376684188842773438,7240
131,1456028868.8028411865234375,1456028868.80305719375610351562,7152
132,1456028868.86704349517822265625,1456028868.86725950241088867188,7032
133,1456028869.00300455093383789062,1456028869.00321531295776367188,6824
134,1456028869.102016448974609375,1456028869.10223698616027832031,6704
135,1456028869.28823924064636230469,1456028869.28846573829650878906,6584
136,1456028869.39681220054626464844,1456028869.39702606201171875,6464
137,1456028869.50126600265502929688,1456028869.50153398513793945312,6328
138,1456028869.53051972389221191406,1456028869.53072810173034667969,6200
139,1456028869.70191812515258789062,1456028869.702136993408203125,5960
140,1456028869.80206012725830078125,1456028869.80227637290954589844,5840
141,1456028869.90233922004699707031,1456028869.90255236625671386719,5712
142,1456028870.00555372238159179688,1456028870.0057659149169921875,5592
143,1456028870.10167860984802246094,1456028870.10188245773315429688,5472
144,1456028870.20127201080322265625,1456028870.20158743858337402344,5360
145,1456028870.30125164985656738281,1456028870.30155110359191894531,5248
146,1456028870.40169644355773925781,1456028870.40194654464721679688,5136
147,1456028870.50534820556640625,1456028870.50555634498596191406,5032
148,1456028870.600826263427734375,1456028870.60103464126586914062,4936
149,1456028870.70175409317016601562,1456028870.70198178291320800781,4840
150,1456028870.80270290374755859375,1456028870.80291843414306640625,4752
151,1456028870.90194678306579589844,1456028870.90215754508972167969,4672
152,1456028870.91827297210693359375,1456028870.91847562789916992188,4656
153,1456028871.01937150955200195312,1456028871.0195827484130859375,4584
154,1456028871.10073018074035644531,1456028871.10094213485717773438,4536
155,1456028871.20205378532409667969,1456028871.20226621627807617188,4472
156,1456028871.30210232734680175781,1456028871.30232095718383789062,4424
157,1456028871.40208196640014648438,1456028871.40229940414428710938,4376
158,1456028871.50646138191223144531,1456028871.5066738128662109375,4344
159,1456028871.51793026924133300781,1456028871.51924419403076171875,4344
160,1456028871.60054492950439453125,1456028871.60075664520263671875,4320
161,1456028871.70176053047180175781,1456028871.70196580886840820312,4304
162,1456028871.80134654045104980469,1456028871.80164051055908203125,4296
163,1456028871.83109116554260253906,1456028871.83129453659057617188,4296
164,1456028871.91891789436340332031,1456028871.91913509368896484375,4296
165,1456028872.00151562690734863281,1456028872.00171899795532226562,4304
166,1456028872.10156178474426269531,1456028872.10176873207092285156,4320
167,1456028872.22057795524597167969,1456028872.22079372406005859375,4352
168,1456028872.2333393096923828125,1456028872.23354339599609375,4352
169,1456028872.30093359947204589844,1456028872.30116367340087890625,4384
170,1456028872.418575286865234375,1456028872.41878819465637207031,4432
171,1456028872.50101184844970703125,1456028872.50121998786926269531,4472
172,1456028872.51550936698913574219,1456028872.51571321487426757812,4480
173,1456028872.61940312385559082031,1456028872.6196117401123046875,4544
174,1456028872.70150113105773925781,1456028872.7017059326171875,4600
175,1456028872.81755781173706054688,1456028872.81776928901672363281,4688
176,1456028872.82944655418395996094,1456028872.83067536354064941406,4696
177,1456028872.91878271102905273438,1456028872.91899180412292480469,4768
178,1456028873.01993036270141601562,1456028873.02014827728271484375,4864
179,1456028873.11588215827941894531,1456028873.11610293388366699219,4952
180,1456028873.21911311149597167969,1456028873.21932768821716308594,5056
181,1456028873.31878590583801269531,1456028873.31899952888488769531,5160
182,1456028873.41859555244445800781,1456028873.41880726814270019531,5272
183,1456028873.51929998397827148438,1456028873.51950907707214355469,5384
184,1456028873.61521553993225097656,1456028873.61542868614196777344,5496
185,1456028873.71903657913208007812,1456028873.71925115585327148438,5616
186,1456028873.81557536125183105469,1456028873.81579279899597167969,5736
187,1456028873.91588521003723144531,1456028873.91609716415405273438,5864
188,1456028874.01948881149291992188,1456028874.01969838142395019531,5992
189,1456028874.11517977714538574219,1456028874.11539554595947265625,6112
190,1456028874.21583342552185058594,1456028874.21604371070861816406,6240
191,1456028874.31889843940734863281,1456028874.31912207603454589844,6368
192,1456028874.42011737823486328125,1456028874.42032098770141601562,6488
193,1456028874.51669335365295410156,1456028874.51690363883972167969,6608
194,1456028874.61977314949035644531,1456028874.61998486518859863281,6728
195,1456028874.719207763671875,1456028874.71941733360290527344,6848
196,1456028874.81954431533813476562,1456028874.81975483894348144531,6960
197,1456028874.91608881950378417969,1456028874.91630315780639648438,7064
198,1456028875.016803741455078125,1456028875.01701331138610839844,7168
199,1456028875.1198520660400390625,1456028875.12006640434265136719,7272
200,1456028875.21586322784423828125,1456028875.21607136726379394531,7360
201,1456028875.31916069984436035156,1456028875.31936907768249511719,7448
202,1456028875.41940903663635253906,1456028875.41962409019470214844,7528
203,1456028875.5199680328369140625,1456028875.520183563232421875,7600
204,1456028875.61577844619750976562,1456028875.61598515510559082031,7664
205,1456028875.71660447120666503906,1456028875.71681904792785644531,7720
206,1456028875.84315729141235351562,1456028875.84337449073791503906,7768
207,1456028875.96157217025756835938,1456028875.96178793907165527344,7816
208,1456028876.08916497230529785156,1456028876.08937716484069824219,7856
209,1456028876.21763944625854492188,1456028876.21786713600158691406,7888
210,1456028876.33797192573547363281,1456028876.33818364143371582031,7888
211,1456028876.45773601531982421875,1456028876.45794272422790527344,7888
212,1456028876.58594679832458496094,1456028876.58615565299987792969,7872
213,1456028876.71397686004638671875,1456028876.71419405937194824219,7840
214,1456028876.84162831306457519531,1456028876.84183406829833984375,7800
215,1456028877.02860426902770996094,1456028877.02882027626037597656,7696
216,1456028877.0939083099365234375,1456028877.09411668777465820312,7664
217,1456028877.21900320053100585938,1456028877.21921467781066894531,7584
218,1456028877.40581846237182617188,1456028877.40602803230285644531,7424
219,1456028877.52962470054626464844,1456028877.52985048294067382812,7312
220,1456028877.65240955352783203125,1456028877.65262174606323242188,7200
221,1456028877.70286989212036132812,1456028877.70307445526123046875,7160
222,1456028877.89298343658447265625,1456028877.89319872856140136719,6944
223,1456028878.01039743423461914062,1456028878.01060891151428222656,6816
224,1456028878.04842805862426757812,1456028878.04864001274108886719,6768
225,1456028878.2021636962890625,1456028878.20237612724304199219,6584
226,1456028878.30199027061462402344,1456028878.3022003173828125,6464
227,1456028878.411296844482421875,1456028878.41161251068115234375,6328
228,1456028878.48778080940246582031,1456028878.48799061775207519531,6232
229,1456028878.60148096084594726562,1456028878.60169172286987304688,6088
230,1456028878.70263171195983886719,1456028878.70284414291381835938,5960
231,1456028878.81651425361633300781,1456028878.81674337387084960938,5824
232,1456028878.91902828216552734375,1456028878.91924309730529785156,5696
233,1456028879.10168409347534179688,1456028879.10188889503479003906,5472
234,1456028879.20476627349853515625,1456028879.20498442649841308594,5352
235,1456028879.30108857154846191406,1456028879.30130338668823242188,5248
236,1456028879.4015750885009765625,1456028879.40178799629211425781,5136
237,1456028879.41861200332641601562,1456028879.41881847381591796875,5120
238,1456028879.52173304557800292969,1456028879.52194190025329589844,5008
239,1456028879.61777615547180175781,1456028879.61799716949462890625,4920
240,1456028879.70584869384765625,1456028879.70607209205627441406,4840
241,1456028879.80131316184997558594,1456028879.80161786079406738281,4752
242,1456028879.90532827377319335938,1456028879.90554356575012207031,4672
243,1456028880.00199460983276367188,1456028880.00222373008728027344,4600
244,1456028880.10191392898559570312,1456028880.10212564468383789062,4528
245,1456028880.20128083229064941406,1456028880.20157742500305175781,4472
246,1456028880.2270984649658203125,1456028880.22730493545532226562,4456
247,1456028880.3194141387939453125,1456028880.31962490081787109375,4416
248,1456028880.40218091011047363281,1456028880.4024028778076171875,4376
249,1456028880.50216436386108398438,1456028880.50240302085876464844,4344
250,1456028880.6024150848388671875,1456028880.60262894630432128906,4320
251,1456028880.70512628555297851562,1456028880.7053432464599609375,4304
252,1456028880.71979999542236328125,1456028880.72000265121459960938,4296
253,1456028880.80108404159545898438,1456028880.80129218101501464844,4296
254,1456028880.90501523017883300781,1456028880.9052333831787109375,4296
255,1456028881.0016193389892578125,1456028881.00186467170715332031,4304
256,1456028881.10456132888793945312,1456028881.10477519035339355469,4320
257,1456028881.12209916114807128906,1456028881.12230443954467773438,4328
258,1456028881.21871018409729003906,1456028881.21892189979553222656,4352
259,1456028881.30102276802062988281,1456028881.30124807357788085938,4384
260,1456028881.32581114768981933594,1456028881.32601237297058105469,4392
261,1456028881.41940259933471679688,1456028881.41962099075317382812,4432
262,1456028881.50214028358459472656,1456028881.50234913825988769531,4472
263,1456028881.61689996719360351562,1456028881.61711406707763671875,4544
264,1456028881.70132851600646972656,1456028881.7016277313232421875,4600
265,1456028881.71792006492614746094,1456028881.71812224388122558594,4616
266,1456028881.81954216957092285156,1456028881.819751739501953125,4688
267,1456028881.91636109352111816406,1456028881.91656422615051269531,4768
268,1456028882.01666116714477539062,1456028882.01687502861022949219,4856
269,1456028882.11937260627746582031,1456028882.11960482597351074219,4952
270,1456028882.21909260749816894531,1456028882.21930265426635742188,5056
271,1456028882.31902098655700683594,1456028882.31923937797546386719,5160
272,1456028882.41571569442749023438,1456028882.41595911979675292969,5264
273,1456028882.52292227745056152344,1456028882.5231342315673828125,5384
274,1456028882.61894369125366210938,1456028882.61915612220764160156,5496
275,1456028882.71562862396240234375,1456028882.71584296226501464844,5616
276,1456028882.81895589828491210938,1456028882.819164276123046875,5744
277,1456028882.9200439453125,1456028882.92025852203369140625,5864
278,1456028883.01638293266296386719,1456028883.01659250259399414062,5984
279,1456028883.11896300315856933594,1456028883.11917996406555175781,6120
280,1456028883.21514725685119628906,1456028883.21535921096801757812,6240
281,1456028883.32306241989135742188,1456028883.32327055931091308594,6368
282,1456028883.41956162452697753906,1456028883.41976857185363769531,6488
283,1456028883.51589083671569824219,1456028883.516101837158203125,6608
284,1456028883.61483478546142578125,1456028883.615047454833984375,6728
285,1456028883.71927213668823242188,1456028883.71948742866516113281,6848
286,1456028883.81522893905639648438,1456028883.81543850898742675781,6952
287,1456028883.91593265533447265625,1456028883.91614818572998046875,7064
288,1456028884.01945471763610839844,1456028884.01966691017150878906,7168
289,1456028884.11570286750793457031,1456028884.11592578887939453125,7264
290,1456028884.21918058395385742188,1456028884.21939063072204589844,7360
291,1456028884.31883192062377929688,1456028884.31904077529907226562,7448
292,1456028884.420013427734375,1456028884.4202213287353515625,7528
293,1456028884.5166378021240234375,1456028884.51685118675231933594,7600
294,1456028884.619243621826171875,1456028884.61944913864135742188,7664
295,1456028884.72082781791687011719,1456028884.72104024887084960938,7720
296,1456028884.83875179290771484375,1456028884.83896136283874511719,7768
297,1456028884.96540045738220214844,1456028884.96561193466186523438,7816
298,1456028885.08491730690002441406,1456028885.085124969482421875,7856
299,1456028885.22079133987426757812,1456028885.22101044654846191406,7888
300,1456028885.33345866203308105469,1456028885.33367109298706054688,7888
301,1456028885.46177530288696289062,1456028885.46198177337646484375,7888
302,1456028885.58257794380187988281,1456028885.58279848098754882812,7872
303,1456028885.71054553985595703125,1456028885.71076202392578125,7840
304,1456028885.83823108673095703125,1456028885.83843970298767089844,7792
305,1456028886.03293061256408691406,1456028886.03314137458801269531,7688
306,1456028886.090068817138671875,1456028886.09028220176696777344,7664
307,1456028886.21517825126647949219,1456028886.21538996696472167969,7584
308,1456028886.33907413482666015625,1456028886.33928775787353515625,7488
309,1456028886.50599884986877441406,1456028886.50622463226318359375,7336
310,1456028886.63016939163208007812,1456028886.63038539886474609375,7216
311,1456028886.70055937767028808594,1456028886.70077824592590332031,7160
312,1456028886.89718365669250488281,1456028886.89739871025085449219,6936
313,1456028887.0142269134521484375,1456028887.01443576812744140625,6808
314,1456028887.04565191268920898438,1456028887.04586315155029296875,6768
315,1456028887.20247626304626464844,1456028887.202686309814453125,6584
316,1456028887.30181026458740234375,1456028887.30201697349548339844,6464
317,1456028887.41080737113952636719,1456028887.41117906570434570312,6328
318,1456028887.48855829238891601562,1456028887.48876118659973144531,6232
319,1456028887.60294699668884277344,1456028887.60318970680236816406,6088
320,1456028887.70297503471374511719,1456028887.70326662063598632812,5960
321,1456028887.81908440589904785156,1456028887.81929159164428710938,5816
322,1456028887.91993975639343261719,1456028887.92015409469604492188,5696
323,1456028888.01995897293090820312,1456028888.02017641067504882812,5568
324,1456028888.20192956924438476562,1456028888.20214104652404785156,5360
325,1456028888.30117249488830566406,1456028888.30147385597229003906,5248
326,1456028888.31841802597045898438,1456028888.31862235069274902344,5224
327,1456028888.42466092109680175781,1456028888.42487597465515136719,5112
328,1456028888.5215301513671875,1456028888.52173519134521484375,5016
329,1456028888.61801433563232421875,1456028888.618244171142578125,4920
330,1456028888.70495867729187011719,1456028888.70525908470153808594,4840
331,1456028888.80116963386535644531,1456028888.80147433280944824219,4752
332,1456028888.90170788764953613281,1456028888.90191817283630371094,4672
333,1456028889.00509786605834960938,1456028889.00531005859375,4600
334,1456028889.10149383544921875,1456028889.101703643798828125,4536
335,1456028889.20126843452453613281,1456028889.20156812667846679688,4472
336,1456028889.22833538055419921875,1456028889.22853803634643554688,4456
337,1456028889.31906723976135253906,1456028889.31927657127380371094,4416
338,1456028889.40221238136291503906,1456028889.40243697166442871094,4376
339,1456028889.50498628616333007812,1456028889.50520920753479003906,4344
340,1456028889.60048222541809082031,1456028889.60069632530212402344,4320
341,1456028889.70126748085021972656,1456028889.70156455039978027344,4304
342,1456028889.71683979034423828125,1456028889.71704244613647460938,4296
343,1456028889.8018131256103515625,1456028889.80202484130859375,4296
344,1456028889.90170168876647949219,1456028889.90191030502319335938,4296
345,1456028890.00207591056823730469,1456028890.00228595733642578125,4304
346,1456028890.10148143768310546875,1456028890.10168695449829101562,4320
347,1456028890.11794066429138183594,1456028890.1181488037109375,4320
348,1456028890.21883130073547363281,1456028890.21904134750366210938,4352
349,1456028890.30065631866455078125,1456028890.30088257789611816406,4384
350,1456028890.32493853569030761719,1456028890.3253173828125,4392
351,1456028890.41918087005615234375,1456028890.4193973541259765625,4432
352,1456028890.50081944465637207031,1456028890.501026153564453125,4472
353,1456028890.61929202079772949219,1456028890.619503021240234375,4544
354,1456028890.70123767852783203125,1456028890.70153546333312988281,4600
355,1456028890.72299146652221679688,1456028890.72319936752319335938,4616
356,1456028890.81993532180786132812,1456028890.82014203071594238281,4688
357,1456028890.9170169830322265625,1456028890.91740536689758300781,4768
358,1456028891.01927280426025390625,1456028891.01948213577270507812,4856
359,1456028891.11533474922180175781,1456028891.11555886268615722656,4952
360,1456028891.21906161308288574219,1456028891.21927475929260253906,5056
361,1456028891.32017397880554199219,1456028891.32039237022399902344,5160
362,1456028891.41669321060180664062,1456028891.41690564155578613281,5264
363,1456028891.51950120925903320312,1456028891.51971149444580078125,5384
364,1456028891.61566233634948730469,1456028891.61587595939636230469,5496
365,1456028891.71941447257995605469,1456028891.71963143348693847656,5616
366,1456028891.81571817398071289062,1456028891.81593036651611328125,5736
367,1456028891.91648650169372558594,1456028891.91669535636901855469,5864
368,1456028892.01909756660461425781,1456028892.01929879188537597656,5992
369,1456028892.11540198326110839844,1456028892.11562752723693847656,6112
370,1456028892.21856999397277832031,1456028892.21877789497375488281,6240
371,1456028892.32008600234985351562,1456028892.32029485702514648438,6368
372,1456028892.41687989234924316406,1456028892.41713476181030273438,6488
