id, time (s), size (bits)
0,1456028855.32686257362365722656,1456028855.32758736610412597656,5168
1,1456028855.42197704315185546875,1456028855.42264509201049804688,5272
2,1456028855.51826000213623046875,1456028855.51889657974243164062,5384
3,1456028855.61939477920532226562,1456028855.62003016471862792969,5496
4,1456028855.71530699729919433594,1456028855.71595668792724609375,5616
5,1456028855.81865739822387695312,1456028855.81932139396667480469,5744
6,1456028855.91912412643432617188,1456028855.91984295845031738281,5864
7,1456028856.01904845237731933594,1456028856.01980686187744140625,5992
8,1456028856.11528944969177246094,1456028856.11594653129577636719,6112
9,1456028856.21520256996154785156,1456028856.21586847305297851562,6240
10,1456028856.31875491142272949219,1456028856.31941366195678710938,6368
11,1456028856.41955304145812988281,1456028856.42029881477355957031,6488
12,1456028856.51572012901306152344,1456028856.51635980606079101562,6608
13,1456028856.61896848678588867188,1456028856.61961436271667480469,6728
14,1456028856.71498274803161621094,1456028856.7156429290771484375,6840
15,1456028856.81592917442321777344,1456028856.81669449806213378906,6952
16,1456028856.9199676513671875,1456028856.92070651054382324219,7064
17,1456028857.02288222312927246094,1456028857.02354478836059570312,7176
18,1456028857.11870503425598144531,1456028857.11936140060424804688,7264
19,1456028857.21488833427429199219,1456028857.2155609130859375,7360
20,1456028857.31588435173034667969,1456028857.31654429435729980469,7440
21,1456028857.41885924339294433594,1456028857.41951799392700195312,7528
22,1456028857.52889227867126464844,1456028857.52962231636047363281,7592
23,1456028857.65300297737121582031,1456028857.65365099906921386719,7672
24,1456028857.77795910835266113281,1456028857.77860116958618164062,7736
25,1456028857.9039630889892578125,1456028857.90471053123474121094,7792
26,1456028858.03095936775207519531,1456028858.03186392784118652344,7840
27,1456028858.15841054916381835938,1456028858.1590595245361328125,7872
28,1456028858.28640317916870117188,1456028858.28703808784484863281,7888
29,1456028858.41472077369689941406,1456028858.41539287567138671875,7888
30,1456028858.54297924041748046875,1456028858.54362154006958007812,7880
31,1456028858.67101025581359863281,1456028858.6718235015869140625,7856
