id, time (s), size (bits)
9,1456028854.81356501579284667969,1456028854.81416749954223632812,4696
10,1456028854.91294240951538085938,1456028854.91322302818298339844,4776
11,1456028855.01315617561340332031,1456028855.01343202590942382812,4864
12,1456028855.11250996589660644531,1456028855.11279082298278808594,4960
13,1456028855.21284508705139160156,1456028855.21312236785888671875,5064
14,1456028855.31314253807067871094,1456028855.31342029571533203125,5168
15,1456028855.41288876533508300781,1456028855.41316127777099609375,5280
16,1456028855.5130672454833984375,1456028855.51334071159362792969,5392
17,1456028855.61241412162780761719,1456028855.61269068717956542969,5512
18,1456028855.71270847320556640625,1456028855.71300482749938964844,5632
19,1456028855.81309747695922851562,1456028855.8133754730224609375,5752
20,1456028855.91258955001831054688,1456028855.91286706924438476562,5872
21,1456028856.01283550262451171875,1456028856.01311802864074707031,6000
22,1456028856.11328077316284179688,1456028856.11356949806213378906,6128
23,1456028856.21241235733032226562,1456028856.21268105506896972656,6248
24,1456028856.31295847892761230469,1456028856.31323218345642089844,6376
25,1456028856.413242340087890625,1456028856.41351008415222167969,6504
26,1456028856.51295447349548339844,1456028856.51322889328002929688,6624
27,1456028856.61313462257385253906,1456028856.6134014129638671875,6736
28,1456028856.71237659454345703125,1456028856.71266818046569824219,6856
29,1456028856.81275296211242675781,1456028856.81302499771118164062,6968
30,1456028856.91312503814697265625,1456028856.91340327262878417969,7072
31,1456028857.01253938674926757812,1456028857.01280808448791503906,7176
32,1456028857.11311221122741699219,1456028857.11338949203491210938,7272
33,1456028857.21248888969421386719,1456028857.21276378631591796875,7368
34,1456028857.31264090538024902344,1456028857.31292438507080078125,7456
35,1456028857.41297030448913574219,1456028857.41324973106384277344,7528
36,1456028857.51246809959411621094,1456028857.51274156570434570312,7600
37,1456028857.61272358894348144531,1456028857.61299419403076171875,7664
38,1456028857.71306824684143066406,1456028857.71336340904235839844,7728
39,1456028857.81252360343933105469,1456028857.81280541419982910156,7776
40,1456028857.91275501251220703125,1456028857.91303372383117675781,7816
41,1456028858.01783967018127441406,1456028858.01811623573303222656,7848
42,1456028858.21298885345458984375,1456028858.2132625579833984375,7872
43,1456028858.31326651573181152344,1456028858.31353783607482910156,7888
44,1456028858.41263151168823242188,1456028858.41290926933288574219,7888
45,1456028858.51317691802978515625,1456028858.51345276832580566406,7888
46,1456028858.62053537368774414062,1456028858.62091517448425292969,7880
47,1456028858.81320142745971679688,1456028858.81347227096557617188,7856
48,1456028858.91262459754943847656,1456028858.91291213035583496094,7832
