id, time (s), size (bits)
0,1456028855.12563610076904296875,1456028855.12599802017211914062,4960
1,1456028855.22004175186157226562,1456028855.22025942802429199219,5056
2,1456028855.3193264007568359375,1456028855.31953763961791992188,5160
3,1456028855.42007994651794433594,1456028855.42029571533203125,5272
4,1456028855.51626062393188476562,1456028855.51647496223449707031,5376
5,1456028855.619960784912109375,1456028855.62017178535461425781,5504
6,1456028855.71991610527038574219,1456028855.72012591361999511719,5624
7,1456028855.81979632377624511719,1456028855.82000517845153808594,5744
8,1456028855.91593241691589355469,1456028855.91613674163818359375,5864
9,1456028856.01623582839965820312,1456028856.01645827293395996094,5984
10,1456028856.11995005607604980469,1456028856.12015891075134277344,6120
11,1456028856.22020053863525390625,1456028856.22041082382202148438,6248
12,1456028856.31661581993103027344,1456028856.31682825088500976562,6368
13,1456028856.41974520683288574219,1456028856.419948577880859375,6488
14,1456028856.51608681678771972656,1456028856.51629662513732910156,6608
15,1456028856.61684536933898925781,1456028856.61705183982849121094,6728
16,1456028856.72032117843627929688,1456028856.72053265571594238281,6848
17,1456028856.82323193550109863281,1456028856.82344508171081542969,6960
18,1456028856.91953492164611816406,1456028856.91974544525146484375,7064
19,1456028857.01597762107849121094,1456028857.01620030403137207031,7168
20,1456028857.11679387092590332031,1456028857.117008209228515625,7264
21,1456028857.21975660324096679688,1456028857.21996903419494628906,7360
22,1456028857.31602048873901367188,1456028857.31623506546020507812,7440
23,1456028857.41953349113464355469,1456028857.41974902153015136719,7528
24,1456028857.52909541130065917969,1456028857.52930903434753417969,7600
25,1456028857.65307641029357910156,1456028857.65328669548034667969,7672
26,1456028857.80136203765869140625,1456028857.80157470703125,7760
27,1456028857.90470004081726074219,1456028857.90491700172424316406,7808
28,1456028858.03159785270690917969,1456028858.0318126678466796875,7840
29,1456028858.15925335884094238281,1456028858.15947937965393066406,7872
30,1456028858.30650997161865234375,1456028858.306728363037109375,7888
31,1456028858.41540479660034179688,1456028858.41561841964721679688,7888
32,1456028858.54359459877014160156,1456028858.54380393028259277344,7880
33,1456028858.67171311378479003906,1456028858.67192792892456054688,7856
34,1456028858.80321931838989257812,1456028858.80343866348266601562,7800
35,1456028858.92647719383239746094,1456028858.92668843269348144531,7752
36,1456028859.05272126197814941406,1456028859.0529270172119140625,7696
37,1456028859.20128273963928222656,1456028859.20149898529052734375,7584
38,1456028859.30209517478942871094,1456028859.30230736732482910156,7512
39,1456028859.42498016357421875,1456028859.4252071380615234375,7424
40,1456028859.54659056663513183594,1456028859.54689335823059082031,7320
41,1456028859.70141839981079101562,1456028859.70163083076477050781,7144
42,1456028859.80196356773376464844,1456028859.80217599868774414062,7040
43,1456028859.90550899505615234375,1456028859.90572571754455566406,6928
44,1456028860.01504421234130859375,1456028860.01525926589965820312,6824
45,1456028860.128314971923828125,1456028860.12853455543518066406,6688
46,1456028860.312519073486328125,1456028860.3127346038818359375,6448
47,1456028860.34749865531921386719,1456028860.34770870208740234375,6408
48,1456028860.50116634368896484375,1456028860.50155735015869140625,6216
49,1456028860.60532379150390625,1456028860.60555696487426757812,6088
50,1456028860.70143723487854003906,1456028860.70165038108825683594,5960
51,1456028860.80217576026916503906,1456028860.80242156982421875,5840
52,1456028860.902919769287109375,1456028860.90329837799072265625,5712
53,1456028861.01635384559631347656,1456028861.01657390594482421875,5576
54,1456028861.11981868743896484375,1456028861.12003254890441894531,5456
55,1456028861.21587777137756347656,1456028861.21609330177307128906,5344
56,1456028861.31923651695251464844,1456028861.31944990158081054688,5224
57,1456028861.41963863372802734375,1456028861.419849395751953125,5120
58,1456028861.50106215476989746094,1456028861.50127482414245605469,5032
59,1456028861.60204148292541503906,1456028861.60226345062255859375,4936
60,1456028861.70134329795837402344,1456028861.701557159423828125,4840
61,1456028861.80223846435546875,1456028861.8024578094482421875,4752
62,1456028861.90196871757507324219,1456028861.90218234062194824219,4672
63,1456028862.00149369239807128906,1456028862.00172257423400878906,4600
64,1456028862.10241460800170898438,1456028862.10262989997863769531,4528
65,1456028862.12864995002746582031,1456028862.12886381149291992188,4512
66,1456028862.2205352783203125,1456028862.22074675559997558594,4464
67,1456028862.30517053604125976562,1456028862.30538082122802734375,4424
68,1456028862.40139603614807128906,1456028862.40161252021789550781,4376
69,1456028862.50130462646484375,1456028862.50152373313903808594,4344
70,1456028862.60206842422485351562,1456028862.60228395462036132812,4320
71,1456028862.70545601844787597656,1456028862.70566558837890625,4304
72,1456028862.71688103675842285156,1456028862.7183094024658203125,4296
73,1456028862.80193543434143066406,1456028862.80214715003967285156,4296
74,1456028862.90116953849792480469,1456028862.90137696266174316406,4296
75,1456028863.0011882781982421875,1456028863.00139927864074707031,4304
76,1456028863.01760268211364746094,1456028863.01791429519653320312,4304
77,1456028863.1024188995361328125,1456028863.10262632369995117188,4320
78,1456028863.20182180404663085938,1456028863.20203423500061035156,4344
79,1456028863.30222797393798828125,1456028863.30245184898376464844,4384
80,1456028863.31877875328063964844,1456028863.31898450851440429688,4392
81,1456028863.40186381340026855469,1456028863.40210676193237304688,4424
82,1456028863.50162506103515625,1456028863.50183820724487304688,4472
83,1456028863.60126852989196777344,1456028863.60147833824157714844,4536
84,1456028863.70150136947631835938,1456028863.70171570777893066406,4600
85,1456028863.71726441383361816406,1456028863.71746730804443359375,4616
86,1456028863.80518221855163574219,1456028863.80539870262145996094,4680
87,1456028863.90162968635559082031,1456028863.90184259414672851562,4760
88,1456028864.00159811973571777344,1456028864.00180935859680175781,4840
