id, time (s), size (bits)
0,1456028854.92144536972045898438,1456028854.92179560661315917969,4768
1,1456028855.02081823348999023438,1456028855.02102255821228027344,4856
2,1456028855.12014651298522949219,1456028855.12036085128784179688,4944
3,1456028855.22035813331604003906,1456028855.22057056427001953125,5048
4,1456028855.31714224815368652344,1456028855.31739449501037597656,5152
5,1456028855.42057824134826660156,1456028855.42090892791748046875,5264
6,1456028855.52056431770324707031,1456028855.52088689804077148438,5376
7,1456028855.61998653411865234375,1456028855.62019968032836914062,5488
8,1456028855.71675562858581542969,1456028855.71697282791137695312,5608
9,1456028855.81703710556030273438,1456028855.81727170944213867188,5736
10,1456028855.92034554481506347656,1456028855.92056989669799804688,5856
11,1456028856.02056813240051269531,1456028856.02087068557739257812,5984
12,1456028856.11745929718017578125,1456028856.11766695976257324219,6112
13,1456028856.21989035606384277344,1456028856.22010374069213867188,6232
14,1456028856.31699275970458984375,1456028856.31719493865966796875,6360
15,1456028856.41741919517517089844,1456028856.41763615608215332031,6480
16,1456028856.52054262161254882812,1456028856.52084040641784667969,6608
17,1456028856.62064337730407714844,1456028856.62094545364379882812,6720
18,1456028856.71996164321899414062,1456028856.7201747894287109375,6840
19,1456028856.81677126884460449219,1456028856.81699609756469726562,6952
20,1456028856.91716551780700683594,1456028856.91737508773803710938,7056
21,1456028857.02003216743469238281,1456028857.02024626731872558594,7160
22,1456028857.11689472198486328125,1456028857.11714935302734375,7264
23,1456028857.22017884254455566406,1456028857.22038960456848144531,7352
24,1456028857.32025790214538574219,1456028857.32047128677368164062,7440
25,1456028857.41727566719055175781,1456028857.41748309135437011719,7520
26,1456028857.60225152969360351562,1456028857.60246872901916503906,7592
27,1456028857.70267915725708007812,1456028857.70289492607116699219,7656
28,1456028857.80301308631896972656,1456028857.80323052406311035156,7720
29,1456028857.92024779319763183594,1456028857.92047357559204101562,7768
30,1456028858.10742449760437011719,1456028858.10763907432556152344,7808
31,1456028858.15731954574584960938,1456028858.15752863883972167969,7840
