%index, %time, %length (bits)
0,1442893431.73358798027038574219,8096
1,1442893440.10209584236145019531,8096
2,1442893440.20452570915222167969,8096
3,1442893440.30699229240417480469,8096
4,1442893440.40942597389221191406,8096
5,1442893440.51189732551574707031,8096
6,1442893440.61436486244201660156,8096
7,1442893440.71689176559448242188,8096
8,1442893440.81939959526062011719,8096
9,1442893440.921909332275390625,8096
10,1442893441.02237653732299804688,8096
11,1442893441.11897373199462890625,8096
12,1442893441.21548962593078613281,8096
13,1442893441.31201219558715820312,8096
14,1442893441.40854191780090332031,8096
15,1442893441.50513362884521484375,8096
16,1442893441.60161328315734863281,8096
17,1442893441.69819402694702148438,8096
18,1442893441.79474186897277832031,8096
19,1442893441.89125466346740722656,8096
20,1442893441.98777627944946289062,8096
21,1442893442.06917119026184082031,8096
22,1442893442.14855408668518066406,8096
23,1442893442.227935791015625,8096
24,1442893442.3073177337646484375,8096
25,1442893442.38666224479675292969,8096
26,1442893442.46598696708679199219,8096
27,1442893442.54528307914733886719,8096
28,1442893442.62454700469970703125,8096
29,1442893442.70383930206298828125,8096
30,1442893442.783229827880859375,8096
31,1442893442.86253046989440917969,8096
32,1442893442.94181036949157714844,8096
33,1442893443.02225399017333984375,8096
34,1442893443.10392642021179199219,8096
35,1442893443.18542504310607910156,8096
36,1442893443.26680326461791992188,8096
37,1442893443.34818053245544433594,8096
38,1442893443.42953848838806152344,8096
39,1442893443.51093196868896484375,8096
40,1442893443.59238576889038085938,8096
41,1442893443.67386102676391601562,8096
42,1442893443.7553310394287109375,8096
43,1442893443.83680582046508789062,8096
44,1442893443.91829323768615722656,8096
45,1442893443.99976825714111328125,8096
46,1442893444.08122920989990234375,8096
47,1442893444.16264963150024414062,8096
48,1442893444.24404597282409667969,8096
49,1442893444.32550573348999023438,8096
50,1442893444.40691113471984863281,8096
51,1442893444.48829960823059082031,8096
52,1442893444.56970548629760742188,8096
53,1442893444.6512012481689453125,8096
54,1442893444.73258805274963378906,8096
55,1442893444.81403398513793945312,8096
56,1442893444.89545106887817382812,8096
57,1442893444.97689604759216308594,8096
58,1442893445.0552539825439453125,8096
59,1442893445.13260960578918457031,8096
60,1442893445.20998907089233398438,8096
61,1442893445.28731489181518554688,8096
62,1442893445.36463618278503417969,8096
63,1442893445.44202661514282226562,8096
64,1442893445.51931595802307128906,8096
65,1442893445.59672784805297851562,8096
66,1442893445.67407298088073730469,8096
67,1442893445.75138878822326660156,8096
68,1442893445.82873964309692382812,8096
