id, time (s), size (bits)
0,1456011906.56716370582580566406,1456011906.56770801544189453125,4312
1,1456011906.67271113395690917969,1456011906.67301917076110839844,4296
2,1456011906.77523469924926757812,1456011906.77556705474853515625,4296
3,1456011906.8778362274169921875,1456011906.87805247306823730469,4296
4,1456011906.97982740402221679688,1456011906.98004961013793945312,4312
5,1456011907.14408612251281738281,1456011907.14430284500122070312,4360
6,1456011907.24630117416381835938,1456011907.24651885032653808594,4392
7,1456011907.3484249114990234375,1456011907.34865021705627441406,4440
8,1456011907.4503612518310546875,1456011907.45057749748229980469,4496
9,1456011907.55209875106811523438,1456011907.55233478546142578125,4560
10,1456011907.65397930145263671875,1456011907.654201507568359375,4632
11,1456011907.75618886947631835938,1456011907.75640749931335449219,4712
12,1456011907.85871648788452148438,1456011907.85893464088439941406,4800
13,1456011907.95982313156127929688,1456011907.9600429534912109375,4888
14,1456011908.06103253364562988281,1456011908.0612468719482421875,4984
15,1456011908.16317081451416015625,1456011908.16339778900146484375,5088
16,1456011908.26668119430541992188,1456011908.26690125465393066406,5200
17,1456011908.36919474601745605469,1456011908.36941480636596679688,5312
18,1456011908.47096991539001464844,1456011908.47119188308715820312,5432
19,1456011908.57255911827087402344,1456011908.57279300689697265625,5552
20,1456011908.67454290390014648438,1456011908.67476606369018554688,5672
21,1456011908.77679991722106933594,1456011908.77726244926452636719,5800
22,1456011908.87860178947448730469,1456011908.87882018089294433594,5928
23,1456011908.98170185089111328125,1456011908.98191428184509277344,6056
24,1456011909.08366894721984863281,1456011909.08388805389404296875,6184
25,1456011909.18558669090270996094,1456011909.18579697608947753906,6312
26,1456011909.28798627853393554688,1456011909.28820133209228515625,6440
27,1456011909.3906650543212890625,1456011909.39088344573974609375,6568
28,1456011909.49250888824462890625,1456011909.4927234649658203125,6688
29,1456011909.59390497207641601562,1456011909.59413695335388183594,6808
30,1456011909.69609379768371582031,1456011909.69630789756774902344,6920
31,1456011909.79902768135070800781,1456011909.79925084114074707031,7032
32,1456011909.90272188186645507812,1456011909.90293931961059570312,7144
33,1456011910.00594782829284667969,1456011910.00616431236267089844,7248
34,1456011910.12337517738342285156,1456011910.123600006103515625,7352
35,1456011910.24369263648986816406,1456011910.24390888214111328125,7456
36,1456011910.36554932594299316406,1456011910.36576819419860839844,7552
37,1456011910.48835396766662597656,1456011910.48856806755065917969,7640
38,1456011910.61230993270874023438,1456011910.61253094673156738281,7712
39,1456011910.73731398582458496094,1456011910.7375469207763671875,7776
40,1456011910.86265826225280761719,1456011910.86287236213684082031,7824
41,1456011910.98868799209594726562,1456011910.98890256881713867188,7856
42,1456011911.11492300033569335938,1456011911.1151447296142578125,7880
43,1456011911.24134016036987304688,1456011911.2415637969970703125,7888
44,1456011911.36778950691223144531,1456011911.36800813674926757812,7888
45,1456011911.49395966529846191406,1456011911.49417757987976074219,7872
46,1456011911.61970996856689453125,1456011911.61992645263671875,7840
47,1456011911.74487829208374023438,1456011911.74509596824645996094,7792
48,1456011911.86897635459899902344,1456011911.86919713020324707031,7736
49,1456011911.9923648834228515625,1456011911.99261021614074707031,7664
50,1456011912.11459970474243164062,1456011912.11481308937072753906,7584
51,1456011912.23534750938415527344,1456011912.23555827140808105469,7488
52,1456011912.35476541519165039062,1456011912.354991912841796875,7392
53,1456011912.47266244888305664062,1456011912.47288107872009277344,7288
54,1456011912.58898782730102539062,1456011912.58920240402221679688,7176
55,1456011912.70407819747924804688,1456011912.70429944992065429688,7056
56,1456011912.81686472892761230469,1456011912.81708884239196777344,6928
57,1456011912.92770719528198242188,1456011912.92793011665344238281,6800
58,1456011913.03753232955932617188,1456011913.03775143623352050781,6672
