id, time (s), size (bits)
0,1456011906.62918257713317871094,1456011906.62942981719970703125,4296
1,1456011906.73088312149047851562,1456011906.7311000823974609375,4296
2,1456011906.83398652076721191406,1456011906.83420896530151367188,4296
3,1456011906.93628931045532226562,1456011906.93651318550109863281,4304
4,1456011907.03776669502258300781,1456011907.0379886627197265625,4328
5,1456011907.20261383056640625,1456011907.20284223556518554688,4376
6,1456011907.30451893806457519531,1456011907.30474042892456054688,4416
7,1456011907.40675282478332519531,1456011907.40697741508483886719,4472
8,1456011907.50839877128601074219,1456011907.50861954689025878906,4528
9,1456011907.61045026779174804688,1456011907.6106891632080078125,4600
10,1456011907.71247100830078125,1456011907.71269726753234863281,4672
11,1456011907.81514286994934082031,1456011907.81536507606506347656,4760
12,1456011907.91653037071228027344,1456011907.91675567626953125,4848
13,1456011908.0178203582763671875,1456011908.01804423332214355469,4944
14,1456011908.11949372291564941406,1456011908.11971783638000488281,5040
15,1456011908.22178363800048828125,1456011908.22201204299926757812,5152
16,1456011908.3257999420166015625,1456011908.32602739334106445312,5264
17,1456011908.42750310897827148438,1456011908.42773318290710449219,5376
18,1456011908.52893877029418945312,1456011908.52916264533996582031,5496
19,1456011908.63039255142211914062,1456011908.63063716888427734375,5616
20,1456011908.73303484916687011719,1456011908.73325586318969726562,5744
21,1456011908.83492422103881835938,1456011908.83515071868896484375,5872
22,1456011908.93746542930603027344,1456011908.93768477439880371094,6000
23,1456011909.04024958610534667969,1456011909.04046916961669921875,6128
24,1456011909.14147591590881347656,1456011909.14169597625732421875,6256
25,1456011909.24438428878784179688,1456011909.24459791183471679688,6384
26,1456011909.34648084640502929688,1456011909.34670114517211914062,6512
27,1456011909.44918203353881835938,1456011909.44939899444580078125,6632
28,1456011909.55048227310180664062,1456011909.55069684982299804688,6752
29,1456011909.65215349197387695312,1456011909.65238618850708007812,6872
30,1456011909.75437712669372558594,1456011909.75459885597229003906,6984
31,1456011909.85801029205322265625,1456011909.8582324981689453125,7096
32,1456011909.96175312995910644531,1456011909.96197271347045898438,7200
33,1456011910.07177972793579101562,1456011910.07200217247009277344,7304
34,1456011910.19147181510925292969,1456011910.19169449806213378906,7408
35,1456011910.31247758865356445312,1456011910.31269812583923339844,7512
36,1456011910.43499875068664550781,1456011910.43522024154663085938,7600
37,1456011910.55861735343933105469,1456011910.55900621414184570312,7680
38,1456011910.68275785446166992188,1456011910.682979583740234375,7744
39,1456011910.80804681777954101562,1456011910.8082790374755859375,7800
40,1456011910.93392491340637207031,1456011910.93414187431335449219,7848
41,1456011911.060062408447265625,1456011911.06028914451599121094,7872
42,1456011911.18643164634704589844,1456011911.18665790557861328125,7888
43,1456011911.31297826766967773438,1456011911.31320333480834960938,7888
44,1456011911.439208984375,1456011911.43942904472351074219,7880
45,1456011911.56539988517761230469,1456011911.56561946868896484375,7856
46,1456011911.69064068794250488281,1456011911.69085693359375,7816
47,1456011911.81542038917541503906,1456011911.81563735008239746094,7760
48,1456011911.93895959854125976562,1456011911.93918085098266601562,7696
49,1456011912.06159186363220214844,1456011912.06183147430419921875,7624
50,1456011912.18305563926696777344,1456011912.18327879905700683594,7536
51,1456011912.3031520843505859375,1456011912.30346322059631347656,7440
52,1456011912.42190885543823242188,1456011912.42213487625122070312,7336
53,1456011912.53889894485473632812,1456011912.53912305831909179688,7224
54,1456011912.65450906753540039062,1456011912.65473484992980957031,7112
55,1456011912.76857447624206542969,1456011912.76899290084838867188,6984
56,1456011912.88024473190307617188,1456011912.88047170639038085938,6864
57,1456011912.99031186103820800781,1456011912.99054050445556640625,6736
58,1456011913.09875440597534179688,1456011913.098979949951171875,6608
59,1456011913.20529890060424804688,1456011913.20553755760192871094,6472
60,1456011913.3100070953369140625,1456011913.31022763252258300781,6344
61,1456011913.41292810440063476562,1456011913.4131526947021484375,6216
62,1456011913.514987945556640625,1456011913.51520991325378417969,6088
63,1456011913.61731743812561035156,1456011913.61755323410034179688,5960
64,1456011913.72231793403625488281,1456011913.72254633903503417969,5832
65,1456011913.82391357421875,1456011913.8241405487060546875,5704
66,1456011913.92509722709655761719,1456011913.92531132698059082031,5576
67,1456011914.02624964714050292969,1456011914.02647519111633300781,5456
68,1456011914.12790822982788085938,1456011914.12812328338623046875,5344
69,1456011914.22949004173278808594,1456011914.22972559928894042969,5224
70,1456011914.33235311508178710938,1456011914.33257722854614257812,5120
71,1456011914.43410134315490722656,1456011914.43433260917663574219,5008
72,1456011914.53574991226196289062,1456011914.53597044944763183594,4912
73,1456011914.63800263404846191406,1456011914.63822197914123535156,4816
74,1456011914.74003815650939941406,1456011914.74026083946228027344,4728
75,1456011914.84185028076171875,1456011914.84207606315612792969,4648
76,1456011914.94309115409851074219,1456011914.94340443611145019531,4576
77,1456011915.04514932632446289062,1456011915.04537272453308105469,4512
78,1456011915.1464786529541015625,1456011915.14669322967529296875,4456
79,1456011915.2495098114013671875,1456011915.24974918365478515625,4408
80,1456011915.35180354118347167969,1456011915.35203099250793457031,4368
81,1456011915.4536876678466796875,1456011915.45390343666076660156,4336
82,1456011915.55507040023803710938,1456011915.55528998374938964844,4312
83,1456011915.65704607963562011719,1456011915.65726947784423828125,4296
84,1456011915.75959658622741699219,1456011915.7598209381103515625,4296
85,1456011915.86236739158630371094,1456011915.86259794235229492188,4296
86,1456011915.96413588523864746094,1456011915.96436262130737304688,4312
87,1456011916.06577420234680175781,1456011916.06600260734558105469,4336
88,1456011916.16829705238342285156,1456011916.16852021217346191406,4368
89,1456011916.27123236656188964844,1456011916.27147531509399414062,4408
90,1456011916.37374520301818847656,1456011916.37397003173828125,4456
91,1456011916.475399017333984375,1456011916.47562456130981445312,4512
92,1456011916.57711052894592285156,1456011916.57733058929443359375,4576
93,1456011916.67921924591064453125,1456011916.67944121360778808594,4648
94,1456011916.78128218650817871094,1456011916.78168988227844238281,4728
95,1456011916.88383030891418457031,1456011916.88405680656433105469,4816
96,1456011916.98596954345703125,1456011916.98619556427001953125,4912
97,1456011917.08712363243103027344,1456011917.08733725547790527344,5008
98,1456011917.18733835220336914062,1456011917.18756079673767089844,5112
99,1456011917.28837633132934570312,1456011917.28859972953796386719,5224
100,1456011917.38973951339721679688,1456011917.38995265960693359375,5336
101,1456011917.4901981353759765625,1456011917.49041318893432617188,5448
102,1456011917.59045195579528808594,1456011917.59066939353942871094,5568
103,1456011917.69187974929809570312,1456011917.69209837913513183594,5696
104,1456011917.79461026191711425781,1456011917.79482746124267578125,5824
105,1456011917.89502477645874023438,1456011917.89523839950561523438,5944
106,1456011917.99578070640563964844,1456011917.99599862098693847656,6072
107,1456011918.09688425064086914062,1456011918.0970973968505859375,6200
108,1456011918.19820690155029296875,1456011918.19842028617858886719,6328
109,1456011918.30115056037902832031,1456011918.30137801170349121094,6456
110,1456011918.40183734893798828125,1456011918.40205287933349609375,6576
111,1456011918.50224614143371582031,1456011918.50246095657348632812,6696
112,1456011918.60263729095458984375,1456011918.60284948348999023438,6816
113,1456011918.70413517951965332031,1456011918.70435738563537597656,6928
114,1456011918.80686736106872558594,1456011918.80707788467407226562,7040
115,1456011918.90803575515747070312,1456011918.908245086669921875,7144
116,1456011919.01701188087463378906,1456011919.01722192764282226562,7256
117,1456011919.13543558120727539062,1456011919.13564562797546386719,7368
118,1456011919.25594949722290039062,1456011919.25620031356811523438,7464
119,1456011919.37755990028381347656,1456011919.377986907958984375,7560
120,1456011919.50069952011108398438,1456011919.50091290473937988281,7648
121,1456011919.62474942207336425781,1456011919.62496733665466308594,7720
122,1456011919.74942278861999511719,1456011919.74963259696960449219,7776
123,1456011919.87459683418273925781,1456011919.87480711936950683594,7824
124,1456011920.00088524818420410156,1456011920.00109791755676269531,7864
125,1456011920.12704753875732421875,1456011920.12725901603698730469,7888
126,1456011920.25367712974548339844,1456011920.25389194488525390625,7888
127,1456011920.37979793548583984375,1456011920.38018655776977539062,7888
128,1456011920.514556884765625,1456011920.51478147506713867188,7864
129,1456011920.63953566551208496094,1456011920.63977909088134765625,7832
130,1456011920.76467132568359375,1456011920.7648944854736328125,7784
131,1456011920.88844156265258789062,1456011920.88866901397705078125,7720
132,1456011921.01168537139892578125,1456011921.01190972328186035156,7648
