id, time (s), size (bits)
0,1456011906.55592799186706542969,1456011906.55629277229309082031,4312
1,1456011906.66299581527709960938,1456011906.66321825981140136719,4296
2,1456011906.76507449150085449219,1456011906.76529693603515625,4296
3,1456011906.86795353889465332031,1456011906.86817574501037597656,4296
4,1456011906.97002053260803222656,1456011906.97023868560791015625,4312
5,1456011907.13424801826477050781,1456011907.13447093963623046875,4352
6,1456011907.23635601997375488281,1456011907.23656916618347167969,4392
7,1456011907.33864927291870117188,1456011907.33887124061584472656,4440
8,1456011907.44059228897094726562,1456011907.440898895263671875,4496
9,1456011907.54236459732055664062,1456011907.54260468482971191406,4552
10,1456011907.64433956146240234375,1456011907.64456272125244140625,4624
11,1456011907.74594402313232421875,1456011907.74616265296936035156,4704
12,1456011907.84895062446594238281,1456011907.84917163848876953125,4792
13,1456011907.95004034042358398438,1456011907.95026540756225585938,4880
14,1456011908.05133295059204101562,1456011908.05155301094055175781,4976
15,1456011908.15343570709228515625,1456011908.15365934371948242188,5080
16,1456011908.25639510154724121094,1456011908.25661945343017578125,5192
17,1456011908.35933732986450195312,1456011908.35955739021301269531,5304
18,1456011908.46121692657470703125,1456011908.46143627166748046875,5424
19,1456011908.56283426284790039062,1456011908.56306505203247070312,5544
20,1456011908.66474199295043945312,1456011908.664958953857421875,5664
21,1456011908.76686239242553710938,1456011908.76708126068115234375,5792
22,1456011908.86830759048461914062,1456011908.86852216720581054688,5912
23,1456011908.97186803817749023438,1456011908.97208690643310546875,6048
24,1456011909.07401609420776367188,1456011909.07423329353332519531,6176
25,1456011909.17555356025695800781,1456011909.17576479911804199219,6304
26,1456011909.27827405929565429688,1456011909.27848696708679199219,6432
27,1456011909.3804149627685546875,1456011909.38063120841979980469,6552
28,1456011909.48279881477355957031,1456011909.48301768302917480469,6680
29,1456011909.58418369293212890625,1456011909.58442020416259765625,6792
30,1456011909.68604183197021484375,1456011909.68629765510559082031,6912
31,1456011909.78908228874206542969,1456011909.78930163383483886719,7024
32,1456011909.89254426956176757812,1456011909.89303421974182128906,7136
33,1456011909.99591088294982910156,1456011909.996128082275390625,7240
34,1456011910.11223101615905761719,1456011910.11245226860046386719,7344
35,1456011910.23247861862182617188,1456011910.23270273208618164062,7448
36,1456011910.35399174690246582031,1456011910.35420870780944824219,7544
37,1456011910.47683167457580566406,1456011910.47704863548278808594,7624
38,1456011910.60059285163879394531,1456011910.60089349746704101562,7704
39,1456011910.72543048858642578125,1456011910.7256641387939453125,7768
40,1456011910.8506908416748046875,1456011910.85101604461669921875,7816
41,1456011910.97663593292236328125,1456011910.9768581390380859375,7856
42,1456011911.10291504859924316406,1456011911.10313534736633300781,7880
43,1456011911.22942233085632324219,1456011911.22964382171630859375,7888
44,1456011911.35577654838562011719,1456011911.35599160194396972656,7888
45,1456011911.4821567535400390625,1456011911.4823780059814453125,7872
46,1456011911.60782098770141601562,1456011911.60804510116577148438,7840
47,1456011911.73304343223571777344,1456011911.73326706886291503906,7800
48,1456011911.85731148719787597656,1456011911.85753846168518066406,7744
49,1456011911.98079800605773925781,1456011911.98102879524230957031,7672
50,1456011912.10325121879577636719,1456011912.10347056388854980469,7592
51,1456011912.223918914794921875,1456011912.22413730621337890625,7504
52,1456011912.3435535430908203125,1456011912.34377598762512207031,7400
53,1456011912.46141934394836425781,1456011912.46189856529235839844,7296
54,1456011912.57806181907653808594,1456011912.57828736305236816406,7184
55,1456011912.69299960136413574219,1456011912.69322133064270019531,7064
56,1456011912.80630779266357421875,1456011912.80652785301208496094,6944
57,1456011912.91750001907348632812,1456011912.91772103309631347656,6816
58,1456011913.02696084976196289062,1456011913.02718997001647949219,6688
59,1456011913.1345157623291015625,1456011913.13474893569946289062,6560
60,1456011913.24054050445556640625,1456011913.24087500572204589844,6432
61,1456011913.34467458724975585938,1456011913.34490251541137695312,6296
62,1456011913.44707775115966796875,1456011913.44729566574096679688,6168
63,1456011913.54899859428405761719,1456011913.54923295974731445312,6040
64,1456011913.65203523635864257812,1456011913.65225815773010253906,5912
65,1456011913.75608038902282714844,1456011913.75630450248718261719,5784
66,1456011913.85769724845886230469,1456011913.85792088508605957031,5656
67,1456011913.95855283737182617188,1456011913.95877337455749511719,5536
68,1456011914.05997729301452636719,1456011914.06019616127014160156,5416
69,1456011914.16167521476745605469,1456011914.16191720962524414062,5296
70,1456011914.26355743408203125,1456011914.26378560066223144531,5184
71,1456011914.36616110801696777344,1456011914.366382598876953125,5080
72,1456011914.46767067909240722656,1456011914.46788930892944335938,4976
73,1456011914.5703983306884765625,1456011914.57061672210693359375,4880
74,1456011914.67262029647827148438,1456011914.67284417152404785156,4784
75,1456011914.77344107627868652344,1456011914.77365851402282714844,4704
76,1456011914.87567973136901855469,1456011914.87589859962463378906,4624
77,1456011914.97707033157348632812,1456011914.977291107177734375,4552
78,1456011915.07859683036804199219,1456011915.07881760597229003906,4488
79,1456011915.18067407608032226562,1456011915.18100953102111816406,4440
80,1456011915.28314661979675292969,1456011915.28336310386657714844,4392
81,1456011915.38601541519165039062,1456011915.38623261451721191406,4352
82,1456011915.48721432685852050781,1456011915.48743104934692382812,4328
83,1456011915.58889031410217285156,1456011915.58911252021789550781,4304
84,1456011915.69138312339782714844,1456011915.69160628318786621094,4296
85,1456011915.79343843460083007812,1456011915.79366183280944824219,4296
86,1456011915.89605760574340820312,1456011915.89628291130065917969,4304
87,1456011915.99786210060119628906,1456011915.99808430671691894531,4320
88,1456011916.10007596015930175781,1456011916.10029959678649902344,4344
89,1456011916.20283961296081542969,1456011916.20307874679565429688,4376
90,1456011916.304927825927734375,1456011916.30514550209045410156,4424
91,1456011916.40728855133056640625,1456011916.40751385688781738281,4472
92,1456011916.50930690765380859375,1456011916.50953197479248046875,4536
93,1456011916.61107707023620605469,1456011916.61129093170166015625,4600
94,1456011916.71315240859985351562,1456011916.71337127685546875,4680
95,1456011916.81499385833740234375,1456011916.81521177291870117188,4760
96,1456011916.91785645484924316406,1456011916.91807627677917480469,4848
97,1456011917.01965808868408203125,1456011917.01988124847412109375,4944
98,1456011917.12040281295776367188,1456011917.1206111907958984375,5048
99,1456011917.22093152999877929688,1456011917.22115278244018554688,5152
100,1456011917.32212543487548828125,1456011917.32233858108520507812,5264
101,1456011917.42310762405395507812,1456011917.42331790924072265625,5376
102,1456011917.52353143692016601562,1456011917.52374982833862304688,5496
103,1456011917.62423801422119140625,1456011917.62445592880249023438,5616
104,1456011917.72574567794799804688,1456011917.72595691680908203125,5736
105,1456011917.8280487060546875,1456011917.82825875282287597656,5864
106,1456011917.92841601371765136719,1456011917.92863321304321289062,5992
107,1456011918.02962064743041992188,1456011918.02999830245971679688,6120
108,1456011918.1301288604736328125,1456011918.1305408477783203125,6248
109,1456011918.23226642608642578125,1456011918.23248410224914550781,6368
110,1456011918.33512115478515625,1456011918.33532953262329101562,6496
111,1456011918.43553376197814941406,1456011918.43574571609497070312,6624
112,1456011918.53569698333740234375,1456011918.53590989112854003906,6736
113,1456011918.63619446754455566406,1456011918.63640546798706054688,6856
114,1456011918.73822832107543945312,1456011918.73843526840209960938,6968
115,1456011918.84043455123901367188,1456011918.84064936637878417969,7080
116,1456011918.94140982627868652344,1456011918.94162154197692871094,7184
117,1456011919.05905938148498535156,1456011919.05926537513732910156,7296
118,1456011919.17861080169677734375,1456011919.17881870269775390625,7400
119,1456011919.29957032203674316406,1456011919.2997951507568359375,7496
120,1456011919.42184567451477050781,1456011919.42206025123596191406,7592
121,1456011919.545116424560546875,1456011919.54532718658447265625,7672
122,1456011919.66940569877624511719,1456011919.66961717605590820312,7736
123,1456011919.79448771476745605469,1456011919.7947025299072265625,7792
