id, time (s), size (bits)
0,1456011906.61694407463073730469,1456011906.61748909950256347656,4304
1,1456011906.71973013877868652344,1456011906.71995043754577636719,4296
2,1456011906.82245540618896484375,1456011906.82267594337463378906,4296
3,1456011906.9248371124267578125,1456011906.9250621795654296875,4304
4,1456011907.0265674591064453125,1456011907.02678370475769042969,4320
5,1456011907.19140362739562988281,1456011907.19162273406982421875,4368
6,1456011907.292903900146484375,1456011907.29312658309936523438,4416
7,1456011907.39522099494934082031,1456011907.39543986320495605469,4464
8,1456011907.49700880050659179688,1456011907.49722814559936523438,4520
9,1456011907.59898829460144042969,1456011907.59934854507446289062,4592
10,1456011907.70105671882629394531,1456011907.70138216018676757812,4664
11,1456011907.80343866348266601562,1456011907.8036594390869140625,4744
12,1456011907.905132293701171875,1456011907.90534663200378417969,4832
13,1456011908.00643467903137207031,1456011908.00665426254272460938,4928
14,1456011908.10801744461059570312,1456011908.1082363128662109375,5032
15,1456011908.21023058891296386719,1456011908.21044969558715820312,5136
16,1456011908.31424951553344726562,1456011908.31447172164916992188,5248
17,1456011908.4159145355224609375,1456011908.41612601280212402344,5360
18,1456011908.51768636703491210938,1456011908.51790571212768554688,5480
19,1456011908.61906123161315917969,1456011908.61928510665893554688,5600
20,1456011908.72189807891845703125,1456011908.72211623191833496094,5728
21,1456011908.82355141639709472656,1456011908.82394695281982421875,5856
22,1456011908.925792694091796875,1456011908.92601275444030761719,5984
23,1456011909.02884030342102050781,1456011909.02905893325805664062,6112
24,1456011909.13033938407897949219,1456011909.13055372238159179688,6240
25,1456011909.23292016983032226562,1456011909.23313117027282714844,6368
26,1456011909.33522200584411621094,1456011909.3354396820068359375,6496
27,1456011909.43771862983703613281,1456011909.43793535232543945312,6616
28,1456011909.53897929191589355469,1456011909.53919196128845214844,6736
29,1456011909.64074635505676269531,1456011909.64097428321838378906,6856
30,1456011909.742916107177734375,1456011909.74313139915466308594,6968
31,1456011909.84654784202575683594,1456011909.84676265716552734375,7080
32,1456011909.95012950897216796875,1456011909.95034575462341308594,7184
33,1456011910.05801796913146972656,1456011910.05823421478271484375,7288
34,1456011910.177509307861328125,1456011910.17772960662841796875,7400
35,1456011910.29836964607238769531,1456011910.29858756065368652344,7496
36,1456011910.42057442665100097656,1456011910.42078876495361328125,7584
37,1456011910.54389095306396484375,1456011910.54410815238952636719,7672
38,1456011910.66826152801513671875,1456011910.66848206520080566406,7736
39,1456011910.79336857795715332031,1456011910.79359388351440429688,7792
40,1456011910.91898345947265625,1456011910.91919946670532226562,7840
41,1456011911.04515671730041503906,1456011911.04537224769592285156,7872
42,1456011911.17180037498474121094,1456011911.17202520370483398438,7888
43,1456011911.29802298545837402344,1456011911.29824280738830566406,7888
44,1456011911.42437863349914550781,1456011911.42459416389465332031,7880
45,1456011911.55038952827453613281,1456011911.55060744285583496094,7856
46,1456011911.67580175399780273438,1456011911.67601561546325683594,7816
47,1456011911.80066394805908203125,1456011911.80087971687316894531,7768
48,1456011911.92437005043029785156,1456011911.92459082603454589844,7704
49,1456011912.0471038818359375,1456011912.0473995208740234375,7632
50,1456011912.16877770423889160156,1456011912.16905379295349121094,7544
51,1456011912.2889118194580078125,1456011912.28912281990051269531,7448
52,1456011912.4078826904296875,1456011912.40810513496398925781,7352
53,1456011912.52508091926574707031,1456011912.52530169486999511719,7240
54,1456011912.64067912101745605469,1456011912.64089894294738769531,7120
55,1456011912.75481820106506347656,1456011912.75503230094909667969,7000
56,1456011912.86691188812255859375,1456011912.86712908744812011719,6880
57,1456011912.97736716270446777344,1456011912.97757983207702636719,6752
58,1456011913.08594441413879394531,1456011913.0861644744873046875,6624
59,1456011913.19290399551391601562,1456011913.19313740730285644531,6488
60,1456011913.29772830009460449219,1456011913.29794478416442871094,6360
61,1456011913.40155959129333496094,1456011913.40177822113037109375,6232
62,1456011913.50358915328979492188,1456011913.50380706787109375,6104
63,1456011913.60616302490234375,1456011913.60639739036560058594,5976
64,1456011913.71055650711059570312,1456011913.71077418327331542969,5848
65,1456011913.81239104270935058594,1456011913.81260967254638671875,5720
66,1456011913.913837432861328125,1456011913.91405606269836425781,5592
