id, time (s), size (bits)
0,1456011906.58540892601013183594,1456011906.58577966690063476562,4304
1,1456011906.69007420539855957031,1456011906.69029593467712402344,4296
2,1456011906.7929630279541015625,1456011906.79326486587524414062,4296
3,1456011906.895298004150390625,1456011906.89551615715026855469,4296
4,1456011906.99703192710876464844,1456011906.99725246429443359375,4312
5,1456011907.16185474395751953125,1456011907.16207957267761230469,4360
6,1456011907.26334047317504882812,1456011907.26355862617492675781,4400
7,1456011907.36572098731994628906,1456011907.36594343185424804688,4448
8,1456011907.46759629249572753906,1456011907.46790170669555664062,4504
9,1456011907.5693531036376953125,1456011907.56958651542663574219,4568
10,1456011907.67165541648864746094,1456011907.6718730926513671875,4640
11,1456011907.77339529991149902344,1456011907.77361202239990234375,4720
12,1456011907.87589001655578613281,1456011907.87610721588134765625,4808
13,1456011907.97704195976257324219,1456011907.97726535797119140625,4896
14,1456011908.07841610908508300781,1456011908.07863521575927734375,4992
15,1456011908.18077039718627929688,1456011908.18099141120910644531,5096
16,1456011908.2841949462890625,1456011908.2844181060791015625,5208
17,1456011908.38631176948547363281,1456011908.38652849197387695312,5328
18,1456011908.48832082748413085938,1456011908.48854827880859375,5440
19,1456011908.58978033065795898438,1456011908.59001779556274414062,5560
20,1456011908.69219565391540527344,1456011908.69241690635681152344,5688
21,1456011908.79439210891723632812,1456011908.79462075233459472656,5816
22,1456011908.89571309089660644531,1456011908.89592456817626953125,5936
23,1456011908.99918675422668457031,1456011908.9994068145751953125,6072
24,1456011909.10100531578063964844,1456011909.10122442245483398438,6200
25,1456011909.20311069488525390625,1456011909.2034091949462890625,6328
26,1456011909.30565714836120605469,1456011909.30586862564086914062,6448
27,1456011909.40807437896728515625,1456011909.40828585624694824219,6576
28,1456011909.50977492332458496094,1456011909.509990692138671875,6696
29,1456011909.61126661300659179688,1456011909.61149144172668457031,6816
30,1456011909.71338677406311035156,1456011909.71360325813293457031,6936
31,1456011909.81653428077697753906,1456011909.81675624847412109375,7048
32,1456011909.92027020454406738281,1456011909.92049145698547363281,7152
33,1456011910.02364063262939453125,1456011910.02386140823364257812,7256
34,1456011910.14237928390502929688,1456011910.14259743690490722656,7360
