id, time (s), size (bits)
0,1456011906.54578304290771484375,1456011906.54624700546264648438,7672
1,1456011906.65405511856079101562,1456011906.65433287620544433594,4296
2,1456011906.75615143775939941406,1456011906.7564296722412109375,4296
3,1456011906.85891556739807128906,1456011906.85919976234436035156,4296
4,1456011906.96091175079345703125,1456011906.96141791343688964844,4304
5,1456011907.124111175537109375,1456011907.12439799308776855469,4328
6,1456011907.22771310806274414062,1456011907.22799611091613769531,4384
7,1456011907.32958912849426269531,1456011907.32987451553344726562,4424
8,1456011907.4317226409912109375,1456011907.43200850486755371094,4480
9,1456011907.53303408622741699219,1456011907.53333520889282226562,4536
10,1456011907.63540339469909667969,1456011907.63580322265625,4608
11,1456011907.73713278770446777344,1456011907.7374095916748046875,4680
12,1456011907.83987593650817871094,1456011907.84016108512878417969,4768
13,1456011907.94105005264282226562,1456011907.94133424758911132812,4856
14,1456011908.04245710372924804688,1456011908.04274201393127441406,4952
15,1456011908.14451265335083007812,1456011908.14479684829711914062,5056
16,1456011908.24703907966613769531,1456011908.24732947349548339844,5160
17,1456011908.35052943229675292969,1456011908.35081338882446289062,5272
18,1456011908.45225024223327636719,1456011908.45252776145935058594,5392
19,1456011908.553680419921875,1456011908.55398631095886230469,5512
20,1456011908.65551114082336425781,1456011908.65593934059143066406,5632
21,1456011908.75791907310485839844,1456011908.75820326805114746094,5760
22,1456011908.85962533950805664062,1456011908.85990476608276367188,5888
23,1456011908.96245169639587402344,1456011908.96273779869079589844,6016
24,1456011909.06493997573852539062,1456011909.065212249755859375,6144
25,1456011909.16681718826293945312,1456011909.1670932769775390625,6272
26,1456011909.26945543289184570312,1456011909.26973462104797363281,6400
27,1456011909.37126111984252929688,1456011909.37154245376586914062,6520
28,1456011909.47385501861572265625,1456011909.47413778305053710938,6648
29,1456011909.57527327537536621094,1456011909.57559323310852050781,6768
30,1456011909.67725157737731933594,1456011909.67776894569396972656,6880
31,1456011909.77981805801391601562,1456011909.7800998687744140625,7000
32,1456011909.88308620452880859375,1456011909.88336539268493652344,7104
33,1456011909.98689150810241699219,1456011909.9871768951416015625,7208
34,1456011910.09895014762878417969,1456011910.09923410415649414062,7320
35,1456011910.21859645843505859375,1456011910.21887540817260742188,7424
36,1456011910.33999609947204589844,1456011910.34053397178649902344,7520
37,1456011910.46237206459045410156,1456011910.46265101432800292969,7608
38,1456011910.58607578277587890625,1456011910.58635425567626953125,7688
39,1456011910.71051168441772460938,1456011910.710811614990234375,7752
40,1456011910.83594346046447753906,1456011910.83621668815612792969,7808
41,1456011910.9617938995361328125,1456011910.96207213401794433594,7848
42,1456011911.08814382553100585938,1456011911.08841538429260253906,7880
43,1456011911.21472835540771484375,1456011911.21501064300537109375,7888
44,1456011911.34114360809326171875,1456011911.34142470359802246094,7888
45,1456011911.46769309043884277344,1456011911.46796965599060058594,7880
46,1456011911.59327983856201171875,1456011911.59356713294982910156,7848
47,1456011911.71855807304382324219,1456011911.71884489059448242188,7808
48,1456011911.84284281730651855469,1456011911.84312200546264648438,7752
49,1456011911.96657133102416992188,1456011911.96687269210815429688,7688
50,1456011912.08884692192077636719,1456011912.08913159370422363281,7608
51,1456011912.21031427383422851562,1456011912.21059656143188476562,7520
52,1456011912.33018207550048828125,1456011912.33047223091125488281,7424
53,1456011912.44846177101135253906,1456011912.44899272918701171875,7320
54,1456011912.56488656997680664062,1456011912.56513285636901855469,7208
55,1456011912.68039822578430175781,1456011912.68063712120056152344,7096
56,1456011912.79411482810974121094,1456011912.79439902305603027344,6968
57,1456011912.90620470046997070312,1456011912.90648770332336425781,6848
58,1456011913.01607298851013183594,1456011913.01635718345642089844,6720
59,1456011913.12420582771301269531,1456011913.12450742721557617188,6592
60,1456011913.23025250434875488281,1456011913.2305355072021484375,6456
61,1456011913.33512783050537109375,1456011913.33541655540466308594,6328
62,1456011913.43809270858764648438,1456011913.43837141990661621094,6200
63,1456011913.54017019271850585938,1456011913.54046750068664550781,6072
64,1456011913.64258885383605957031,1456011913.64286780357360839844,5944
65,1456011913.74748063087463378906,1456011913.74776101112365722656,5816
66,1456011913.84893822669982910156,1456011913.84922313690185546875,5688
67,1456011913.9499912261962890625,1456011913.95026469230651855469,5568
68,1456011914.05142235755920410156,1456011914.05170130729675292969,5448
69,1456011914.15285253524780273438,1456011914.15315914154052734375,5328
70,1456011914.25454998016357421875,1456011914.25483846664428710938,5216
