%index, %time, %length (bits)
0,1442970516.20093965530395507812,8096
1,1442970516.282390594482421875,8096
2,1442970516.36380219459533691406,8096
3,1442970516.445247650146484375,8096
4,1442970516.52670955657958984375,8096
5,1442970516.60815596580505371094,8096
6,1442970516.68964695930480957031,8096
7,1442970516.77113032341003417969,8096
8,1442970516.85263228416442871094,8096
9,1442970516.93429350852966308594,8096
10,1442970517.01491785049438476562,8096
11,1442970517.0926361083984375,8096
12,1442970517.17031764984130859375,8096
13,1442970517.24801087379455566406,8096
14,1442970517.32569360733032226562,8096
15,1442970517.40332269668579101562,8096
16,1442970517.48092865943908691406,8096
17,1442970517.55859112739562988281,8096
18,1442970517.63621973991394042969,8096
19,1442970517.7138519287109375,8096
20,1442970517.79146623611450195312,8096
21,1442970517.86906933784484863281,8096
22,1442970517.94670963287353515625,8096
23,1442970518.02337145805358886719,8096
24,1442970518.09796166419982910156,8096
25,1442970518.17266917228698730469,8096
26,1442970518.24732542037963867188,8096
27,1442970518.32175540924072265625,8096
28,1442970518.39617705345153808594,8096
29,1442970518.47061777114868164062,8096
30,1442970518.54505753517150878906,8096
31,1442970518.61953783035278320312,8096
32,1442970518.69394612312316894531,8096
33,1442970518.76841092109680175781,8096
34,1442970518.84279632568359375,8096
35,1442970518.91722726821899414062,8096
36,1442970518.99164319038391113281,8096
37,1442970528.08992767333984375,8096
38,1442970528.19235682487487792969,8096
39,1442970528.29478144645690917969,8096
40,1442970528.39718961715698242188,8096
41,1442970528.49959731101989746094,8096
42,1442970528.60197997093200683594,8096
43,1442970528.70439124107360839844,8096
44,1442970528.80679464340209960938,8096
45,1442970528.90921139717102050781,8096
46,1442970529.01066732406616210938,8096
47,1442970529.10709881782531738281,8096
48,1442970529.2035236358642578125,8096
49,1442970529.29995608329772949219,8096
50,1442970529.39636707305908203125,8096
51,1442970529.49280714988708496094,8096
52,1442970529.58921146392822265625,8096
53,1442970529.68565583229064941406,8096
54,1442970529.7820606231689453125,8096
55,1442970529.87850594520568847656,8096
56,1442970529.97491908073425292969,8096
57,1442970530.05938029289245605469,8096
58,1442970530.13868474960327148438,8096
59,1442970530.217975616455078125,8096
60,1442970530.29726767539978027344,8096
61,1442970530.37652707099914550781,8096
62,1442970530.45581579208374023438,8096
63,1442970530.53510427474975585938,8096
64,1442970530.61440396308898925781,8096
65,1442970530.69394516944885253906,8096
66,1442970530.77326917648315429688,8096
67,1442970530.85256433486938476562,8096
68,1442970530.93186712265014648438,8096
69,1442970531.01233720779418945312,8096
70,1442970531.09369969367980957031,8096
71,1442970531.17506432533264160156,8096
72,1442970531.25646328926086425781,8096
73,1442970531.33791112899780273438,8096
74,1442970531.41932654380798339844,8096
75,1442970531.50067067146301269531,8096
76,1442970531.58206129074096679688,8096
77,1442970531.6634426116943359375,8096
78,1442970531.74482583999633789062,8096
79,1442970531.82622957229614257812,8096
80,1442970531.90765142440795898438,8096
81,1442970531.98903584480285644531,8096
82,1442970532.07042980194091796875,8096
83,1442970532.15180826187133789062,8096
84,1442970532.23319959640502929688,8096
85,1442970532.31458830833435058594,8096
86,1442970532.39596271514892578125,8096
87,1442970532.47734165191650390625,8096
88,1442970532.55870652198791503906,8096
89,1442970532.64008331298828125,8096
90,1442970532.72146773338317871094,8096
91,1442970532.80284929275512695312,8096
92,1442970532.88418745994567871094,8096
93,1442970532.96557664871215820312,8096
94,1442970533.0449657440185546875,8096
95,1442970533.12228465080261230469,8096
96,1442970533.19959473609924316406,8096
97,1442970533.27690172195434570312,8096
98,1442970533.35419607162475585938,8096
99,1442970533.43147706985473632812,8096
100,1442970533.50883722305297851562,8096
101,1442970533.58614635467529296875,8096
102,1442970533.66350293159484863281,8096
103,1442970533.74081754684448242188,8096
104,1442970533.8181095123291015625,8096
105,1442970533.89539670944213867188,8096
106,1442970533.97272491455078125,8096
107,1442970534.04821610450744628906,8096
108,1442970534.12275481224060058594,8096
109,1442970534.19714140892028808594,8096
110,1442970534.271595001220703125,8096
111,1442970534.34600591659545898438,8096
112,1442970534.42044973373413085938,8096
113,1442970534.49487543106079101562,8096
114,1442970534.56929516792297363281,8096
115,1442970534.64372563362121582031,8096
116,1442970534.71813678741455078125,8096
117,1442970534.79252576828002929688,8096
118,1442970534.86695766448974609375,8096
119,1442970534.94139552116394042969,8096
120,1442970544.02182292938232421875,8096
121,1442970544.12424302101135253906,8096
122,1442970544.22665572166442871094,8096
123,1442970544.32908034324645996094,8096
124,1442970544.43040323257446289062,8096
125,1442970544.53282570838928222656,8096
126,1442970544.63528323173522949219,8096
127,1442970544.73770308494567871094,8096
128,1442970544.84013009071350097656,8096
129,1442970544.94153857231140136719,8096
130,1442970545.04099678993225097656,8096
131,1442970545.137439727783203125,8096
132,1442970545.23386287689208984375,8096
133,1442970545.33031225204467773438,8096
134,1442970545.42670583724975585938,8096
135,1442970545.52313446998596191406,8096
136,1442970545.61959981918334960938,8096
137,1442970545.71602606773376464844,8096
138,1442970545.81246137619018554688,8096
139,1442970545.90890431404113769531,8096
140,1442970546.00430989265441894531,8096
141,1442970546.08365178108215332031,8096
142,1442970546.16295933723449707031,8096
143,1442970546.24229288101196289062,8096
144,1442970546.32161259651184082031,8096
145,1442970546.40090060234069824219,8096
146,1442970546.48019385337829589844,8096
147,1442970546.55948567390441894531,8096
148,1442970546.6387691497802734375,8096
149,1442970546.71809053421020507812,8096
150,1442970546.79740977287292480469,8096
151,1442970546.87671995162963867188,8096
152,1442970546.95617985725402832031,8096
153,1442970547.03662586212158203125,8096
154,1442970547.11805868148803710938,8096
