%index, %time, %length (bits)
0,1442970515.8690052032470703125,8096
1,1442970515.95040392875671386719,8096
2,1442970516.03181958198547363281,8096
3,1442970516.11324596405029296875,8096
4,1442970516.1946163177490234375,8096
5,1442970516.27601766586303710938,8096
6,1442970516.35743832588195800781,8096
7,1442970516.43880963325500488281,8096
8,1442970516.52018809318542480469,8096
9,1442970516.60159444808959960938,8096
10,1442970516.68299150466918945312,8096
11,1442970516.76439380645751953125,8096
12,1442970516.84576845169067382812,8096
13,1442970516.92718553543090820312,8096
14,1442970517.00860810279846191406,8096
15,1442970517.08592820167541503906,8096
16,1442970517.16324186325073242188,8096
17,1442970517.24058246612548828125,8096
18,1442970517.31785988807678222656,8096
19,1442970517.39512085914611816406,8096
20,1442970517.47241067886352539062,8096
21,1442970517.54968595504760742188,8096
22,1442970517.62696242332458496094,8096
23,1442970517.70424342155456542969,8096
24,1442970517.7815227508544921875,8096
25,1442970517.85880446434020996094,8096
26,1442970517.93610119819641113281,8096
27,1442970518.01352524757385253906,8096
28,1442970518.08795428276062011719,8096
29,1442970518.16235947608947753906,8096
30,1442970518.23675966262817382812,8096
31,1442970518.31118464469909667969,8096
32,1442970518.38560342788696289062,8096
33,1442970518.46013474464416503906,8096
34,1442970518.53454470634460449219,8096
35,1442970518.60898685455322265625,8096
36,1442970518.68344283103942871094,8096
37,1442970518.75784325599670410156,8096
38,1442970518.83225274085998535156,8096
39,1442970518.90668821334838867188,8096
40,1442970518.98101639747619628906,8096
41,1442970528.07533335685729980469,8096
42,1442970528.17777705192565917969,8096
43,1442970528.28022527694702148438,8096
44,1442970528.38267111778259277344,8096
45,1442970528.485050201416015625,8096
46,1442970528.5874614715576171875,8096
47,1442970528.68990445137023925781,8096
48,1442970528.79232859611511230469,8096
49,1442970528.89471888542175292969,8096
50,1442970528.9971179962158203125,8096
51,1442970529.09355592727661132812,8096
52,1442970529.18999266624450683594,8096
53,1442970529.28639817237854003906,8096
54,1442970529.38280820846557617188,8096
55,1442970529.47924494743347167969,8096
56,1442970529.57565093040466308594,8096
57,1442970529.67205667495727539062,8096
58,1442970529.76847767829895019531,8096
59,1442970529.86489987373352050781,8096
60,1442970529.96132755279541015625,8096
61,1442970530.04776811599731445312,8096
62,1442970530.12709689140319824219,8096
63,1442970530.2064228057861328125,8096
64,1442970530.285701751708984375,8096
65,1442970530.36520290374755859375,8096
66,1442970530.44449496269226074219,8096
67,1442970530.52380657196044921875,8096
68,1442970530.60305690765380859375,8096
69,1442970530.68235373497009277344,8096
70,1442970530.76169443130493164062,8096
71,1442970530.84100079536437988281,8096
72,1442970530.92035841941833496094,8096
73,1442970530.99968647956848144531,8096
74,1442970531.08114767074584960938,8096
75,1442970531.16256928443908691406,8096
76,1442970531.24397706985473632812,8096
77,1442970531.32532954216003417969,8096
78,1442970531.40671801567077636719,8096
79,1442970531.48808455467224121094,8096
80,1442970531.56945681571960449219,8096
81,1442970531.650787353515625,8096
82,1442970531.73216390609741210938,8096
83,1442970531.81356763839721679688,8096
84,1442970531.89498734474182128906,8096
85,1442970531.97637987136840820312,8096
86,1442970532.05780386924743652344,8096
87,1442970532.13925719261169433594,8096
88,1442970532.22065997123718261719,8096
89,1442970532.30201053619384765625,8096
90,1442970532.38341355323791503906,8096
91,1442970532.46480154991149902344,8096
92,1442970532.54618215560913085938,8096
93,1442970532.62755727767944335938,8096
94,1442970532.70895886421203613281,8096
95,1442970532.79033660888671875,8096
96,1442970532.87173819541931152344,8096
97,1442970532.95313048362731933594,8096
98,1442970533.03248190879821777344,8096
99,1442970533.10977983474731445312,8096
100,1442970533.18707370758056640625,8096
101,1442970533.26438379287719726562,8096
102,1442970533.3416538238525390625,8096
103,1442970533.41893172264099121094,8096
104,1442970533.49623560905456542969,8096
105,1442970533.57349753379821777344,8096
106,1442970533.65077686309814453125,8096
107,1442970533.72803783416748046875,8096
108,1442970533.80534887313842773438,8096
109,1442970533.88262724876403808594,8096
110,1442970533.95990800857543945312,8096
111,1442970534.03630948066711425781,8096
112,1442970534.11072707176208496094,8096
113,1442970534.18515229225158691406,8096
114,1442970534.25964140892028808594,8096
115,1442970534.33405375480651855469,8096
116,1442970534.40850114822387695312,8096
117,1442970534.48291802406311035156,8096
118,1442970534.55732083320617675781,8096
119,1442970534.63172364234924316406,8096
120,1442970534.70615673065185546875,8096
121,1442970534.78056359291076660156,8096
122,1442970534.85499525070190429688,8096
123,1442970534.92944049835205078125,8096
124,1442970544.00485944747924804688,8096
125,1442970544.10729694366455078125,8096
126,1442970544.20970845222473144531,8096
127,1442970544.3121337890625,8096
128,1442970544.41454911231994628906,8096
129,1442970544.51593875885009765625,8096
130,1442970544.61833548545837402344,8096
131,1442970544.71967363357543945312,8096
132,1442970544.82212471961975097656,8096
133,1442970544.92454481124877929688,8096
134,1442970545.02498507499694824219,8096
135,1442970545.12142229080200195312,8096
136,1442970545.21785783767700195312,8096
137,1442970545.31426739692687988281,8096
138,1442970545.41068434715270996094,8096
139,1442970545.50709438323974609375,8096
140,1442970545.60358572006225585938,8096
141,1442970545.700008392333984375,8096
142,1442970545.7964229583740234375,8096
143,1442970545.89282250404357910156,8096
144,1442970545.98919606208801269531,8096
145,1442970546.07059144973754882812,8096
146,1442970546.14990139007568359375,8096
147,1442970546.22919487953186035156,8096
148,1442970546.30854344367980957031,8096
149,1442970546.38785910606384277344,8096
150,1442970546.46714878082275390625,8096
151,1442970546.54657268524169921875,8096
152,1442970546.62588715553283691406,8096
153,1442970546.705196380615234375,8096
154,1442970546.78449988365173339844,8096
155,1442970546.86382651329040527344,8096
156,1442970546.94312548637390136719,8096
157,1442970547.02361035346984863281,8096
158,1442970547.10496115684509277344,8096
159,1442970547.18636560440063476562,8096
160,1442970547.2677326202392578125,8096
161,1442970547.34914469718933105469,8096
162,1442970547.43051648139953613281,8096
163,1442970547.51187252998352050781,8096
164,1442970547.59326624870300292969,8096
165,1442970547.67469668388366699219,8096
166,1442970547.75606513023376464844,8096
167,1442970547.83742547035217285156,8096
168,1442970547.9188079833984375,8096
169,1442970548.00026106834411621094,8096
170,1442970548.08169221878051757812,8096
171,1442970548.16308546066284179688,8096
172,1442970548.24445176124572753906,8096
173,1442970548.32581377029418945312,8096
174,1442970548.40720129013061523438,8096
175,1442970548.48861265182495117188,8096
176,1442970548.56996583938598632812,8096
177,1442970548.6513156890869140625,8096
178,1442970548.73269891738891601562,8096
179,1442970548.81410169601440429688,8096
180,1442970548.89547491073608398438,8096
181,1442970548.97683930397033691406,8096
182,1442970549.05515170097351074219,8096
183,1442970549.13255143165588378906,8096
184,1442970549.20983052253723144531,8096
185,1442970549.28711271286010742188,8096
186,1442970549.3644390106201171875,8096
187,1442970549.44179773330688476562,8096
188,1442970549.51909375190734863281,8096
189,1442970549.59643316268920898438,8096
190,1442970549.67375135421752929688,8096
191,1442970549.75108218193054199219,8096
192,1442970549.82838511466979980469,8096
193,1442970549.90567612648010253906,8096
194,1442970549.98295545578002929688,8096
195,1442970550.0583896636962890625,8096
196,1442970550.1328258514404296875,8096
197,1442970550.20730304718017578125,8096
198,1442970550.28172564506530761719,8096
199,1442970550.35617971420288085938,8096
200,1442970550.43062233924865722656,8096
201,1442970550.50507426261901855469,8096
202,1442970550.57948994636535644531,8096
203,1442970550.65391039848327636719,8096
204,1442970550.72833037376403808594,8096
205,1442970550.80274128913879394531,8096
206,1442970550.87716269493103027344,8096
207,1442970550.95159101486206054688,8096
208,1442970560.03492069244384765625,8096
