%index, %time, %length (bits)
0,1442970516.3955516815185546875,1442970516.39593839645385742188,8096
1,1442970516.55834507942199707031,1442970516.55850458145141601562,8096
2,1442970516.59628820419311523438,1442970516.59639668464660644531,8096
3,1442970516.72126293182373046875,1442970516.72136831283569335938,8096
4,1442970516.79704642295837402344,1442970516.79716396331787109375,8096
5,1442970516.88420438766479492188,1442970516.88430309295654296875,8096
6,1442970516.96556758880615234375,1442970516.96570658683776855469,8096
7,1442970517.12903141975402832031,1442970517.12913632392883300781,8096
8,1442970517.12913775444030761719,1442970517.15369057655334472656,8096
9,1442970517.20955729484558105469,1442970517.20970249176025390625,8096
10,1442970517.3299503326416015625,1442970517.33005404472351074219,8096
11,1442970517.33003091812133789062,1442970517.354602813720703125,8096
12,1442970517.4426631927490234375,1442970517.44281339645385742188,8096
13,1442970517.52028393745422363281,1442970517.52042913436889648438,8096
14,1442970517.67553234100341796875,1442970517.67566347122192382812,8096
15,1442970517.67561411857604980469,1442970517.70020890235900878906,8096
16,1442970517.75443506240844726562,1442970517.75458359718322753906,8096
17,1442970517.87627673149108886719,1442970517.87641191482543945312,8096
18,1442970517.87633633613586425781,1442970517.900970458984375,8096
19,1442970517.98607587814331054688,1442970517.98621511459350585938,8096
20,1442970518.07742071151733398438,1442970518.07759881019592285156,8096
21,1442970518.21808767318725585938,1442970518.2181987762451171875,8096
22,1442970518.218166351318359375,1442970518.2408466339111328125,8096
23,1442970518.29248714447021484375,1442970518.29260206222534179688,8096
24,1442970518.41913700103759765625,1442970518.41928386688232421875,8096
25,1442970518.41919279098510742188,1442970518.44194197654724121094,8096
26,1442970518.5163631439208984375,1442970518.51651263236999511719,8096
27,1442970518.59080862998962402344,1442970518.59094142913818359375,8096
28,1442970518.73974728584289550781,1442970518.73985552787780761719,8096
29,1442970518.73980355262756347656,1442970518.76245999336242675781,8096
30,1442970518.814136505126953125,1442970518.8142452239990234375,8096
31,1442970518.94066596031188964844,1442970518.94080448150634765625,8096
32,1442970518.94072818756103515625,1442970518.963443756103515625,8096
33,1442970519.03749370574951171875,1442970519.03760504722595214844,8096
34,1442970519.1118221282958984375,1442970520.03390097618103027344,8096
35,1442970519.17562055587768554688,1442970520.067790985107421875,8096
36,1442970519.37658977508544921875,1442970520.10168170928955078125,8096
37,1442970528.28478574752807617188,1442970528.28490972518920898438,8096
38,1442970528.48598814010620117188,1442970528.48611688613891601562,8096
39,1442970528.59189701080322265625,1442970528.59204769134521484375,8096
40,1442970528.6871166229248046875,1442970528.687244415283203125,8096
41,1442970528.79655122756958007812,1442970528.79671263694763183594,8096
42,1442970528.88800787925720214844,1442970528.88820862770080566406,8096
43,1442970529.00162720680236816406,1442970529.00183534622192382812,8096
44,1442970529.08916378021240234375,1442970529.08932232856750488281,8096
45,1442970529.20533514022827148438,1442970529.20548152923583984375,8096
46,1442970529.29012036323547363281,1442970529.29026865959167480469,8096
47,1442970529.39821267127990722656,1442970529.39837050437927246094,8096
48,1442970529.49114871025085449219,1442970529.49128198623657226562,8096
49,1442970529.59100961685180664062,1442970529.59113168716430664062,8096
50,1442970529.68752384185791015625,1442970529.68766021728515625,8096
51,1442970529.73466515541076660156,1442970529.73481130599975585938,8096
52,1442970529.88028216361999511719,1442970529.880428314208984375,8096
53,1442970529.93542838096618652344,1442970529.93557858467102050781,8096
54,1442970530.07330250740051269531,1442970530.07347154617309570312,8096
55,1442970530.13639569282531738281,1442970530.13655185699462890625,8096
56,1442970530.25407552719116210938,1442970530.25424838066101074219,8096
57,1442970530.33333873748779296875,1442970530.33348155021667480469,8096
58,1442970530.49195337295532226562,1442970530.49213695526123046875,8096
59,1442970530.49201941490173339844,1442970530.5216274261474609375,8096
60,1442970530.571197509765625,1442970530.57136058807373046875,8096
61,1442970530.69311761856079101562,1442970530.6932830810546875,8096
62,1442970530.69319868087768554688,1442970530.72277617454528808594,8096
63,1442970530.80916905403137207031,1442970530.80933880805969238281,8096
64,1442970530.91615772247314453125,1442970530.91632676124572753906,8096
65,1442970531.047275543212890625,1442970531.04741430282592773438,8096
66,1442970531.12657284736633300781,1442970531.12665057182312011719,8096
67,1442970531.2481517791748046875,1442970531.24822306632995605469,8096
68,1442970531.36972093582153320312,1442970531.36987614631652832031,8096
69,1442970531.36980867385864257812,1442970531.39677572250366210938,8096
70,1442970531.45107483863830566406,1442970531.45121049880981445312,8096
71,1442970531.57045578956604003906,1442970531.57059645652770996094,8096
72,1442970531.69536352157592773438,1442970531.69551229476928710938,8096
73,1442970531.69544124603271484375,1442970531.72244977951049804688,8096
74,1442970531.77677869796752929688,1442970531.77698922157287597656,8096
75,1442970531.89626526832580566406,1442970531.89641022682189941406,8096
76,1442970532.02353882789611816406,1442970532.02369666099548339844,8096
77,1442970532.02366352081298828125,1442970532.05050325393676757812,8096
78,1442970532.10246157646179199219,1442970532.10251593589782714844,8096
79,1442970532.2252674102783203125,1442970532.22530603408813476562,8096
80,1442970532.42785787582397460938,1442970532.42790818214416503906,8096
81,1442970532.42795515060424804688,1442970532.45469450950622558594,8096
82,1442970532.46516919136047363281,1442970532.48148512840270996094,8096
83,1442970532.62885880470275878906,1442970532.628894805908203125,8096
84,1442970532.75338649749755859375,1442970532.75346350669860839844,8096
85,1442970532.75352621078491210938,1442970532.78024840354919433594,8096
86,1442970532.86896371841430664062,1442970532.86902093887329101562,8096
87,1442970532.99757719039916992188,1442970532.99762201309204101562,8096
88,1442970533.160247802734375,1442970533.1602916717529296875,8096
89,1442970533.23960900306701660156,1442970533.23965716361999511719,8096
90,1442970533.23970365524291992188,1442970533.26419401168823242188,8096
91,1442970533.39426660537719726562,1442970533.39430522918701171875,8096
92,1442970533.39434957504272460938,1442970533.41884541511535644531,8096
93,1442970533.47151637077331542969,1442970533.47156643867492675781,8096
94,1442970533.59527182579040527344,1442970533.59530949592590332031,8096
95,1442970533.59535193443298339844,1442970533.61984872817993164062,8096
96,1442970533.703418731689453125,1442970533.70347118377685546875,8096
97,1442970533.79376339912414550781,1442970533.79380249977111816406,8096
