%index, %time, %length (bits)
0,1442969816.49300360679626464844,1442969816.49315977096557617188,8096
1,1442969824.29416751861572265625,1442969824.2942104339599609375,8096
2,1442969824.49527692794799804688,1442969824.49531483650207519531,8096
3,1442969824.59915804862976074219,1442969824.59919571876525878906,8096
4,1442969824.69617056846618652344,1442969824.69620537757873535156,8096
5,1442969824.8041362762451171875,1442969824.80419015884399414062,8096
6,1442969824.89724874496459960938,1442969824.89728713035583496094,8096
7,1442969825.00887656211853027344,1442969825.00891828536987304688,8096
8,1442969825.09810185432434082031,1442969825.09813427925109863281,8096
9,1442969825.21145391464233398438,1442969825.21149444580078125,8096
10,1442969825.29891681671142578125,1442969825.29897475242614746094,8096
11,1442969825.40441870689392089844,1442969825.40446829795837402344,8096
12,1442969825.49984669685363769531,1442969825.49990105628967285156,8096
13,1442969825.59746265411376953125,1442969825.59751248359680175781,8096
14,1442969825.69397211074829101562,1442969825.69403886795043945312,8096
15,1442969825.74103593826293945312,1442969825.74107527732849121094,8096
16,1442969825.88676667213439941406,1442969825.88683342933654785156,8096
17,1442969825.94210219383239746094,1442969825.94214391708374023438,8096
18,1442969826.07954883575439453125,1442969826.07958912849426269531,8096
19,1442969826.14312100410461425781,1442969826.14315819740295410156,8096
20,1442969826.25841927528381347656,1442969826.25845599174499511719,8096
21,1442969826.33768630027770996094,1442969826.337738037109375,8096
22,1442969826.49649739265441894531,1442969826.49653506278991699219,8096
23,1442969826.49657869338989257812,1442969826.52601909637451171875,8096
24,1442969826.57575082778930664062,1442969826.57579302787780761719,8096
25,1442969826.697536468505859375,1442969826.69757342338562011719,8096
26,1442969826.69761419296264648438,1442969826.72707509994506835938,8096
27,1442969826.81373882293701171875,1442969826.81377649307250976562,8096
28,1442969826.92242956161499023438,1442969826.92246866226196289062,8096
29,1442969827.05152177810668945312,1442969827.05157446861267089844,8096
30,1442969827.13086605072021484375,1442969827.13091778755187988281,8096
31,1442969827.25244045257568359375,1442969827.25248026847839355469,8096
32,1442969827.37427663803100585938,1442969827.37431597709655761719,8096
33,1442969827.37440061569213867188,1442969827.40125346183776855469,8096
34,1442969827.45564389228820800781,1442969827.45569348335266113281,8096
35,1442969827.57535767555236816406,1442969827.57539892196655273438,8096
36,1442969827.69982767105102539062,1442969827.69987964630126953125,8096
37,1442969827.69992232322692871094,1442969827.72680592536926269531,8096
38,1442969827.78115391731262207031,1442969827.78119230270385742188,8096
39,1442969827.90076470375061035156,1442969827.9008159637451171875,8096
40,1442969828.02544617652893066406,1442969828.02549028396606445312,8096
41,1442969828.02553820610046386719,1442969828.05228137969970703125,8096
42,1442969828.10678434371948242188,1442969828.10682559013366699219,8096
43,1442969828.227207183837890625,1442969828.22725176811218261719,8096
44,1442969828.43239927291870117188,1442969828.4324493408203125,8096
45,1442969828.43249678611755371094,1442969828.45920825004577636719,8096
46,1442969828.4714508056640625,1442969828.48598527908325195312,8096
47,1442969828.63347935676574707031,1442969828.63353514671325683594,8096
48,1442969828.75790858268737792969,1442969828.75797438621520996094,8096
49,1442969828.75804495811462402344,1442969828.78475594520568847656,8096
50,1442969828.8752288818359375,1442969828.87526464462280273438,8096
51,1442969829.00201392173767089844,1442969829.00206089019775390625,8096
52,1442969829.16491460800170898438,1442969829.16496396064758300781,8096
53,1442969829.24425935745239257812,1442969829.24430012702941894531,8096
54,1442969829.24434351921081542969,1442969829.26884174346923828125,8096
55,1442969829.39908242225646972656,1442969829.39912080764770507812,8096
56,1442969829.39916443824768066406,1442969829.42369103431701660156,8096
57,1442969829.47638797760009765625,1442969829.47643256187438964844,8096
58,1442969829.60021376609802246094,1442969829.60024738311767578125,8096
59,1442969829.60029530525207519531,1442969829.62478947639465332031,8096
60,1442969829.7084197998046875,1442969829.70845651626586914062,8096
61,1442969829.79983019828796386719,1442969829.79986429214477539062,8096
62,1442969829.799900054931640625,1442969829.82440733909606933594,8096
63,1442969829.94026923179626464844,1442969829.94031023979187011719,8096
64,1442969830.09508085250854492188,1442969830.09512186050415039062,8096
65,1442969830.17246699333190917969,1442969830.17250585556030273438,8096
66,1442969830.17254924774169921875,1442969830.19515299797058105469,8096
67,1442969830.22200250625610351562,1442969830.22203850746154785156,8096
68,1442969830.3222789764404296875,1442969830.32231545448303222656,8096
69,1442969830.39693665504455566406,1442969830.39698052406311035156,8096
70,1442969830.54574561119079589844,1442969830.5457859039306640625,8096
71,1442969830.54582548141479492188,1442969830.56840968132019042969,8096
72,1442969830.62020134925842285156,1442969830.62025547027587890625,8096
73,1442969830.76920199394226074219,1442969830.76927900314331054688,8096
74,1442969830.76933193206787109375,1442969830.79190683364868164062,8096
75,1442969830.84348797798156738281,1442969830.84352707862854003906,8096
76,1442969830.97022986412048339844,1442969830.97028517723083496094,8096
77,1442969830.97034454345703125,1442969830.99293231964111328125,8096
78,1442969831.02875423431396484375,1442969832.0232830047607421875,8096
79,1442969831.14114308357238769531,1442969832.05725026130676269531,8096
80,1442969831.14117646217346191406,1442969832.09111452102661132812,8096
81,1442969831.22863149642944335938,1442969832.12507224082946777344,8096
82,1442969831.3422679901123046875,1442969832.15896320343017578125,8096
83,1442969831.41621279716491699219,1442969832.192874908447265625,8096
84,1442969840.22377347946166992188,1442969840.22381448745727539062,8096
85,1442969840.42455053329467773438,1442969840.42458319664001464844,8096
86,1442969840.53033280372619628906,1442969840.53037667274475097656,8096
87,1442969840.62538766860961914062,1442969840.62542653083801269531,8096
88,1442969840.73406910896301269531,1442969840.73411202430725097656,8096
89,1442969840.82610845565795898438,1442969840.82614850997924804688,8096
90,1442969840.93921828269958496094,1442969840.93926787376403808594,8096
91,1442969841.02700901031494140625,1442969841.02706003189086914062,8096
92,1442969841.14384961128234863281,1442969841.14389133453369140625,8096
93,1442969841.22781157493591308594,1442969841.22786116600036621094,8096
94,1442969841.33854961395263671875,1442969841.33857679367065429688,8096
95,1442969841.42834424972534179688,1442969841.42836594581604003906,8096
96,1442969841.53100848197937011719,1442969841.53102755546569824219,8096
97,1442969841.62733006477355957031,1442969841.62735319137573242188,8096
98,1442969841.67297339439392089844,1442969841.67300343513488769531,8096
99,1442969841.81994462013244628906,1442969841.81998586654663085938,8096
100,1442969841.87374377250671386719,1442969841.87377953529357910156,8096
101,1442969842.01284241676330566406,1442969842.01292514801025390625,8096
102,1442969842.07482218742370605469,1442969842.07485866546630859375,8096
103,1442969842.20267891883850097656,1442969842.20271730422973632812,8096
104,1442969842.27603077888488769531,1442969842.27606844902038574219,8096
105,1442969842.36137557029724121094,1442969842.3614139556884765625,8096
106,1442969842.44072437286376953125,1442969842.44076395034790039062,8096
107,1442969842.59926891326904296875,1442969842.59930753707885742188,8096
108,1442969842.59937596321105957031,1442969842.62877535820007324219,8096
109,1442969842.68034291267395019531,1442969842.680377960205078125,8096
110,1442969842.80925536155700683594,1442969842.80929803848266601562,8096
111,1442969842.80934786796569824219,1442969842.83878397941589355469,8096
112,1442969842.91643476486206054688,1442969842.91647219657897949219,8096
113,1442969843.0430507659912109375,1442969843.043094635009765625,8096
114,1442969843.23471975326538085938,1442969843.23475909233093261719,8096
115,1442969843.23480248451232910156,1442969843.26168417930603027344,8096
116,1442969843.3974094390869140625,1442969843.39745163917541503906,8096
117,1442969843.43568062782287597656,1442969843.43573784828186035156,8096
118,1442969843.43580412864685058594,1442969843.46266818046569824219,8096
119,1442969843.56000781059265136719,1442969843.56004619598388671875,8096
120,1442969843.641483306884765625,1442969843.64152073860168457031,8096
121,1442969843.76109623908996582031,1442969843.76115560531616210938,8096
122,1442969843.88570165634155273438,1442969843.88574290275573730469,8096
123,1442969843.88578581809997558594,1442969843.91267752647399902344,8096
124,1442969843.96707367897033691406,1442969843.96710896492004394531,8096
125,1442969844.08687567710876464844,1442969844.08693933486938476562,8096
126,1442969844.21139216423034667969,1442969844.21144199371337890625,8096
127,1442969844.21148896217346191406,1442969844.23823690414428710938,8096
128,1442969844.32007718086242675781,1442969844.32011437416076660156,8096
129,1442969844.53690123558044433594,1442969844.53694367408752441406,8096
130,1442969844.61841225624084472656,1442969844.61845660209655761719,8096
131,1442969844.61850523948669433594,1442969844.64528059959411621094,8096
132,1442969844.78109955787658691406,1442969844.78114175796508789062,8096
133,1442969844.8231906890869140625,1442969844.82324290275573730469,8096
134,1442969845.02504444122314453125,1442969845.025081634521484375,8096
135,1442969845.02511882781982421875,1442969845.04959869384765625,8096
136,1442969845.18797564506530761719,1442969845.18802571296691894531,8096
137,1442969845.18808627128601074219,1442969845.212566375732421875,8096
138,1442969845.26643419265747070312,1442969845.26647400856018066406,8096
139,1442969845.38876605033874511719,1442969845.38880562782287597656,8096
140,1442969845.38889408111572265625,1442969845.41334247589111328125,8096
141,1442969845.49813532829284667969,1442969845.49816107749938964844,8096
142,1442969845.59072327613830566406,1442969845.59074902534484863281,8096
143,1442969845.590770721435546875,1442969845.61525106430053710938,8096
144,1442969845.7296695709228515625,1442969845.72969007492065429688,8096
145,1442969845.88518476486206054688,1442969845.88520455360412597656,8096
146,1442969845.96348500251770019531,1442969845.96350407600402832031,8096
147,1442969845.9635219573974609375,1442969845.9879970550537109375,8096
148,1442969846.11958813667297363281,1442969846.11961293220520019531,8096
149,1442969846.11963939666748046875,1442969846.14220714569091796875,8096
150,1442969846.19676733016967773438,1442969846.19678950309753417969,8096
151,1442969846.3198394775390625,1442969846.319858551025390625,8096
152,1442969846.31987619400024414062,1442969846.34246277809143066406,8096
153,1442969846.41955018043518066406,1442969846.41957044601440429688,8096
154,1442969846.49382066726684570312,1442969846.49384021759033203125,8096
155,1442969846.49385786056518554688,1442969846.51642465591430664062,8096
156,1442969846.64233946800231933594,1442969846.64235854148864746094,8096
157,1442969846.69424533843994140625,1442969846.69426226615905761719,8096
