%index, %time, %length (bits)
0,1442975862.70177626609802246094,1442975862.703952789306640625,8096
1,1442975862.70182251930236816406,1442975862.72662496566772460938,8096
2,1442975862.70184612274169921875,1442975862.74929547309875488281,8096
3,1442975862.70186734199523925781,1442975862.77197885513305664062,8096
4,1442975862.70188784599304199219,1442975862.79466176033020019531,8096
5,1442975862.70190834999084472656,1442975862.81733751296997070312,8096
6,1442975862.70193004608154296875,1442975862.84002089500427246094,8096
7,1442975862.70195221900939941406,1442975862.86268305778503417969,8096
8,1442975862.70197319984436035156,1442975862.88536334037780761719,8096
9,1442975862.70199537277221679688,1442975862.90807747840881347656,8096
10,1442975862.70201611518859863281,1442975862.93075299263000488281,8096
11,1442975862.70203685760498046875,1442975862.95342707633972167969,8096
12,1442975862.70205807685852050781,1442975862.97610163688659667969,8096
13,1442975862.70207905769348144531,1442975862.99881625175476074219,8096
14,1442975862.70210003852844238281,1442975864.03215765953063964844,8096
15,1442975862.70212125778198242188,1442975864.06603455543518066406,8096
16,1442975862.70214200019836425781,1442975864.09993147850036621094,8096
17,1442975862.70225119590759277344,1442975864.13384389877319335938,8096
18,1442975862.70227551460266113281,1442975864.1677417755126953125,8096
19,1442975862.70229697227478027344,1442975864.20168733596801757812,8096
20,1442975862.7023181915283203125,1442975864.23560118675231933594,8096
21,1442975862.70233941078186035156,1442975864.2695064544677734375,8096
22,1442975862.70236039161682128906,1442975864.30340862274169921875,8096
23,1442975862.70238161087036132812,1442975864.33731555938720703125,8096
24,1442975862.70240283012390136719,1442975864.37122035026550292969,8096
25,1442975862.70242381095886230469,1442975864.40517544746398925781,8096
26,1442975862.70244455337524414062,1442975864.43908190727233886719,8096
27,1442975862.70246601104736328125,1442975864.47298955917358398438,8096
28,1442975862.70248675346374511719,1442975864.50685524940490722656,8096
29,1442975862.70250749588012695312,1442975864.54076170921325683594,8096
30,1442975862.70252847671508789062,1442975864.5746669769287109375,8096
31,1442975862.70254874229431152344,1442975864.60862612724304199219,8096
32,1442975862.70256900787353515625,1442975864.64252424240112304688,8096
33,1442975862.7025890350341796875,1442975864.67641234397888183594,8096
34,1442975862.70260906219482421875,1442975864.710308074951171875,8096
35,1442975862.70262908935546875,1442975864.74420428276062011719,8096
36,1442975862.70264959335327148438,1442975864.77810025215148925781,8096
37,1442975862.70266985893249511719,1442975864.81199336051940917969,8096
38,1442975862.70269036293029785156,1442975864.84588742256164550781,8096
39,1442975862.70271062850952148438,1442975864.87978816032409667969,8096
40,1442975862.70273065567016601562,1442975864.91369891166687011719,8096
41,1442975862.70275092124938964844,1442975864.94758725166320800781,8096
42,1442975862.70277142524719238281,1442975864.981487274169921875,8096
43,1442975862.7027912139892578125,1442975865.01490521430969238281,8096
44,1442975862.70281171798706054688,1442975865.04771924018859863281,8096
45,1442975862.70283651351928710938,1442975865.08052897453308105469,8096
46,1442975862.70285701751708984375,1442975865.11333608627319335938,8096
47,1442975862.70287752151489257812,1442975865.14614224433898925781,8096
48,1442975862.70289874076843261719,1442975865.17894983291625976562,8096
49,1442975862.70291924476623535156,1442975865.21175551414489746094,8096
50,1442975862.70293974876403808594,1442975865.24455904960632324219,8096
51,1442975862.70295977592468261719,1442975865.27737522125244140625,8096
52,1442975862.70298004150390625,1442975865.31014204025268554688,8096
53,1442975862.70300078392028808594,1442975865.34294915199279785156,8096
54,1442975862.703022003173828125,1442975865.37575674057006835938,8096
55,1442975862.70304322242736816406,1442975865.40859079360961914062,8096
56,1442975862.70306444168090820312,1442975865.44139504432678222656,8096
57,1442975862.7030849456787109375,1442975865.4741916656494140625,8096
58,1442975862.70310544967651367188,1442975865.50699138641357421875,8096
59,1442975862.70312571525573730469,1442975865.53979158401489257812,8096
60,1442975862.70314645767211914062,1442975865.5725841522216796875,8096
61,1442975862.703166961669921875,1442975865.60539269447326660156,8096
62,1442975862.70318770408630371094,1442975865.63819622993469238281,8096
63,1442975862.70321869850158691406,1442975865.67099881172180175781,8096
64,1442975862.70324110984802246094,1442975865.7037982940673828125,8096
65,1442975862.70326209068298339844,1442975865.73659968376159667969,8096
66,1442975862.70328211784362792969,1442975865.76939916610717773438,8096
67,1442975862.70330214500427246094,1442975865.80220150947570800781,8096
68,1442975862.7033233642578125,1442975865.83499979972839355469,8096
69,1442975862.70334410667419433594,1442975865.86776208877563476562,8096
70,1442975862.70336484909057617188,1442975865.90058803558349609375,8096
71,1442975862.7033863067626953125,1442975865.933391571044921875,8096
0,1442975862.75432896614074707031,1442975865.96620607376098632812,8096
1,1442975862.85136651992797851562,1442975865.99903917312622070312,8096
2,1442975862.85140657424926757812,1442975866.0286350250244140625,8096
3,1442975862.92571377754211425781,1442975866.05812811851501464844,8096
4,1442975874.987396240234375,1442975874.98754239082336425781,8096
5,1442975874.98746824264526367188,1442975875.01557826995849609375,8096
6,1442975875.09817481040954589844,1442975875.09833192825317382812,8096
7,1442975875.248981475830078125,1442975875.24908590316772460938,8096
8,1442975875.34038400650024414062,1442975875.34056258201599121094,8096
9,1442975875.34050083160400390625,1442975875.3674983978271484375,8096
10,1442975875.54136896133422851562,1442975875.54149079322814941406,8096
11,1442975875.74221086502075195312,1442975875.74236631393432617188,8096
12,1442975875.74231004714965820312,1442975875.76928448677062988281,8096
13,1442975875.81447315216064453125,1442975875.81467008590698242188,8096
14,1442975875.81453728675842285156,1442975875.84160590171813964844,8096
15,1442975876.05668616294860839844,1442975876.05685210227966308594,8096
16,1442975876.05675625801086425781,1442975876.08362245559692382812,8096
17,1442975876.05677914619445800781,1442975876.11040925979614257812,8096
18,1442975876.325653076171875,1442975876.32579588890075683594,8096
19,1442975876.32571959495544433594,1442975876.35258698463439941406,8096
20,1442975876.32574295997619628906,1442975876.37937378883361816406,8096
21,1442975876.59484624862670898438,1442975876.59504604339599609375,8096
22,1442975876.59494256973266601562,1442975876.62181329727172851562,8096
23,1442975876.72933149337768554688,1442975876.72943472862243652344,8096
24,1442975876.72940230369567871094,1442975876.75623607635498046875,8096
25,1442975876.99849486351013183594,1442975876.99859976768493652344,8096
26,1442975876.99855470657348632812,1442975877.023265838623046875,8096
27,1442975876.99857664108276367188,1442975877.04780745506286621094,8096
28,1442975877.21858263015747070312,1442975877.2186985015869140625,8096
29,1442975877.21864151954650878906,1442975877.24325346946716308594,8096
30,1442975877.21867275238037109375,1442975877.26780080795288085938,8096
31,1442975877.43872332572937011719,1442975877.43877768516540527344,8096
32,1442975877.43881845474243164062,1442975877.46332955360412597656,8096
33,1442975877.43885397911071777344,1442975877.48787736892700195312,8096
34,1442975877.65885806083679199219,1442975877.65889215469360351562,8096
35,1442975877.65892624855041503906,1442975877.68343424797058105469,8096
36,1442975877.65894675254821777344,1442975877.70798707008361816406,8096
37,1442975877.87907147407531738281,1442975877.87912893295288085938,8096
38,1442975877.8791790008544921875,1442975877.90367841720581054688,8096
39,1442975877.879199981689453125,1442975877.92822194099426269531,8096
40,1442975878.09922003746032714844,1442975878.0992584228515625,8096
41,1442975878.09929776191711425781,1442975878.12190890312194824219,8096
42,1442975878.09931778907775878906,1442975878.14456152915954589844,8096
