%index, %time, %length (bits)
0,1442975852.903507232666015625,8096
1,1442975856.10211801528930664062,8096
2,1442975856.20457792282104492188,8096
3,1442975856.30703330039978027344,8096
4,1442975856.40949010848999023438,8096
5,1442975856.51194667816162109375,8096
6,1442975856.61442637443542480469,8096
7,1442975856.71692609786987304688,8096
8,1442975856.819400787353515625,8096
9,1442975856.92190456390380859375,8096
10,1442975857.02238106727600097656,8096
11,1442975857.11887431144714355469,8096
12,1442975857.2154407501220703125,8096
13,1442975857.31189703941345214844,8096
14,1442975857.4083614349365234375,8096
15,1442975857.50484204292297363281,8096
16,1442975857.60132670402526855469,8096
17,1442975857.6978054046630859375,8096
18,1442975857.79428911209106445312,8096
19,1442975857.89082837104797363281,8096
20,1442975857.987369537353515625,8096
21,1442975858.06980395317077636719,8096
22,1442975858.14916515350341796875,8096
23,1442975858.22849917411804199219,8096
24,1442975858.3078174591064453125,8096
25,1442975858.38712549209594726562,8096
26,1442975858.46647572517395019531,8096
27,1442975858.54579210281372070312,8096
28,1442975858.62514138221740722656,8096
29,1442975858.70447278022766113281,8096
30,1442975858.78385066986083984375,8096
31,1442975858.86318087577819824219,8096
32,1442975858.94256544113159179688,8096
33,1442975859.02319025993347167969,8096
34,1442975859.10466861724853515625,8096
35,1442975859.18616509437561035156,8096
36,1442975859.26759815216064453125,8096
37,1442975859.34901547431945800781,8096
38,1442975859.43045115470886230469,8096
39,1442975859.51188015937805175781,8096
40,1442975859.59330463409423828125,8096
41,1442975859.67476058006286621094,8096
42,1442975859.75626111030578613281,8096
43,1442975859.83767008781433105469,8096
44,1442975859.91911220550537109375,8096
45,1442975860.00060987472534179688,8096
46,1442975860.08214020729064941406,8096
47,1442975860.16370320320129394531,8096
48,1442975860.24516081809997558594,8096
49,1442975860.32657122611999511719,8096
50,1442975860.40802025794982910156,8096
51,1442975860.489429473876953125,8096
52,1442975860.57084417343139648438,8096
53,1442975860.65233063697814941406,8096
54,1442975860.73377346992492675781,8096
