%index, %time, %length (bits)
0,1442700180.28525090217590332031,65632
1,1442700180.75359797477722167969,65632
2,1442700180.85417914390563964844,65632
3,1442700180.90795230865478515625,65632
4,1442700181.24345254898071289062,65632
5,1442700181.90987467765808105469,65632
6,1442700181.97028517723083496094,65632
7,1442700182.03799271583557128906,65632
8,1442700182.27163481712341308594,65632
9,1442700182.33944463729858398438,65632
10,1442700182.54043555259704589844,65632
11,1442700182.64093375205993652344,65632
12,1442700183.27802896499633789062,65632
13,1442700183.33105611801147460938,65632
14,1442700183.53197121620178222656,65632
15,1442700183.73308205604553222656,65632
16,1442700183.77594971656799316406,65632
17,1442700183.9768772125244140625,65632
18,1442700184.03438115119934082031,65632
19,1442700184.79441022872924804688,65632
20,1442700184.8481693267822265625,65632
21,1442700184.90279722213745117188,65632
22,1442700185.13043045997619628906,65632
23,1442700185.28498220443725585938,65632
24,1442700185.48590445518493652344,65632
25,1442700185.5327739715576171875,65632
26,1442700185.93067002296447753906,65632
27,1442700186.00890803337097167969,65632
28,1442700186.05298519134521484375,65632
29,1442700186.44390726089477539062,65632
30,1442700186.68540716171264648438,65632
31,1442700186.91845989227294921875,65632
32,1442700187.01874661445617675781,65632
33,1442700190.02758765220642089844,65632
34,1442700190.055145263671875,65632
35,1442700190.08268237113952636719,65632
36,1442700190.11023378372192382812,65632
37,1442700190.13777709007263183594,65632
38,1442700190.16529369354248046875,65632
39,1442700190.19281005859375,65632
40,1442700190.22029948234558105469,65632
41,1442700190.24778103828430175781,65632
42,1442700190.27528476715087890625,65632
43,1442700190.45838880538940429688,65632
44,1442700190.68968605995178222656,65632
45,1442700190.79019474983215332031,65632
46,1442700190.829376220703125,65632
47,1442700190.92199945449829101562,65632
48,1442700191.02262353897094726562,65632
49,1442700191.09164071083068847656,65632
50,1442700191.15763616561889648438,65632
51,1442700191.25814747810363769531,65632
52,1442700191.29278564453125,65632
53,1442700191.39324355125427246094,65632
54,1442700191.49384641647338867188,65632
55,1442700191.59426665306091308594,65632
56,1442700191.69469094276428222656,65632
57,1442700191.7951984405517578125,65632
58,1442700191.89554905891418457031,65632
59,1442700191.99608850479125976562,65632
60,1442700192.02715802192687988281,65632
61,1442700192.09648489952087402344,65632
62,1442700192.18680095672607421875,65632
63,1442700192.26399135589599609375,65632
64,1442700192.30255889892578125,65632
65,1442700192.38774895668029785156,65632
66,1442700192.46490621566772460938,65632
67,1442700192.55538487434387207031,65632
68,1442700192.63231658935546875,65632
69,1442700192.68613719940185546875,65632
70,1442700192.76338434219360351562,65632
71,1442700192.84321308135986328125,65632
72,1442700192.93338155746459960938,65632
73,1442700192.98473429679870605469,65632
74,1442700193.0336627960205078125,65632
75,1442700193.10818696022033691406,65632
76,1442700193.17060518264770507812,65632
77,1442700193.23431897163391113281,65632
78,1442700193.30884790420532226562,65632
79,1442700193.38614153861999511719,65632
80,1442700193.46455049514770507812,65632
81,1442700193.53528070449829101562,65632
82,1442700193.58687639236450195312,65632
83,1442700193.66542553901672363281,65632
84,1442700193.73591971397399902344,65632
85,1442700193.78773784637451171875,65632
86,1442700193.86042499542236328125,65632
87,1442700193.93292593955993652344,65632
88,1442700194.00927686691284179688,65632
89,1442700194.0612335205078125,65632
90,1442700194.13394379615783691406,65632
91,1442700194.18581533432006835938,65632
92,1442700194.28115510940551757812,65632
93,1442700194.361774444580078125,65632
94,1442700194.43531250953674316406,65632
95,1442700194.50889158248901367188,65632
96,1442700194.58336472511291503906,65632
97,1442700194.68390488624572753906,65632
98,1442700194.7842388153076171875,65632
99,1442700194.83720612525939941406,65632
100,1442700194.88472127914428710938,65632
101,1442700194.98518800735473632812,65632
102,1442700200.13537001609802246094,65632
103,1442700200.99349093437194824219,65632
104,1442700201.03876614570617675781,65632
105,1442700201.48919415473937988281,65632
106,1442700201.53629517555236816406,65632
107,1442700201.80702161788940429688,65632
108,1442700202.05300235748291015625,65632
109,1442700202.20011234283447265625,65632
110,1442700202.52906847000122070312,65632
111,1442700202.60171031951904296875,65632
112,1442700203.00237870216369628906,65632
113,1442700203.03116106986999511719,65632
114,1442700203.15731859207153320312,65632
115,1442700203.23175454139709472656,65632
116,1442700203.30796527862548828125,65632
117,1442700203.67717504501342773438,65632
118,1442700203.99040269851684570312,65632
119,1442700204.03921556472778320312,65632
120,1442700205.42363691329956054688,65632
121,1442700205.50215172767639160156,65632
122,1442700205.9828205108642578125,65632
123,1442700206.03945708274841308594,65632
124,1442700206.15539789199829101562,65632
125,1442700206.23585486412048339844,65632
126,1442700206.2755565643310546875,65632
127,1442700206.51955056190490722656,65632
128,1442700206.78999471664428710938,65632
129,1442700206.99069523811340332031,65632
130,1442700210.01362872123718261719,65632
131,1442700210.04121923446655273438,65632
132,1442700210.06877183914184570312,65632
133,1442700210.09630990028381347656,65632
134,1442700210.12396073341369628906,65632
135,1442700210.15147686004638671875,65632
136,1442700210.17906308174133300781,65632
137,1442700210.20654749870300292969,65632
138,1442700210.23406124114990234375,65632
139,1442700210.26155352592468261719,65632
140,1442700210.2890987396240234375,65632
141,1442700210.31662988662719726562,65632
142,1442700210.34416294097900390625,65632
143,1442700210.37167048454284667969,65632
144,1442700210.44479918479919433594,65632
145,1442700210.52542996406555175781,65632
146,1442700210.59901285171508789062,65632
147,1442700210.66686677932739257812,65632
148,1442700210.76734852790832519531,65632
149,1442700210.89462614059448242188,65632
150,1442700210.96978402137756347656,65632
151,1442700211.0164031982421875,65632
152,1442700211.09521222114562988281,65632
153,1442700211.19527459144592285156,65632
154,1442700211.27853059768676757812,65632
155,1442700211.35115766525268554688,65632
156,1442700211.40373635292053222656,65632
157,1442700211.48731112480163574219,65632
158,1442700211.57069420814514160156,65632
159,1442700211.67130327224731445312,65632
160,1442700211.7380123138427734375,65632
161,1442700211.82142090797424316406,65632
162,1442700211.90484523773193359375,65632
163,1442700211.98826050758361816406,65632
164,1442700212.05783224105834960938,65632
165,1442700212.11344790458679199219,65632
166,1442700212.17446422576904296875,65632
167,1442700212.24927616119384765625,65632
168,1442700212.32657504081726074219,65632
169,1442700212.40123510360717773438,65632
170,1442700212.4812164306640625,65632
171,1442700212.57410478591918945312,65632
172,1442700212.65142512321472167969,65632
173,1442700212.72602725028991699219,65632
174,1442700212.77515649795532226562,65632
175,1442700212.85249185562133789062,65632
176,1442700212.93441867828369140625,65632
177,1442700212.98592138290405273438,65632
178,1442700213.03503656387329101562,65632
179,1442700213.1097278594970703125,65632
180,1442700213.17108082771301269531,65632
181,1442700213.24372768402099609375,65632
182,1442700213.31626200675964355469,65632
183,1442700213.36456990242004394531,65632
184,1442700213.46141791343688964844,65632
185,1442700213.534114837646484375,65632
186,1442700213.58238172531127929688,65632
187,1442700213.65874123573303222656,65632
188,1442700213.73510813713073730469,65632
189,1442700213.80766081809997558594,65632
190,1442700213.88398027420043945312,65632
191,1442700213.9334087371826171875,65632
192,1442700214.0085582733154296875,65632
193,1442700214.06050324440002441406,65632
194,1442700214.13440442085266113281,65632
195,1442700214.18528342247009277344,65632
196,1442700214.28590273857116699219,65632
197,1442700214.36169648170471191406,65632
198,1442700214.43591237068176269531,65632
199,1442700214.53645944595336914062,65632
200,1442700214.58739590644836425781,65632
201,1442700214.68807578086853027344,65632
202,1442700214.78854012489318847656,65632
203,1442700214.83801817893981933594,65632
204,1442700214.88901853561401367188,65632
205,1442700220.25187659263610839844,65632
