id, time (s), size (bits)
0,1455941524.88473939895629882812,1455941524.88509798049926757812,5640
1,1455941524.98575544357299804688,1455941524.98607110977172851562,5512
2,1455941525.08677625656127929688,1455941525.08698964118957519531,5400
3,1455941525.18678069114685058594,1455941525.18699526786804199219,5280
4,1455941525.28725910186767578125,1455941525.28747296333312988281,5176
5,1455941525.3871822357177734375,1455941525.38739061355590820312,5064
6,1455941525.48680543899536132812,1455941525.48702335357666015625,4968
7,1455941525.58797001838684082031,1455941525.58817815780639648438,4872
8,1455941525.68877935409545898438,1455941525.688995361328125,4784
9,1455941525.78877425193786621094,1455941525.7889957427978515625,4696
10,1455941525.88853812217712402344,1455941525.88874983787536621094,4624
11,1455941525.9882602691650390625,1455941525.98847365379333496094,4552
12,1455941526.08855390548706054688,1455941526.08876299858093261719,4488
13,1455941526.18820357322692871094,1455941526.18841838836669921875,4440
14,1455941526.28811478614807128906,1455941526.28832840919494628906,4392
15,1455941526.38796257972717285156,1455941526.38817095756530761719,4352
16,1455941526.48884272575378417969,1455941526.48905205726623535156,4328
17,1455941526.58948230743408203125,1455941526.58969354629516601562,4304
18,1455941526.68923902511596679688,1455941526.68945074081420898438,4296
19,1455941526.78907108306884765625,1455941526.78930592536926269531,4296
20,1455941526.88881134986877441406,1455941526.88901877403259277344,4296
21,1455941526.98856902122497558594,1455941526.98877573013305664062,4312
22,1455941527.08846139907836914062,1455941527.08867216110229492188,4336
23,1455941527.18915820121765136719,1455941527.18937468528747558594,4368
24,1455941527.28885054588317871094,1455941527.28906321525573730469,4408
25,1455941527.38933515548706054688,1455941527.38954114913940429688,4456
26,1455941527.48929524421691894531,1455941527.48950910568237304688,4512
27,1455941527.58871817588806152344,1455941527.58893108367919921875,4576
28,1455941527.688568115234375,1455941527.68878245353698730469,4648
29,1455941527.78852701187133789062,1455941527.78875494003295898438,4728
30,1455941527.88877630233764648438,1455941527.88898324966430664062,4816
31,1455941527.98822021484375,1455941527.98843145370483398438,4904
32,1455941528.08902192115783691406,1455941528.08923101425170898438,5000
33,1455941528.189208984375,1455941528.18942475318908691406,5104
34,1455941528.28916788101196289062,1455941528.28937768936157226562,5216
35,1455941528.39026665687561035156,1455941528.39048147201538085938,5328
36,1455941528.490001678466796875,1455941528.49020981788635253906,5440
37,1455941528.58950757980346679688,1455941528.58971810340881347656,5560
38,1455941528.68966937065124511719,1455941528.6898822784423828125,5680
39,1455941528.79061913490295410156,1455941528.79084658622741699219,5808
40,1455941528.89106774330139160156,1455941528.89127635955810546875,5928
41,1455941528.99052715301513671875,1455941528.99073553085327148438,6056
42,1455941529.09024715423583984375,1455941529.09045577049255371094,6184
43,1455941529.19052457809448242188,1455941529.19072890281677246094,6304
44,1455941529.29146504402160644531,1455941529.29167127609252929688,6432
45,1455941529.39188623428344726562,1455941529.3920917510986328125,6552
46,1455941529.49200987815856933594,1455941529.49222350120544433594,6672
47,1455941529.592624664306640625,1455941529.59283137321472167969,6792
48,1455941529.69336724281311035156,1455941529.69357442855834960938,6912
49,1455941529.7937030792236328125,1455941529.79393100738525390625,7016
50,1455941529.89505672454833984375,1455941529.89526104927062988281,7128
51,1455941529.99553322792053222656,1455941529.99573683738708496094,7224
52,1455941530.09602284431457519531,1455941530.09622335433959960938,7320
53,1455941530.19779086112976074219,1455941530.19799947738647460938,7408
54,1455941530.29848742485046386719,1455941530.29869556427001953125,7496
55,1455941530.39942908287048339844,1455941530.39963507652282714844,7568
56,1455941530.50043892860412597656,1455941530.50064206123352050781,7640
57,1455941530.60125231742858886719,1455941530.60146260261535644531,7696
58,1455941530.70087170600891113281,1455941530.70107793807983398438,7752
59,1455941530.80152583122253417969,1455941530.80175065994262695312,7800
60,1455941530.90331697463989257812,1455941530.9035282135009765625,7832
61,1455941531.00450420379638671875,1455941531.004711151123046875,7864
62,1455941531.10611462593078613281,1455941531.10631680488586425781,7880
63,1455941531.23032832145690917969,1455941531.23072910308837890625,7888
64,1455941531.52040767669677734375,1455941531.52061820030212402344,7872
65,1455941532.01552581787109375,1455941532.01574015617370605469,7672
66,1455941532.25477957725524902344,1455941532.25499463081359863281,7504
67,1455941532.45754218101501464844,1455941532.45778512954711914062,7304
68,1455941532.5976848602294921875,1455941532.59788966178894042969,7176
69,1455941532.78987073898315429688,1455941532.79009866714477539062,6968
70,1455941532.91974616050720214844,1455941532.91995859146118164062,6824
71,1455941533.04062366485595703125,1455941533.04083323478698730469,6680
72,1455941533.14151430130004882812,1455941533.14171719551086425781,6560
73,1455941533.24302458763122558594,1455941533.24323892593383789062,6440
74,1455941533.34344410896301269531,1455941533.34365320205688476562,6312
75,1455941533.4440784454345703125,1455941533.44428920745849609375,6184
76,1455941533.54596209526062011719,1455941533.54616594314575195312,6056
77,1455941533.64636898040771484375,1455941533.64657282829284667969,5936
78,1455941533.74719500541687011719,1455941533.74740386009216308594,5808
79,1455941533.84753274917602539062,1455941533.84775876998901367188,5680
80,1455941533.94876313209533691406,1455941533.94897532463073730469,5560
81,1455941534.05089473724365234375,1455941534.05110120773315429688,5440
82,1455941534.15107274055480957031,1455941534.15128254890441894531,5320
83,1455941534.2519283294677734375,1455941534.25214219093322753906,5208
84,1455941534.35208678245544433594,1455941534.35229921340942382812,5104
85,1455941534.45225262641906738281,1455941534.45246243476867675781,5000
86,1455941534.55378651618957519531,1455941534.55417919158935546875,4904
87,1455941534.65360093116760253906,1455941534.65381407737731933594,4808
88,1455941534.75371432304382324219,1455941534.7539215087890625,4728
89,1455941534.85459876060485839844,1455941534.85500574111938476562,4648
90,1455941534.95631194114685058594,1455941534.95651793479919433594,4576
91,1455941535.05811071395874023438,1455941535.0583209991455078125,4512
92,1455941535.15798473358154296875,1455941535.15819215774536132812,4456
93,1455941535.25823235511779785156,1455941535.25844335556030273438,4408
94,1455941535.35790753364562988281,1455941535.35811877250671386719,4368
95,1455941535.45813965797424316406,1455941535.45851945877075195312,4336
96,1455941535.55890321731567382812,1455941535.55930256843566894531,4312
97,1455941535.65821027755737304688,1455941535.65842390060424804688,4296
98,1455941535.75872325897216796875,1455941535.75893354415893554688,4296
99,1455941535.85854578018188476562,1455941535.85876870155334472656,4296
100,1455941535.9591350555419921875,1455941535.95934891700744628906,4304
101,1455941536.05903482437133789062,1455941536.05924510955810546875,4328
102,1455941536.15818381309509277344,1455941536.158397674560546875,4360
103,1455941536.25825476646423339844,1455941536.25846719741821289062,4392
104,1455941536.35779118537902832031,1455941536.35800504684448242188,4440
105,1455941536.45854496955871582031,1455941536.45875382423400878906,4496
106,1455941536.55859208106994628906,1455941536.55880403518676757812,4560
107,1455941536.65867829322814941406,1455941536.65888738632202148438,4624
108,1455941536.75884675979614257812,1455941536.7590579986572265625,4704
109,1455941536.8585796356201171875,1455941536.85880327224731445312,4792
110,1455941536.95936870574951171875,1455941536.95958018302917480469,4880
111,1455941537.05975580215454101562,1455941537.05997204780578613281,4976
112,1455941537.1592769622802734375,1455941537.15948724746704101562,5072
113,1455941537.25934815406799316406,1455941537.25955820083618164062,5184
114,1455941537.35958409309387207031,1455941537.35979437828063964844,5296
115,1455941537.45998024940490722656,1455941537.46019029617309570312,5408
116,1455941537.56058359146118164062,1455941537.560791015625,5528
117,1455941537.66079258918762207031,1455941537.661006927490234375,5648
118,1455941537.76100277900695800781,1455941537.76121306419372558594,5768
119,1455941537.86191034317016601562,1455941537.86213254928588867188,5896
120,1455941537.96264052391052246094,1455941537.96284770965576171875,6024
121,1455941538.06279015541076660156,1455941538.06299686431884765625,6144
122,1455941538.16312909126281738281,1455941538.1633396148681640625,6272
123,1455941538.26347851753234863281,1455941538.26368069648742675781,6400
124,1455941538.364109039306640625,1455941538.36447954177856445312,6520
125,1455941538.46516370773315429688,1455941538.46554422378540039062,6640
126,1455941538.56559038162231445312,1455941538.56608295440673828125,6760
127,1455941538.66620850563049316406,1455941538.66661429405212402344,6880
128,1455941538.77094602584838867188,1455941538.77115154266357421875,6992
129,1455941538.87322235107421875,1455941538.87345385551452636719,7104
130,1455941538.97425889968872070312,1455941538.97446846961975097656,7208
