id, time (s), size (bits)
0,1455941524.81788802146911621094,1455941524.81828045845031738281,6096
1,1455941524.92508101463317871094,1455941524.92529177665710449219,5584
2,1455941525.02513599395751953125,1455941525.02535128593444824219,5464
3,1455941525.12592363357543945312,1455941525.12613606452941894531,5344
4,1455941525.22583913803100585938,1455941525.22604990005493164062,5232
5,1455941525.32644248008728027344,1455941525.32664728164672851562,5128
6,1455941525.42617893218994140625,1455941525.42639565467834472656,5024
7,1455941525.52601146697998046875,1455941525.52622175216674804688,4920
8,1455941525.62760138511657714844,1455941525.62780714035034179688,4832
9,1455941525.72781538963317871094,1455941525.72804117202758789062,4744
10,1455941525.82793498039245605469,1455941525.82813930511474609375,4664
11,1455941525.92746782302856445312,1455941525.92768073081970214844,4592
12,1455941526.02751660346984863281,1455941526.02772045135498046875,4528
13,1455941526.12746286392211914062,1455941526.12767434120178222656,4464
14,1455941526.22705030441284179688,1455941526.22725915908813476562,4416
15,1455941526.32720208168029785156,1455941526.32741522789001464844,4376
16,1455941526.427150726318359375,1455941526.42735910415649414062,4344
17,1455941526.52836561203002929688,1455941526.52857637405395507812,4320
18,1455941526.62833738327026367188,1455941526.62854790687561035156,4304
19,1455941526.72816109657287597656,1455941526.72837996482849121094,4296
20,1455941526.82824420928955078125,1455941526.82845854759216308594,4296
21,1455941526.92806959152221679688,1455941526.92828226089477539062,4304
22,1455941527.02737259864807128906,1455941527.02758049964904785156,4320
23,1455941527.12749958038330078125,1455941527.12772202491760253906,4352
24,1455941527.22819948196411132812,1455941527.22840428352355957031,4384
25,1455941527.32816481590270996094,1455941527.32837367057800292969,4432
26,1455941527.42867493629455566406,1455941527.42888712882995605469,4480
27,1455941527.52817654609680175781,1455941527.52838015556335449219,4544
28,1455941527.62752294540405273438,1455941527.62773227691650390625,4608
29,1455941527.72743344306945800781,1455941527.72765350341796875,4688
30,1455941527.82808804512023925781,1455941527.82829904556274414062,4768
31,1455941527.92774224281311035156,1455941527.92795777320861816406,4856
32,1455941528.02734875679016113281,1455941528.02756762504577636719,4944
33,1455941528.12816381454467773438,1455941528.12837719917297363281,5048
34,1455941528.22827124595642089844,1455941528.2284832000732421875,5152
35,1455941528.32871031761169433594,1455941528.32891750335693359375,5264
36,1455941528.42943048477172851562,1455941528.42963576316833496094,5376
37,1455941528.52904272079467773438,1455941528.5292510986328125,5496
38,1455941528.62877821922302246094,1455941528.62898945808410644531,5616
39,1455941528.72936391830444335938,1455941528.72977876663208007812,5736
40,1455941528.83024382591247558594,1455941528.83044600486755371094,5864
41,1455941528.92999196052551269531,1455941528.93037080764770507812,5984
42,1455941529.029449462890625,1455941529.02965283393859863281,6112
43,1455941529.12935185432434082031,1455941529.12955260276794433594,6240
