id, time (s), size (bits)
0,1455941524.82856273651123046875,1455941524.82895255088806152344,5696
1,1455941524.93455433845520019531,1455941524.93476128578186035156,5568
2,1455941525.03473639488220214844,1455941525.03494954109191894531,5448
3,1455941525.13567972183227539062,1455941525.13587713241577148438,5328
4,1455941525.23575448989868164062,1455941525.23595952987670898438,5216
5,1455941525.33599805831909179688,1455941525.33620572090148925781,5112
6,1455941525.43573665618896484375,1455941525.43594145774841308594,5008
7,1455941525.53583645820617675781,1455941525.53603792190551757812,4912
8,1455941525.63729572296142578125,1455941525.63750767707824707031,4816
9,1455941525.73763370513916015625,1455941525.73785352706909179688,4728
10,1455941525.83741092681884765625,1455941525.83761692047119140625,4656
11,1455941525.93709087371826171875,1455941525.93730711936950683594,4584
12,1455941526.03715920448303222656,1455941526.037372589111328125,4520
13,1455941526.13712835311889648438,1455941526.13734292984008789062,4456
14,1455941526.2369060516357421875,1455941526.23711490631103515625,4408
15,1455941526.33680415153503417969,1455941526.33701491355895996094,4368
16,1455941526.43692278861999511719,1455941526.43712854385375976562,4336
17,1455941526.53788852691650390625,1455941526.5381011962890625,4312
18,1455941526.63793325424194335938,1455941526.63814330101013183594,4296
19,1455941526.73790144920349121094,1455941526.73812389373779296875,4296
20,1455941526.83768796920776367188,1455941526.83789706230163574219,4296
21,1455941526.93758249282836914062,1455941526.93779301643371582031,4304
22,1455941527.03701353073120117188,1455941527.03722310066223144531,4328
23,1455941527.13735461235046386719,1455941527.13756155967712402344,4352
24,1455941527.237895965576171875,1455941527.23810887336730957031,4392
25,1455941527.33771061897277832031,1455941527.337921142578125,4440
26,1455941527.43814301490783691406,1455941527.43835163116455078125,4488
27,1455941527.53774738311767578125,1455941527.53795766830444335938,4552
28,1455941527.63713121414184570312,1455941527.637348175048828125,4616
29,1455941527.73724508285522460938,1455941527.73747539520263671875,4696
30,1455941527.83755612373352050781,1455941527.83776211738586425781,4776
31,1455941527.9372882843017578125,1455941527.93749785423278808594,4864
32,1455941528.0372905731201171875,1455941528.03750824928283691406,4960
33,1455941528.13778090476989746094,1455941528.13799428939819335938,5064
34,1455941528.23804116249084472656,1455941528.23825025558471679688,5168
35,1455941528.3382701873779296875,1455941528.33848547935485839844,5280
36,1455941528.43886733055114746094,1455941528.43907594680786132812,5392
37,1455941528.53857755661010742188,1455941528.53879070281982421875,5512
38,1455941528.63827204704284667969,1455941528.63848471641540527344,5632
39,1455941528.73916172981262207031,1455941528.73938894271850585938,5752
40,1455941528.83966875076293945312,1455941528.83987331390380859375,5880
41,1455941528.93942499160766601562,1455941528.93963384628295898438,6000
42,1455941529.03895854949951171875,1455941529.03916716575622558594,6128
43,1455941529.13887715339660644531,1455941529.13907647132873535156,6256
44,1455941529.23982977867126464844,1455941529.24003624916076660156,6376
45,1455941529.34038996696472167969,1455941529.34059453010559082031,6504
46,1455941529.44081020355224609375,1455941529.44101953506469726562,6624
47,1455941529.54123592376708984375,1455941529.54144239425659179688,6744
48,1455941529.64168000221252441406,1455941529.64188981056213378906,6864
49,1455941529.74235439300537109375,1455941529.74257373809814453125,6976
50,1455941529.84293484687805175781,1455941529.84314298629760742188,7080
51,1455941529.94421434402465820312,1455941529.94442224502563476562,7184
52,1455941530.044803619384765625,1455941530.0450115203857421875,7280
53,1455941530.14534544944763183594,1455941530.14566278457641601562,7376
54,1455941530.24720239639282226562,1455941530.24741077423095703125,7464
55,1455941530.34760594367980957031,1455941530.34782505035400390625,7536
56,1455941530.44880175590515136719,1455941530.44901514053344726562,7608
57,1455941530.54971480369567871094,1455941530.54992818832397460938,7672
58,1455941530.64996480941772460938,1455941530.65017676353454589844,7728
59,1455941530.74968361854553222656,1455941530.7498989105224609375,7776
60,1455941530.85144352912902832031,1455941530.85165691375732421875,7816
61,1455941530.95290541648864746094,1455941530.95311951637268066406,7848
62,1455941531.054004669189453125,1455941531.05420947074890136719,7872
63,1455941531.15528011322021484375,1455941531.1555042266845703125,7888
64,1455941531.30619788169860839844,1455941531.30640530586242675781,7888
65,1455941531.92052054405212402344,1455941531.92073011398315429688,7808
66,1455941532.13318920135498046875,1455941532.13339757919311523438,7592
67,1455941532.35339450836181640625,1455941532.35360169410705566406,7400
68,1455941532.52522826194763183594,1455941532.52544093132019042969,7232
69,1455941532.70817804336547851562,1455941532.70840501785278320312,7088
70,1455941532.86791706085205078125,1455941532.86812353134155273438,6872
71,1455941532.9880695343017578125,1455941532.98828220367431640625,6736
72,1455941533.0904254913330078125,1455941533.0906352996826171875,6608
73,1455941533.19131922721862792969,1455941533.19153070449829101562,6488
74,1455941533.29196190834045410156,1455941533.29224562644958496094,6368
75,1455941533.39280939102172851562,1455941533.39301180839538574219,6240
76,1455941533.49374127388000488281,1455941533.49394655227661132812,6112
77,1455941533.59513044357299804688,1455941533.59533786773681640625,5984
78,1455941533.69532823562622070312,1455941533.69563388824462890625,5856
79,1455941533.79607677459716796875,1455941533.79647660255432128906,5736
80,1455941533.89712309837341308594,1455941533.89744329452514648438,5608
81,1455941533.99847102165222167969,1455941533.99878907203674316406,5488
82,1455941534.10014677047729492188,1455941534.10035443305969238281,5368
83,1455941534.20027017593383789062,1455941534.20059084892272949219,5256
84,1455941534.30085229873657226562,1455941534.30124020576477050781,5144
85,1455941534.40158605575561523438,1455941534.40197205543518066406,5040
86,1455941534.50151801109313964844,1455941534.50172877311706542969,4944
87,1455941534.602848052978515625,1455941534.6031703948974609375,4848
88,1455941534.70260190963745117188,1455941534.70281553268432617188,4760
89,1455941534.80271220207214355469,1455941534.80295085906982421875,4680
90,1455941534.90436053276062011719,1455941534.90467762947082519531,4600
91,1455941535.00592017173767089844,1455941535.00623750686645507812,4536
92,1455941535.10691499710083007812,1455941535.10723423957824707031,4472
93,1455941535.20700502395629882812,1455941535.20725226402282714844,4424
94,1455941535.3068084716796875,1455941535.30701899528503417969,4384
95,1455941535.40706086158752441406,1455941535.40727996826171875,4344
96,1455941535.50710153579711914062,1455941535.507312774658203125,4320
97,1455941535.60752940177917480469,1455941535.60775065422058105469,4304
98,1455941535.70709514617919921875,1455941535.70730686187744140625,4296
99,1455941535.80751347541809082031,1455941535.8077392578125,4296
100,1455941535.90798115730285644531,1455941535.90819764137268066406,4304
101,1455941536.0077037811279296875,1455941536.00791668891906738281,4320
102,1455941536.10748624801635742188,1455941536.10769176483154296875,4344
103,1455941536.20706105232238769531,1455941536.20726895332336425781,4376
104,1455941536.30693387985229492188,1455941536.30714321136474609375,4424
105,1455941536.40701651573181152344,1455941536.4072265625,4472
106,1455941536.50705718994140625,1455941536.50727581977844238281,4528
107,1455941536.6072597503662109375,1455941536.60747289657592773438,4600
108,1455941536.70777225494384765625,1455941536.70798659324645996094,4672
109,1455941536.80773282051086425781,1455941536.80795764923095703125,4752
110,1455941536.90790081024169921875,1455941536.90811514854431152344,4840
111,1455941537.00795817375183105469,1455941537.00817108154296875,4936
112,1455941537.10828757286071777344,1455941537.10849833488464355469,5032
113,1455941537.2081756591796875,1455941537.2083892822265625,5136
114,1455941537.30863022804260253906,1455941537.30884218215942382812,5248
115,1455941537.40841078758239746094,1455941537.40862679481506347656,5360
116,1455941537.50860929489135742188,1455941537.50882029533386230469,5472
117,1455941537.60944461822509765625,1455941537.60965847969055175781,5592
118,1455941537.70980787277221679688,1455941537.71001434326171875,5720
119,1455941537.81064558029174804688,1455941537.81087183952331542969,5840
120,1455941537.91093540191650390625,1455941537.9111480712890625,5968
121,1455941538.01172685623168945312,1455941538.01193118095397949219,6096
122,1455941538.11162900924682617188,1455941538.11183691024780273438,6224
123,1455941538.21249914169311523438,1455941538.2128047943115234375,6344
124,1455941538.31306505203247070312,1455941538.3133831024169921875,6472
125,1455941538.41318488121032714844,1455941538.4134368896484375,6592
126,1455941538.5144672393798828125,1455941538.51477980613708496094,6712
127,1455941538.61440134048461914062,1455941538.61462879180908203125,6832
128,1455941538.71701812744140625,1455941538.71722483634948730469,6944
129,1455941538.82177424430847167969,1455941538.82200932502746582031,7056
130,1455941538.922332763671875,1455941538.92254543304443359375,7160
131,1455941539.02341794967651367188,1455941539.02362275123596191406,7264
132,1455941539.12380743026733398438,1455941539.12401604652404785156,7352
