id, time (s), size (bits)
0,1455941524.84550189971923828125,1455941524.84584474563598632812,5664
1,1455941524.94907093048095703125,1455941524.94927740097045898438,5536
2,1455941525.04945516586303710938,1455941525.04966402053833007812,5416
3,1455941525.1500797271728515625,1455941525.15028858184814453125,5304
4,1455941525.25006651878356933594,1455941525.25028276443481445312,5192
5,1455941525.35016083717346191406,1455941525.35037469863891601562,5080
6,1455941525.44994068145751953125,1455941525.45015096664428710938,4984
7,1455941525.55057096481323242188,1455941525.55077791213989257812,4888
8,1455941525.65198516845703125,1455941525.65219283103942871094,4792
9,1455941525.75189709663391113281,1455941525.75212335586547851562,4712
10,1455941525.85159635543823242188,1455941525.85180544853210449219,4632
11,1455941525.95146465301513671875,1455941525.9516773223876953125,4560
12,1455941526.05153322219848632812,1455941526.0517425537109375,4504
13,1455941526.15165305137634277344,1455941526.15186405181884765625,4448
14,1455941526.2512264251708984375,1455941526.25143527984619140625,4400
15,1455941526.35096645355224609375,1455941526.35117626190185546875,4360
16,1455941526.45160841941833496094,1455941526.45181703567504882812,4328
17,1455941526.55227327346801757812,1455941526.55247831344604492188,4312
18,1455941526.652545928955078125,1455941526.65275263786315917969,4296
19,1455941526.75217986106872558594,1455941526.75240683555603027344,4296
20,1455941526.8518161773681640625,1455941526.85202836990356445312,4296
21,1455941526.95174288749694824219,1455941526.95195841789245605469,4312
22,1455941527.05142903327941894531,1455941527.05163812637329101562,4336
23,1455941527.15201616287231445312,1455941527.15221953392028808594,4360
24,1455941527.25209522247314453125,1455941527.25230693817138671875,4400
25,1455941527.35213565826416015625,1455941527.35235309600830078125,4448
26,1455941527.45236182212829589844,1455941527.452571868896484375,4504
27,1455941527.55203962326049804688,1455941527.55225610733032226562,4568
28,1455941527.65186166763305664062,1455941527.65207266807556152344,4640
29,1455941527.75158739089965820312,1455941527.75181341171264648438,4720
30,1455941527.85166406631469726562,1455941527.85187387466430664062,4800
31,1455941527.95147705078125,1455941527.951690673828125,4888
32,1455941528.05203080177307128906,1455941528.05224609375,4984
33,1455941528.15243220329284667969,1455941528.15263915061950683594,5088
34,1455941528.25226950645446777344,1455941528.25247979164123535156,5200
35,1455941528.35269331932067871094,1455941528.35290479660034179688,5312
36,1455941528.45312619209289550781,1455941528.45333075523376464844,5424
37,1455941528.55282878875732421875,1455941528.55303978919982910156,5544
38,1455941528.65292263031005859375,1455941528.65313601493835449219,5664
39,1455941528.75357913970947265625,1455941528.75380682945251464844,5784
40,1455941528.85391330718994140625,1455941528.85412383079528808594,5912
41,1455941528.95372819900512695312,1455941528.95393681526184082031,6040
42,1455941529.05340933799743652344,1455941529.05361199378967285156,6160
43,1455941529.15375065803527832031,1455941529.15395832061767578125,6288
44,1455941529.25436425209045410156,1455941529.25456857681274414062,6416
45,1455941529.354679107666015625,1455941529.35500431060791015625,6536
46,1455941529.45528006553649902344,1455941529.45548295974731445312,6656
47,1455941529.55586147308349609375,1455941529.55607581138610839844,6776
48,1455941529.65660309791564941406,1455941529.6568088531494140625,6888
49,1455941529.75684475898742675781,1455941529.75708293914794921875,7000
50,1455941529.8576564788818359375,1455941529.85786461830139160156,7112
51,1455941529.95867919921875,1455941529.95888757705688476562,7208
52,1455941530.05919814109802246094,1455941530.05940651893615722656,7304
53,1455941530.16059517860412597656,1455941530.16080784797668457031,7400
54,1455941530.2615451812744140625,1455941530.26174879074096679688,7480
55,1455941530.36206173896789550781,1455941530.36226892471313476562,7560
56,1455941530.46323370933532714844,1455941530.46343302726745605469,7632
57,1455941530.56434369087219238281,1455941530.56455278396606445312,7688
58,1455941530.66398096084594726562,1455941530.66418933868408203125,7744
59,1455941530.76436543464660644531,1455941530.76458477973937988281,7792
60,1455941530.86613774299621582031,1455941530.86634612083435058594,7832
61,1455941530.96717190742492675781,1455941530.96737623214721679688,7856
62,1455941531.06898427009582519531,1455941531.06918764114379882812,7880
63,1455941531.17450404167175292969,1455941531.17472934722900390625,7888
64,1455941531.32275652885437011719,1455941531.32296419143676757812,7888
65,1455941531.95208024978637695312,1455941531.95229125022888183594,7680
66,1455941532.14792490005493164062,1455941532.14813137054443359375,7552
67,1455941532.39012241363525390625,1455941532.39033412933349609375,7352
68,1455941532.53969073295593261719,1455941532.53990030288696289062,7208
69,1455941532.75245356559753417969,1455941532.752681732177734375,6984
70,1455941532.8823146820068359375,1455941532.88251948356628417969,6840
71,1455941533.00270771980285644531,1455941533.00292325019836425781,6704
72,1455941533.1047077178955078125,1455941533.10503149032592773438,6576
73,1455941533.20619225502014160156,1455941533.20640254020690917969,6456
74,1455941533.30665898323059082031,1455941533.30686783790588378906,6328
75,1455941533.4071331024169921875,1455941533.40734553337097167969,6208
76,1455941533.50834894180297851562,1455941533.50855946540832519531,6080
77,1455941533.60941362380981445312,1455941533.60961627960205078125,5952
78,1455941533.70996499061584472656,1455941533.71017360687255859375,5824
79,1455941533.81060004234313964844,1455941533.81082487106323242188,5704
80,1455941533.91154384613037109375,1455941533.91175985336303710938,5576
81,1455941534.01304125785827636719,1455941534.01324915885925292969,5456
82,1455941534.11441063880920410156,1455941534.11462354660034179688,5344
83,1455941534.21516966819763183594,1455941534.21537470817565917969,5232
84,1455941534.31545758247375488281,1455941534.3156681060791015625,5120
85,1455941534.415554046630859375,1455941534.41621160507202148438,5016
86,1455941534.51616978645324707031,1455941534.51638388633728027344,4920
87,1455941534.61698889732360839844,1455941534.61720180511474609375,4824
88,1455941534.71708393096923828125,1455941534.71728920936584472656,4736
89,1455941534.81744360923767089844,1455941534.81767630577087402344,4656
90,1455941534.91892695426940917969,1455941534.91917276382446289062,4584
91,1455941535.02028512954711914062,1455941535.02050042152404785156,4520
92,1455941535.12088799476623535156,1455941535.12109613418579101562,4464
93,1455941535.22146105766296386719,1455941535.22167205810546875,4416
94,1455941535.320934295654296875,1455941535.32114076614379882812,4368
95,1455941535.42125773429870605469,1455941535.42146706581115722656,4336
96,1455941535.52136254310607910156,1455941535.52157497406005859375,4312
97,1455941535.62154603004455566406,1455941535.62175273895263671875,4296
98,1455941535.72169423103332519531,1455941535.72190093994140625,4296
99,1455941535.82176256179809570312,1455941535.82198500633239746094,4296
100,1455941535.92223954200744628906,1455941535.92245340347290039062,4304
101,1455941536.02191138267517089844,1455941536.02211833000183105469,4328
102,1455941536.12154746055603027344,1455941536.12176203727722167969,4352
103,1455941536.22148895263671875,1455941536.2216968536376953125,4392
104,1455941536.3210086822509765625,1455941536.32122087478637695312,4432
105,1455941536.42136859893798828125,1455941536.42157340049743652344,4488
106,1455941536.52121949195861816406,1455941536.52142739295959472656,4552
107,1455941536.62163186073303222656,1455941536.62184071540832519531,4616
108,1455941536.72209453582763671875,1455941536.72230243682861328125,4696
109,1455941536.82177829742431640625,1455941536.82200551033020019531,4776
110,1455941536.92224240303039550781,1455941536.92245197296142578125,4864
111,1455941537.02234792709350585938,1455941537.02255940437316894531,4960
112,1455941537.12246489524841308594,1455941537.12267613410949707031,5056
113,1455941537.22252440452575683594,1455941537.22273135185241699219,5168
114,1455941537.32276940345764160156,1455941537.32297849655151367188,5272
115,1455941537.42271971702575683594,1455941537.42292952537536621094,5392
116,1455941537.5230731964111328125,1455941537.52327585220336914062,5504
117,1455941537.62399840354919433594,1455941537.62420892715454101562,5624
118,1455941537.72424530982971191406,1455941537.72445416450500488281,5752
119,1455941537.82503652572631835938,1455941537.82524919509887695312,5872
120,1455941537.92563533782958984375,1455941537.92584323883056640625,6000
121,1455941538.02572536468505859375,1455941538.02592945098876953125,6128
122,1455941538.12625813484191894531,1455941538.12646365165710449219,6256
123,1455941538.22685360908508300781,1455941538.227062225341796875,6376
124,1455941538.3272113800048828125,1455941538.327419281005859375,6504
125,1455941538.42781496047973632812,1455941538.4280223846435546875,6624
126,1455941538.52856016159057617188,1455941538.52876973152160644531,6744
127,1455941538.6289539337158203125,1455941538.62917971611022949219,6856
128,1455941538.73261165618896484375,1455941538.732814788818359375,6976
129,1455941538.83616113662719726562,1455941538.83639264106750488281,7088
130,1455941538.93696904182434082031,1455941538.93717885017395019531,7192
131,1455941539.03771471977233886719,1455941539.03792476654052734375,7288
132,1455941539.13796019554138183594,1455941539.13816547393798828125,7376
133,1455941539.239192962646484375,1455941539.23940300941467285156,7464
134,1455941539.3401546478271484375,1455941539.34036326408386230469,7544
135,1455941539.44165825843811035156,1455941539.44186663627624511719,7616
136,1455941539.54193520545959472656,1455941539.54230070114135742188,7680
137,1455941539.64218378067016601562,1455941539.64239478111267089844,7736
138,1455941539.74343061447143554688,1455941539.74363589286804199219,7784
139,1455941539.84415555000305175781,1455941539.84437417984008789062,7824
140,1455941539.94579720497131347656,1455941539.94600534439086914062,7856
141,1455941540.04706048965454101562,1455941540.04726910591125488281,7872
142,1455941540.14776110649108886719,1455941540.14797544479370117188,7888
143,1455941540.26204395294189453125,1455941540.26225328445434570312,7888
144,1455941540.380756378173828125,1455941540.38096499443054199219,7888
145,1455941540.49982500076293945312,1455941540.50003290176391601562,7864
146,1455941540.61821413040161132812,1455941540.61842107772827148438,7832
147,1455941540.73634171485900878906,1455941540.73656201362609863281,7792
148,1455941540.8535633087158203125,1455941540.85376954078674316406,7736
149,1455941540.97028851509094238281,1455941540.97050833702087402344,7672
150,1455941541.08653998374938964844,1455941541.08674788475036621094,7592
151,1455941541.20094561576843261719,1455941541.20132517814636230469,7512
152,1455941541.31425189971923828125,1455941541.31446003913879394531,7416
153,1455941541.42644000053405761719,1455941541.42664408683776855469,7320
154,1455941541.53710174560546875,1455941541.53731513023376464844,7208
155,1455941541.6464138031005859375,1455941541.64662504196166992188,7104
156,1455941541.75400185585021972656,1455941541.75421452522277832031,6984
157,1455941541.85975050926208496094,1455941541.859958648681640625,6872
158,1455941541.96432542800903320312,1455941541.96453547477722167969,6744
159,1455941542.06687498092651367188,1455941542.06709599494934082031,6624
160,1455941542.16807389259338378906,1455941542.16830396652221679688,6504
161,1455941542.26933312416076660156,1455941542.26955413818359375,6376
162,1455941542.37087655067443847656,1455941542.37108111381530761719,6248
163,1455941542.47191381454467773438,1455941542.47211551666259765625,6128
164,1455941542.57234930992126464844,1455941542.5725498199462890625,6000
165,1455941542.67276358604431152344,1455941542.67298221588134765625,5872
166,1455941542.77366542816162109375,1455941542.77387976646423339844,5744
167,1455941542.8751125335693359375,1455941542.87531638145446777344,5624
168,1455941542.97637987136840820312,1455941542.97658705711364746094,5504
169,1455941543.07682657241821289062,1455941543.07705736160278320312,5384
170,1455941543.17704653739929199219,1455941543.17725634574890136719,5272
171,1455941543.27824997901916503906,1455941543.27846312522888183594,5160
172,1455941543.37963008880615234375,1455941543.37984752655029296875,5056
173,1455941543.48022937774658203125,1455941543.48043799400329589844,4952
174,1455941543.5805759429931640625,1455941543.58078789710998535156,4856
175,1455941543.68085312843322753906,1455941543.68106555938720703125,4768
176,1455941543.78174328804016113281,1455941543.78195142745971679688,4688
177,1455941543.88170909881591796875,1455941543.88192057609558105469,4608
178,1455941543.9815387725830078125,1455941543.98174285888671875,4544
179,1455941544.08161163330078125,1455941544.08183073997497558594,4480
180,1455941544.18212771415710449219,1455941544.18233561515808105469,4432
181,1455941544.28334307670593261719,1455941544.28355264663696289062,4384
182,1455941544.38418102264404296875,1455941544.38438630104064941406,4352
183,1455941544.48461627960205078125,1455941544.48493933677673339844,4320
184,1455941544.58500599861145019531,1455941544.58520865440368652344,4304
185,1455941544.68501234054565429688,1455941544.68521738052368164062,4296
186,1455941544.78564000129699707031,1455941544.785846710205078125,4296
187,1455941544.88598561286926269531,1455941544.88619303703308105469,4304
188,1455941544.98625230789184570312,1455941544.98646116256713867188,4320
189,1455941545.08649754524230957031,1455941545.08672308921813964844,4344
190,1455941545.18696475028991699219,1455941545.18717288970947265625,4376
191,1455941545.28801178932189941406,1455941545.28823566436767578125,4416
192,1455941545.3886051177978515625,1455941545.38881373405456542969,4472
193,1455941545.48859882354736328125,1455941545.48880672454833984375,4528
194,1455941545.58826327323913574219,1455941545.58847498893737792969,4592
195,1455941545.68839740753173828125,1455941545.68861222267150878906,4664
196,1455941545.78900194168090820312,1455941545.78920507431030273438,4744
197,1455941545.88919305801391601562,1455941545.88940668106079101562,4832
198,1455941545.98962879180908203125,1455941545.98984003067016601562,4928
199,1455941546.09002566337585449219,1455941546.0902500152587890625,5024
200,1455941546.19013166427612304688,1455941546.19034075736999511719,5128
201,1455941546.29153132438659667969,1455941546.29174590110778808594,5240
202,1455941546.39170432090759277344,1455941546.39191961288452148438,5352
203,1455941546.49139308929443359375,1455941546.4915943145751953125,5472
204,1455941546.59138774871826171875,1455941546.59159779548645019531,5592
205,1455941546.69170784950256347656,1455941546.69191861152648925781,5712
206,1455941546.79246401786804199219,1455941546.79267001152038574219,5832
207,1455941546.89283800125122070312,1455941546.89304876327514648438,5960
208,1455941546.99336338043212890625,1455941546.99356579780578613281,6088
209,1455941547.09344196319580078125,1455941547.09366893768310546875,6216
210,1455941547.1935634613037109375,1455941547.19376897811889648438,6336
211,1455941547.29487824440002441406,1455941547.29506969451904296875,6464
212,1455941547.395191192626953125,1455941547.39539837837219238281,6584
