id, time (s), size (bits)
0,1455941524.8462123870849609375,1455941524.84659051895141601562,5680
1,1455941524.95125365257263183594,1455941524.95146036148071289062,5552
2,1455941525.05144405364990234375,1455941525.05165648460388183594,5432
3,1455941525.15227508544921875,1455941525.15248513221740722656,5320
4,1455941525.25217413902282714844,1455941525.25238513946533203125,5208
5,1455941525.35249114036560058594,1455941525.35269975662231445312,5104
6,1455941525.45218825340270996094,1455941525.45239925384521484375,5000
7,1455941525.55257105827331542969,1455941525.55278563499450683594,4904
8,1455941525.65400767326354980469,1455941525.65421175956726074219,4808
9,1455941525.75407195091247558594,1455941525.75429749488830566406,4720
10,1455941525.85386180877685546875,1455941525.85407328605651855469,4648
11,1455941525.95365285873413085938,1455941525.95386481285095214844,4576
12,1455941526.05374026298522949219,1455941526.05395150184631347656,4512
13,1455941526.15375423431396484375,1455941526.15395665168762207031,4456
14,1455941526.25337624549865722656,1455941526.25358438491821289062,4408
15,1455941526.35326838493347167969,1455941526.35347628593444824219,4368
16,1455941526.4536342620849609375,1455941526.45384526252746582031,4336
17,1455941526.55449223518371582031,1455941526.55470180511474609375,4312
18,1455941526.65460467338562011719,1455941526.65481233596801757812,4296
19,1455941526.75434756278991699219,1455941526.75456905364990234375,4296
20,1455941526.85415291786193847656,1455941526.85436153411865234375,4296
21,1455941526.9540557861328125,1455941526.95426201820373535156,4304
22,1455941527.05360198020935058594,1455941527.05381011962890625,4328
23,1455941527.15408015251159667969,1455941527.15428853034973144531,4360
24,1455941527.25431895256042480469,1455941527.25453090667724609375,4392
25,1455941527.35428977012634277344,1455941527.35449671745300292969,4440
26,1455941527.45465421676635742188,1455941527.4548625946044921875,4496
27,1455941527.55432105064392089844,1455941527.55453324317932128906,4560
28,1455941527.65374088287353515625,1455941527.65395450592041015625,4624
29,1455941527.75371432304382324219,1455941527.75393128395080566406,4704
30,1455941527.85402750968933105469,1455941527.85423779487609863281,4784
31,1455941527.95376873016357421875,1455941527.95397853851318359375,4872
32,1455941528.05412149429321289062,1455941528.05433011054992675781,4968
33,1455941528.15441012382507324219,1455941528.15461635589599609375,5072
34,1455941528.25449585914611816406,1455941528.25470805168151855469,5176
35,1455941528.35488414764404296875,1455941528.35509395599365234375,5288
36,1455941528.45540380477905273438,1455941528.45560598373413085938,5408
37,1455941528.55511832237243652344,1455941528.55533123016357421875,5520
38,1455941528.65493011474609375,1455941528.65513777732849121094,5640
39,1455941528.75565838813781738281,1455941528.75587987899780273438,5768
40,1455941528.85612535476684570312,1455941528.8563327789306640625,5888
41,1455941528.95593428611755371094,1455941528.95614004135131835938,6016
42,1455941529.05556845664978027344,1455941529.05576944351196289062,6144
43,1455941529.15556550025939941406,1455941529.15576314926147460938,6264
44,1455941529.25639557838439941406,1455941529.25660371780395507812,6392
45,1455941529.35685968399047851562,1455941529.35706639289855957031,6512
46,1455941529.45744800567626953125,1455941529.4576473236083984375,6640
47,1455941529.55798554420471191406,1455941529.55818605422973632812,6752
48,1455941529.65851879119873046875,1455941529.65872502326965332031,6872
49,1455941529.75892353057861328125,1455941529.75915002822875976562,6984
50,1455941529.85964870452880859375,1455941529.85985279083251953125,7088
51,1455941529.96088290214538574219,1455941529.96109366416931152344,7192
52,1455941530.06149196624755859375,1455941530.06169772148132324219,7288
53,1455941530.16232991218566894531,1455941530.16253423690795898438,7384
54,1455941530.26376485824584960938,1455941530.26396894454956054688,7472
55,1455941530.36420488357543945312,1455941530.36441755294799804688,7544
56,1455941530.46539139747619628906,1455941530.46559858322143554688,7616
57,1455941530.56622934341430664062,1455941530.56643891334533691406,7680
58,1455941530.666721343994140625,1455941530.66693210601806640625,7736
59,1455941530.76646852493286132812,1455941530.76669144630432128906,7784
60,1455941530.86812090873718261719,1455941530.86833667755126953125,7824
61,1455941530.96953153610229492188,1455941530.96973586082458496094,7856
62,1455941531.07084417343139648438,1455941531.07105374336242675781,7872
63,1455941531.17349553108215332031,1455941531.17371654510498046875,7888
64,1455941531.32454323768615722656,1455941531.32475495338439941406,7888
65,1455941531.95424556732177734375,1455941531.95445394515991210938,7696
66,1455941532.15021729469299316406,1455941532.150424957275390625,7560
67,1455941532.392364501953125,1455941532.39257073402404785156,7384
68,1455941532.54215979576110839844,1455941532.54236888885498046875,7224
69,1455941532.75471258163452148438,1455941532.75494074821472167969,7040
70,1455941532.88465166091918945312,1455941532.88486313819885253906,6864
71,1455941533.0049915313720703125,1455941533.00520658493041992188,6720
72,1455941533.1070232391357421875,1455941533.10723114013671875,6600
73,1455941533.20820379257202148438,1455941533.20867419242858886719,6480
74,1455941533.30868434906005859375,1455941533.30899381637573242188,6352
75,1455941533.40944671630859375,1455941533.40977144241333007812,6224
76,1455941533.5107784271240234375,1455941533.51109409332275390625,6096
77,1455941533.61178183555603027344,1455941533.61209702491760253906,5976
78,1455941533.71210408210754394531,1455941533.71242284774780273438,5848
79,1455941533.81265926361083984375,1455941533.81299996376037597656,5720
80,1455941533.91377496719360351562,1455941533.91409635543823242188,5600
81,1455941534.01544356346130371094,1455941534.0156574249267578125,5480
82,1455941534.11678576469421386719,1455941534.11699819564819335938,5360
83,1455941534.217071533203125,1455941534.21728825569152832031,5248
84,1455941534.31751513481140136719,1455941534.31771516799926757812,5136
85,1455941534.41828894615173339844,1455941534.41849851608276367188,5032
86,1455941534.51844120025634765625,1455941534.51865410804748535156,4936
87,1455941534.61944556236267089844,1455941534.61965131759643554688,4840
88,1455941534.71929502487182617188,1455941534.71950411796569824219,4752
89,1455941534.81943202018737792969,1455941534.81966710090637207031,4672
90,1455941534.92112374305725097656,1455941534.9213352203369140625,4600
91,1455941535.02263879776000976562,1455941535.02285122871398925781,4528
92,1455941535.12341928482055664062,1455941535.12363171577453613281,4472
93,1455941535.22362875938415527344,1455941535.22383785247802734375,4416
94,1455941535.32319235801696777344,1455941535.32340002059936523438,4376
95,1455941535.42358803749084472656,1455941535.42379832267761230469,4344
96,1455941535.523860931396484375,1455941535.5240726470947265625,4320
97,1455941535.62406086921691894531,1455941535.6242694854736328125,4304
98,1455941535.72378325462341308594,1455941535.723987579345703125,4296
99,1455941535.82399249076843261719,1455941535.824207305908203125,4296
100,1455941535.92460131645202636719,1455941535.92481136322021484375,4304
101,1455941536.02446699142456054688,1455941536.02468132972717285156,4320
102,1455941536.1240386962890625,1455941536.12425303459167480469,4344
103,1455941536.2236537933349609375,1455941536.22386288642883300781,4384
104,1455941536.32343959808349609375,1455941536.32364487648010253906,4424
105,1455941536.42376160621643066406,1455941536.42397236824035644531,4480
106,1455941536.52382254600524902344,1455941536.52403235435485839844,4536
107,1455941536.62398672103881835938,1455941536.62419629096984863281,4608
108,1455941536.72427773475646972656,1455941536.72448706626892089844,4680
109,1455941536.8242664337158203125,1455941536.82448601722717285156,4760
110,1455941536.92463970184326171875,1455941536.92485404014587402344,4848
111,1455941537.02478122711181640625,1455941537.02515411376953125,4944
112,1455941537.12491893768310546875,1455941537.12513422966003417969,5040
113,1455941537.22462821006774902344,1455941537.2248401641845703125,5144
114,1455941537.32514524459838867188,1455941537.32535243034362792969,5256
115,1455941537.42519092559814453125,1455941537.42539858818054199219,5368
