id, time (s), size (bits)
0,1455735728.6028575897216796875,96
1,1455735728.651737213134765625,96
2,1455735728.70214724540710449219,96
3,1455735728.7526760101318359375,96
4,1455735728.80202698707580566406,96
5,1455735728.85255479812622070312,96
6,1455735728.90199422836303710938,96
7,1455735728.95256209373474121094,96
8,1455735729.00266551971435546875,96
9,1455735729.05252218246459960938,96
10,1455735729.10174989700317382812,96
11,1455735729.15237975120544433594,96
12,1455735729.202030181884765625,96
13,1455735729.25264096260070800781,96
14,1455735729.30231714248657226562,96
15,1455735729.35208773612976074219,96
16,1455735729.40262961387634277344,96
17,1455735729.45247364044189453125,96
18,1455735729.50200891494750976562,96
19,1455735729.55257272720336914062,96
20,1455735729.60207653045654296875,96
21,1455735729.65272617340087890625,96
22,1455735729.70217490196228027344,96
23,1455735729.7527923583984375,96
24,1455735729.80232906341552734375,96
25,1455735729.85189938545227050781,96
26,1455735729.90264391899108886719,96
27,1455735729.95210790634155273438,96
28,1455735730.00172162055969238281,96
29,1455735730.05236983299255371094,96
30,1455735730.10226035118103027344,96
31,1455735730.15172743797302246094,96
32,1455735730.20228910446166992188,96
33,1455735730.25196957588195800781,96
34,1455735730.30237841606140136719,96
35,1455735730.35212206840515136719,96
36,1455735730.402652740478515625,96
37,1455735730.45224642753601074219,96
38,1455735730.502689361572265625,96
39,1455735730.5523223876953125,96
40,1455735730.60174107551574707031,96
41,1455735730.65224194526672363281,96
42,1455735730.70270061492919921875,96
43,1455735730.75221037864685058594,96
44,1455735730.80192446708679199219,96
45,1455735730.85233712196350097656,96
46,1455735730.90192747116088867188,96
47,1455735730.95242595672607421875,96
48,1455735731.00205636024475097656,96
49,1455735731.05266666412353515625,96
50,1455735731.10253214836120605469,96
51,1455735731.15203762054443359375,96
52,1455735731.20250344276428222656,96
53,1455735731.2521839141845703125,96
54,1455735731.30256748199462890625,96
55,1455735731.35218715667724609375,96
56,1455735731.40268564224243164062,96
57,1455735731.45229220390319824219,96
58,1455735731.50269770622253417969,96
59,1455735731.55233001708984375,96
60,1455735731.60189604759216308594,96
61,1455735731.65218997001647949219,96
62,1455735731.70173478126525878906,96
63,1455735731.75225567817687988281,96
64,1455735731.80190062522888183594,96
65,1455735731.85269069671630859375,96
66,1455735731.90222406387329101562,96
67,1455735731.95172595977783203125,96
68,1455735732.00261759757995605469,96
69,1455735732.05229115486145019531,96
70,1455735732.102016448974609375,96
71,1455735732.15274357795715332031,96
72,1455735732.20221209526062011719,96
73,1455735732.25163102149963378906,96
74,1455735732.30208730697631835938,96
75,1455735732.35269212722778320312,96
76,1455735732.40204834938049316406,96
77,1455735732.45271420478820800781,96
78,1455735732.50226497650146484375,96
79,1455735732.55278730392456054688,96
80,1455735732.60234427452087402344,96
81,1455735732.65181422233581542969,96
82,1455735732.70240139961242675781,96
83,1455735732.75173974037170410156,96
84,1455735732.802425384521484375,96
85,1455735732.85201406478881835938,96
86,1455735732.90259003639221191406,96
87,1455735732.95214962959289550781,96
88,1455735733.00276112556457519531,96
89,1455735733.05254578590393066406,96
90,1455735733.10241103172302246094,96
91,1455735733.15205597877502441406,96
92,1455735733.20260787010192871094,96
93,1455735733.25232458114624023438,96
94,1455735733.30173635482788085938,96
95,1455735733.35227608680725097656,96
96,1455735733.40260148048400878906,96
97,1455735733.45179295539855957031,96
98,1455735733.50216412544250488281,96
99,1455735733.55234670639038085938,96
100,1455735733.60165309906005859375,96
101,1455735733.65167737007141113281,96
102,1455735733.70211172103881835938,96
103,1455735733.75247740745544433594,96
104,1455735733.80182433128356933594,96
105,1455735733.85218787193298339844,96
106,1455735733.90249681472778320312,96
107,1455735733.9518032073974609375,96
108,1455735734.00210785865783691406,96
109,1455735734.052410125732421875,96
110,1455735734.10260033607482910156,96
111,1455735734.15191531181335449219,96
112,1455735734.20216202735900878906,96
113,1455735734.25249433517456054688,96
114,1455735734.30266070365905761719,96
115,1455735734.35186028480529785156,96
116,1455735734.40213322639465332031,96
117,1455735734.45230865478515625,96
118,1455735734.50263047218322753906,96
119,1455735734.55181074142456054688,96
120,1455735734.60226607322692871094,96
121,1455735734.65251779556274414062,96
122,1455735734.70275568962097167969,96
123,1455735734.75202822685241699219,96
124,1455735734.80219602584838867188,96
125,1455735734.85253572463989257812,96
126,1455735734.9016590118408203125,96
127,1455735734.95207858085632324219,96
128,1455735735.00257468223571777344,96
129,1455735735.05284190177917480469,96
130,1455735735.10220837593078613281,96
131,1455735735.15173864364624023438,96
132,1455735735.20225667953491210938,96
133,1455735735.25163745880126953125,96
134,1455735735.30227041244506835938,96
135,1455735735.35272550582885742188,96
136,1455735735.40247607231140136719,96
137,1455735735.45190334320068359375,96
138,1455735735.50253844261169433594,96
139,1455735735.55201411247253417969,96
140,1455735735.60259270668029785156,96
141,1455735735.6520824432373046875,96
142,1455735735.70254302024841308594,96
143,1455735735.75221276283264160156,96
144,1455735735.80167388916015625,96
145,1455735735.85235190391540527344,96
146,1455735735.90175938606262207031,96
147,1455735735.95233607292175292969,96
148,1455735736.00180315971374511719,96
149,1455735736.05254626274108886719,96
150,1455735736.10225081443786621094,96
151,1455735736.15166759490966796875,96
152,1455735736.20228910446166992188,96
