id, time (s), size (bits)
0,1455735728.46882510185241699219,1128
1,1455735728.51887822151184082031,1128
2,1455735728.56924366950988769531,1128
3,1455735728.61869597434997558594,1128
4,1455735728.66864728927612304688,1120
5,1455735728.71921610832214355469,1120
6,1455735728.76874518394470214844,1120
7,1455735728.81918787956237792969,1112
8,1455735728.86900877952575683594,1112
9,1455735728.9185848236083984375,1104
10,1455735728.96921968460083007812,1104
11,1455735729.01897192001342773438,1096
12,1455735729.06892251968383789062,1096
13,1455735729.11847829818725585938,1088
14,1455735729.16924691200256347656,1088
15,1455735729.21889209747314453125,1080
16,1455735729.26840305328369140625,1072
17,1455735729.31936597824096679688,1072
18,1455735729.36876893043518066406,1064
19,1455735729.4194126129150390625,1056
20,1455735729.46889853477478027344,1048
21,1455735729.51946520805358886719,1040
22,1455735729.56904554367065429688,1040
23,1455735729.61867165565490722656,1032
24,1455735729.66921091079711914062,1024
25,1455735729.71866965293884277344,1016
26,1455735729.76938176155090332031,1008
27,1455735729.81886029243469238281,1000
28,1455735729.86851716041564941406,992
29,1455735729.91896891593933105469,984
30,1455735729.96848654747009277344,976
31,1455735730.01911592483520507812,968
32,1455735730.06902527809143066406,960
33,1455735730.11876797676086425781,952
34,1455735730.16927552223205566406,944
35,1455735730.21900653839111328125,936
36,1455735730.26842904090881347656,928
37,1455735730.31898593902587890625,920
38,1455735730.36840105056762695312,912
39,1455735730.41904091835021972656,904
40,1455735730.46856641769409179688,896
41,1455735730.51914501190185546875,888
42,1455735730.56862759590148925781,880
43,1455735730.6190338134765625,872
44,1455735730.66873669624328613281,864
45,1455735730.71911478042602539062,856
46,1455735730.76866841316223144531,848
47,1455735730.81898903846740722656,840
48,1455735730.86951565742492675781,832
49,1455735730.91902661323547363281,824
50,1455735730.96953248977661132812,816
51,1455735731.019023895263671875,808
52,1455735731.06857466697692871094,800
53,1455735731.11928296089172363281,792
54,1455735731.16880679130554199219,784
55,1455735731.21936178207397460938,776
56,1455735731.26876282691955566406,768
57,1455735731.31937289237976074219,760
58,1455735731.36884760856628417969,752
59,1455735731.41942310333251953125,752
60,1455735731.4689788818359375,744
61,1455735731.519351959228515625,736
62,1455735731.56897282600402832031,728
63,1455735731.61933064460754394531,720
64,1455735731.66899156570434570312,720
65,1455735731.71868395805358886719,712
66,1455735731.76929640769958496094,704
