id, time (s), size (bits)
0,1455735727.1241664886474609375,1064
1,1455735727.1731090545654296875,1064
2,1455735727.2234477996826171875,1072
3,1455735727.27397680282592773438,1080
4,1455735727.3231601715087890625,1080
5,1455735727.37357378005981445312,1088
6,1455735727.42375349998474121094,1096
7,1455735727.4740447998046875,1096
8,1455735727.52358961105346679688,1104
9,1455735727.57386088371276855469,1104
10,1455735727.62344622611999511719,1112
11,1455735727.67364001274108886719,1112
12,1455735727.72402429580688476562,1112
13,1455735727.77315306663513183594,1120
14,1455735727.82329034805297851562,1120
15,1455735727.87455654144287109375,1120
16,1455735727.92406439781188964844,1128
17,1455735727.97376036643981933594,1128
18,1455735728.02418589591979980469,1128
19,1455735728.07408356666564941406,1128
20,1455735728.12346243858337402344,1128
21,1455735728.17387890815734863281,1128
22,1455735728.22308635711669921875,1128
23,1455735728.27362203598022460938,1128
24,1455735728.32392144203186035156,1128
25,1455735728.37310647964477539062,1128
26,1455735728.42357373237609863281,1128
27,1455735728.47391295433044433594,1128
28,1455735728.52347707748413085938,1128
29,1455735728.57392668724060058594,1128
30,1455735728.62362456321716308594,1120
31,1455735728.67418718338012695312,1120
32,1455735728.72376799583435058594,1120
33,1455735728.77358388900756835938,1120
34,1455735728.82402563095092773438,1112
35,1455735728.87378144264221191406,1112
36,1455735728.92336487770080566406,1104
37,1455735728.97405910491943359375,1104
38,1455735729.02361059188842773438,1096
39,1455735729.07351469993591308594,1096
40,1455735729.12411665916442871094,1088
41,1455735729.17393255233764648438,1080
42,1455735729.22344326972961425781,1080
43,1455735729.27400755882263183594,1072
44,1455735729.32391428947448730469,1064
45,1455735729.37350702285766601562,1064
46,1455735729.423046112060546875,1056
47,1455735729.47357869148254394531,1048
48,1455735729.52430796623229980469,1040
49,1455735729.57394528388977050781,1040
50,1455735729.62368750572204589844,1032
51,1455735729.67315936088562011719,1024
52,1455735729.72361421585083007812,1016
53,1455735729.77314734458923339844,1008
54,1455735729.82361769676208496094,1000
55,1455735729.87323236465454101562,992
56,1455735729.92364406585693359375,984
57,1455735729.9742565155029296875,976
58,1455735730.02392840385437011719,968
59,1455735730.07384538650512695312,960
60,1455735730.12349557876586914062,952
61,1455735730.17403888702392578125,944
62,1455735730.22366738319396972656,936
63,1455735730.27312827110290527344,928
64,1455735730.32375311851501464844,920
65,1455735730.37343358993530273438,912
66,1455735730.42407679557800292969,904
67,1455735730.47344255447387695312,896
68,1455735730.52410674095153808594,888
69,1455735730.57365894317626953125,880
70,1455735730.62401247024536132812,872
71,1455735730.67356610298156738281,864
72,1455735730.72402691841125488281,856
73,1455735730.77358460426330566406,848
74,1455735730.82386302947998046875,840
75,1455735730.87332367897033691406,832
76,1455735730.92361354827880859375,824
77,1455735730.97415065765380859375,816
78,1455735731.02384138107299804688,808
79,1455735731.07354879379272460938,800
80,1455735731.123149871826171875,792
81,1455735731.17349100112915039062,784
82,1455735731.22410130500793457031,776
83,1455735731.27372455596923828125,768
84,1455735731.32351899147033691406,760
85,1455735731.37392830848693847656,752
86,1455735731.42352271080017089844,744
87,1455735731.4740848541259765625,744
88,1455735731.5236110687255859375,736
89,1455735731.57407164573669433594,728
90,1455735731.62358236312866210938,720
91,1455735731.67310261726379394531,720
92,1455735731.7235774993896484375,712
93,1455735731.77427196502685546875,704
94,1455735731.82375407218933105469,704
95,1455735731.87424755096435546875,696
96,1455735731.92374086380004882812,688
97,1455735731.97412896156311035156,688
98,1455735732.02389049530029296875,680
99,1455735732.07358503341674804688,680
100,1455735732.12317323684692382812,672
101,1455735732.17348527908325195312,672
102,1455735732.22421288490295410156,664
103,1455735732.27388691902160644531,664
104,1455735732.32359051704406738281,664
105,1455735732.37401890754699707031,664
106,1455735732.42339015007019042969,656
107,1455735732.47402787208557128906,656
108,1455735732.52346897125244140625,656
109,1455735732.57394099235534667969,656
110,1455735732.62336611747741699219,656
111,1455735732.67394399642944335938,656
112,1455735732.72328019142150878906,656
113,1455735732.77396917343139648438,656
114,1455735732.82349872589111328125,656
115,1455735732.87386822700500488281,656
116,1455735732.923358917236328125,656
117,1455735732.97371077537536621094,656
118,1455735733.02333903312683105469,656
119,1455735733.0739841461181640625,656
120,1455735733.12364220619201660156,664
121,1455735733.17305707931518554688,664
122,1455735733.223628997802734375,664
123,1455735733.27312684059143066406,664
124,1455735733.32355809211730957031,672
125,1455735733.37398219108581542969,672
126,1455735733.42322611808776855469,680
127,1455735733.47371172904968261719,680
128,1455735733.52393817901611328125,688
129,1455735733.57382917404174804688,688
130,1455735733.62405896186828613281,696
131,1455735733.67341542243957519531,704
132,1455735733.72363138198852539062,704
133,1455735733.77384018898010253906,712
134,1455735733.82305145263671875,720
135,1455735733.87328314781188964844,720
136,1455735733.92360782623291015625,728
137,1455735733.97379183769226074219,736
138,1455735734.02371716499328613281,744
139,1455735734.07386946678161621094,744
140,1455735734.12411427497863769531,752
141,1455735734.17339277267456054688,760
142,1455735734.22351408004760742188,768
143,1455735734.27397179603576660156,776
144,1455735734.32405400276184082031,784
145,1455735734.37345123291015625,792
146,1455735734.42355036735534667969,800
147,1455735734.47383785247802734375,808
148,1455735734.52407979965209960938,816
149,1455735734.57334470748901367188,824
150,1455735734.62359023094177246094,832
151,1455735734.67376971244812011719,840
152,1455735734.72404503822326660156,848
153,1455735734.77318596839904785156,856
154,1455735734.823543548583984375,864
155,1455735734.87373399734497070312,872
156,1455735734.92403936386108398438,880
157,1455735734.97310876846313476562,888
158,1455735735.02333378791809082031,896
159,1455735735.0737209320068359375,904
160,1455735735.12391304969787597656,912
161,1455735735.17333221435546875,920
162,1455735735.22351622581481933594,928
163,1455735735.27406716346740722656,936
164,1455735735.32333827018737792969,944
165,1455735735.37376189231872558594,952
166,1455735735.42325067520141601562,960
167,1455735735.4738521575927734375,968
168,1455735735.52334761619567871094,976
169,1455735735.57379937171936035156,984
170,1455735735.62352657318115234375,992
171,1455735735.67404055595397949219,1000
172,1455735735.72361087799072265625,1008
173,1455735735.77409768104553222656,1016
174,1455735735.82367777824401855469,1024
175,1455735735.87308025360107421875,1032
176,1455735735.9234485626220703125,1040
177,1455735735.9739170074462890625,1040
178,1455735736.02336359024047851562,1048
179,1455735736.07328486442565917969,1056
180,1455735736.12367534637451171875,1064
181,1455735736.17327070236206054688,1064
182,1455735736.22359728813171386719,1072
183,1455735736.27417993545532226562,1080
184,1455735736.32365512847900390625,1080
185,1455735736.374126434326171875,1088
186,1455735736.42351889610290527344,1096
187,1455735736.47396302223205566406,1096
188,1455735736.52368593215942382812,1104
189,1455735736.57304263114929199219,1104
190,1455735736.62362408638000488281,1112
191,1455735736.67415142059326171875,1112
