id, time (s), size (bits)
0,1455735726.58241295814514160156,96
1,1455735726.63318872451782226562,96
2,1455735726.68259072303771972656,96
3,1455735726.73314952850341796875,96
4,1455735726.78235840797424316406,96
5,1455735726.83279323577880859375,96
6,1455735726.8833866119384765625,96
7,1455735726.9326572418212890625,96
8,1455735726.98334741592407226562,96
9,1455735727.03293824195861816406,96
10,1455735727.08234190940856933594,96
11,1455735727.13304209709167480469,96
12,1455735727.183536529541015625,96
13,1455735727.23285436630249023438,96
14,1455735727.28241181373596191406,96
15,1455735727.33280062675476074219,96
16,1455735727.38310551643371582031,96
17,1455735727.432704925537109375,96
18,1455735727.48304271697998046875,96
19,1455735727.53242206573486328125,96
20,1455735727.58271670341491699219,96
21,1455735727.63304591178894042969,96
22,1455735727.68331813812255859375,96
23,1455735727.73276758193969726562,96
24,1455735727.78316140174865722656,96
25,1455735727.83242774009704589844,96
26,1455735727.88302731513977050781,96
27,1455735727.93324923515319824219,96
28,1455735727.98261880874633789062,96
29,1455735728.0331783294677734375,96
30,1455735728.082729339599609375,96
31,1455735728.13332390785217285156,96
32,1455735728.18269610404968261719,96
33,1455735728.23318982124328613281,96
34,1455735728.2825374603271484375,96
35,1455735728.33315515518188476562,96
36,1455735728.38264584541320800781,96
37,1455735728.43227291107177734375,96
38,1455735728.48268461227416992188,96
39,1455735728.53325486183166503906,96
40,1455735728.58275485038757324219,96
41,1455735728.63333845138549804688,96
42,1455735728.68286895751953125,96
43,1455735728.73338413238525390625,96
44,1455735728.78321695327758789062,96
45,1455735728.83268475532531738281,96
46,1455735728.88226294517517089844,96
47,1455735728.93264818191528320312,96
48,1455735728.98327851295471191406,96
49,1455735729.03300261497497558594,96
50,1455735729.08274960517883300781,96
51,1455735729.13331317901611328125,96
52,1455735729.18277239799499511719,96
53,1455735729.2332820892333984375,96
54,1455735729.28265714645385742188,96
55,1455735729.33319354057312011719,96
56,1455735729.38261580467224121094,96
57,1455735729.43304181098937988281,96
58,1455735729.48237943649291992188,96
59,1455735729.53292536735534667969,96
60,1455735729.58333539962768554688,96
61,1455735729.63270735740661621094,96
62,1455735729.68326854705810546875,96
63,1455735729.73259902000427246094,96
64,1455735729.78319263458251953125,96
65,1455735729.83280920982360839844,96
66,1455735729.88334178924560546875,96
67,1455735729.93272805213928222656,96
68,1455735729.98328280448913574219,96
69,1455735730.03287935256958007812,96
70,1455735730.08234667778015136719,96
71,1455735730.13304686546325683594,96
72,1455735730.18246984481811523438,96
73,1455735730.23298001289367675781,96
74,1455735730.28232216835021972656,96
75,1455735730.33295369148254394531,96
76,1455735730.38332796096801757812,96
77,1455735730.43299698829650878906,96
78,1455735730.48261308670043945312,96
79,1455735730.53307676315307617188,96
80,1455735730.58281302452087402344,96
81,1455735730.63316822052001953125,96
82,1455735730.6827793121337890625,96
83,1455735730.73319602012634277344,96
84,1455735730.78299164772033691406,96
85,1455735730.83334589004516601562,96
86,1455735730.88287615776062011719,96
87,1455735730.93229889869689941406,96
88,1455735730.98279500007629394531,96
89,1455735731.03351330757141113281,96
90,1455735731.08310604095458984375,96
91,1455735731.13270711898803710938,96
92,1455735731.18301749229431152344,96
93,1455735731.23255491256713867188,96
94,1455735731.283008575439453125,96
95,1455735731.33344221115112304688,96
96,1455735731.38287091255187988281,96
97,1455735731.43325972557067871094,96
98,1455735731.48290991783142089844,96
99,1455735731.53333425521850585938,96
100,1455735731.58283734321594238281,96
101,1455735731.63320875167846679688,96
102,1455735731.68282294273376464844,96
103,1455735731.73332571983337402344,96
104,1455735731.78299617767333984375,96
105,1455735731.832302093505859375,96
106,1455735731.882793426513671875,96
107,1455735731.93340134620666503906,96
108,1455735731.98280692100524902344,96
109,1455735732.03345274925231933594,96
110,1455735732.0830535888671875,96
111,1455735732.13275480270385742188,96
112,1455735732.18321514129638671875,96
113,1455735732.23265314102172851562,96
114,1455735732.28311491012573242188,96
115,1455735732.33230948448181152344,96
116,1455735732.38286137580871582031,96
117,1455735732.43325853347778320312,96
118,1455735732.48271131515502929688,96
119,1455735732.53312945365905761719,96
120,1455735732.58262038230895996094,96
121,1455735732.63304686546325683594,96
122,1455735732.6824436187744140625,96
123,1455735732.73284673690795898438,96
124,1455735732.78334879875183105469,96
