id, time (s), size (bits)
0,1455735726.18225359916687011719,920
1,1455735726.23302316665649414062,928
2,1455735726.28248238563537597656,936
3,1455735726.33299851417541503906,944
4,1455735726.38241553306579589844,952
5,1455735726.432971954345703125,960
6,1455735726.4822711944580078125,968
7,1455735726.53247880935668945312,976
8,1455735726.58288455009460449219,984
9,1455735726.63209939002990722656,992
10,1455735726.68233728408813476562,1000
11,1455735726.73243761062622070312,1008
12,1455735726.78278422355651855469,1016
13,1455735726.83289766311645507812,1024
14,1455735726.88211011886596679688,1032
15,1455735726.93224573135375976562,1040
16,1455735726.98237729072570800781,1040
17,1455735727.03303456306457519531,1048
18,1455735727.0823574066162109375,1056
19,1455735727.1326351165771484375,1064
20,1455735727.18284726142883300781,1072
21,1455735727.23207616806030273438,1072
22,1455735727.28221035003662109375,1080
23,1455735727.33266592025756835938,1088
24,1455735727.38297128677368164062,1088
25,1455735727.4320659637451171875,1096
26,1455735727.48241877555847167969,1096
27,1455735727.53250741958618164062,1104
28,1455735727.58274531364440917969,1104
29,1455735727.63285398483276367188,1112
30,1455735727.68311548233032226562,1112
31,1455735727.73220419883728027344,1120
32,1455735727.78243517875671386719,1120
33,1455735727.83267998695373535156,1120
34,1455735727.88279271125793457031,1128
35,1455735727.93212676048278808594,1128
36,1455735727.982349395751953125,1128
37,1455735728.03288483619689941406,1128
38,1455735728.08223700523376464844,1128
39,1455735728.13263177871704101562,1128
40,1455735728.18285059928894042969,1128
41,1455735728.23209261894226074219,1128
42,1455735728.28243303298950195312,1128
43,1455735728.332592010498046875,1128
44,1455735728.38210368156433105469,1128
45,1455735728.43237423896789550781,1128
46,1455735728.48299074172973632812,1128
47,1455735728.53245401382446289062,1128
48,1455735728.58305263519287109375,1128
49,1455735728.63255095481872558594,1120
50,1455735728.68321561813354492188,1120
51,1455735728.73276400566101074219,1120
52,1455735728.78222179412841796875,1112
53,1455735728.83285379409790039062,1112
54,1455735728.88233184814453125,1112
55,1455735728.93301820755004882812,1104
56,1455735728.98244810104370117188,1104
57,1455735729.03326654434204101562,1096
