id, time (s), size (bits)
0,1455735726.26061964035034179688,96
1,1455735726.31056332588195800781,96
2,1455735726.36095666885375976562,96
3,1455735726.41155195236206054688,96
4,1455735726.46097016334533691406,96
5,1455735726.51149320602416992188,96
6,1455735726.56243658065795898438,96
7,1455735726.61092066764831542969,96
8,1455735726.66046094894409179688,96
9,1455735726.71088099479675292969,96
10,1455735726.76132941246032714844,96
11,1455735726.81063985824584960938,96
12,1455735726.86109757423400878906,96
13,1455735726.91146874427795410156,96
14,1455735726.96091246604919433594,96
15,1455735727.01144075393676757812,96
16,1455735727.06127905845642089844,96
17,1455735727.11100268363952636719,96
18,1455735727.16140699386596679688,96
19,1455735727.21087241172790527344,96
20,1455735727.26120138168334960938,96
21,1455735727.31053471565246582031,96
22,1455735727.36082959175109863281,96
23,1455735727.41131114959716796875,96
24,1455735727.46065378189086914062,96
25,1455735727.51094484329223632812,96
26,1455735727.56036281585693359375,96
27,1455735727.61068677902221679688,96
28,1455735727.66115403175354003906,96
29,1455735727.71036982536315917969,96
30,1455735727.76081180572509765625,96
31,1455735727.81107807159423828125,96
32,1455735727.86150407791137695312,96
33,1455735727.91090726852416992188,96
34,1455735727.96125841140747070312,96
35,1455735728.01128864288330078125,96
36,1455735728.06067538261413574219,96
37,1455735728.11118173599243164062,96
38,1455735728.16043996810913085938,96
39,1455735728.21093606948852539062,96
40,1455735728.26131010055541992188,96
41,1455735728.31096053123474121094,96
42,1455735728.36048769950866699219,96
43,1455735728.41094660758972167969,96
44,1455735728.46089649200439453125,96
45,1455735728.51045274734497070312,96
46,1455735728.5613861083984375,96
47,1455735728.61105680465698242188,96
48,1455735728.66093516349792480469,96
49,1455735728.71073842048645019531,96
50,1455735728.76158213615417480469,96
51,1455735728.81125617027282714844,96
52,1455735728.86089491844177246094,96
53,1455735728.91066241264343261719,96
54,1455735728.96129250526428222656,96
55,1455735729.01127743721008300781,96
56,1455735729.06094193458557128906,96
57,1455735729.110809326171875,96
58,1455735729.16059255599975585938,96
59,1455735729.2114162445068359375,96
60,1455735729.26116490364074707031,96
61,1455735729.31075334548950195312,96
62,1455735729.36049389839172363281,96
63,1455735729.41113758087158203125,96
