id, time (s), size (bits)
0,1455735729.42753195762634277344,96
1,1455735729.47767329216003417969,96
2,1455735729.5273914337158203125,96
3,1455735729.57705450057983398438,96
4,1455735729.62748956680297851562,96
5,1455735729.67721104621887207031,96
6,1455735729.72765398025512695312,96
7,1455735729.77718639373779296875,96
8,1455735729.826930999755859375,96
9,1455735729.87749195098876953125,96
10,1455735729.92712807655334472656,96
11,1455735729.97774100303649902344,96
12,1455735730.02749657630920410156,96
13,1455735730.07734584808349609375,96
14,1455735730.12724804878234863281,96
15,1455735730.17730784416198730469,96
16,1455735730.22685313224792480469,96
17,1455735730.27684736251831054688,96
18,1455735730.327457427978515625,96
19,1455735730.37724971771240234375,96
20,1455735730.42679262161254882812,96
21,1455735730.47762751579284667969,96
22,1455735730.52721881866455078125,96
23,1455735730.57697415351867675781,96
24,1455735730.62761807441711425781,96
25,1455735730.67726254463195800781,96
26,1455735730.72708010673522949219,96
27,1455735730.77664422988891601562,96
28,1455735730.82741117477416992188,96
29,1455735730.87701916694641113281,96
30,1455735730.92785716056823730469,96
31,1455735730.9775562286376953125,96
32,1455735731.02740836143493652344,96
33,1455735731.07730650901794433594,96
34,1455735731.12695050239562988281,96
35,1455735731.17677378654479980469,96
36,1455735731.22741580009460449219,96
37,1455735731.27718114852905273438,96
38,1455735731.32669353485107421875,96
39,1455735731.37747216224670410156,96
40,1455735731.42710781097412109375,96
41,1455735731.47681641578674316406,96
42,1455735731.52750396728515625,96
43,1455735731.57717776298522949219,96
44,1455735731.62698507308959960938,96
45,1455735731.67762088775634765625,96
46,1455735731.7273654937744140625,96
47,1455735731.77692508697509765625,96
48,1455735731.82768344879150390625,96
49,1455735731.87727761268615722656,96
50,1455735731.92711758613586425781,96
51,1455735731.97685456275939941406,96
52,1455735732.02761530876159667969,96
53,1455735732.07749819755554199219,96
54,1455735732.12711286544799804688,96
55,1455735732.17681646347045898438,96
56,1455735732.22744846343994140625,96
57,1455735732.27725100517272949219,96
58,1455735732.32686209678649902344,96
59,1455735732.37768721580505371094,96
60,1455735732.42738437652587890625,96
61,1455735732.47685837745666503906,96
62,1455735732.52768778800964355469,96
63,1455735732.57733964920043945312,96
64,1455735732.62708163261413574219,96
65,1455735732.67693972587585449219,96
66,1455735732.72768664360046386719,96
67,1455735732.77737069129943847656,96
68,1455735732.82716393470764160156,96
69,1455735732.87678933143615722656,96
70,1455735732.92745709419250488281,96
71,1455735732.97727417945861816406,96
72,1455735733.02706599235534667969,96
73,1455735733.07696533203125,96
74,1455735733.12758421897888183594,96
75,1455735733.17743206024169921875,96
76,1455735733.22703981399536132812,96
77,1455735733.27785801887512207031,96
78,1455735733.32741856575012207031,96
79,1455735733.37691545486450195312,96
80,1455735733.42751836776733398438,96
81,1455735733.47683453559875488281,96
82,1455735733.52737355232238769531,96
83,1455735733.57680797576904296875,96
84,1455735733.62738966941833496094,96
85,1455735733.67678189277648925781,96
86,1455735733.72733068466186523438,96
