id, time (s), size (bits)
0,1455735726.27489352226257324219,96
1,1455735726.32581305503845214844,96
2,1455735726.37530422210693359375,96
3,1455735726.42577528953552246094,96
4,1455735726.47526431083679199219,96
5,1455735726.5257568359375,96
6,1455735726.57576298713684082031,96
7,1455735726.62520432472229003906,96
8,1455735726.67530751228332519531,96
9,1455735726.72561931610107421875,96
10,1455735726.77519011497497558594,96
11,1455735726.82547283172607421875,96
12,1455735726.875865936279296875,96
13,1455735726.92533254623413085938,96
14,1455735726.97561931610107421875,96
15,1455735727.02525854110717773438,96
16,1455735727.07560706138610839844,96
17,1455735727.125232696533203125,96
18,1455735727.17550969123840332031,96
19,1455735727.22552919387817382812,96
20,1455735727.27532458305358886719,96
21,1455735727.32569622993469238281,96
22,1455735727.37495493888854980469,96
23,1455735727.42542529106140136719,96
24,1455735727.47575473785400390625,96
25,1455735727.52496623992919921875,96
26,1455735727.57538390159606933594,96
27,1455735727.62557315826416015625,96
28,1455735727.67508029937744140625,96
29,1455735727.72525811195373535156,96
30,1455735727.77565026283264160156,96
31,1455735727.82490777969360351562,96
32,1455735727.8765697479248046875,96
33,1455735727.92515397071838378906,96
34,1455735727.97539258003234863281,96
35,1455735728.02511930465698242188,96
36,1455735728.07554316520690917969,96
37,1455735728.12494993209838867188,96
38,1455735728.17521238327026367188,96
39,1455735728.2255859375,96
40,1455735728.2749423980712890625,96
41,1455735728.3264636993408203125,96
42,1455735728.37478375434875488281,96
43,1455735728.42526268959045410156,96
44,1455735728.4749813079833984375,96
45,1455735728.52550268173217773438,96
46,1455735728.57513570785522460938,96
47,1455735728.62563228607177734375,96
48,1455735728.67530322074890136719,96
49,1455735728.7247104644775390625,96
50,1455735728.77533364295959472656,96
51,1455735728.82474923133850097656,96
52,1455735728.87518286705017089844,96
53,1455735728.92470574378967285156,96
54,1455735728.97514986991882324219,96
55,1455735729.0258655548095703125,96
56,1455735729.07560253143310546875,96
57,1455735729.12522768974304199219,96
58,1455735729.17570400238037109375,96
59,1455735729.22489643096923828125,96
60,1455735729.27543973922729492188,96
61,1455735729.32490229606628417969,96
62,1455735729.37552380561828613281,96
63,1455735729.42505025863647460938,96
64,1455735729.47556567192077636719,96
65,1455735729.52549242973327636719,96
66,1455735729.57519459724426269531,96
67,1455735729.62565851211547851562,96
68,1455735729.67530655860900878906,96
69,1455735729.72474932670593261719,96
70,1455735729.77518677711486816406,96
71,1455735729.82583975791931152344,96
72,1455735729.87527585029602050781,96
73,1455735729.92477321624755859375,96
74,1455735729.97521710395812988281,96
75,1455735730.02593493461608886719,96
76,1455735730.07568001747131347656,96
77,1455735730.12534666061401367188,96
78,1455735730.17480707168579101562,96
79,1455735730.22531723976135253906,96
80,1455735730.27501845359802246094,96
81,1455735730.32547974586486816406,96
82,1455735730.37507033348083496094,96
83,1455735730.42555737495422363281,96
84,1455735730.47522878646850585938,96
85,1455735730.52577066421508789062,96
86,1455735730.57536458969116210938,96
87,1455735730.62473130226135253906,96
88,1455735730.67524290084838867188,96
89,1455735730.72477746009826660156,96
90,1455735730.77518320083618164062,96
91,1455735730.82577800750732421875,96
92,1455735730.87520718574523925781,96
93,1455735730.92577242851257324219,96
94,1455735730.97527551651000976562,96
95,1455735731.02604913711547851562,96
96,1455735731.07577157020568847656,96
97,1455735731.12521767616271972656,96
98,1455735731.17474889755249023438,96
99,1455735731.22519016265869140625,96
100,1455735731.275783538818359375,96
101,1455735731.32522249221801757812,96
102,1455735731.37591195106506347656,96
103,1455735731.42552828788757324219,96
104,1455735731.47527456283569335938,96
105,1455735731.5247955322265625,96
106,1455735731.57526326179504394531,96
107,1455735731.62473392486572265625,96
108,1455735731.67522120475769042969,96
109,1455735731.72581791877746582031,96
110,1455735731.77520775794982910156,96
111,1455735731.82590436935424804688,96
112,1455735731.87539792060852050781,96
113,1455735731.92487597465515136719,96
114,1455735731.97532367706298828125,96
115,1455735732.02590799331665039062,96
116,1455735732.07575249671936035156,96
117,1455735732.12519407272338867188,96
118,1455735732.17471933364868164062,96
119,1455735732.22519159317016601562,96
120,1455735732.27587819099426269531,96
121,1455735732.32541203498840332031,96
122,1455735732.37483692169189453125,96
123,1455735732.4253978729248046875,96
124,1455735732.47473406791687011719,96
125,1455735732.52540564537048339844,96
126,1455735732.57478094100952148438,96
127,1455735732.62545251846313476562,96
128,1455735732.67479586601257324219,96
129,1455735732.7249011993408203125,96
130,1455735732.77538180351257324219,96
131,1455735732.82494330406188964844,96
132,1455735732.87544512748718261719,96
133,1455735732.92477250099182128906,96
134,1455735732.97540688514709472656,96
135,1455735733.02496385574340820312,96
136,1455735733.0747585296630859375,96
137,1455735733.12523126602172851562,96
138,1455735733.17585039138793945312,96
139,1455735733.22542262077331542969,96
140,1455735733.27505993843078613281,96
141,1455735733.32565665245056152344,96
142,1455735733.37495684623718261719,96
143,1455735733.42541384696960449219,96
144,1455735733.47552847862243652344,96
145,1455735733.5249996185302734375,96
146,1455735733.575267791748046875,96
147,1455735733.62561702728271484375,96
148,1455735733.67472529411315917969,96
149,1455735733.72502684593200683594,96
150,1455735733.77521157264709472656,96
151,1455735733.82542562484741210938,96
152,1455735733.87567448616027832031,96
153,1455735733.92473816871643066406,96
154,1455735733.97513055801391601562,96
155,1455735734.02531933784484863281,96
156,1455735734.07567167282104492188,96
157,1455735734.12472200393676757812,96
158,1455735734.17504477500915527344,96
159,1455735734.22524333000183105469,96
160,1455735734.27539873123168945312,96
161,1455735734.32578182220458984375,96
162,1455735734.37489986419677734375,96
163,1455735734.42537450790405273438,96
164,1455735734.4754924774169921875,96
165,1455735734.5258464813232421875,96
166,1455735734.57537174224853515625,96
167,1455735734.62571120262145996094,96
168,1455735734.67504620552062988281,96
169,1455735734.7252101898193359375,96
170,1455735734.77559995651245117188,96
171,1455735734.82471156120300292969,96
172,1455735734.87500905990600585938,96
173,1455735734.9252452850341796875,96
174,1455735734.97555565834045410156,96
175,1455735735.02495455741882324219,96
176,1455735735.07553339004516601562,96
177,1455735735.12582349777221679688,96
178,1455735735.17541646957397460938,96
179,1455735735.22516417503356933594,96
180,1455735735.27563738822937011719,96
181,1455735735.32526898384094238281,96
182,1455735735.37575387954711914062,96
183,1455735735.42544841766357421875,96
184,1455735735.47500634193420410156,96
185,1455735735.5256824493408203125,96
186,1455735735.575229644775390625,96
187,1455735735.62569093704223632812,96
188,1455735735.67546367645263671875,96
189,1455735735.72493696212768554688,96
190,1455735735.77553677558898925781,96
191,1455735735.82503581047058105469,96
192,1455735735.87551259994506835938,96
193,1455735735.9248905181884765625,96
194,1455735735.97543883323669433594,96
195,1455735736.02511119842529296875,96
196,1455735736.07581233978271484375,96
197,1455735736.1255702972412109375,96
198,1455735736.17507457733154296875,96
199,1455735736.22567248344421386719,96
200,1455735736.27513408660888671875,96
201,1455735736.32578301429748535156,96
202,1455735736.37526369094848632812,96
203,1455735736.42587780952453613281,96
204,1455735736.47546148300170898438,96
205,1455735736.52497148513793945312,96
206,1455735736.57578873634338378906,96
207,1455735736.62538361549377441406,96
208,1455735736.67507576942443847656,96
209,1455735736.72550439834594726562,96
210,1455735736.77502751350402832031,96
211,1455735736.82551646232604980469,96
212,1455735736.87500524520874023438,96
213,1455735736.92548632621765136719,96
214,1455735736.97493314743041992188,96
215,1455735737.02567648887634277344,96
216,1455735737.07538080215454101562,96
217,1455735737.12496161460876464844,96
218,1455735737.17547345161437988281,96
219,1455735737.22506475448608398438,96
220,1455735737.27544856071472167969,96
221,1455735737.32502889633178710938,96
222,1455735737.3755474090576171875,96
223,1455735737.42507219314575195312,96
224,1455735737.47564601898193359375,96
225,1455735737.52513623237609863281,96
226,1455735737.57472991943359375,96
227,1455735737.62518978118896484375,96
228,1455735737.67575430870056152344,96
229,1455735737.72523021697998046875,96
230,1455735737.77575922012329101562,96
231,1455735737.82534265518188476562,96
232,1455735737.87572264671325683594,96
233,1455735737.92536687850952148438,96
234,1455735737.97468972206115722656,96
235,1455735738.02541875839233398438,96
236,1455735738.0750885009765625,96
237,1455735738.12570953369140625,96
238,1455735738.17513370513916015625,96
239,1455735738.22580814361572265625,96
240,1455735738.27527928352355957031,96
241,1455735738.32577753067016601562,96
242,1455735738.3753986358642578125,96
243,1455735738.42474317550659179688,96
244,1455735738.47537493705749511719,96
245,1455735738.52481913566589355469,96
246,1455735738.57544398307800292969,96
247,1455735738.62478137016296386719,96
248,1455735738.67537999153137207031,96
249,1455735738.72478389739990234375,96
250,1455735738.77523350715637207031,96
251,1455735738.82473540306091308594,96
252,1455735738.87504720687866210938,96
253,1455735738.925640106201171875,96
254,1455735738.97507715225219726562,96
255,1455735739.02588415145874023438,96
256,1455735739.07565093040466308594,96
257,1455735739.12520837783813476562,96
258,1455735739.17572569847106933594,96
259,1455735739.2252407073974609375,96
260,1455735739.27478551864624023438,96
261,1455735739.32514524459838867188,96
262,1455735739.37562417984008789062,96
263,1455735739.42514538764953613281,96
264,1455735739.47565674781799316406,96
265,1455735739.52524518966674804688,96
266,1455735739.57551789283752441406,96
267,1455735739.62485766410827636719,96
268,1455735739.67532253265380859375,96
269,1455735739.72498822212219238281,96
270,1455735739.77539920806884765625,96
271,1455735739.82502722740173339844,96
