id, time (s), size (bits)
0,1455735726.38301014900207519531,96
1,1455735726.43275332450866699219,96
2,1455735726.48331737518310546875,96
3,1455735726.53391265869140625,96
4,1455735726.58334684371948242188,96
5,1455735726.63384413719177246094,96
6,1455735726.683258056640625,96
7,1455735726.73368430137634277344,96
8,1455735726.78331351280212402344,96
9,1455735726.83360409736633300781,96
10,1455735726.88300275802612304688,96
11,1455735726.93327784538269042969,96
12,1455735726.98375225067138671875,96
13,1455735727.03312969207763671875,96
14,1455735727.08363556861877441406,96
15,1455735727.13301992416381835938,96
16,1455735727.18335843086242675781,96
17,1455735727.23325371742248535156,96
18,1455735727.2836246490478515625,96
19,1455735727.33310914039611816406,96
20,1455735727.38341116905212402344,96
21,1455735727.4344120025634765625,96
22,1455735727.48273372650146484375,96
23,1455735727.53543424606323242188,96
24,1455735727.58330774307250976562,96
25,1455735727.63280963897705078125,96
26,1455735727.68370866775512695312,96
27,1455735727.73329687118530273438,96
28,1455735727.78305339813232421875,96
29,1455735727.8351287841796875,96
30,1455735727.88392019271850585938,96
31,1455735727.93349289894104003906,96
32,1455735727.983341217041015625,96
33,1455735728.03328084945678710938,96
34,1455735728.08293867111206054688,96
35,1455735728.133769989013671875,96
36,1455735728.18337893486022949219,96
37,1455735728.23352098464965820312,96
38,1455735728.28286600112915039062,96
39,1455735728.33356642723083496094,96
40,1455735728.3830623626708984375,96
41,1455735728.433696746826171875,96
42,1455735728.48319411277770996094,96
43,1455735728.53382039070129394531,96
44,1455735728.58359050750732421875,96
45,1455735728.63317584991455078125,96
46,1455735728.68281960487365722656,96
47,1455735728.73326325416564941406,96
48,1455735728.78377318382263183594,96
49,1455735728.83329606056213378906,96
50,1455735728.88391351699829101562,96
51,1455735728.93337988853454589844,96
52,1455735728.98275041580200195312,96
53,1455735729.03350877761840820312,96
54,1455735729.08315205574035644531,96
55,1455735729.13274836540222167969,96
56,1455735729.18324875831604003906,96
57,1455735729.23391389846801757812,96
58,1455735729.28342175483703613281,96
59,1455735729.33316636085510253906,96
60,1455735729.38363862037658691406,96
61,1455735729.43312740325927734375,96
62,1455735729.48383665084838867188,96
63,1455735729.5333423614501953125,96
64,1455735729.58295035362243652344,96
65,1455735729.63364887237548828125,96
66,1455735729.6831569671630859375,96
67,1455735729.73366641998291015625,96
68,1455735729.78320288658142089844,96
69,1455735729.83371615409851074219,96
70,1455735729.88316321372985839844,96
71,1455735729.93275237083435058594,96
72,1455735729.98315000534057617188,96
73,1455735730.03387880325317382812,96
74,1455735730.0835056304931640625,96
75,1455735730.13317751884460449219,96
76,1455735730.18367266654968261719,96
77,1455735730.23335719108581542969,96
78,1455735730.28280925750732421875,96
79,1455735730.33335590362548828125,96
80,1455735730.38293290138244628906,96
81,1455735730.43339872360229492188,96
82,1455735730.48299193382263183594,96
83,1455735730.53352475166320800781,96
84,1455735730.5833187103271484375,96
85,1455735730.63273143768310546875,96
86,1455735730.68332457542419433594,96
87,1455735730.73272943496704101562,96
88,1455735730.78316783905029296875,96
89,1455735730.83269476890563964844,96
90,1455735730.88311505317687988281,96
91,1455735730.9327239990234375,96
92,1455735730.98313784599304199219,96
93,1455735731.03387856483459472656,96
94,1455735731.08363771438598632812,96
95,1455735731.13330531120300292969,96
96,1455735731.182788848876953125,96
97,1455735731.23320341110229492188,96
98,1455735731.28379034996032714844,96
99,1455735731.3333148956298828125,96
100,1455735731.38274812698364257812,96
101,1455735731.43318963050842285156,96
102,1455735731.48393797874450683594,96
103,1455735731.53354144096374511719,96
104,1455735731.5832672119140625,96
105,1455735731.63270616531372070312,96
106,1455735731.68320751190185546875,96
107,1455735731.73277688026428222656,96
108,1455735731.78321409225463867188,96
109,1455735731.83274388313293457031,96
110,1455735731.88317537307739257812,96
111,1455735731.93384718894958496094,96
112,1455735731.9834575653076171875,96
113,1455735732.03321051597595214844,96
114,1455735732.08276152610778808594,96
115,1455735732.13327956199645996094,96
116,1455735732.18283343315124511719,96
117,1455735732.23325181007385253906,96
118,1455735732.28372359275817871094,96
119,1455735732.33325481414794921875,96
120,1455735732.38391137123107910156,96
121,1455735732.43332743644714355469,96
