id, time (s), size (bits)
0,1455735727.09093904495239257812,96
1,1455735727.13965678215026855469,96
2,1455735727.19006586074829101562,96
3,1455735727.24068164825439453125,96
4,1455735727.29008412361145019531,96
5,1455735727.34041547775268554688,96
6,1455735727.38964605331420898438,96
7,1455735727.43997883796691894531,96
8,1455735727.489894866943359375,96
9,1455735727.54052400588989257812,96
10,1455735727.59015583992004394531,96
11,1455735727.64059567451477050781,96
12,1455735727.69012689590454101562,96
13,1455735727.73973298072814941406,96
14,1455735727.79067683219909667969,96
15,1455735727.83984780311584472656,96
16,1455735727.89040327072143554688,96
17,1455735727.94026017189025878906,96
18,1455735727.98986506462097167969,96
19,1455735728.04064631462097167969,96
20,1455735728.09033656120300292969,96
21,1455735728.13998198509216308594,96
22,1455735728.19047617912292480469,96
23,1455735728.24007105827331542969,96
24,1455735728.29062795639038085938,96
25,1455735728.34017205238342285156,96
26,1455735728.38998365402221679688,96
27,1455735728.44051027297973632812,96
28,1455735728.49010872840881347656,96
29,1455735728.54058241844177246094,96
30,1455735728.59022569656372070312,96
31,1455735728.63976192474365234375,96
32,1455735728.69036984443664550781,96
33,1455735728.74005222320556640625,96
34,1455735728.7905025482177734375,96
35,1455735728.84024167060852050781,96
36,1455735728.89061069488525390625,96
37,1455735728.94029784202575683594,96
38,1455735728.98987221717834472656,96
39,1455735729.04067730903625488281,96
40,1455735729.09035444259643554688,96
41,1455735729.14007306098937988281,96
42,1455735729.19056797027587890625,96
43,1455735729.23995494842529296875,96
44,1455735729.28961944580078125,96
45,1455735729.33999729156494140625,96
46,1455735729.39059782028198242188,96
47,1455735729.44000220298767089844,96
48,1455735729.49048709869384765625,96
49,1455735729.53990721702575683594,96
50,1455735729.59041476249694824219,96
51,1455735729.63996672630310058594,96
52,1455735729.69048237800598144531,96
53,1455735729.74008274078369140625,96
54,1455735729.79059433937072753906,96
55,1455735729.84019923210144042969,96
56,1455735729.89055037498474121094,96
57,1455735729.94013094902038574219,96
58,1455735729.9904804229736328125,96
59,1455735730.040233612060546875,96
60,1455735730.08992505073547363281,96
61,1455735730.14040374755859375,96
62,1455735730.19004392623901367188,96
63,1455735730.24047732353210449219,96
64,1455735730.29007959365844726562,96
65,1455735730.33984446525573730469,96
66,1455735730.39045858383178710938,96
67,1455735730.43998026847839355469,96
68,1455735730.49049997329711914062,96
69,1455735730.53997874259948730469,96
70,1455735730.59040141105651855469,96
71,1455735730.64009261131286621094,96
72,1455735730.69055008888244628906,96
73,1455735730.74008893966674804688,96
74,1455735730.79058408737182617188,96
75,1455735730.8401355743408203125,96
76,1455735730.89054989814758300781,96
77,1455735730.94015026092529296875,96
78,1455735730.99063014984130859375,96
79,1455735731.04023337364196777344,96
80,1455735731.09013652801513671875,96
81,1455735731.14056468009948730469,96
82,1455735731.19010114669799804688,96
83,1455735731.2405490875244140625,96
84,1455735731.2901668548583984375,96
85,1455735731.34061145782470703125,96
86,1455735731.39024639129638671875,96
87,1455735731.43980336189270019531,96
88,1455735731.49024200439453125,96
89,1455735731.5398540496826171875,96
90,1455735731.59026193618774414062,96
91,1455735731.63988542556762695312,96
92,1455735731.69024491310119628906,96
93,1455735731.73993730545043945312,96
94,1455735731.79039669036865234375,96
95,1455735731.83995103836059570312,96
96,1455735731.89045596122741699219,96
97,1455735731.93997454643249511719,96
98,1455735731.99056649208068847656,96
99,1455735732.04014301300048828125,96
100,1455735732.08991336822509765625,96
101,1455735732.140415191650390625,96
102,1455735732.19015407562255859375,96
103,1455735732.24070811271667480469,96
104,1455735732.29046463966369628906,96
105,1455735732.339935302734375,96
106,1455735732.3904018402099609375,96
107,1455735732.440013885498046875,96
108,1455735732.49044871330261230469,96
109,1455735732.53997373580932617188,96
110,1455735732.59031224250793457031,96
111,1455735732.63995814323425292969,96
112,1455735732.69047379493713378906,96
113,1455735732.7399044036865234375,96
114,1455735732.79043531417846679688,96
115,1455735732.839832305908203125,96
116,1455735732.89043498039245605469,96
117,1455735732.93985962867736816406,96
118,1455735732.99044847488403320312,96
119,1455735733.04004812240600585938,96
120,1455735733.09093999862670898438,96
121,1455735733.14037609100341796875,96
122,1455735733.18992662429809570312,96
123,1455735733.24039387702941894531,96
124,1455735733.28971433639526367188,96
125,1455735733.34021210670471191406,96
126,1455735733.39041042327880859375,96
127,1455735733.43982386589050292969,96
128,1455735733.48999524116516113281,96
129,1455735733.53979015350341796875,96
130,1455735733.58998537063598632812,96
131,1455735733.64031481742858886719,96
132,1455735733.69068264961242675781,96
133,1455735733.73989510536193847656,96
134,1455735733.79033660888671875,96
135,1455735733.84049463272094726562,96
136,1455735733.88990879058837890625,96
137,1455735733.94004464149475097656,96
138,1455735733.99042201042175292969,96
