id, time (s), size (bits)
0,1455735726.29477572441101074219,944
1,1455735726.34559941291809082031,952
2,1455735726.39519166946411132812,960
3,1455735726.44577574729919433594,968
4,1455735726.49511122703552246094,976
5,1455735726.54580998420715332031,984
6,1455735726.59558868408203125,992
7,1455735726.64817953109741210938,1000
8,1455735726.69476175308227539062,1000
9,1455735726.74509406089782714844,1008
10,1455735726.79556488990783691406,1016
11,1455735726.84480762481689453125,1024
12,1455735726.89520621299743652344,1032
13,1455735726.94544434547424316406,1040
14,1455735726.99492239952087402344,1048
15,1455735727.04546451568603515625,1056
16,1455735727.09487628936767578125,1056
17,1455735727.14459466934204101562,1064
18,1455735727.19498991966247558594,1072
19,1455735727.24541687965393066406,1072
20,1455735727.29449605941772460938,1080
21,1455735727.34480834007263183594,1088
22,1455735727.39511084556579589844,1088
23,1455735727.445598602294921875,1096
24,1455735727.4948978424072265625,1096
25,1455735727.5450496673583984375,1104
26,1455735727.59545731544494628906,1104
27,1455735727.64462327957153320312,1112
28,1455735727.69510531425476074219,1112
29,1455735727.74543023109436035156,1120
30,1455735727.79475545883178710938,1120
31,1455735727.84501814842224121094,1120
32,1455735727.89547395706176757812,1128
33,1455735727.94487524032592773438,1128
34,1455735727.99522614479064941406,1128
35,1455735728.04486393928527832031,1128
36,1455735728.09527087211608886719,1128
37,1455735728.14460325241088867188,1128
38,1455735728.19494676589965820312,1128
39,1455735728.24538207054138183594,1128
40,1455735728.2945270538330078125,1128
41,1455735728.34486317634582519531,1128
42,1455735728.39516806602478027344,1128
43,1455735728.44547772407531738281,1128
44,1455735728.495128631591796875,1128
45,1455735728.54561853408813476562,1128
46,1455735728.595096588134765625,1128
47,1455735728.645603179931640625,1120
48,1455735728.69532990455627441406,1120
49,1455735728.74488210678100585938,1120
50,1455735728.79547238349914550781,1112
51,1455735728.8450145721435546875,1112
52,1455735728.89551281929016113281,1112
53,1455735728.94513654708862304688,1104
54,1455735728.99480748176574707031,1104
55,1455735729.04568052291870117188,1096
56,1455735729.09538674354553222656,1088
57,1455735729.14521074295043945312,1088
58,1455735729.19473481178283691406,1080
59,1455735729.24540972709655761719,1080
60,1455735729.29507589340209960938,1072
61,1455735729.34476518630981445312,1064
62,1455735729.39548563957214355469,1056
63,1455735729.44501638412475585938,1056
64,1455735729.49465250968933105469,1048
65,1455735729.54526543617248535156,1040
66,1455735729.59473705291748046875,1032
67,1455735729.64526081085205078125,1024
68,1455735729.69493532180786132812,1016
69,1455735729.74550151824951171875,1016
70,1455735729.79499840736389160156,1008
71,1455735729.84561419486999511719,1000
72,1455735729.89514803886413574219,992
73,1455735729.94464230537414550781,984
74,1455735729.99521589279174804688,976
75,1455735730.04502511024475097656,968
76,1455735730.09465837478637695312,960
77,1455735730.14539122581481933594,952
78,1455735730.19497561454772949219,944
79,1455735730.2454681396484375,936
80,1455735730.29521965980529785156,928
81,1455735730.34563541412353515625,920
82,1455735730.39518690109252929688,912
83,1455735730.44551873207092285156,904
84,1455735730.49521183967590332031,896
85,1455735730.54463410377502441406,888
86,1455735730.59511613845825195312,880
87,1455735730.64551401138305664062,864
88,1455735730.69497466087341308594,856
89,1455735730.74557852745056152344,848
90,1455735730.79493832588195800781,840
91,1455735730.84551143646240234375,832
92,1455735730.89499068260192871094,824
93,1455735730.94550490379333496094,816
94,1455735730.99506449699401855469,808
95,1455735731.0457611083984375,800
96,1455735731.09545207023620605469,792
97,1455735731.14488863945007324219,784
98,1455735731.19539713859558105469,784
99,1455735731.24479007720947265625,776
100,1455735731.29535412788391113281,768
101,1455735731.34464049339294433594,760
102,1455735731.39534330368041992188,752
103,1455735731.44495105743408203125,744
104,1455735731.49556326866149902344,736
105,1455735731.54501438140869140625,736
106,1455735731.59541034698486328125,728
107,1455735731.64505767822265625,720
108,1455735731.69537448883056640625,712
109,1455735731.74496698379516601562,712
110,1455735731.79546785354614257812,704
111,1455735731.844997406005859375,696
112,1455735731.89551877975463867188,696
113,1455735731.94509029388427734375,688
114,1455735731.99555754661560058594,688
115,1455735732.04513216018676757812,680
116,1455735732.09489536285400390625,680
117,1455735732.14537858963012695312,672
118,1455735732.19510006904602050781,672
119,1455735732.2454814910888671875,664
120,1455735732.29510378837585449219,664
121,1455735732.34552073478698730469,664
122,1455735732.39503312110900878906,656
123,1455735732.4453563690185546875,656
124,1455735732.49486041069030761719,656
125,1455735732.54553174972534179688,656
126,1455735732.59496569633483886719,656
127,1455735732.64566254615783691406,656
128,1455735732.69506573677062988281,656
129,1455735732.74522566795349121094,656
130,1455735732.79464626312255859375,656
131,1455735732.84514832496643066406,656
132,1455735732.89555621147155761719,656
133,1455735732.94499325752258300781,656
134,1455735732.99478411674499511719,656
135,1455735733.04534745216369628906,656
136,1455735733.09515714645385742188,656
137,1455735733.14558434486389160156,664
138,1455735733.19513034820556640625,664
139,1455735733.24560594558715820312,664
140,1455735733.29519343376159667969,672
141,1455735733.34553003311157226562,672
142,1455735733.39485526084899902344,672
143,1455735733.44522261619567871094,680
144,1455735733.49544167518615722656,680
145,1455735733.54489111900329589844,688
146,1455735733.59508156776428222656,696
147,1455735733.64544415473937988281,696
148,1455735733.69457864761352539062,704
149,1455735733.74493861198425292969,704
150,1455735733.79512143135070800781,712
151,1455735733.84528017044067382812,720
152,1455735733.8945331573486328125,728
153,1455735733.94459748268127441406,728
154,1455735733.9950885772705078125,736
155,1455735734.04542946815490722656,744
156,1455735734.09572887420654296875,752
157,1455735734.14500379562377929688,760
158,1455735734.19526433944702148438,768
159,1455735734.24549198150634765625,768
160,1455735734.2946720123291015625,776
161,1455735734.34494900703430175781,784
162,1455735734.3951854705810546875,792
163,1455735734.44560599327087402344,800
164,1455735734.49481415748596191406,808
165,1455735734.54507207870483398438,816
166,1455735734.59525394439697265625,824
167,1455735734.64554953575134277344,832
168,1455735734.69478702545166015625,840
169,1455735734.74496555328369140625,848
170,1455735734.79544901847839355469,856
171,1455735734.84457898139953613281,864
172,1455735734.89482879638671875,872
173,1455735734.94494509696960449219,880
174,1455735734.99530434608459472656,888
175,1455735735.04574823379516601562,896
176,1455735735.09529876708984375,904
177,1455735735.14562845230102539062,920
178,1455735735.194915771484375,928
179,1455735735.24538755416870117188,936
180,1455735735.294544219970703125,944
181,1455735735.34490060806274414062,952
182,1455735735.39526343345642089844,960
183,1455735735.44487643241882324219,968
184,1455735735.49539971351623535156,976
185,1455735735.54501390457153320312,984
186,1455735735.59551739692687988281,992
187,1455735735.64503264427185058594,1000
188,1455735735.69476413726806640625,1000
189,1455735735.74524259567260742188,1008
190,1455735735.79488778114318847656,1016
