id, time (s), size (bits)
0,1455735728.50359892845153808594,96
1,1455735728.55366277694702148438,96
2,1455735728.60410475730895996094,96
3,1455735728.65373945236206054688,96
4,1455735728.70417165756225585938,96
5,1455735728.75371265411376953125,96
6,1455735728.80427312850952148438,96
7,1455735728.85388040542602539062,96
8,1455735728.90368533134460449219,96
9,1455735728.95432996749877929688,96
10,1455735729.00455355644226074219,96
11,1455735729.05416536331176757812,96
12,1455735729.10410261154174804688,96
13,1455735729.15370512008666992188,96
14,1455735729.20441007614135742188,96
15,1455735729.25406885147094726562,96
16,1455735729.30349612236022949219,96
17,1455735729.35441684722900390625,96
18,1455735729.40405559539794921875,96
19,1455735729.45369219779968261719,96
20,1455735729.50424742698669433594,96
21,1455735729.5538845062255859375,96
22,1455735729.60442280769348144531,96
23,1455735729.65406084060668945312,96
24,1455735729.70361161231994628906,96
25,1455735729.75410771369934082031,96
26,1455735729.80382204055786132812,96
27,1455735729.85423994064331054688,96
28,1455735729.9038486480712890625,96
29,1455735729.95432639122009277344,96
30,1455735730.0043239593505859375,96
31,1455735730.05416083335876464844,96
32,1455735730.10392928123474121094,96
33,1455735730.15365815162658691406,96
34,1455735730.20415353775024414062,96
35,1455735730.25397229194641113281,96
36,1455735730.30340647697448730469,96
37,1455735730.35407614707946777344,96
38,1455735730.40355420112609863281,96
39,1455735730.4540729522705078125,96
40,1455735730.50362277030944824219,96
41,1455735730.5542430877685546875,96
42,1455735730.60382151603698730469,96
43,1455735730.65431523323059082031,96
44,1455735730.70402407646179199219,96
45,1455735730.75344157218933105469,96
46,1455735730.80407023429870605469,96
47,1455735730.85362863540649414062,96
48,1455735730.90418386459350585938,96
49,1455735730.953662872314453125,96
50,1455735731.00472664833068847656,96
51,1455735731.05348110198974609375,96
52,1455735731.10419774055480957031,96
53,1455735731.15390110015869140625,96
54,1455735731.20443773269653320312,96
55,1455735731.25415754318237304688,96
56,1455735731.30362653732299804688,96
57,1455735731.35424447059631347656,96
58,1455735731.4038028717041015625,96
59,1455735731.45446300506591796875,96
60,1455735731.5040569305419921875,96
61,1455735731.55339550971984863281,96
62,1455735731.60409021377563476562,96
63,1455735731.65358877182006835938,96
64,1455735731.70418977737426757812,96
65,1455735731.75404047966003417969,96
66,1455735731.80356335639953613281,96
67,1455735731.85408473014831542969,96
68,1455735731.90373301506042480469,96
69,1455735731.95426797866821289062,96
70,1455735732.0040340423583984375,96
71,1455735732.0540065765380859375,96
72,1455735732.10366129875183105469,96
73,1455735732.15435552597045898438,96
74,1455735732.20378589630126953125,96
75,1455735732.25448346138000488281,96
76,1455735732.30401825904846191406,96
77,1455735732.35370373725891113281,96
78,1455735732.40422892570495605469,96
79,1455735732.45373773574829101562,96
80,1455735732.50439500808715820312,96
81,1455735732.55385613441467285156,96
82,1455735732.6043834686279296875,96
83,1455735732.65382719039916992188,96
84,1455735732.70449137687683105469,96
85,1455735732.75401401519775390625,96
86,1455735732.80454802513122558594,96
87,1455735732.85412955284118652344,96
88,1455735732.90361714363098144531,96
89,1455735732.95425057411193847656,96
90,1455735733.00418949127197265625,96
91,1455735733.05413889884948730469,96
92,1455735733.10386943817138671875,96
93,1455735733.15463805198669433594,96
94,1455735733.20414471626281738281,96
95,1455735733.25358629226684570312,96
96,1455735733.30413198471069335938,96
97,1455735733.35342168807983398438,96
98,1455735733.40399098396301269531,96
99,1455735733.45421338081359863281,96
100,1455735733.50356721878051757812,96
101,1455735733.55377078056335449219,96
102,1455735733.60371756553649902344,96
103,1455735733.65400648117065429688,96
104,1455735733.70443439483642578125,96
