id, time (s), size (bits)
0,1455735727.76773905754089355469,96
1,1455735727.81768059730529785156,96
2,1455735727.86696600914001464844,96
3,1455735727.91757035255432128906,96
4,1455735727.96710658073425292969,96
5,1455735728.01772260665893554688,96
6,1455735728.06741309165954589844,96
7,1455735728.11684823036193847656,96
8,1455735728.16772770881652832031,96
9,1455735728.21732378005981445312,96
10,1455735728.26701807975769042969,96
11,1455735728.31758332252502441406,96
12,1455735728.36740612983703613281,96
13,1455735728.41691136360168457031,96
14,1455735728.4676113128662109375,96
15,1455735728.51713395118713378906,96
16,1455735728.56763124465942382812,96
17,1455735728.61752152442932128906,96
18,1455735728.66686964035034179688,96
19,1455735728.71746850013732910156,96
20,1455735728.76686596870422363281,96
21,1455735728.8175067901611328125,96
22,1455735728.866931915283203125,96
23,1455735728.91764926910400390625,96
24,1455735728.96722197532653808594,96
25,1455735729.01791357994079589844,96
26,1455735729.06774425506591796875,96
27,1455735729.117336273193359375,96
28,1455735729.16691064834594726562,96
29,1455735729.21747493743896484375,96
30,1455735729.26707172393798828125,96
31,1455735729.3176116943359375,96
32,1455735729.36709284782409667969,96
33,1455735729.4176464080810546875,96
34,1455735729.46716785430908203125,96
35,1455735729.51793551445007324219,96
36,1455735729.56737112998962402344,96
37,1455735729.61688494682312011719,96
38,1455735729.66729140281677246094,96
39,1455735729.71786522865295410156,96
40,1455735729.76731443405151367188,96
41,1455735729.81786823272705078125,96
42,1455735729.86739659309387207031,96
43,1455735729.91774797439575195312,96
44,1455735729.96740984916687011719,96
45,1455735730.01804804801940917969,96
46,1455735730.06777501106262207031,96
47,1455735730.11730360984802246094,96
48,1455735730.16782498359680175781,96
49,1455735730.21730279922485351562,96
50,1455735730.26795935630798339844,96
51,1455735730.31757616996765136719,96
52,1455735730.36710500717163085938,96
53,1455735730.41768813133239746094,96
54,1455735730.46715211868286132812,96
55,1455735730.51777291297912597656,96
56,1455735730.5671634674072265625,96
57,1455735730.61777329444885253906,96
58,1455735730.66725015640258789062,96
59,1455735730.71787333488464355469,96
60,1455735730.76737427711486816406,96
61,1455735730.81770610809326171875,96
62,1455735730.86731863021850585938,96
63,1455735730.91770482063293457031,96
64,1455735730.96730947494506835938,96
65,1455735731.01707029342651367188,96
66,1455735731.06779193878173828125,96
67,1455735731.11731505393981933594,96
68,1455735731.1679401397705078125,96
69,1455735731.21741151809692382812,96
70,1455735731.26788973808288574219,96
71,1455735731.3174800872802734375,96
72,1455735731.36687302589416503906,96
73,1455735731.41744589805603027344,96
74,1455735731.46790337562561035156,96
75,1455735731.51756143569946289062,96
76,1455735731.56691765785217285156,96
77,1455735731.61762118339538574219,96
78,1455735731.6671295166015625,96
79,1455735731.71759772300720214844,96
80,1455735731.76724457740783691406,96
81,1455735731.8175945281982421875,96
82,1455735731.86721444129943847656,96
83,1455735731.91749024391174316406,96
84,1455735731.96709156036376953125,96
85,1455735732.01773118972778320312,96
86,1455735732.067386627197265625,96
87,1455735732.11688899993896484375,96
88,1455735732.16736316680908203125,96
89,1455735732.21690702438354492188,96
90,1455735732.26729822158813476562,96
91,1455735732.31785631179809570312,96
92,1455735732.36741948127746582031,96
93,1455735732.41704130172729492188,96
94,1455735732.46750783920288085938,96
95,1455735732.51702046394348144531,96
96,1455735732.56751966476440429688,96
97,1455735732.61687707901000976562,96
98,1455735732.66754651069641113281,96
99,1455735732.71691560745239257812,96
100,1455735732.76741456985473632812,96
101,1455735732.81783962249755859375,96
102,1455735732.86757397651672363281,96
103,1455735732.91712641716003417969,96
104,1455735732.96783590316772460938,96
105,1455735733.01747655868530273438,96
106,1455735733.06704592704772949219,96
107,1455735733.11729335784912109375,96
108,1455735733.16769289970397949219,96
109,1455735733.21731042861938476562,96
110,1455735733.26776385307312011719,96
111,1455735733.31735491752624511719,96
112,1455735733.36778473854064941406,96
113,1455735733.41711521148681640625,96
114,1455735733.46730947494506835938,96
115,1455735733.51737928390502929688,96
116,1455735733.56772303581237792969,96
117,1455735733.61682915687561035156,96
118,1455735733.66712236404418945312,96
119,1455735733.71728634834289550781,96
120,1455735733.76760149002075195312,96
121,1455735733.81773710250854492188,96
122,1455735733.86692786216735839844,96
123,1455735733.91711497306823730469,96
124,1455735733.9673061370849609375,96
125,1455735734.01769590377807617188,96
126,1455735734.06777453422546386719,96
127,1455735734.11720871925354003906,96
128,1455735734.16730856895446777344,96
129,1455735734.21718597412109375,96
130,1455735734.26729273796081542969,96
131,1455735734.31754255294799804688,96
132,1455735734.36784815788269042969,96
133,1455735734.4171142578125,96
134,1455735734.46742749214172363281,96
135,1455735734.51759696006774902344,96
136,1455735734.56691145896911621094,96
137,1455735734.61718893051147460938,96
138,1455735734.66741991043090820312,96
139,1455735734.71757745742797851562,96
140,1455735734.76784873008728027344,96
141,1455735734.81688642501831054688,96
142,1455735734.86686873435974121094,96
143,1455735734.91713809967041015625,96
144,1455735734.96730303764343261719,96
145,1455735735.0179157257080078125,96
146,1455735735.06731700897216796875,96
147,1455735735.11775112152099609375,96
148,1455735735.16729402542114257812,96
149,1455735735.21787667274475097656,96
150,1455735735.26736760139465332031,96
151,1455735735.31784510612487792969,96
152,1455735735.36751484870910644531,96
153,1455735735.4168415069580078125,96
154,1455735735.46753430366516113281,96
155,1455735735.51690411567687988281,96
156,1455735735.56751751899719238281,96
157,1455735735.61701941490173339844,96
158,1455735735.66758275032043457031,96
159,1455735735.71713757514953613281,96
160,1455735735.76758575439453125,96
161,1455735735.81712126731872558594,96
162,1455735735.8676700592041015625,96
163,1455735735.91731286048889160156,96
164,1455735735.96773982048034667969,96
165,1455735736.01756072044372558594,96
166,1455735736.06713151931762695312,96
167,1455735736.11779999732971191406,96
168,1455735736.16727781295776367188,96
169,1455735736.21769452095031738281,96
170,1455735736.26737809181213378906,96
171,1455735736.31780505180358886719,96
172,1455735736.36749410629272460938,96
173,1455735736.41700577735900878906,96
174,1455735736.46749758720397949219,96
175,1455735736.51689648628234863281,96
176,1455735736.56745409965515136719,96
177,1455735736.61686754226684570312,96
178,1455735736.66729092597961425781,96
179,1455735736.71693897247314453125,96
180,1455735736.76731920242309570312,96
181,1455735736.81787347793579101562,96
182,1455735736.86739897727966308594,96
183,1455735736.91799759864807128906,96
184,1455735736.96740269660949707031,96
185,1455735737.01814198493957519531,96
186,1455735737.06774306297302246094,96
187,1455735737.11726164817810058594,96
188,1455735737.16692829132080078125,96
189,1455735737.21737527847290039062,96
190,1455735737.26686000823974609375,96
191,1455735737.31738686561584472656,96
192,1455735737.36808800697326660156,96
193,1455735737.4175586700439453125,96
194,1455735737.46712732315063476562,96
195,1455735737.51771044731140136719,96
196,1455735737.56712174415588378906,96
197,1455735737.61785840988159179688,96
198,1455735737.66731929779052734375,96
199,1455735737.717899322509765625,96
200,1455735737.76733613014221191406,96
201,1455735737.81790304183959960938,96
202,1455735737.8674259185791015625,96
203,1455735737.91795635223388671875,96
204,1455735737.9673595428466796875,96
205,1455735738.01795649528503417969,96
206,1455735738.06779956817626953125,96
207,1455735738.11741423606872558594,96
208,1455735738.16701197624206542969,96
209,1455735738.21749377250671386719,96
210,1455735738.26771378517150878906,96
211,1455735738.31710577011108398438,96
212,1455735738.36784410476684570312,96
213,1455735738.41742801666259765625,96
214,1455735738.46786355972290039062,96
215,1455735738.51746511459350585938,96
216,1455735738.56686520576477050781,96
217,1455735738.61752367019653320312,96
218,1455735738.66684794425964355469,96
219,1455735738.71734762191772460938,96
220,1455735738.76785063743591308594,96
221,1455735738.81746888160705566406,96
222,1455735738.86688661575317382812,96
223,1455735738.91721868515014648438,96
224,1455735738.96779966354370117188,96
225,1455735739.01737189292907714844,96
226,1455735739.06712579727172851562,96
227,1455735739.11761903762817382812,96
228,1455735739.16721415519714355469,96
229,1455735739.21768903732299804688,96
230,1455735739.26720786094665527344,96
231,1455735739.31774282455444335938,96
232,1455735739.3672542572021484375,96
233,1455735739.4177761077880859375,96
234,1455735739.46722650527954101562,96
235,1455735739.51782846450805664062,96
236,1455735739.56726884841918945312,96
237,1455735739.61781215667724609375,96
238,1455735739.66727137565612792969,96
239,1455735739.71789336204528808594,96
240,1455735739.76738095283508300781,96
241,1455735739.81780719757080078125,96
242,1455735739.8674449920654296875,96
243,1455735739.91781711578369140625,96
244,1455735739.96729040145874023438,96
245,1455735740.01787853240966796875,96
246,1455735740.06765341758728027344,96
247,1455735740.11723232269287109375,96
248,1455735740.16773319244384765625,96
249,1455735740.21724677085876464844,96
250,1455735740.26768541336059570312,96
251,1455735740.31726169586181640625,96
252,1455735740.36779379844665527344,96
253,1455735740.41738629341125488281,96
254,1455735740.46769928932189941406,96
255,1455735740.51729536056518554688,96
256,1455735740.56780266761779785156,96
257,1455735740.61739253997802734375,96
258,1455735740.66786074638366699219,96
259,1455735740.71729564666748046875,96
260,1455735740.7679042816162109375,96
261,1455735740.81732964515686035156,96
262,1455735740.86685776710510253906,96
263,1455735740.91728568077087402344,96
264,1455735740.96783161163330078125,96
265,1455735741.01744580268859863281,96
266,1455735741.06706261634826660156,96
267,1455735741.1176605224609375,96
268,1455735741.16710042953491210938,96
269,1455735741.21767520904541015625,96
270,1455735741.26712775230407714844,96
271,1455735741.31770253181457519531,96
272,1455735741.36721038818359375,96
273,1455735741.41784143447875976562,96
274,1455735741.4673099517822265625,96
275,1455735741.51788854598999023438,96
276,1455735741.56739354133605957031,96
277,1455735741.61787772178649902344,96
278,1455735741.66738677024841308594,96
279,1455735741.71783804893493652344,96
280,1455735741.76741385459899902344,96
281,1455735741.81783437728881835938,96
282,1455735741.86754536628723144531,96
283,1455735741.91692304611206054688,96
284,1455735741.9674892425537109375,96
285,1455735742.01702094078063964844,96
286,1455735742.06757903099060058594,96
287,1455735742.11727261543273925781,96
288,1455735742.16758942604064941406,96
289,1455735742.21726918220520019531,96
290,1455735742.26781821250915527344,96
291,1455735742.31732964515686035156,96
292,1455735742.36777997016906738281,96
293,1455735742.41721010208129882812,96
294,1455735742.467426300048828125,96
295,1455735742.51762413978576660156,96
296,1455735742.56683278083801269531,96
297,1455735742.61687755584716796875,96
298,1455735742.66727948188781738281,96
299,1455735742.71742463111877441406,96
300,1455735742.76773285865783691406,96
301,1455735742.81785249710083007812,96
302,1455735742.86716032028198242188,96
303,1455735742.91734385490417480469,96
304,1455735742.96752762794494628906,96
305,1455735743.01681661605834960938,96
306,1455735743.06734395027160644531,96
307,1455735743.11779022216796875,96
308,1455735743.16694569587707519531,96
309,1455735743.2172832489013671875,96
310,1455735743.26742458343505859375,96
311,1455735743.31789255142211914062,96
312,1455735743.36719584465026855469,96
313,1455735743.41731691360473632812,96
314,1455735743.46762394905090332031,96
315,1455735743.51780247688293457031,96
316,1455735743.56714177131652832031,96
317,1455735743.61743187904357910156,96
318,1455735743.66774344444274902344,96
319,1455735743.71691107749938964844,96
320,1455735743.76711535453796386719,96
321,1455735743.81731009483337402344,96
322,1455735743.86750674247741699219,96
323,1455735743.91774439811706542969,96
324,1455735743.96686792373657226562,96
325,1455735744.01734471321105957031,96
326,1455735744.06771111488342285156,96
327,1455735744.11701631546020507812,96
328,1455735744.16752290725708007812,96
329,1455735744.21708369255065917969,96
