id, time (s), size (bits)
0,1455735726.24533009529113769531,936
1,1455735726.29612803459167480469,944
2,1455735726.34546113014221191406,952
3,1455735726.39601445198059082031,960
4,1455735726.445415496826171875,968
5,1455735726.49587011337280273438,976
6,1455735726.54507398605346679688,984
7,1455735726.59530186653137207031,992
8,1455735726.64571881294250488281,1000
9,1455735726.69583415985107421875,1008
10,1455735726.74512028694152832031,1008
11,1455735726.79522109031677246094,1016
12,1455735726.84551262855529785156,1024
13,1455735726.89559197425842285156,1032
14,1455735726.94577383995056152344,1040
15,1455735726.9959087371826171875,1048
16,1455735727.04621005058288574219,1056
17,1455735727.09573459625244140625,1056
18,1455735727.14591741561889648438,1064
19,1455735727.19517779350280761719,1072
20,1455735727.24530172348022460938,1072
21,1455735727.29559755325317382812,1080
22,1455735727.34575366973876953125,1088
23,1455735727.39596128463745117188,1088
24,1455735727.44500494003295898438,1096
25,1455735727.494991302490234375,1096
26,1455735727.54537796974182128906,1104
27,1455735727.59551548957824707031,1104
28,1455735727.64574646949768066406,1112
29,1455735727.69578456878662109375,1112
30,1455735727.74607300758361816406,1120
31,1455735727.79514956474304199219,1120
32,1455735727.84538054466247558594,1120
33,1455735727.89568066596984863281,1128
34,1455735727.94579625129699707031,1128
35,1455735727.99531102180480957031,1128
36,1455735728.04574322700500488281,1128
37,1455735728.09502959251403808594,1128
38,1455735728.14520335197448730469,1128
39,1455735728.1955432891845703125,1128
40,1455735728.24586057662963867188,1128
41,1455735728.29612493515014648438,1128
42,1455735728.34530210494995117188,1128
43,1455735728.39564800262451171875,1128
44,1455735728.44521689414978027344,1128
45,1455735728.49549961090087890625,1128
46,1455735728.54603505134582519531,1128
47,1455735728.59556698799133300781,1128
48,1455735728.64617204666137695312,1120
49,1455735728.69565701484680175781,1120
50,1455735728.74629688262939453125,1120
51,1455735728.79584503173828125,1112
52,1455735728.84513330459594726562,1112
53,1455735728.89577078819274902344,1112
54,1455735728.94510531425476074219,1104
55,1455735728.99572110176086425781,1104
56,1455735729.04518413543701171875,1096
57,1455735729.09600949287414550781,1088
58,1455735729.14555191993713378906,1088
59,1455735729.19619703292846679688,1080
60,1455735729.24576425552368164062,1080
61,1455735729.29530668258666992188,1072
62,1455735729.34594774246215820312,1064
63,1455735729.39546704292297363281,1056
64,1455735729.44606900215148925781,1056
65,1455735729.49577212333679199219,1048
66,1455735729.545360565185546875,1040
67,1455735729.59597039222717285156,1032
68,1455735729.64567899703979492188,1024
69,1455735729.696071624755859375,1016
70,1455735729.74543929100036621094,1016
71,1455735729.79609346389770507812,1008
72,1455735729.84552979469299316406,1000
73,1455735729.89611268043518066406,992
74,1455735729.94553041458129882812,984
75,1455735729.99612069129943847656,976
76,1455735730.04572820663452148438,968
77,1455735730.09560346603393554688,960
78,1455735730.14524388313293457031,952
79,1455735730.19578051567077636719,944
80,1455735730.24541354179382324219,936
81,1455735730.29591917991638183594,928
82,1455735730.34551453590393066406,920
83,1455735730.39589548110961914062,912
84,1455735730.44543170928955078125,904
85,1455735730.4957942962646484375,896
86,1455735730.54625487327575683594,888
87,1455735730.59580516815185546875,872
88,1455735730.64614343643188476562,864
89,1455735730.69568300247192382812,856
90,1455735730.74599051475524902344,848
91,1455735730.79546594619750976562,840
92,1455735730.845767974853515625,832
93,1455735730.89629983901977539062,824
94,1455735730.94565343856811523438,816
95,1455735730.9961299896240234375,808
96,1455735731.04566025733947753906,800
97,1455735731.09521365165710449219,792
98,1455735731.14575886726379394531,784
99,1455735731.19511485099792480469,784
100,1455735731.24559640884399414062,776
101,1455735731.29602932929992675781,768
102,1455735731.34570240974426269531,760
103,1455735731.39616250991821289062,752
104,1455735731.44578075408935546875,744
105,1455735731.49515104293823242188,736
106,1455735731.54564666748046875,728
107,1455735731.59612250328063964844,728
108,1455735731.64554262161254882812,720
109,1455735731.69503998756408691406,712
110,1455735731.7453632354736328125,712
111,1455735731.79609966278076171875,704
112,1455735731.84547162055969238281,696
113,1455735731.895946502685546875,696
114,1455735731.9453983306884765625,688
115,1455735731.99573087692260742188,688
116,1455735732.04525780677795410156,680
117,1455735732.0958728790283203125,680
118,1455735732.14610314369201660156,672
119,1455735732.19559407234191894531,672
120,1455735732.24612879753112792969,664
121,1455735732.29551005363464355469,664
122,1455735732.34598970413208007812,664
123,1455735732.39539957046508789062,656
124,1455735732.44578790664672851562,656
125,1455735732.49539875984191894531,656
126,1455735732.54579615592956542969,656
127,1455735732.59550046920776367188,656
128,1455735732.64587521553039550781,656
129,1455735732.69596600532531738281,656
130,1455735732.74529409408569335938,656
131,1455735732.79587459564208984375,656
132,1455735732.84509778022766113281,656
133,1455735732.89563012123107910156,656
134,1455735732.94614648818969726562,656
135,1455735732.99544739723205566406,656
136,1455735733.04615330696105957031,656
137,1455735733.09580206871032714844,656
138,1455735733.14628624916076660156,664
139,1455735733.19566082954406738281,664
140,1455735733.24611759185791015625,664
141,1455735733.29556798934936523438,672
142,1455735733.34586000442504882812,672
143,1455735733.39525341987609863281,672
144,1455735733.44533419609069824219,680
145,1455735733.49570941925048828125,680
146,1455735733.54600930213928222656,688
147,1455735733.59532785415649414062,696
148,1455735733.64561533927917480469,696
149,1455735733.69582080841064453125,704
150,1455735733.74597096443176269531,704
151,1455735733.79505753517150878906,712
152,1455735733.84532475471496582031,720
153,1455735733.89550757408142089844,728
154,1455735733.94579339027404785156,728
155,1455735733.99596071243286132812,736
156,1455735734.04623484611511230469,744
157,1455735734.09540104866027832031,752
158,1455735734.14523148536682128906,760
159,1455735734.19536685943603515625,768
160,1455735734.24551081657409667969,768
161,1455735734.29588627815246582031,776
162,1455735734.34602475166320800781,784
163,1455735734.39545798301696777344,792
164,1455735734.44552397727966308594,800
165,1455735734.49577808380126953125,808
166,1455735734.546039581298828125,816
167,1455735734.59530925750732421875,824
168,1455735734.645587921142578125,832
169,1455735734.695659637451171875,840
170,1455735734.74603390693664550781,848
171,1455735734.79519152641296386719,856
172,1455735734.84545302391052246094,864
173,1455735734.89562082290649414062,872
174,1455735734.94579315185546875,880
175,1455735734.99602055549621582031,888
176,1455735735.04540252685546875,896
177,1455735735.095821380615234375,912
178,1455735735.14508509635925292969,920
179,1455735735.19554090499877929688,928
180,1455735735.24567866325378417969,936
181,1455735735.29604339599609375,944
182,1455735735.34508848190307617188,952
183,1455735735.39543557167053222656,960
184,1455735735.4455394744873046875,968
185,1455735735.49577212333679199219,976
186,1455735735.54607224464416503906,984
187,1455735735.59534502029418945312,992
188,1455735735.64598035812377929688,1000
189,1455735735.69521093368530273438,1000
190,1455735735.74551653861999511719,1008
191,1455735735.79577708244323730469,1016
192,1455735735.846035003662109375,1024
193,1455735735.89535975456237792969,1032
194,1455735735.94564890861511230469,1040
195,1455735735.99511170387268066406,1048
196,1455735736.04570817947387695312,1056
197,1455735736.09560728073120117188,1056
198,1455735736.14608001708984375,1064
199,1455735736.19572091102600097656,1072
200,1455735736.24523019790649414062,1072
201,1455735736.29581308364868164062,1080
202,1455735736.34557509422302246094,1088
203,1455735736.39603829383850097656,1088
204,1455735736.44543099403381347656,1096
205,1455735736.49593663215637207031,1096
206,1455735736.54566407203674316406,1104
207,1455735736.59510040283203125,1104
208,1455735736.64567708969116210938,1112
209,1455735736.69503712654113769531,1112
210,1455735736.7455081939697265625,1120
211,1455735736.79597973823547363281,1120
212,1455735736.84546995162963867188,1120
213,1455735736.8958950042724609375,1128
214,1455735736.94523978233337402344,1128
215,1455735736.99576497077941894531,1128
216,1455735737.0462493896484375,1128
217,1455735737.09607625007629394531,1128
218,1455735737.14547610282897949219,1128
219,1455735737.19587755203247070312,1128
220,1455735737.245189666748046875,1128
221,1455735737.29583191871643066406,1128
222,1455735737.34530091285705566406,1128
223,1455735737.39572072029113769531,1128
224,1455735737.44522166252136230469,1128
225,1455735737.49552631378173828125,1128
226,1455735737.54606413841247558594,1128
227,1455735737.59552693367004394531,1128
228,1455735737.64609575271606445312,1120
229,1455735737.69545817375183105469,1120
230,1455735737.74594783782958984375,1120
231,1455735737.79536676406860351562,1112
232,1455735737.84569430351257324219,1112
233,1455735737.89508771896362304688,1112
234,1455735737.94540166854858398438,1104
235,1455735737.99587726593017578125,1104
236,1455735738.04525637626647949219,1096
237,1455735738.0960540771484375,1088
238,1455735738.14549088478088378906,1088
239,1455735738.19601273536682128906,1080
240,1455735738.24538064002990722656,1080
241,1455735738.29592394828796386719,1072
242,1455735738.34545826911926269531,1064
243,1455735738.39579868316650390625,1056
244,1455735738.4453830718994140625,1056
245,1455735738.49570178985595703125,1048
246,1455735738.54632306098937988281,1040
247,1455735738.5958576202392578125,1032
248,1455735738.64528799057006835938,1024
249,1455735738.69560408592224121094,1016
250,1455735738.7459316253662109375,1016
251,1455735738.79557108879089355469,1008
252,1455735738.84596800804138183594,1000
253,1455735738.89547872543334960938,992
254,1455735738.9457492828369140625,984
255,1455735738.99632167816162109375,976
256,1455735739.04587912559509277344,968
257,1455735739.09563755989074707031,960
258,1455735739.14606261253356933594,952
259,1455735739.19541454315185546875,944
260,1455735739.24598026275634765625,936
261,1455735739.29532456398010253906,928
262,1455735739.34583210945129394531,920
263,1455735739.39507746696472167969,912
264,1455735739.44563055038452148438,904
265,1455735739.49601578712463378906,896
266,1455735739.545452117919921875,888
267,1455735739.59589529037475585938,872
268,1455735739.64532327651977539062,864
269,1455735739.69574642181396484375,856
270,1455735739.74604964256286621094,848
271,1455735739.79549837112426757812,840
272,1455735739.84580659866333007812,832
273,1455735739.89635896682739257812,824
274,1455735739.94598460197448730469,816
275,1455735739.99530434608459472656,808
