id, time (s), size (bits)
0,1455735727.05026650428771972656,1056
1,1455735727.0990390777587890625,1056
2,1455735727.14939403533935546875,1064
3,1455735727.201503753662109375,1072
4,1455735727.24982905387878417969,1072
5,1455735727.29938197135925292969,1080
6,1455735727.34970426559448242188,1088
7,1455735727.39984726905822753906,1088
8,1455735727.44947123527526855469,1096
9,1455735727.49981355667114257812,1096
10,1455735727.549243927001953125,1104
11,1455735727.59978985786437988281,1104
12,1455735727.64906334877014160156,1112
13,1455735727.69944739341735839844,1112
14,1455735727.74996829032897949219,1120
15,1455735727.79930925369262695312,1120
16,1455735727.84940600395202636719,1120
17,1455735727.89994931221008300781,1128
18,1455735727.94920444488525390625,1128
19,1455735727.99955987930297851562,1128
20,1455735728.05000638961791992188,1128
21,1455735728.09947609901428222656,1128
22,1455735728.149791717529296875,1128
23,1455735728.19923901557922363281,1128
24,1455735728.24948763847351074219,1128
25,1455735728.29991769790649414062,1128
26,1455735728.35065317153930664062,1128
27,1455735728.39999914169311523438,1128
28,1455735728.44952511787414550781,1128
29,1455735728.49968743324279785156,1128
30,1455735728.55012416839599609375,1128
31,1455735728.59968638420104980469,1128
32,1455735728.64916539192199707031,1120
33,1455735728.69986581802368164062,1120
34,1455735728.74941396713256835938,1120
35,1455735728.79933285713195800781,1112
36,1455735728.84997391700744628906,1112
37,1455735728.89965772628784179688,1104
38,1455735728.94920110702514648438,1104
39,1455735728.99982929229736328125,1096
40,1455735729.04954242706298828125,1096
41,1455735729.09931182861328125,1088
42,1455735729.14981794357299804688,1088
43,1455735729.19934582710266113281,1080
44,1455735729.24904036521911621094,1072
45,1455735729.29964017868041992188,1072
46,1455735729.34932160377502441406,1064
47,1455735729.39980721473693847656,1056
48,1455735729.4494533538818359375,1056
49,1455735729.49897933006286621094,1048
50,1455735729.54964351654052734375,1040
51,1455735729.59922838211059570312,1032
52,1455735729.64969205856323242188,1024
53,1455735729.69938325881958007812,1016
54,1455735729.74985504150390625,1016
55,1455735729.79948472976684570312,1008
56,1455735729.84998989105224609375,1000
57,1455735729.89961600303649902344,992
58,1455735729.94900226593017578125,984
59,1455735729.99965405464172363281,976
60,1455735730.04938292503356933594,968
61,1455735730.09898471832275390625,960
62,1455735730.14969730377197265625,952
63,1455735730.19928336143493652344,944
64,1455735730.25002884864807128906,936
65,1455735730.29976749420166015625,928
66,1455735730.34928536415100097656,920
67,1455735730.39977622032165527344,912
68,1455735730.44933414459228515625,904
69,1455735730.49978756904602050781,896
70,1455735730.54918384552001953125,880
71,1455735730.59985995292663574219,872
72,1455735730.6491527557373046875,864
73,1455735730.69967818260192871094,856
74,1455735730.74913191795349121094,848
75,1455735730.79962229728698730469,840
76,1455735730.84901380538940429688,832
77,1455735730.89971232414245605469,824
78,1455735730.949275970458984375,816
79,1455735730.9996776580810546875,808
80,1455735731.04945468902587890625,800
81,1455735731.0989475250244140625,792
82,1455735731.14960527420043945312,784
83,1455735731.19998669624328613281,776
84,1455735731.2496204376220703125,776
85,1455735731.29908847808837890625,768
86,1455735731.34966754913330078125,760
87,1455735731.39904260635375976562,752
88,1455735731.44955301284790039062,744
89,1455735731.49921751022338867188,736
90,1455735731.54959869384765625,728
91,1455735731.59911870956420898438,728
92,1455735731.64956259727478027344,720
93,1455735731.69921851158142089844,712
94,1455735731.74956822395324707031,712
95,1455735731.79915213584899902344,704
96,1455735731.84965586662292480469,696
97,1455735731.89895343780517578125,696
98,1455735731.94958853721618652344,688
99,1455735731.99895238876342773438,688
100,1455735732.04962825775146484375,680
101,1455735732.09923386573791503906,680
102,1455735732.14988231658935546875,672
103,1455735732.19953179359436035156,672
104,1455735732.24919843673706054688,664
105,1455735732.299739837646484375,664
106,1455735732.34913921356201171875,664
107,1455735732.39961528778076171875,656
108,1455735732.44895219802856445312,656
109,1455735732.49953722953796386719,656
110,1455735732.5498981475830078125,656
111,1455735732.59962129592895507812,656
112,1455735732.64894962310791015625,656
113,1455735732.69957566261291503906,656
114,1455735732.74894189834594726562,656
115,1455735732.79930996894836425781,656
116,1455735732.85002398490905761719,656
117,1455735732.89962053298950195312,656
118,1455735732.94925069808959960938,656
119,1455735732.99964690208435058594,656
120,1455735733.04943203926086425781,656
121,1455735733.09969615936279296875,656
122,1455735733.14926552772521972656,664
123,1455735733.19970989227294921875,664
124,1455735733.24920344352722167969,664
125,1455735733.29981851577758789062,672
126,1455735733.34920597076416015625,672
127,1455735733.39964222908020019531,680
128,1455735733.44987702369689941406,680
129,1455735733.49976205825805664062,688
130,1455735733.54999971389770507812,688
131,1455735733.59932088851928710938,696
132,1455735733.64950919151306152344,696
133,1455735733.69968390464782714844,704
134,1455735733.74891495704650878906,712
135,1455735733.79918122291564941406,712
136,1455735733.84962248802185058594,720
137,1455735733.89972615242004394531,728
138,1455735733.95004796981811523438,728
139,1455735733.999324798583984375,736
140,1455735734.049610137939453125,744
141,1455735734.0998706817626953125,752
142,1455735734.14995455741882324219,760
143,1455735734.19936990737915039062,768
144,1455735734.24953532218933105469,768
145,1455735734.29994320869445800781,776
146,1455735734.34915590286254882812,784
147,1455735734.39944601058959960938,792
148,1455735734.44964647293090820312,800
149,1455735734.4998493194580078125,808
150,1455735734.54900789260864257812,816
151,1455735734.59910702705383300781,824
152,1455735734.64940166473388671875,832
153,1455735734.69973611831665039062,840
154,1455735734.74916672706604003906,848
155,1455735734.799419403076171875,856
156,1455735734.84989237785339355469,864
157,1455735734.89896106719970703125,872
158,1455735734.94925546646118164062,880
159,1455735734.99946165084838867188,888
160,1455735735.04985332489013671875,904
161,1455735735.09942889213562011719,912
162,1455735735.149658203125,920
163,1455735735.19898867607116699219,928
164,1455735735.249172210693359375,936
165,1455735735.29951643943786621094,944
166,1455735735.34977221488952636719,952
167,1455735735.39999079704284667969,960
168,1455735735.44925403594970703125,968
169,1455735735.49937701225280761719,976
170,1455735735.54978394508361816406,984
171,1455735735.59999918937683105469,992
172,1455735735.64928603172302246094,1000
173,1455735735.69957828521728515625,1008
174,1455735735.7497844696044921875,1008
175,1455735735.79903936386108398438,1016
176,1455735735.84931659698486328125,1024
177,1455735735.89961504936218261719,1032
178,1455735735.94982290267944335938,1040
179,1455735735.99925494194030761719,1048
180,1455735736.04965829849243164062,1056
181,1455735736.09924960136413574219,1056
182,1455735736.14951181411743164062,1064
183,1455735736.19994950294494628906,1072
184,1455735736.24926710128784179688,1072
185,1455735736.29964137077331542969,1080
186,1455735736.34994935989379882812,1088
187,1455735736.39910531044006347656,1088
188,1455735736.44961476325988769531,1096
189,1455735736.4998569488525390625,1096
190,1455735736.54920482635498046875,1104
191,1455735736.59934067726135253906,1104
192,1455735736.64977884292602539062,1112
193,1455735736.69895410537719726562,1112
194,1455735736.74929189682006835938,1120
195,1455735736.79963660240173339844,1120
196,1455735736.85002350807189941406,1120
197,1455735736.89954066276550292969,1128
198,1455735736.94975686073303222656,1128
199,1455735736.99913835525512695312,1128
200,1455735737.0495357513427734375,1128
201,1455735737.10019350051879882812,1128
202,1455735737.14948606491088867188,1128
203,1455735737.19982218742370605469,1128
204,1455735737.24922609329223632812,1128
205,1455735737.29948854446411132812,1128
206,1455735737.35007786750793457031,1128
207,1455735737.39948940277099609375,1128
208,1455735737.44922375679016113281,1128
209,1455735737.49967217445373535156,1128
210,1455735737.54935407638549804688,1128
211,1455735737.5998859405517578125,1128
212,1455735737.649471282958984375,1120
213,1455735737.69921183586120605469,1120
214,1455735737.74961566925048828125,1120
215,1455735737.79931592941284179688,1112
216,1455735737.8498287200927734375,1112
217,1455735737.89939546585083007812,1104
218,1455735737.94978451728820800781,1104
219,1455735737.99937796592712402344,1096
220,1455735738.04989838600158691406,1096
221,1455735738.09969592094421386719,1088
222,1455735738.14909243583679199219,1088
223,1455735738.19964885711669921875,1080
224,1455735738.24929714202880859375,1072
225,1455735738.29966902732849121094,1072
226,1455735738.34918546676635742188,1064
227,1455735738.39956259727478027344,1056
228,1455735738.45005774497985839844,1056
229,1455735738.49943470954895019531,1048
230,1455735738.54996418952941894531,1040
231,1455735738.59939646720886230469,1032
232,1455735738.64983439445495605469,1024
233,1455735738.69949674606323242188,1016
234,1455735738.74977397918701171875,1016
235,1455735738.79932332038879394531,1008
236,1455735738.84990358352661132812,1000
237,1455735738.89938306808471679688,992
238,1455735738.94976353645324707031,984
239,1455735738.99942374229431152344,976
240,1455735739.05007386207580566406,968
241,1455735739.09978556632995605469,960
242,1455735739.14938879013061523438,952
243,1455735739.19981217384338378906,944
244,1455735739.24935817718505859375,936
245,1455735739.29972386360168457031,928
246,1455735739.34922027587890625,920
247,1455735739.39971518516540527344,912
248,1455735739.44908213615417480469,904
249,1455735739.49958658218383789062,896
250,1455735739.54994702339172363281,880
251,1455735739.59944748878479003906,872
252,1455735739.64986109733581542969,864
253,1455735739.69951224327087402344,856
254,1455735739.7500209808349609375,848
255,1455735739.79972243309020996094,840
256,1455735739.84924793243408203125,832
257,1455735739.89987730979919433594,824
258,1455735739.94944071769714355469,816
259,1455735739.99992823600769042969,808
260,1455735740.04961037635803222656,800
261,1455735740.09923911094665527344,792
262,1455735740.14977550506591796875,784
263,1455735740.19924139976501464844,776
264,1455735740.24992990493774414062,776
265,1455735740.29938220977783203125,768
266,1455735740.35001730918884277344,760
267,1455735740.3994998931884765625,752
268,1455735740.44993519783020019531,744
269,1455735740.4994754791259765625,736
270,1455735740.54984569549560546875,728
271,1455735740.59944868087768554688,728
272,1455735740.64987826347351074219,720
273,1455735740.69949555397033691406,712
274,1455735740.74999666213989257812,712
275,1455735740.79956889152526855469,704
276,1455735740.85004544258117675781,696
277,1455735740.89949893951416015625,696
278,1455735740.94897937774658203125,688
279,1455735740.99938535690307617188,688
280,1455735741.04995584487915039062,680
281,1455735741.09955954551696777344,680
282,1455735741.1500949859619140625,672
283,1455735741.19965386390686035156,672
284,1455735741.24924516677856445312,664
285,1455735741.29976296424865722656,664
286,1455735741.34913372993469238281,664
287,1455735741.39978122711181640625,656
288,1455735741.44927310943603515625,656
289,1455735741.49999690055847167969,656
290,1455735741.54940581321716308594,656
291,1455735741.60003304481506347656,656
292,1455735741.64947843551635742188,656
293,1455735741.70005273818969726562,656
294,1455735741.74945497512817382812,656
295,1455735741.79991817474365234375,656
296,1455735741.84960317611694335938,656
297,1455735741.89894318580627441406,656
298,1455735741.94964170455932617188,656
299,1455735741.99909257888793945312,656
300,1455735742.04975986480712890625,656
301,1455735742.09945154190063476562,656
302,1455735742.15005064010620117188,664
303,1455735742.19967031478881835938,664
304,1455735742.24915289878845214844,664
305,1455735742.29979729652404785156,672
306,1455735742.34913015365600585938,672
307,1455735742.39954066276550292969,680
308,1455735742.44972062110900878906,680
309,1455735742.50007319450378417969,688
310,1455735742.54931092262268066406,688
311,1455735742.59977078437805175781,696
312,1455735742.64997577667236328125,696
313,1455735742.6992855072021484375,704
314,1455735742.74955654144287109375,712
315,1455735742.799755096435546875,712
316,1455735742.84924745559692382812,720
317,1455735742.8995208740234375,728
318,1455735742.94989347457885742188,728
319,1455735742.99997448921203613281,736
320,1455735743.04927921295166015625,744
321,1455735743.09946584701538085938,752
322,1455735743.14960384368896484375,760
323,1455735743.19996571540832519531,768
324,1455735743.24923181533813476562,768
325,1455735743.299633026123046875,776
326,1455735743.34986734390258789062,784
327,1455735743.39910554885864257812,792
328,1455735743.44934678077697753906,800
329,1455735743.49956393241882324219,808
330,1455735743.54978704452514648438,816
331,1455735743.59888935089111328125,824
332,1455735743.64926505088806152344,832
333,1455735743.69961214065551757812,840
334,1455735743.74997067451477050781,848
335,1455735743.799137115478515625,856
336,1455735743.84940600395202636719,864
337,1455735743.89958500862121582031,872
338,1455735743.94984197616577148438,880
339,1455735743.99896907806396484375,888
340,1455735744.04936981201171875,904
341,1455735744.09896183013916015625,912
342,1455735744.14921617507934570312,920
343,1455735744.19965028762817382812,928
344,1455735744.24981737136840820312,936
345,1455735744.29915547370910644531,944
346,1455735744.34930682182312011719,952
347,1455735744.39954471588134765625,960
348,1455735744.449737548828125,968
349,1455735744.49993538856506347656,976
350,1455735744.54931497573852539062,984
351,1455735744.59953522682189941406,992
352,1455735744.64978313446044921875,1000
353,1455735744.69995427131652832031,1008
354,1455735744.74931001663208007812,1008
355,1455735744.79956603050231933594,1016
356,1455735744.85006451606750488281,1024
357,1455735744.89931845664978027344,1032
358,1455735744.94969224929809570312,1040
359,1455735744.99919462203979492188,1048
360,1455735745.049648284912109375,1056
361,1455735745.09925889968872070312,1056
362,1455735745.14950346946716308594,1064
363,1455735745.19990015029907226562,1072
364,1455735745.24916744232177734375,1072
365,1455735745.29957127571105957031,1080
366,1455735745.35010671615600585938,1088
367,1455735745.39947080612182617188,1088
368,1455735745.4490108489990234375,1096
369,1455735745.49952721595764160156,1096
370,1455735745.54919838905334472656,1104
371,1455735745.5997180938720703125,1104
372,1455735745.6492557525634765625,1112
373,1455735745.69974374771118164062,1112
374,1455735745.74935770034790039062,1120
375,1455735745.799922943115234375,1120
376,1455735745.84928679466247558594,1120
377,1455735745.89989018440246582031,1128
378,1455735745.94927906990051269531,1128
379,1455735745.9999332427978515625,1128
380,1455735746.04942035675048828125,1128
381,1455735746.10018110275268554688,1128
382,1455735746.14968800544738769531,1128
383,1455735746.19921112060546875,1128
384,1455735746.2497100830078125,1128
385,1455735746.29923987388610839844,1128
386,1455735746.34992361068725585938,1128
387,1455735746.39938759803771972656,1128
388,1455735746.44987511634826660156,1128
389,1455735746.49936151504516601562,1128
390,1455735746.54985594749450683594,1128
391,1455735746.59936165809631347656,1128
392,1455735746.64989566802978515625,1120
393,1455735746.69946575164794921875,1120
394,1455735746.74975085258483886719,1120
395,1455735746.79931521415710449219,1112
396,1455735746.84987020492553710938,1112
397,1455735746.89953398704528808594,1104
