%index, %time, %length (bits)
0,1442770904.6804046630859375,8096
1,1442770904.68875861167907714844,8096
2,1442770904.69696974754333496094,8096
3,1442770904.70526146888732910156,8096
4,1442770904.71345376968383789062,8096
5,1442770904.72163486480712890625,8096
6,1442770904.72978448867797851562,8096
7,1442770904.73792219161987304688,8096
8,1442770904.74605798721313476562,8096
9,1442770904.75420403480529785156,8096
10,1442770904.76233124732971191406,8096
11,1442770904.77046084403991699219,8096
12,1442770904.77858400344848632812,8096
13,1442770904.78670740127563476562,8096
14,1442770904.79483127593994140625,8096
15,1442770904.80294704437255859375,8096
16,1442770904.81110024452209472656,8096
17,1442770904.81927227973937988281,8096
18,1442770904.82741498947143554688,8096
19,1442770904.83554124832153320312,8096
20,1442770904.84369158744812011719,8096
21,1442770904.85182976722717285156,8096
22,1442770904.85995054244995117188,8096
23,1442770904.86805510520935058594,8096
24,1442770904.87616086006164550781,8096
25,1442770904.88429689407348632812,8096
26,1442770904.89245867729187011719,8096
27,1442770904.90061664581298828125,8096
28,1442770904.908771514892578125,8096
29,1442770904.91692018508911132812,8096
30,1442770904.92506718635559082031,8096
31,1442770904.93325567245483398438,8096
32,1442770904.9414386749267578125,8096
33,1442770904.94977307319641113281,8096
34,1442770904.95795392990112304688,8096
35,1442770904.96614146232604980469,8096
36,1442770904.97432875633239746094,8096
37,1442770904.98252940177917480469,8096
38,1442770904.9907436370849609375,8096
39,1442770904.99896216392517089844,8096
40,1442770905.007251739501953125,8096
41,1442770905.01559233665466308594,8096
42,1442770905.02387213706970214844,8096
43,1442770905.03219366073608398438,8096
44,1442770905.04058408737182617188,8096
45,1442770905.04892468452453613281,8096
46,1442770905.057270050048828125,8096
47,1442770905.06555581092834472656,8096
48,1442770905.07386755943298339844,8096
49,1442770905.08215808868408203125,8096
50,1442770905.09049272537231445312,8096
51,1442770905.09883069992065429688,8096
52,1442770905.10716557502746582031,8096
53,1442770905.11550283432006835938,8096
54,1442770905.12377381324768066406,8096
55,1442770905.13212990760803222656,8096
56,1442770905.14051365852355957031,8096
57,1442770905.14889669418334960938,8096
58,1442770905.15727710723876953125,8096
59,1442770905.16563272476196289062,8096
60,1442770905.17398786544799804688,8096
61,1442770905.18234801292419433594,8096
62,1442770905.19065713882446289062,8096
63,1442770905.19900608062744140625,8096
64,1442770905.20738196372985839844,8096
65,1442770905.21583700180053710938,8096
66,1442770905.22418427467346191406,8096
67,1442770905.23253989219665527344,8096
68,1442770905.24091839790344238281,8096
69,1442770905.24931287765502929688,8096
70,1442770905.25771021842956542969,8096
71,1442770905.26608014106750488281,8096
72,1442770905.2744731903076171875,8096
73,1442770905.28284144401550292969,8096
74,1442770905.29122066497802734375,8096
75,1442770905.29959273338317871094,8096
76,1442770905.3079776763916015625,8096
77,1442770905.31637310981750488281,8096
78,1442770905.32473421096801757812,8096
79,1442770905.33310842514038085938,8096
80,1442770905.34142470359802246094,8096
81,1442770905.34975337982177734375,8096
