%index, %time, %length (bits)
0,1442770904.2452392578125,8096
1,1442770904.25344300270080566406,8096
2,1442770904.26162099838256835938,8096
3,1442770904.26979184150695800781,8096
4,1442770904.27794885635375976562,8096
5,1442770904.28608870506286621094,8096
6,1442770904.29419994354248046875,8096
7,1442770904.30236315727233886719,8096
8,1442770904.31049990653991699219,8096
9,1442770904.31867551803588867188,8096
10,1442770904.32680416107177734375,8096
11,1442770904.3349323272705078125,8096
12,1442770904.34304952621459960938,8096
13,1442770904.35116624832153320312,8096
14,1442770904.35928177833557128906,8096
15,1442770904.36739802360534667969,8096
16,1442770904.37551331520080566406,8096
17,1442770904.38365411758422851562,8096
18,1442770904.39179205894470214844,8096
19,1442770904.39991879463195800781,8096
20,1442770904.40803360939025878906,8096
21,1442770904.41615796089172363281,8096
22,1442770904.42427372932434082031,8096
23,1442770904.43238735198974609375,8096
24,1442770904.44060659408569335938,8096
25,1442770904.44890809059143066406,8096
26,1442770904.45707297325134277344,8096
27,1442770904.465236663818359375,8096
28,1442770904.47341179847717285156,8096
29,1442770904.48154115676879882812,8096
30,1442770904.48965215682983398438,8096
31,1442770904.49775671958923339844,8096
32,1442770904.50585722923278808594,8096
33,1442770904.51400899887084960938,8096
34,1442770904.5221538543701171875,8096
35,1442770904.53030681610107421875,8096
36,1442770904.53847289085388183594,8096
37,1442770904.5466518402099609375,8096
38,1442770904.55483555793762207031,8096
39,1442770904.56303262710571289062,8096
40,1442770904.57122063636779785156,8096
41,1442770904.57940316200256347656,8096
42,1442770904.58756852149963378906,8096
43,1442770904.59575819969177246094,8096
44,1442770904.60391259193420410156,8096
45,1442770904.61209630966186523438,8096
46,1442770904.62038326263427734375,8096
47,1442770904.6287841796875,8096
48,1442770904.63706493377685546875,8096
49,1442770904.64525914192199707031,8096
50,1442770904.65344023704528808594,8096
51,1442770904.6616191864013671875,8096
52,1442770904.66979718208312988281,8096
53,1442770904.6779499053955078125,8096
54,1442770904.68611240386962890625,8096
55,1442770904.69427537918090820312,8096
56,1442770904.70243525505065917969,8096
57,1442770904.71059131622314453125,8096
58,1442770904.71875452995300292969,8096
59,1442770904.72690653800964355469,8096
60,1442770904.73505711555480957031,8096
61,1442770904.74320149421691894531,8096
62,1442770904.75136160850524902344,8096
63,1442770904.75953221321105957031,8096
64,1442770904.76772427558898925781,8096
65,1442770904.7760028839111328125,8096
66,1442770904.78416657447814941406,8096
67,1442770904.7922916412353515625,8096
68,1442770904.80042767524719238281,8096
69,1442770904.80855727195739746094,8096
70,1442770904.81667613983154296875,8096
71,1442770904.824802398681640625,8096
72,1442770904.83298802375793457031,8096
73,1442770904.8411808013916015625,8096
74,1442770904.84936094284057617188,8096
75,1442770904.85754823684692382812,8096
76,1442770904.86576962471008300781,8096
77,1442770904.87395811080932617188,8096
78,1442770904.88216876983642578125,8096
79,1442770904.89037585258483886719,8096
80,1442770904.89858269691467285156,8096
81,1442770904.90694642066955566406,8096
82,1442770904.91515254974365234375,8096
83,1442770904.92336726188659667969,8096
84,1442770904.93157935142517089844,8096
85,1442770904.93978214263916015625,8096
86,1442770904.94801115989685058594,8096
87,1442770904.95617890357971191406,8096
88,1442770904.96443223953247070312,8096
89,1442770904.97269701957702636719,8096
90,1442770904.98091793060302734375,8096
91,1442770904.98912477493286132812,8096
92,1442770904.99733948707580566406,8096
93,1442770905.00565576553344726562,8096
94,1442770905.01398801803588867188,8096
95,1442770905.02233457565307617188,8096
96,1442770905.03069305419921875,8096
97,1442770905.03901600837707519531,8096
98,1442770905.04732346534729003906,8096
99,1442770905.05564951896667480469,8096
100,1442770905.06397771835327148438,8096
101,1442770905.07241535186767578125,8096
102,1442770905.08081102371215820312,8096
103,1442770905.08923649787902832031,8096
104,1442770905.09766674041748046875,8096
105,1442770905.10609483718872070312,8096
106,1442770905.11450338363647460938,8096
107,1442770905.12288761138916015625,8096
108,1442770905.13133764266967773438,8096
109,1442770905.13975048065185546875,8096
110,1442770905.14818668365478515625,8096
111,1442770905.15663933753967285156,8096
112,1442770905.16503000259399414062,8096
113,1442770905.17344141006469726562,8096
114,1442770905.18193149566650390625,8096
115,1442770905.19038844108581542969,8096
116,1442770905.19882059097290039062,8096
117,1442770905.20725870132446289062,8096
118,1442770905.21566939353942871094,8096
119,1442770905.22409701347351074219,8096
120,1442770905.23256564140319824219,8096
121,1442770905.24100232124328613281,8096
122,1442770905.2494411468505859375,8096
123,1442770905.25788450241088867188,8096
124,1442770905.26630282402038574219,8096
125,1442770905.27477669715881347656,8096
126,1442770905.28319144248962402344,8096
127,1442770905.29167604446411132812,8096
128,1442770905.30009317398071289062,8096
129,1442770905.308624267578125,8096
130,1442770905.3169803619384765625,8096
131,1442770905.32543230056762695312,8096
132,1442770905.33376455307006835938,8096
133,1442770905.34216833114624023438,8096
134,1442770905.35062193870544433594,8096
135,1442770905.35905694961547851562,8096
136,1442770905.36741614341735839844,8096
137,1442770905.3757762908935546875,8096
138,1442770905.38412618637084960938,8096
139,1442770905.39248871803283691406,8096
140,1442770905.4009113311767578125,8096
141,1442770905.40927052497863769531,8096
142,1442770905.417636871337890625,8096
143,1442770905.42597031593322753906,8096
144,1442770905.43426632881164550781,8096
145,1442770905.44257879257202148438,8096
146,1442770905.45096302032470703125,8096
147,1442770905.45932722091674804688,8096
148,1442770905.46764135360717773438,8096
149,1442770905.4759960174560546875,8096
150,1442770905.48426413536071777344,8096
151,1442770905.49268746376037597656,8096
152,1442770905.50114655494689941406,8096
153,1442770905.50950384140014648438,8096
154,1442770905.51796317100524902344,8096
155,1442770905.52637124061584472656,8096
156,1442770905.53480195999145507812,8096
157,1442770905.5431728363037109375,8096
158,1442770905.55157804489135742188,8096
159,1442770905.56008076667785644531,8096
160,1442770905.56846332550048828125,8096
161,1442770905.57699441909790039062,8096
162,1442770905.58550524711608886719,8096
163,1442770905.59393334388732910156,8096
164,1442770905.60239315032958984375,8096
165,1442770905.61086988449096679688,8096
166,1442770905.61922454833984375,8096
167,1442770905.627742767333984375,8096
168,1442770905.63621020317077636719,8096
169,1442770905.64474582672119140625,8096
170,1442770905.65320825576782226562,8096
171,1442770905.6617069244384765625,8096
172,1442770905.67020773887634277344,8096
173,1442770905.67874050140380859375,8096
174,1442770905.68716645240783691406,8096
175,1442770905.6956615447998046875,8096
176,1442770905.70409727096557617188,8096
177,1442770905.71255755424499511719,8096
178,1442770905.72105336189270019531,8096
179,1442770905.72954583168029785156,8096
180,1442770905.73798894882202148438,8096
181,1442770905.74642539024353027344,8096
182,1442770905.75495076179504394531,8096
183,1442770905.76343321800231933594,8096
184,1442770905.77191519737243652344,8096
185,1442770905.78040432929992675781,8096
186,1442770905.7888774871826171875,8096
187,1442770905.79733896255493164062,8096
188,1442770905.80583071708679199219,8096
189,1442770905.81432437896728515625,8096
190,1442770905.8227863311767578125,8096
191,1442770905.8312320709228515625,8096
192,1442770905.83971905708312988281,8096
193,1442770905.84815120697021484375,8096
194,1442770905.8567066192626953125,8096
195,1442770905.86518645286560058594,8096
196,1442770905.87355923652648925781,8096
197,1442770905.88198709487915039062,8096
198,1442770905.89045572280883789062,8096
199,1442770905.89889121055603027344,8096
200,1442770905.90730881690979003906,8096
201,1442770905.91578769683837890625,8096
202,1442770905.92422914505004882812,8096
203,1442770905.9327030181884765625,8096
204,1442770905.94118809700012207031,8096
205,1442770905.94964170455932617188,8096
206,1442770905.95811724662780761719,8096
207,1442770905.96657228469848632812,8096
208,1442770905.97506737709045410156,8096
209,1442770905.98351907730102539062,8096
210,1442770905.99196743965148925781,8096
211,1442770906.00041913986206054688,8096
212,1442770906.00869250297546386719,8096
213,1442770906.01718473434448242188,8096
214,1442770906.02561664581298828125,8096
215,1442770906.03406095504760742188,8096
216,1442770906.04253053665161132812,8096
217,1442770906.05101418495178222656,8096
218,1442770906.05941796302795410156,8096
219,1442770906.06783723831176757812,8096
220,1442770906.07629537582397460938,8096
221,1442770906.08476519584655761719,8096
222,1442770906.09324216842651367188,8096
223,1442770906.10167407989501953125,8096
224,1442770906.11005854606628417969,8096
225,1442770906.1184787750244140625,8096
226,1442770906.12694859504699707031,8096
227,1442770906.1353969573974609375,8096
228,1442770906.14383792877197265625,8096
229,1442770906.15228557586669921875,8096
230,1442770906.16080760955810546875,8096
231,1442770906.16919708251953125,8096
232,1442770906.1776447296142578125,8096
233,1442770906.18614649772644042969,8096
234,1442770906.19465780258178710938,8096
235,1442770906.20313501358032226562,8096
236,1442770906.21158003807067871094,8096
237,1442770906.2200069427490234375,8096
238,1442770906.22846007347106933594,8096
239,1442770906.23693037033081054688,8096
240,1442770906.24535799026489257812,8096
241,1442770906.25377297401428222656,8096
242,1442770906.26224684715270996094,8096
243,1442770906.27075481414794921875,8096
244,1442770906.27923130989074707031,8096
245,1442770906.2877044677734375,8096
246,1442770906.29619336128234863281,8096
247,1442770906.30474042892456054688,8096
248,1442770906.31320071220397949219,8096
249,1442770906.3217105865478515625,8096
250,1442770906.33018350601196289062,8096
251,1442770906.33869147300720214844,8096
252,1442770906.34714365005493164062,8096
253,1442770906.35559582710266113281,8096
254,1442770906.36406421661376953125,8096
255,1442770906.3725414276123046875,8096
256,1442770906.38103151321411132812,8096
257,1442770906.38968420028686523438,8096
258,1442770906.39812231063842773438,8096
259,1442770906.40659785270690917969,8096
260,1442770906.415485382080078125,8096
261,1442770906.42395615577697753906,8096
262,1442770906.43245220184326171875,8096
263,1442770906.44094133377075195312,8096
264,1442770906.44941306114196777344,8096
265,1442770906.45789837837219238281,8096
266,1442770906.46637320518493652344,8096
267,1442770906.47485184669494628906,8096
268,1442770906.48331284523010253906,8096
269,1442770906.49180364608764648438,8096
270,1442770906.50028395652770996094,8096
271,1442770906.50879788398742675781,8096
272,1442770906.51727962493896484375,8096
273,1442770906.52574038505554199219,8096
274,1442770906.53419208526611328125,8096
275,1442770906.5427036285400390625,8096
276,1442770906.55115246772766113281,8096
277,1442770906.55963826179504394531,8096
278,1442770906.56808376312255859375,8096
279,1442770906.57655096054077148438,8096
280,1442770906.58503484725952148438,8096
281,1442770906.59347319602966308594,8096
282,1442770906.60191988945007324219,8096
283,1442770906.61039042472839355469,8096
284,1442770906.61882042884826660156,8096
285,1442770906.62729191780090332031,8096
286,1442770906.6357421875,8096
287,1442770906.64417886734008789062,8096
288,1442770906.65255999565124511719,8096
289,1442770906.66095089912414550781,8096
290,1442770906.66942477226257324219,8096
291,1442770906.67791271209716796875,8096
292,1442770906.68637061119079589844,8096
293,1442770906.69488310813903808594,8096
294,1442770906.70332169532775878906,8096
295,1442770906.71175408363342285156,8096
296,1442770906.72025275230407714844,8096
297,1442770906.72880244255065917969,8096
298,1442770906.73724412918090820312,8096
299,1442770906.74580430984497070312,8096
300,1442770906.75423598289489746094,8096
301,1442770906.7627086639404296875,8096
302,1442770906.7711505889892578125,8096
303,1442770906.7795581817626953125,8096
304,1442770906.78796887397766113281,8096
305,1442770906.7964038848876953125,8096
306,1442770906.80488920211791992188,8096
307,1442770906.81331920623779296875,8096
308,1442770906.82180285453796386719,8096
309,1442770906.83029890060424804688,8096
310,1442770906.83921098709106445312,8096
311,1442770906.8476810455322265625,8096
312,1442770906.85611581802368164062,8096
313,1442770906.864593505859375,8096
314,1442770906.87303042411804199219,8096
315,1442770906.88149666786193847656,8096
316,1442770906.88998150825500488281,8096
317,1442770906.898468017578125,8096
318,1442770906.90701317787170410156,8096
319,1442770906.91546463966369628906,8096
320,1442770906.92390871047973632812,8096
321,1442770906.93236780166625976562,8096
322,1442770906.94079947471618652344,8096
323,1442770906.949268341064453125,8096
324,1442770906.957805633544921875,8096
325,1442770906.96623373031616210938,8096
326,1442770906.97462701797485351562,8096
327,1442770906.98316240310668945312,8096
328,1442770906.99163842201232910156,8096
329,1442770907.00007390975952148438,8096
330,1442770920.01049447059631347656,8096
331,1442770920.02108407020568847656,8096
332,1442770920.03146409988403320312,8096
333,1442770920.04184794425964355469,8096
334,1442770920.05214667320251464844,8096
335,1442770920.06250739097595214844,8096
336,1442770920.07314085960388183594,8096
337,1442770920.0835247039794921875,8096
338,1442770920.09392833709716796875,8096
339,1442770920.10449171066284179688,8096
340,1442770920.11487364768981933594,8096
341,1442770920.12527585029602050781,8096
342,1442770920.13570809364318847656,8096
343,1442770920.14617586135864257812,8096
344,1442770920.15658545494079589844,8096
345,1442770920.16715312004089355469,8096
346,1442770920.177570343017578125,8096
347,1442770920.18806052207946777344,8096
348,1442770920.19851541519165039062,8096
349,1442770920.20893883705139160156,8096
350,1442770920.21932053565979003906,8096
351,1442770920.22961497306823730469,8096
352,1442770920.23993349075317382812,8096
353,1442770920.25031352043151855469,8096
354,1442770920.26070427894592285156,8096
355,1442770920.27108216285705566406,8096
356,1442770920.28146409988403320312,8096
357,1442770920.29186224937438964844,8096
358,1442770920.3022365570068359375,8096
359,1442770920.31265902519226074219,8096
360,1442770920.32305097579956054688,8096
361,1442770920.33383297920227050781,8096
362,1442770920.34429788589477539062,8096
363,1442770920.35508298873901367188,8096
364,1442770920.36575341224670410156,8096
365,1442770920.37623763084411621094,8096
366,1442770920.38694667816162109375,8096
367,1442770920.39762139320373535156,8096
368,1442770920.40798163414001464844,8096
369,1442770920.41836142539978027344,8096
370,1442770920.42908763885498046875,8096
371,1442770920.43959212303161621094,8096
372,1442770920.45020270347595214844,8096
373,1442770920.46063709259033203125,8096
374,1442770920.47131609916687011719,8096
375,1442770920.48199748992919921875,8096
376,1442770920.49244761466979980469,8096
377,1442770920.50303363800048828125,8096
378,1442770920.51359534263610839844,8096
379,1442770920.52414202690124511719,8096
380,1442770920.53465056419372558594,8096
381,1442770920.54506444931030273438,8096
382,1442770920.55577230453491210938,8096
383,1442770920.56629705429077148438,8096
384,1442770920.57703638076782226562,8096
385,1442770920.58777785301208496094,8096
386,1442770920.59829163551330566406,8096
387,1442770920.60906124114990234375,8096
388,1442770920.61950397491455078125,8096
389,1442770920.62993073463439941406,8096
390,1442770920.64034581184387207031,8096
391,1442770920.65072298049926757812,8096
392,1442770920.66110777854919433594,8096
393,1442770920.67145872116088867188,8096
394,1442770920.6817874908447265625,8096
395,1442770920.69213438034057617188,8096
396,1442770920.70248341560363769531,8096
397,1442770920.71289420127868652344,8096
398,1442770920.72324204444885253906,8096
399,1442770920.7335491180419921875,8096
400,1442770920.74386930465698242188,8096
401,1442770920.75418519973754882812,8096
402,1442770920.76449441909790039062,8096
403,1442770920.77481436729431152344,8096
404,1442770920.78511929512023925781,8096
405,1442770920.79541873931884765625,8096
406,1442770920.80575323104858398438,8096
407,1442770920.81607389450073242188,8096
408,1442770920.82639551162719726562,8096
409,1442770920.83669924736022949219,8096
410,1442770920.84701633453369140625,8096
411,1442770920.85733580589294433594,8096
412,1442770920.867626190185546875,8096
413,1442770920.87793207168579101562,8096
414,1442770920.88825345039367675781,8096
415,1442770920.89860320091247558594,8096
416,1442770920.90900588035583496094,8096
417,1442770920.91934823989868164062,8096
418,1442770920.92967844009399414062,8096
