id, time (s), size (bits)
0,1456023774.59000611305236816406,1456023774.59044575691223144531,4536
1,1456023775.32946109771728515625,1456023775.32973313331604003906,6424
2,1456023776.06162118911743164062,1456023776.06189513206481933594,5520
3,1456023776.79272341728210449219,1456023776.792999267578125,4760
4,1456023777.52353072166442871094,1456023777.52405643463134765625,4336
5,1456023778.25555825233459472656,1456023778.25595641136169433594,4368
6,1456023778.98710775375366210938,1456023778.98737430572509765625,4832
7,1456023779.71881961822509765625,1456023779.71909213066101074219,5624
8,1456023780.45247292518615722656,1456023780.45274233818054199219,6536
9,1456023781.18427228927612304688,1456023781.18455672264099121094,7328
10,1456023781.91526079177856445312,1456023781.91552639007568359375,7808
11,1456023782.64734959602355957031,1456023782.6476230621337890625,7856
12,1456023783.38066077232360839844,1456023783.38108754158020019531,7440
13,1456023784.112262725830078125,1456023784.11254334449768066406,6688
14,1456023784.84444856643676757812,1456023784.84472370147705078125,5784
15,1456023785.57588934898376464844,1456023785.57615447044372558594,4952
16,1456023786.30691838264465332031,1456023786.30719399452209472656,4416
17,1456023787.03883719444274902344,1456023787.03910684585571289062,4312
18,1456023787.77042317390441894531,1456023787.77069449424743652344,4656
19,1456023788.50217890739440917969,1456023788.50246691703796386719,5368
20,1456023789.23413872718811035156,1456023789.23441219329833984375,6264
21,1456023789.96654057502746582031,1456023789.96680426597595214844,7120
22,1456023790.69911623001098632812,1456023790.69938492774963378906,7712
23,1456023791.42986035346984863281,1456023791.430133819580078125,7888
24,1456023792.16211557388305664062,1456023792.16239023208618164062,7608
25,1456023792.8937892913818359375,1456023792.89406061172485351562,6944
26,1456023793.62725543975830078125,1456023793.6275234222412109375,6056
27,1456023794.35891079902648925781,1456023794.35918593406677246094,5176
28,1456023795.0900173187255859375,1456023795.09028887748718261719,4536
29,1456023795.82245874404907226562,1456023795.82275843620300292969,4296
30,1456023796.55306100845336914062,1456023796.55333423614501953125,4504
31,1456023797.28422451019287109375,1456023797.28455758094787597656,5128
32,1456023798.01653718948364257812,1456023798.01680541038513183594,5992
33,1456023798.74941706657409667969,1456023798.74968576431274414062,6880
34,1456023799.48114871978759765625,1456023799.48141932487487792969,7576
35,1456023800.21433734893798828125,1456023800.21461176872253417969,7888
36,1456023800.94740509986877441406,1456023800.94768118858337402344,7736
37,1456023801.67904615402221679688,1456023801.67932415008544921875,7168
38,1456023802.41214323043823242188,1456023802.41241359710693359375,6320
39,1456023803.14347910881042480469,1456023803.14376878738403320312,5424
40,1456023803.8741607666015625,1456023803.87443518638610839844,4688
41,1456023804.60542464256286621094,1456023804.60582304000854492188,4320
42,1456023805.33757042884826660156,1456023805.33787870407104492188,4400
43,1456023806.07009983062744140625,1456023806.07037138938903808594,4912
44,1456023806.80319333076477050781,1456023806.80346941947937011719,5728
45,1456023807.53534746170043945312,1456023807.53572177886962890625,6632
46,1456023808.26712799072265625,1456023808.26740002632141113281,7408
47,1456023808.99911761283874511719,1456023808.99939084053039550781,7840
48,1456023809.73085308074951171875,1456023809.73112225532531738281,7824
49,1456023810.4618167877197265625,1456023810.46211099624633789062,7376
50,1456023811.19492840766906738281,1456023811.19520688056945800781,6592
51,1456023811.92740273475646972656,1456023811.92777752876281738281,5680
52,1456023812.65857768058776855469,1456023812.65906405448913574219,4880
