id, time (s), size (bits)
0,1456023775.02180957794189453125,1456023775.02217507362365722656,6808
1,1456023775.75602698326110839844,1456023775.75624918937683105469,5904
2,1456023776.48750448226928710938,1456023776.48771166801452636719,5048
3,1456023777.218250274658203125,1456023777.21846318244934082031,4464
4,1456023777.95020627975463867188,1456023777.95042133331298828125,4296
5,1456023778.68213868141174316406,1456023778.68249297142028808594,4584
6,1456023779.41293430328369140625,1456023779.41314649581909179688,5256
7,1456023780.14614415168762207031,1456023780.14635181427001953125,6144
8,1456023780.8788661956787109375,1456023780.87907385826110839844,7016
9,1456023781.61045956611633300781,1456023781.61068320274353027344,7656
10,1456023782.34210968017578125,1456023782.34231686592102050781,7888
11,1456023783.075145721435546875,1456023783.07535648345947265625,7672
12,1456023783.80686688423156738281,1456023783.80708169937133789062,7040
13,1456023784.53873372077941894531,1456023784.53894567489624023438,6176
14,1456023785.27076625823974609375,1456023785.27097320556640625,5280
15,1456023786.00206708908081054688,1456023786.00236487388610839844,4600
16,1456023786.73364043235778808594,1456023786.73385500907897949219,4296
17,1456023787.465366363525390625,1456023787.46557474136352539062,4456
18,1456023788.19704127311706542969,1456023788.19730854034423828125,5024
19,1456023788.92834639549255371094,1456023788.9285678863525390625,5872
20,1456023789.66055321693420410156,1456023789.66076779365539550781,6776
21,1456023790.39356255531311035156,1456023790.3938045501708984375,7504
22,1456023791.12481212615966796875,1456023791.12502264976501464844,7872
23,1456023791.85661864280700683594,1456023791.85683131217956542969,7784
24,1456023792.58860898017883300781,1456023792.58882665634155273438,7264
25,1456023793.32075667381286621094,1456023793.32095861434936523438,6448
26,1456023794.05360269546508789062,1456023794.05381703376770019531,5536
27,1456023794.78475880622863769531,1456023794.78497385978698730469,4768
28,1456023795.51701474189758300781,1456023795.51722812652587890625,4344
29,1456023796.24836468696594238281,1456023796.24858641624450683594,4360
30,1456023796.97932124137878417969,1456023796.97953319549560546875,4816
31,1456023797.71098113059997558594,1456023797.71119475364685058594,5608
32,1456023798.44331312179565429688,1456023798.4435253143310546875,6512
33,1456023799.17551946640014648438,1456023799.17573118209838867188,7320
34,1456023799.90831232070922851562,1456023799.90852856636047363281,7808
35,1456023800.64181542396545410156,1456023800.64202475547790527344,7856
36,1456023801.3741779327392578125,1456023801.37438511848449707031,7456
37,1456023802.10620284080505371094,1456023802.10641527175903320312,6704
38,1456023802.83824467658996582031,1456023802.83845663070678710938,5800
39,1456023803.56920337677001953125,1456023803.56942605972290039062,4968
40,1456023804.30032563209533691406,1456023804.30053687095642089844,4424
41,1456023805.03196859359741210938,1456023805.03218150138854980469,4304
42,1456023805.76460218429565429688,1456023805.76480937004089355469,4640
43,1456023806.49770665168762207031,1456023806.49791717529296875,5352
44,1456023807.22946333885192871094,1456023807.22967171669006347656,6248
45,1456023807.96194911003112792969,1456023807.96216154098510742188,7104
46,1456023808.69380521774291992188,1456023808.6940097808837890625,7704
47,1456023809.42527747154235839844,1456023809.4254913330078125,7888
48,1456023810.15679907798767089844,1456023810.15700554847717285156,7616
49,1456023810.88901233673095703125,1456023810.88924121856689453125,6952
50,1456023811.62221407890319824219,1456023811.62242674827575683594,6072
51,1456023812.35351657867431640625,1456023812.35372900962829589844,5192
52,1456023813.08559298515319824219,1456023813.08580875396728515625,4544
