id, time (s), size (bits)
0,1456023775.1277942657470703125,1456023775.12814831733703613281,6680
1,1456023775.86053967475891113281,1456023775.86075329780578613281,5768
2,1456023776.5921955108642578125,1456023776.592411041259765625,4944
3,1456023777.32300424575805664062,1456023777.32322001457214355469,4416
4,1456023778.05515360832214355469,1456023778.05536723136901855469,4312
5,1456023778.78669571876525878906,1456023778.7869091033935546875,4656
6,1456023779.51771974563598632812,1456023779.51793169975280761719,5376
7,1456023780.25116682052612304688,1456023780.25147104263305664062,6272
8,1456023780.98367786407470703125,1456023780.98388314247131347656,7128
9,1456023781.71509051322937011719,1456023781.71531963348388671875,7712
10,1456023782.44663381576538085938,1456023782.44684624671936035156,7888
11,1456023783.179981231689453125,1456023783.18019533157348632812,7600
12,1456023783.91159868240356445312,1456023783.91180515289306640625,6928
13,1456023784.64374065399169921875,1456023784.64394998550415039062,6040
14,1456023785.37538027763366699219,1456023785.37559604644775390625,5168
15,1456023786.10658216476440429688,1456023786.10679388046264648438,4528
16,1456023786.83821415901184082031,1456023786.83843064308166503906,4296
17,1456023787.56980848312377929688,1456023787.57002139091491699219,4512
18,1456023788.30182242393493652344,1456023788.30203104019165039062,5136
19,1456023789.03319072723388671875,1456023789.03341007232666015625,6000
20,1456023789.76559138298034667969,1456023789.7658977508544921875,6896
21,1456023790.49857187271118164062,1456023790.498783111572265625,7576
22,1456023791.22928833961486816406,1456023791.22949814796447753906,7888
23,1456023791.96146655082702636719,1456023791.96168255805969238281,7736
24,1456023792.69326424598693847656,1456023792.69348049163818359375,7160
25,1456023793.42565846443176269531,1456023793.42586946487426757812,6320
26,1456023794.15814447402954101562,1456023794.15835881233215332031,5416
27,1456023794.88958072662353515625,1456023794.88978934288024902344,4688
28,1456023795.62203550338745117188,1456023795.62225961685180664062,4312
29,1456023796.35296297073364257812,1456023796.35319066047668457031,4400
30,1456023797.0838642120361328125,1456023797.08407449722290039062,4912
31,1456023797.81564021110534667969,1456023797.81585764884948730469,5728
32,1456023798.54817032814025878906,1456023798.54838156700134277344,6640
33,1456023799.28042936325073242188,1456023799.28064322471618652344,7408
34,1456023800.01325654983520507812,1456023800.01346492767333984375,7840
35,1456023800.74667525291442871094,1456023800.74713659286499023438,7824
36,1456023801.47873663902282714844,1456023801.4789562225341796875,7368
37,1456023802.21105527877807617188,1456023802.21137738227844238281,6584
38,1456023802.9428424835205078125,1456023802.94305205345153808594,5672
39,1456023803.67381930351257324219,1456023803.67404794692993164062,4872
40,1456023804.40503835678100585938,1456023804.40525317192077636719,4376
41,1456023805.13681578636169433594,1456023805.13703608512878417969,4328
42,1456023805.86939001083374023438,1456023805.86960434913635253906,4728
43,1456023806.60247540473937988281,1456023806.60269522666931152344,5472
44,1456023807.33455395698547363281,1456023807.33476185798645019531,6376
45,1456023808.06656479835510253906,1456023808.06677269935607910156,7208
46,1456023808.79868292808532714844,1456023808.79889893531799316406,7760
47,1456023809.53017210960388183594,1456023809.53038573265075683594,7880
48,1456023810.26144480705261230469,1456023810.26165652275085449219,7544
49,1456023810.99390387535095214844,1456023810.99413919448852539062,6840
50,1456023811.72685599327087402344,1456023811.72707152366638183594,5936
51,1456023812.45806074142456054688,1456023812.45827007293701171875,5080
52,1456023813.19026231765747070312,1456023813.19477963447570800781,4480
