id, time (s), size (bits)
0,1456023774.81048989295959472656,1456023774.81088376045227050781,7040
1,1456023775.54720616340637207031,1456023775.54741239547729492188,6168
2,1456023776.27939152717590332031,1456023776.27960419654846191406,5280
3,1456023777.01004862785339355469,1456023777.01026320457458496094,4600
4,1456023777.74195194244384765625,1456023777.74216914176940917969,4296
5,1456023778.47327470779418945312,1456023778.47348904609680175781,4456
6,1456023779.20425820350646972656,1456023779.20446991920471191406,5032
7,1456023779.93713450431823730469,1456023779.93734574317932128906,5880
8,1456023780.67008256912231445312,1456023780.67029333114624023438,6784
9,1456023781.40201210975646972656,1456023781.4022369384765625,7504
10,1456023782.13353776931762695312,1456023782.1339321136474609375,7872
11,1456023782.86635637283325195312,1456023782.86657238006591796875,7776
12,1456023783.5985507965087890625,1456023783.5987644195556640625,7256
13,1456023784.330127716064453125,1456023784.33034014701843261719,6440
14,1456023785.06180882453918457031,1456023785.06202721595764160156,5528
15,1456023785.793365478515625,1456023785.79358243942260742188,4768
16,1456023786.52472949028015136719,1456023786.52493500709533691406,4344
17,1456023787.25697803497314453125,1456023787.25719952583312988281,4360
18,1456023787.98857283592224121094,1456023787.98879122734069824219,4824
19,1456023788.71988987922668457031,1456023788.72011399269104003906,5608
20,1456023789.45203757286071777344,1456023789.45224928855895996094,6520
21,1456023790.18433070182800292969,1456023790.18454098701477050781,7320
22,1456023790.91615772247314453125,1456023790.9163761138916015625,7808
23,1456023791.64806413650512695312,1456023791.64828395843505859375,7856
24,1456023792.37998223304748535156,1456023792.38019490242004394531,7448
25,1456023793.112087249755859375,1456023793.11230611801147460938,6704
26,1456023793.8450450897216796875,1456023793.84534168243408203125,5792
27,1456023794.57647037506103515625,1456023794.57668614387512207031,4968
28,1456023795.30804777145385742188,1456023795.30826902389526367188,4424
29,1456023796.04017496109008789062,1456023796.04039549827575683594,4304
30,1456023796.77095580101013183594,1456023796.77117300033569335938,4648
31,1456023797.50236177444458007812,1456023797.50257396697998046875,5352
32,1456023798.23454618453979492188,1456023798.23492693901062011719,6256
33,1456023798.967006683349609375,1456023798.96721863746643066406,7112
34,1456023799.6989154815673828125,1456023799.69912314414978027344,7704
35,1456023800.43246293067932128906,1456023800.43267560005187988281,7888
36,1456023801.1656742095947265625,1456023801.16587972640991210938,7616
37,1456023801.89757752418518066406,1456023801.89779210090637207031,6944
38,1456023802.63001656532287597656,1456023802.63022637367248535156,6064
39,1456023803.36095952987670898438,1456023803.36118555068969726562,5184
40,1456023804.09185767173767089844,1456023804.09206652641296386719,4544
41,1456023804.82290339469909667969,1456023804.8231182098388671875,4296
42,1456023805.55580997467041015625,1456023805.55602598190307617188,4504
43,1456023806.28876662254333496094,1456023806.28898334503173828125,5120
44,1456023807.02094674110412597656,1456023807.02115774154663085938,5984
45,1456023807.75298476219177246094,1456023807.75319957733154296875,6880
46,1456023808.48476886749267578125,1456023808.48498082160949707031,7568
47,1456023809.21678781509399414062,1456023809.21700644493103027344,7880
48,1456023809.94857239723205566406,1456023809.94878530502319335938,7744
49,1456023810.68011403083801269531,1456023810.68034958839416503906,7176
50,1456023811.41362690925598144531,1456023811.41384387016296386719,6336
51,1456023812.14494395256042480469,1456023812.14515662193298339844,5432
52,1456023812.87661623954772949219,1456023812.87684106826782226562,4696
