id, time (s), size (bits)
0,1456023774.70240545272827148438,1456023774.70276618003845214844,7160
1,1456023775.44085073471069335938,1456023775.44105029106140136719,6304
2,1456023776.17283034324645996094,1456023776.17304754257202148438,5408
3,1456023776.90369367599487304688,1456023776.90390777587890625,4680
4,1456023777.63531374931335449219,1456023777.63552522659301757812,4312
5,1456023778.36660814285278320312,1456023778.36681461334228515625,4400
6,1456023779.09797000885009765625,1456023779.09819054603576660156,4920
7,1456023779.83035445213317871094,1456023779.83056616783142089844,5744
8,1456023780.56362962722778320312,1456023780.56384611129760742188,6648
9,1456023781.29546618461608886719,1456023781.29569840431213378906,7416
10,1456023782.02670073509216308594,1456023782.02691721916198730469,7840
11,1456023782.75906538963317871094,1456023782.75928163528442382812,7824
12,1456023783.491851806640625,1456023783.4920711517333984375,7360
13,1456023784.2237529754638671875,1456023784.22398161888122558594,6576
14,1456023784.95530343055725097656,1456023784.95551824569702148438,5664
15,1456023785.68691539764404296875,1456023785.6871318817138671875,4864
16,1456023786.41809391975402832031,1456023786.41830372810363769531,4376
17,1456023787.15022563934326171875,1456023787.15044260025024414062,4328
18,1456023787.88182330131530761719,1456023787.88203978538513183594,4728
19,1456023788.61321425437927246094,1456023788.61344099044799804688,5480
20,1456023789.34570980072021484375,1456023789.34591722488403320312,6384
21,1456023790.07778811454772949219,1456023790.07799863815307617188,7216
22,1456023790.81012201309204101562,1456023790.81033587455749511719,7760
23,1456023791.54135894775390625,1456023791.54157471656799316406,7880
24,1456023792.27338099479675292969,1456023792.27378296852111816406,7536
25,1456023793.00525164604187011719,1456023793.00546669960021972656,6832
26,1456023793.73867630958557128906,1456023793.73889279365539550781,5936
27,1456023794.46999311447143554688,1456023794.47019934654235839844,5080
28,1456023795.2014446258544921875,1456023795.20165848731994628906,4480
29,1456023795.9337635040283203125,1456023795.93399286270141601562,4296
30,1456023796.66445803642272949219,1456023796.66484808921813964844,4568
31,1456023797.39566135406494140625,1456023797.39588046073913574219,5232
32,1456023798.12801122665405273438,1456023798.12822198867797851562,6112
33,1456023798.86046886444091796875,1456023798.86068320274353027344,6992
34,1456023799.59240889549255371094,1456023799.59262824058532714844,7640
35,1456023800.32592296600341796875,1456023800.32613897323608398438,7888
36,1456023801.05874133110046386719,1456023801.05895900726318359375,7680
37,1456023801.7905864715576171875,1456023801.79092121124267578125,7072
38,1456023802.52333211898803710938,1456023802.52354407310485839844,6200
39,1456023803.25461530685424804688,1456023803.25483965873718261719,5312
40,1456023803.98555135726928710938,1456023803.98576283454895019531,4616
41,1456023804.71652126312255859375,1456023804.71673274040222167969,4304
42,1456023805.44881844520568847656,1456023805.44902896881103515625,4440
43,1456023806.1818389892578125,1456023806.182056427001953125,5000
44,1456023806.91434574127197265625,1456023806.91455984115600585938,5848
45,1456023807.64643955230712890625,1456023807.64665055274963378906,6752
46,1456023808.37838482856750488281,1456023808.37859940528869628906,7488
47,1456023809.1101894378662109375,1456023809.11040139198303222656,7864
48,1456023809.84200024604797363281,1456023809.84221768379211425781,7792
49,1456023810.57331323623657226562,1456023810.57355260848999023438,7288
50,1456023811.30690026283264160156,1456023811.30711984634399414062,6472
51,1456023812.03844761848449707031,1456023812.03866338729858398438,5560
52,1456023812.7696857452392578125,1456023812.7699069976806640625,4792
