id, time (s), size (bits)
0,1456023774.91663575172424316406,1456023774.91700625419616699219,6928
1,1456023775.65205979347229003906,1456023775.65227270126342773438,6032
2,1456023776.38395595550537109375,1456023776.38417196273803710938,5160
3,1456023777.11471056938171386719,1456023777.11492586135864257812,4528
4,1456023777.84650540351867675781,1456023777.84671878814697265625,4296
5,1456023778.57835412025451660156,1456023778.57855963706970214844,4520
6,1456023779.30900263786315917969,1456023779.30921912193298339844,5144
7,1456023780.0422344207763671875,1456023780.04244470596313476562,6016
8,1456023780.77477669715881347656,1456023780.77498674392700195312,6904
9,1456023781.50669813156127929688,1456023781.50692248344421386719,7584
10,1456023782.2383747100830078125,1456023782.23858141899108886719,7888
11,1456023782.97135019302368164062,1456023782.97156119346618652344,7728
12,1456023783.70314049720764160156,1456023783.70335292816162109375,7152
13,1456023784.43487858772277832031,1456023784.43508577346801757812,6304
14,1456023785.16686296463012695312,1456023785.167255401611328125,5400
15,1456023785.89805579185485839844,1456023785.89826178550720214844,4680
16,1456023786.6296329498291015625,1456023786.63001465797424316406,4312
17,1456023787.36171817779541015625,1456023787.36192846298217773438,4400
18,1456023788.0934162139892578125,1456023788.09362125396728515625,4928
19,1456023788.82445788383483886719,1456023788.82468008995056152344,5744
20,1456023789.55669164657592773438,1456023789.55689644813537597656,6648
21,1456023790.28959393501281738281,1456023790.28981041908264160156,7416
22,1456023791.0208606719970703125,1456023791.02106809616088867188,7840
23,1456023791.75285124778747558594,1456023791.75306558609008789062,7824
24,1456023792.48496365547180175781,1456023792.48517346382141113281,7360
25,1456023793.21682643890380859375,1456023793.21703624725341796875,6576
26,1456023793.94973731040954589844,1456023793.94994711875915527344,5664
27,1456023794.68102693557739257812,1456023794.68123769760131835938,4864
28,1456023795.4130573272705078125,1456023795.41327047348022460938,4376
29,1456023796.14475655555725097656,1456023796.14501428604125976562,4328
30,1456023796.87575769424438476562,1456023796.87596726417541503906,4728
31,1456023797.60713982582092285156,1456023797.60751795768737792969,5480
32,1456023798.3394451141357421875,1456023798.33965468406677246094,6384
33,1456023799.07159948348999023438,1456023799.07181024551391601562,7216
34,1456023799.80386137962341308594,1456023799.80407094955444335938,7760
35,1456023800.53758716583251953125,1456023800.53792119026184082031,7880
36,1456023801.27056980133056640625,1456023801.27077817916870117188,7536
37,1456023802.00257110595703125,1456023802.00278234481811523438,6824
38,1456023802.73464155197143554688,1456023802.73485565185546875,5928
39,1456023803.4655590057373046875,1456023803.46578645706176757812,5072
40,1456023804.19649815559387207031,1456023804.19670963287353515625,4480
41,1456023804.92773890495300292969,1456023804.92806959152221679688,4296
42,1456023805.66065144538879394531,1456023805.66109108924865722656,4568
43,1456023806.39374136924743652344,1456023806.39395284652709960938,5232
44,1456023807.12568163871765136719,1456023807.1258907318115234375,6120
45,1456023807.85775852203369140625,1456023807.85809087753295898438,6992
46,1456023808.58947801589965820312,1456023808.58969163894653320312,7640
47,1456023809.321514129638671875,1456023809.32180523872375488281,7888
48,1456023810.05317354202270507812,1456023810.05338382720947265625,7680
49,1456023810.78510570526123046875,1456023810.78533601760864257812,7064
50,1456023811.51843023300170898438,1456023811.51863884925842285156,6200
51,1456023812.24985933303833007812,1456023812.25007152557373046875,5312
52,1456023812.98141002655029296875,1456023812.9816265106201171875,4616
