%index, %time, %length (bits)
0,1442780104.60962533950805664062,65632
1,1442780104.67610979080200195312,65632
2,1442780104.74267864227294921875,65632
3,1442780104.80928921699523925781,65632
4,1442780104.87586712837219238281,65632
5,1442780104.94244313240051269531,65632
6,1442780105.00799202919006347656,65632
7,1442780105.07158255577087402344,65632
8,1442780105.13516783714294433594,65632
9,1442780105.19879651069641113281,65632
10,1442780105.26241326332092285156,65632
11,1442780105.32605862617492675781,65632
12,1442780105.38960790634155273438,65632
13,1442780105.45323491096496582031,65632
14,1442780105.51687717437744140625,65632
15,1442780105.58061552047729492188,65632
16,1442780105.64424371719360351562,65632
17,1442780105.70790219306945800781,65632
18,1442780105.771610260009765625,65632
19,1442780105.83533525466918945312,65632
20,1442780105.899074554443359375,65632
21,1442780105.96280813217163085938,65632
22,1442780106.02540802955627441406,65632
23,1442780106.08610820770263671875,65632
24,1442780106.14676237106323242188,65632
25,1442780106.20734548568725585938,65632
26,1442780106.26793837547302246094,65632
27,1442780106.32864665985107421875,65632
28,1442780106.38924288749694824219,65632
29,1442780106.44984483718872070312,65632
30,1442780106.51037240028381347656,65632
31,1442780106.57089686393737792969,65632
32,1442780106.63148808479309082031,65632
33,1442780106.69206857681274414062,65632
34,1442780106.75268125534057617188,65632
35,1442780106.81329011917114257812,65632
36,1442780106.8738574981689453125,65632
37,1442780106.93441891670227050781,65632
38,1442780106.99503207206726074219,65632
39,1442780120.07556033134460449219,65632
40,1442780120.15827274322509765625,65632
41,1442780120.2410297393798828125,65632
42,1442780120.323764801025390625,65632
43,1442780120.40640687942504882812,65632
44,1442780120.48910927772521972656,65632
45,1442780120.57186961174011230469,65632
46,1442780120.65458893775939941406,65632
47,1442780120.73723340034484863281,65632
48,1442780120.81988596916198730469,65632
49,1442780120.90257120132446289062,65632
50,1442780120.98523211479187011719,65632
51,1442780121.06389522552490234375,65632
52,1442780121.14142680168151855469,65632
53,1442780121.21900486946105957031,65632
54,1442780121.29650664329528808594,65632
55,1442780121.37514972686767578125,65632
56,1442780121.45271825790405273438,65632
57,1442780121.53024411201477050781,65632
58,1442780121.60882043838500976562,65632
59,1442780121.68742299079895019531,65632
60,1442780121.76499032974243164062,65632
61,1442780121.84365558624267578125,65632
62,1442780121.92117094993591308594,65632
63,1442780121.99955654144287109375,65632
64,1442780122.06386637687683105469,65632
65,1442780122.12838888168334960938,65632
66,1442780122.19278001785278320312,65632
67,1442780122.25710749626159667969,65632
68,1442780122.32143259048461914062,65632
69,1442780122.38574457168579101562,65632
70,1442780122.45000410079956054688,65632
71,1442780122.5142993927001953125,65632
72,1442780122.57862997055053710938,65632
73,1442780122.64290785789489746094,65632
74,1442780122.70718622207641601562,65632
75,1442780122.77148294448852539062,65632
76,1442780122.83579230308532714844,65632
77,1442780122.90037322044372558594,65632
78,1442780122.96466588973999023438,65632
79,1442780123.0301265716552734375,65632
80,1442780123.09659266471862792969,65632
81,1442780123.16304731369018554688,65632
82,1442780123.22947335243225097656,65632
83,1442780123.29595041275024414062,65632
84,1442780123.3623981475830078125,65632
85,1442780123.42884612083435058594,65632
86,1442780123.49530506134033203125,65632
87,1442780123.56180858612060546875,65632
88,1442780123.62829279899597167969,65632
89,1442780123.69475531578063964844,65632
