%index, %time, %length (bits)
0,1442771278.72328519821166992188,65632
1,1442771280.08274960517883300781,65632
2,1442771280.1655120849609375,65632
3,1442771280.24816656112670898438,65632
4,1442771280.33091020584106445312,65632
5,1442771280.41365694999694824219,65632
6,1442771280.49640488624572753906,65632
7,1442771280.57902026176452636719,65632
8,1442771280.66169691085815429688,65632
9,1442771280.74445056915283203125,65632
10,1442771280.8272724151611328125,65632
11,1442771280.91000247001647949219,65632
12,1442771280.99274921417236328125,65632
13,1442771281.07151317596435546875,65632
14,1442771281.14918470382690429688,65632
15,1442771281.22684383392333984375,65632
16,1442771281.304424285888671875,65632
17,1442771281.38204860687255859375,65632
18,1442771281.45966601371765136719,65632
19,1442771281.53722167015075683594,65632
20,1442771281.61588716506958007812,65632
21,1442771281.69353270530700683594,65632
22,1442771281.77112865447998046875,65632
23,1442771281.84870123863220214844,65632
24,1442771281.9262828826904296875,65632
25,1442771282.00395369529724121094,65632
26,1442771282.06853771209716796875,65632
27,1442771282.13323569297790527344,65632
28,1442771282.197681427001953125,65632
29,1442771282.26237916946411132812,65632
30,1442771282.32711815834045410156,65632
31,1442771282.39184713363647460938,65632
32,1442771282.45658230781555175781,65632
33,1442771282.52134752273559570312,65632
34,1442771282.58600974082946777344,65632
35,1442771282.65053987503051757812,65632
36,1442771282.71523046493530273438,65632
37,1442771282.779834747314453125,65632
38,1442771282.84446978569030761719,65632
39,1442771282.90918374061584472656,65632
40,1442771282.9739360809326171875,65632
41,1442771283.03965544700622558594,65632
42,1442771283.10639071464538574219,65632
43,1442771283.17310261726379394531,65632
44,1442771283.23978829383850097656,65632
45,1442771283.30643582344055175781,65632
46,1442771283.37316131591796875,65632
47,1442771283.43983697891235351562,65632
48,1442771283.50645875930786132812,65632
49,1442771283.57301092147827148438,65632
50,1442771283.63965892791748046875,65632
51,1442771283.70628952980041503906,65632
52,1442771283.77295732498168945312,65632
53,1442771283.83962392807006835938,65632
54,1442771283.90621399879455566406,65632
55,1442771283.97304296493530273438,65632
56,1442771284.03979063034057617188,65632
57,1442771284.10651755332946777344,65632
58,1442771284.17316269874572753906,65632
59,1442771284.23985433578491210938,65632
60,1442771284.30645298957824707031,65632
61,1442771284.37311697006225585938,65632
62,1442771284.43980669975280761719,65632
63,1442771284.50649166107177734375,65632
64,1442771284.57314634323120117188,65632
65,1442771284.63875579833984375,65632
66,1442771284.70541906356811523438,65632
67,1442771284.77209234237670898438,65632
68,1442771284.83878540992736816406,65632
69,1442771284.90542387962341308594,65632
70,1442771284.97206163406372070312,65632
71,1442771285.03671288490295410156,65632
72,1442771285.10036969184875488281,65632
73,1442771285.1640625,65632
74,1442771285.22778964042663574219,65632
75,1442771285.29146599769592285156,65632
76,1442771285.35515117645263671875,65632
77,1442771285.41886043548583984375,65632
78,1442771285.48248291015625,65632
79,1442771285.54616713523864746094,65632
80,1442771285.60988545417785644531,65632
81,1442771285.67357659339904785156,65632
82,1442771285.73720121383666992188,65632
83,1442771285.80084395408630371094,65632
84,1442771285.86453914642333984375,65632
85,1442771285.92824530601501464844,65632
86,1442771285.99194431304931640625,65632
87,1442771286.05271649360656738281,65632
88,1442771286.11348080635070800781,65632
89,1442771286.17414760589599609375,65632
90,1442771286.23484206199645996094,65632
91,1442771286.29562282562255859375,65632
92,1442771286.35637235641479492188,65632
93,1442771286.41705250740051269531,65632
94,1442771286.47771883010864257812,65632
95,1442771286.53838825225830078125,65632
96,1442771286.59894251823425292969,65632
97,1442771286.65943646430969238281,65632
98,1442771286.71987009048461914062,65632
99,1442771286.78029346466064453125,65632
100,1442771286.84084081649780273438,65632
101,1442771286.90128874778747558594,65632
102,1442771286.9617900848388671875,65632
103,1442771300.03027367591857910156,65632
104,1442771300.11272740364074707031,65632
105,1442771300.19515085220336914062,65632
106,1442771300.27761507034301757812,65632
107,1442771300.36002421379089355469,65632
108,1442771300.44233798980712890625,65632
109,1442771300.52464509010314941406,65632
110,1442771300.60693883895874023438,65632
111,1442771300.6892070770263671875,65632
112,1442771300.77171540260314941406,65632
113,1442771300.854034423828125,65632
114,1442771300.93647217750549316406,65632
115,1442771301.01785588264465332031,65632
116,1442771301.09637689590454101562,65632
117,1442771301.17479300498962402344,65632
118,1442771301.25320315361022949219,65632
119,1442771301.33172941207885742188,65632
120,1442771301.41015934944152832031,65632
121,1442771301.488636016845703125,65632
122,1442771301.5670928955078125,65632
123,1442771301.64557433128356933594,65632
124,1442771301.72406482696533203125,65632
125,1442771301.80251789093017578125,65632
126,1442771301.88096094131469726562,65632
127,1442771301.95941138267517089844,65632
128,1442771302.03084111213684082031,65632
129,1442771302.09533071517944335938,65632
130,1442771302.15964341163635253906,65632
131,1442771302.22395777702331542969,65632
132,1442771302.288249969482421875,65632
133,1442771302.35257196426391601562,65632
134,1442771302.41693067550659179688,65632
135,1442771302.48128628730773925781,65632
136,1442771302.54561471939086914062,65632
137,1442771302.60993719100952148438,65632
138,1442771302.67424321174621582031,65632
139,1442771302.7385578155517578125,65632
140,1442771302.80288434028625488281,65632
141,1442771302.86719179153442382812,65632
142,1442771302.93150210380554199219,65632
143,1442771302.99588370323181152344,65632
144,1442771303.06234478950500488281,65632
145,1442771303.12886261940002441406,65632
146,1442771303.19536709785461425781,65632
147,1442771303.26185464859008789062,65632
148,1442771303.32839679718017578125,65632
149,1442771303.39491057395935058594,65632
150,1442771303.4613857269287109375,65632
151,1442771303.52789402008056640625,65632
152,1442771303.59440135955810546875,65632
153,1442771303.6608905792236328125,65632
154,1442771303.72743439674377441406,65632
