%index, %time, %length (bits)
0,1442893432.49857640266418457031,1442893432.49919891357421875,8096
0,1442893440.30200815200805664062,1442893440.30205225944519042969,8096
1,1442893440.50282382965087890625,1442893440.50289273262023925781,8096
2,1442893447.61223959922790527344,1442893447.61229348182678222656,8096
3,1442893447.74687671661376953125,1442893450.033905029296875,8096
4,1442893447.80467295646667480469,1442893450.06781005859375,8096
5,1442893447.94790244102478027344,1442893450.10169887542724609375,8096
6,1442893448.149036407470703125,1442893450.135616302490234375,8096
7,1442893448.14907360076904296875,1442893450.16951537132263183594,8096
8,1442893448.20826625823974609375,1442893450.20342206954956054688,8096
9,1442893448.35015535354614257812,1442893450.23730444908142089844,8096
10,1442893448.35019683837890625,1442893450.27118635177612304688,8096
11,1442893448.55125641822814941406,1442893450.30504918098449707031,8096
12,1442893448.61208319664001464844,1442893450.33889722824096679688,8096
13,1442893448.75235772132873535156,1442893450.37279462814331054688,8096
14,1442893448.75239634513854980469,1442893450.40668416023254394531,8096
15,1442893448.95363187789916992188,1442893450.44057297706604003906,8096
16,1442893449.15474796295166015625,1442893450.47447490692138671875,8096
17,1442893449.15479183197021484375,1442893450.50836944580078125,8096
18,1442893449.154815673828125,1442893450.54218506813049316406,8096
19,1442893449.41956853866577148438,1442893450.57608675956726074219,8096
20,1442893449.41960954666137695312,1442893450.61001420021057128906,8096
21,1442893449.41963696479797363281,1442893450.64393663406372070312,8096
22,1442893449.68867635726928710938,1442893450.677829742431640625,8096
23,1442893449.68871712684631347656,1442893450.71173644065856933594,8096
24,1442893449.68874049186706542969,1442893450.74563336372375488281,8096
25,1442893449.95790243148803710938,1442893450.77952861785888671875,8096
26,1442893449.95794153213500976562,1442893450.81342148780822753906,8096
27,1442893449.95796132087707519531,1442893450.84731364250183105469,8096
28,1442893450.22707009315490722656,1442893450.88120698928833007812,8096
29,1442893450.22711658477783203125,1442893450.9150848388671875,8096
30,1442893450.22716355323791503906,1442893450.94895100593566894531,8096
31,1442893450.4962444305419921875,1442893450.98284959793090820312,8096
32,1442893450.49628448486328125,1442893451.0162792205810546875,8096
33,1442893450.76532745361328125,1442893451.04906582832336425781,8096
34,1442893450.76537203788757324219,1442893451.08187246322631835938,8096
35,1442893450.76542592048645019531,1442893451.114673614501953125,8096
36,1442893451.03448224067687988281,1442893451.14753961563110351562,8096
37,1442893451.03451848030090332031,1442893451.18032789230346679688,8096
38,1442893451.03453993797302246094,1442893451.2131290435791015625,8096
39,1442893451.3128833770751953125,1442893451.31293964385986328125,8096
40,1442893451.31300091743469238281,1442893451.34574651718139648438,8096
41,1442893451.3130340576171875,1442893451.37854790687561035156,8096
42,1442893451.59140825271606445312,1442893451.59145140647888183594,8096
43,1442893451.591495513916015625,1442893451.62424969673156738281,8096
44,1442893451.59152173995971679688,1442893451.65705323219299316406,8096
45,1442893451.86979794502258300781,1442893451.86985373497009277344,8096
46,1442893451.86993908882141113281,1442893451.90268611907958984375,8096
47,1442893451.86997485160827636719,1442893451.93548488616943359375,8096
48,1442893452.14822864532470703125,1442893452.14828538894653320312,8096
49,1442893452.14836144447326660156,1442893452.17776894569396972656,8096
50,1442893452.14838171005249023438,1442893452.20726323127746582031,8096
51,1442893452.40578794479370117188,1442893452.40582513809204101562,8096
52,1442893452.53470921516418457031,1442893452.53475141525268554688,8096
53,1442893452.534793853759765625,1442893452.56424784660339355469,8096
54,1442893452.53482937812805175781,1442893452.59374141693115234375,8096
55,1442893452.79247999191284179688,1442893452.79255175590515136719,8096
56,1442893452.79260015487670898438,1442893452.82202553749084472656,8096
57,1442893452.79262399673461914062,1442893452.85150122642517089844,8096
58,1442893453.05019378662109375,1442893453.05023360252380371094,8096
59,1442893453.0502948760986328125,1442893453.07717156410217285156,8096
60,1442893453.05031991004943847656,1442893453.10410666465759277344,8096
61,1442893453.29245471954345703125,1442893453.29255175590515136719,8096
62,1442893453.29260396957397460938,1442893453.31949138641357421875,8096
63,1442893453.53461861610412597656,1442893453.53466153144836425781,8096
64,1442893453.5347747802734375,1442893453.56160044670104980469,8096
65,1442893453.53479886054992675781,1442893453.58854198455810546875,8096
66,1442893453.776920318603515625,1442893453.77698063850402832031,8096
67,1442893453.77702736854553222656,1442893453.8039722442626953125,8096
68,1442893453.77705073356628417969,1442893453.83087921142578125,8096
69,1442893454.01922106742858886719,1442893454.01926445960998535156,8096
70,1442893454.15391945838928222656,1442893454.15396332740783691406,8096
71,1442893454.15400648117065429688,1442893454.18080592155456542969,8096
72,1442893454.15402913093566894531,1442893454.20764946937561035156,8096
73,1442893454.42285752296447753906,1442893454.42291426658630371094,8096
74,1442893454.42295980453491210938,1442893454.44973039627075195312,8096
75,1442893454.42301106452941894531,1442893454.4765567779541015625,8096
76,1442893454.69202351570129394531,1442893454.69206571578979492188,8096
77,1442893454.6921100616455078125,1442893454.71887445449829101562,8096
78,1442893454.69213271141052246094,1442893454.74566411972045898438,8096
79,1442893454.96128416061401367188,1442893454.96134519577026367188,8096
80,1442893454.96139383316040039062,1442893454.98814368247985839844,8096
81,1442893454.96141672134399414062,1442893455.01369690895080566406,8096
82,1442893455.23034596443176269531,1442893455.23040461540222167969,8096
83,1442893460.23712229728698730469,1442893460.23716783523559570312,8096
84,1442893460.43798232078552246094,1442893460.43802046775817871094,8096
85,1442893461.05629277229309082031,1442893461.05633211135864257812,8096
86,1442893467.71780514717102050781,1442893467.71784949302673339844,8096
87,1442893467.77566504478454589844,1442893470.03385567665100097656,8096
88,1442893467.91882634162902832031,1442893470.06767320632934570312,8096
89,1442893468.11990141868591308594,1442893470.10160803794860839844,8096
90,1442893468.1199493408203125,1442893470.13546895980834960938,8096
91,1442893468.17931127548217773438,1442893470.16934990882873535156,8096
92,1442893468.32102918624877929688,1442893470.20325803756713867188,8096
93,1442893468.32107257843017578125,1442893470.23715376853942871094,8096
94,1442893468.44854283332824707031,1442893470.27102112770080566406,8096
95,1442893468.64963769912719726562,1442893470.30488896369934082031,8096
96,1442893468.71759295463562011719,1442893470.3387241363525390625,8096
97,1442893468.71762895584106445312,1442893470.37262010574340820312,8096
98,1442893468.91859340667724609375,1442893470.406467437744140625,8096
99,1442893468.98672914505004882812,1442893470.44030809402465820312,8096
100,1442893468.98677802085876464844,1442893470.47413873672485351562,8096
101,1442893469.1880435943603515625,1442893470.50796341896057128906,8096
102,1442893469.25599598884582519531,1442893470.54179167747497558594,8096
103,1442893469.25602960586547851562,1442893470.57568812370300292969,8096
104,1442893469.45691776275634765625,1442893470.60954737663269042969,8096
105,1442893469.52497601509094238281,1442893470.64340806007385253906,8096
106,1442893469.65957522392272949219,1442893470.6772823333740234375,8096
107,1442893469.65961766242980957031,1442893470.711162567138671875,8096
108,1442893469.79405260086059570312,1442893470.74503278732299804688,8096
109,1442893469.9287872314453125,1442893470.77892398834228515625,8096
110,1442893469.92882895469665527344,1442893470.81280994415283203125,8096
111,1442893470.063201904296875,1442893470.84669041633605957031,8096
112,1442893470.19783258438110351562,1442893470.880584716796875,8096
113,1442893470.19784903526306152344,1442893470.91442370414733886719,8096
114,1442893470.33235597610473632812,1442893470.94831490516662597656,8096
115,1442893470.46692752838134765625,1442893470.98216700553894042969,8096
116,1442893470.60161566734313964844,1442893471.01554799079895019531,8096
117,1442893470.60165715217590332031,1442893471.04834699630737304688,8096
118,1442893470.73632907867431640625,1442893471.08114838600158691406,8096
119,1442893470.87068033218383789062,1442893471.11395621299743652344,8096
120,1442893470.87070512771606445312,1442893471.14675617218017578125,8096
121,1442893471.00554537773132324219,1442893471.1795711517333984375,8096
122,1442893471.14464473724365234375,1442893471.21241331100463867188,8096
123,1442893471.14467978477478027344,1442893471.24520015716552734375,8096
124,1442893471.28395938873291015625,1442893471.28399872779846191406,8096
125,1442893471.42308855056762695312,1442893471.42312932014465332031,8096
126,1442893471.56237864494323730469,1442893471.56242656707763671875,8096
127,1442893471.56247377395629882812,1442893471.59520506858825683594,8096
128,1442893471.70160245895385742188,1442893471.70164179801940917969,8096
129,1442893471.84086561203002929688,1442893471.84091234207153320312,8096
130,1442893471.84096956253051757812,1442893471.8737277984619140625,8096
131,1442893471.97985172271728515625,1442893471.97992181777954101562,8096
132,1442893472.11928486824035644531,1442893472.11931490898132324219,8096
133,1442893472.11936092376708984375,1442893472.14881443977355957031,8096
134,1442893472.24805545806884765625,1442893472.24809813499450683594,8096
135,1442893472.37693119049072265625,1442893472.37696599960327148438,8096
136,1442893472.50574326515197753906,1442893472.50577712059020996094,8096
137,1442893472.5058135986328125,1442893472.53526353836059570312,8096
138,1442893472.63469552993774414062,1442893472.63473534584045410156,8096
139,1442893472.76346874237060546875,1442893472.76350569725036621094,8096
140,1442893472.76354646682739257812,1442893472.79300022125244140625,8096
