%index, %time, %length (bits)
0,1442893432.32677459716796875,1442893432.32693743705749511719,8096
1,1442893440.30237698554992675781,1442893440.30244612693786621094,8096
2,1442893440.50340604782104492188,1442893440.50347352027893066406,8096
3,1442893440.608066558837890625,1442893440.60811281204223632812,8096
4,1442893440.70452237129211425781,1442893440.70458459854125976562,8096
5,1442893440.81129717826843261719,1442893440.81133294105529785156,8096
6,1442893440.90540814399719238281,1442893440.90543365478515625,8096
7,1442893441.0141124725341796875,1442893441.01418137550354003906,8096
8,1442893441.10645723342895507812,1442893441.10650396347045898438,8096
9,1442893441.21740460395812988281,1442893441.21744418144226074219,8096
10,1442893441.30749058723449707031,1442893441.30752468109130859375,8096
11,1442893441.40953755378723144531,1442893441.40958189964294433594,8096
12,1442893441.50636267662048339844,1442893441.50640249252319335938,8096
13,1442893441.61717343330383300781,1442893441.617229461669921875,8096
14,1442893441.69849300384521484375,1442893441.69853711128234863281,8096
15,1442893441.79515385627746582031,1442893441.79519605636596679688,8096
16,1442893441.90664768218994140625,1442893441.90668892860412597656,8096
17,1442893441.98629140853881835938,1442893441.98634576797485351562,8096
18,1442893442.08196544647216796875,1442893442.08200407028198242188,8096
19,1442893442.1342601776123046875,1442893442.1342926025390625,8096
20,1442893442.26125502586364746094,1442893442.26129603385925292969,8096
21,1442893442.33533120155334472656,1442893442.33538603782653808594,8096
22,1442893442.42066717147827148438,1442893442.42072582244873046875,8096
23,1442893442.50018858909606933594,1442893442.50022077560424804688,8096
24,1442893442.65961551666259765625,1442893442.6596813201904296875,8096
25,1442893442.65973925590515136719,1442893442.68911719322204589844,8096
26,1442893442.7422199249267578125,1442893442.74225163459777832031,8096
27,1442893442.87093305587768554688,1442893442.87096071243286132812,8096
28,1442893442.87098956108093261719,1442893442.90050005912780761719,8096
29,1442893442.977252960205078125,1442893442.97728967666625976562,8096
30,1442893443.10478472709655761719,1442893443.10482263565063476562,8096
31,1442893443.29842996597290039062,1442893443.29846644401550292969,8096
32,1442893443.2985134124755859375,1442893443.3253650665283203125,8096
33,1442893443.46174383163452148438,1442893443.46178674697875976562,8096
34,1442893443.49957203865051269531,1442893443.49961042404174804688,8096
35,1442893443.49965548515319824219,1442893443.52659273147583007812,8096
36,1442893443.6247730255126953125,1442893443.62481284141540527344,8096
37,1442893443.70623564720153808594,1442893443.70629739761352539062,8096
38,1442893443.82587885856628417969,1442893443.82593989372253417969,8096
39,1442893443.95055031776428222656,1442893443.95058941841125488281,8096
40,1442893443.95063066482543945312,1442893443.97752714157104492188,8096
41,1442893444.03203082084655761719,1442893444.03207445144653320312,8096
42,1442893444.15152454376220703125,1442893444.151561737060546875,8096
43,1442893444.35762763023376464844,1442893444.35766553878784179688,8096
44,1442893444.35770392417907714844,1442893444.38445377349853515625,8096
45,1442893444.41834592819213867188,1442893444.41837573051452636719,8096
46,1442893444.55861973762512207031,1442893444.55865049362182617188,8096
47,1442893444.68320012092590332031,1442893444.68324422836303710938,8096
48,1442893444.68330025672912597656,1442893444.71007299423217773438,8096
49,1442893444.7945041656494140625,1442893444.79454517364501953125,8096
50,1442893444.92755055427551269531,1442893444.92759346961975097656,8096
51,1442893445.09037160873413085938,1442893445.09041237831115722656,8096
52,1442893445.17175650596618652344,1442893445.17179346084594726562,8096
53,1442893445.17183256149291992188,1442893445.19640684127807617188,8096
54,1442893445.22055673599243164062,1442893445.22091364860534667969,8096
55,1442893445.32868456840515136719,1442893445.32872462272644042969,8096
56,1442893445.40600562095642089844,1442893445.40606212615966796875,8096
57,1442893445.56057286262512207031,1442893445.56062555313110351562,8096
58,1442893445.56066870689392089844,1442893445.58516621589660644531,8096
