%index, %time, %length (bits)
0,1442893432.12622594833374023438,8096
1,1442893440.10185575485229492188,8096
2,1442893440.20338916778564453125,8096
3,1442893440.30494070053100585938,8096
4,1442893440.40766072273254394531,8096
5,1442893440.50922942161560058594,8096
6,1442893440.61078786849975585938,8096
7,1442893440.7123126983642578125,8096
8,1442893440.81386971473693847656,8096
9,1442893440.91538786888122558594,8096
10,1442893441.01692652702331542969,8096
11,1442893441.11360430717468261719,8096
12,1442893441.20913338661193847656,8096
13,1442893441.3058319091796875,8096
14,1442893441.40251588821411132812,8096
15,1442893441.49805402755737304688,8096
16,1442893441.59472870826721191406,8096
17,1442893441.69031286239624023438,8096
18,1442893441.78591442108154296875,8096
19,1442893441.88149714469909667969,8096
20,1442893441.97707033157348632812,8096
21,1442893442.06084394454956054688,8096
22,1442893442.1405811309814453125,8096
23,1442893442.22029447555541992188,8096
24,1442893442.3000202178955078125,8096
25,1442893442.37968730926513671875,8096
26,1442893442.45929789543151855469,8096
27,1442893442.53882527351379394531,8096
28,1442893442.61824870109558105469,8096
29,1442893442.69768285751342773438,8096
30,1442893442.777042388916015625,8096
31,1442893442.85641908645629882812,8096
32,1442893442.93596315383911132812,8096
33,1442893443.01658463478088378906,8096
34,1442893443.09815287590026855469,8096
35,1442893443.1796417236328125,8096
36,1442893443.26128840446472167969,8096
37,1442893443.3429012298583984375,8096
38,1442893443.4242610931396484375,8096
39,1442893443.50571489334106445312,8096
40,1442893443.58712673187255859375,8096
41,1442893443.66851782798767089844,8096
42,1442893443.749969482421875,8096
43,1442893443.83138942718505859375,8096
44,1442893443.9128704071044921875,8096
45,1442893443.99429750442504882812,8096
46,1442893444.07571935653686523438,8096
47,1442893444.15713453292846679688,8096
48,1442893444.23853397369384765625,8096
49,1442893444.31995701789855957031,8096
50,1442893444.40139412879943847656,8096
51,1442893444.48281121253967285156,8096
52,1442893444.56422877311706542969,8096
53,1442893444.64570760726928710938,8096
54,1442893444.72709107398986816406,8096
55,1442893444.80847501754760742188,8096
56,1442893444.88984894752502441406,8096
57,1442893444.97129940986633300781,8096
58,1442893445.05081081390380859375,8096
59,1442893445.12813615798950195312,8096
60,1442893445.20544338226318359375,8096
61,1442893445.28273606300354003906,8096
62,1442893445.36003136634826660156,8096
63,1442893445.43734455108642578125,8096
64,1442893445.51465272903442382812,8096
65,1442893445.59217095375061035156,8096
66,1442893445.6694736480712890625,8096
67,1442893445.74681138992309570312,8096
68,1442893445.82410097122192382812,8096
69,1442893445.90139102935791015625,8096
70,1442893445.97870969772338867188,8096
71,1442893446.05417490005493164062,8096
72,1442893446.1286067962646484375,8096
73,1442893446.20312595367431640625,8096
74,1442893446.27758479118347167969,8096
75,1442893446.35206747055053710938,8096
76,1442893446.42646861076354980469,8096
77,1442893446.50089263916015625,8096
78,1442893446.57534027099609375,8096
79,1442893446.64973521232604980469,8096
80,1442893446.72412633895874023438,8096
81,1442893446.79856371879577636719,8096
82,1442893446.87302112579345703125,8096
83,1442893446.94741749763488769531,8096
84,1442893460.02987313270568847656,8096
85,1442893460.132404327392578125,8096
86,1442893460.23380064964294433594,8096
87,1442893460.33630990982055664062,8096
88,1442893460.43785738945007324219,8096
89,1442893460.54036021232604980469,8096
90,1442893460.64281940460205078125,8096
91,1442893460.74528956413269042969,8096
92,1442893460.84774541854858398438,8096
93,1442893460.94910573959350585938,8096
94,1442893461.048412322998046875,8096
95,1442893461.14488244056701660156,8096
96,1442893461.24142551422119140625,8096
97,1442893461.33785462379455566406,8096
98,1442893461.43430447578430175781,8096
99,1442893461.53076434135437011719,8096
100,1442893461.62722182273864746094,8096
101,1442893461.72365713119506835938,8096
102,1442893461.82013750076293945312,8096
103,1442893461.91649317741394042969,8096
104,1442893462.00986194610595703125,8096
105,1442893462.0891017913818359375,8096
106,1442893462.16835546493530273438,8096
107,1442893462.24759459495544433594,8096
108,1442893462.32682371139526367188,8096
109,1442893462.40619444847106933594,8096
110,1442893462.48543906211853027344,8096
111,1442893462.56466269493103027344,8096
112,1442893462.64389657974243164062,8096
113,1442893462.7231903076171875,8096
114,1442893462.80252313613891601562,8096
115,1442893462.88183498382568359375,8096
116,1442893462.96132683753967285156,8096
117,1442893463.0417995452880859375,8096
118,1442893463.12321805953979492188,8096
119,1442893463.20459699630737304688,8096
120,1442893463.2860088348388671875,8096
121,1442893463.36741423606872558594,8096
122,1442893463.44878268241882324219,8096
123,1442893463.530181884765625,8096
124,1442893463.61152100563049316406,8096
125,1442893463.69295811653137207031,8096
126,1442893463.77439475059509277344,8096
127,1442893463.85584783554077148438,8096
128,1442893463.93729948997497558594,8096
129,1442893464.0188808441162109375,8096
130,1442893464.10035371780395507812,8096
131,1442893464.18180918693542480469,8096
132,1442893464.26320290565490722656,8096
133,1442893464.34461927413940429688,8096
134,1442893464.42598247528076171875,8096
135,1442893464.50731658935546875,8096
136,1442893464.58865451812744140625,8096
137,1442893464.67000651359558105469,8096
138,1442893464.75130605697631835938,8096
139,1442893464.83272266387939453125,8096
140,1442893464.91398000717163085938,8096
141,1442893464.99523878097534179688,8096
142,1442893465.07365846633911132812,8096
143,1442893465.15099191665649414062,8096
144,1442893465.22830486297607421875,8096
145,1442893465.30564546585083007812,8096
146,1442893465.38292694091796875,8096
147,1442893465.46025323867797851562,8096
148,1442893465.53759121894836425781,8096
149,1442893465.61486172676086425781,8096
150,1442893465.69217658042907714844,8096
151,1442893465.76950240135192871094,8096
152,1442893465.84682559967041015625,8096
153,1442893465.9241733551025390625,8096
154,1442893466.00166034698486328125,8096
155,1442893466.07626080513000488281,8096
156,1442893466.15084910392761230469,8096
157,1442893466.22543478012084960938,8096
158,1442893466.3000278472900390625,8096
159,1442893466.37460589408874511719,8096
160,1442893466.44920563697814941406,8096
161,1442893466.52384853363037109375,8096
162,1442893466.59851837158203125,8096
163,1442893466.67318892478942871094,8096
164,1442893466.74793887138366699219,8096
165,1442893466.82262325286865234375,8096
166,1442893466.8973541259765625,8096
167,1442893466.9720745086669921875,8096
168,1442893480.06368780136108398438,8096
