id, time (s), size (bits)
0,1456002752.28186488151550292969,1456002752.28224277496337890625,6432
1,1456002752.388935089111328125,1456002752.38915848731994628906,5064
2,1456002752.48959779739379882812,1456002752.48982501029968261719,4960
3,1456002752.58982801437377929688,1456002752.59004497528076171875,4864
4,1456002752.69042897224426269531,1456002752.69065546989440917969,4776
5,1456002752.79081320762634277344,1456002752.79102993011474609375,4696
6,1456002752.89048409461975097656,1456002752.89070582389831542969,4616
7,1456002752.99059247970581054688,1456002752.99081087112426757812,4552
8,1456002753.09141397476196289062,1456002753.0916309356689453125,4488
9,1456002753.19235324859619140625,1456002753.19259023666381835938,4432
10,1456002753.29252266883850097656,1456002753.292743682861328125,4392
11,1456002753.392467498779296875,1456002753.392688751220703125,4352
12,1456002753.4927539825439453125,1456002753.49297308921813964844,4328
13,1456002753.59242296218872070312,1456002753.59264087677001953125,4304
14,1456002753.69272708892822265625,1456002753.69295024871826171875,4296
15,1456002753.7928066253662109375,1456002753.79302668571472167969,4296
16,1456002753.89285612106323242188,1456002753.8930759429931640625,4296
17,1456002753.99443650245666503906,1456002753.99465823173522949219,4312
18,1456002754.09484910964965820312,1456002754.09506821632385253906,4336
19,1456002754.1951007843017578125,1456002754.19533491134643554688,4376
20,1456002754.2952136993408203125,1456002754.29543566703796386719,4416
21,1456002754.39596533775329589844,1456002754.39618849754333496094,4464
22,1456002754.49660706520080566406,1456002754.49682664871215820312,4520
23,1456002754.59708833694458007812,1456002754.59731292724609375,4584
24,1456002754.69884014129638671875,1456002754.69906210899353027344,4664
25,1456002754.79917836189270019531,1456002754.79940462112426757812,4744
26,1456002754.90075039863586425781,1456002754.90097165107727050781,4832
27,1456002755.00325298309326171875,1456002755.00348162651062011719,4920
28,1456002755.10372209548950195312,1456002755.10393643379211425781,5024
29,1456002755.20455789566040039062,1456002755.20479297637939453125,5128
30,1456002755.30531144142150878906,1456002755.30553555488586425781,5240
31,1456002755.4068851470947265625,1456002755.40710520744323730469,5352
32,1456002755.50870251655578613281,1456002755.50892472267150878906,5472
33,1456002755.61039519309997558594,1456002755.6106109619140625,5592
34,1456002755.71131801605224609375,1456002755.71154427528381347656,5712
35,1456002755.8126354217529296875,1456002755.81285953521728515625,5840
36,1456002755.91363668441772460938,1456002755.91385746002197265625,5968
37,1456002756.0139141082763671875,1456002756.01413035392761230469,6088
38,1456002756.11421799659729003906,1456002756.11443543434143066406,6216
39,1456002756.21497011184692382812,1456002756.21520376205444335938,6344
40,1456002756.31550145149230957031,1456002756.31571316719055175781,6464
41,1456002756.41623783111572265625,1456002756.4164600372314453125,6592
42,1456002756.51692605018615722656,1456002756.51714444160461425781,6712
43,1456002756.61776804924011230469,1456002756.61798715591430664062,6824
44,1456002756.71937775611877441406,1456002756.71959924697875976562,6944
45,1456002756.81988430023193359375,1456002756.82010531425476074219,7048
46,1456002756.92116785049438476562,1456002756.92138910293579101562,7152
47,1456002757.03897142410278320312,1456002757.03918814659118652344,7272
48,1456002757.15812706947326660156,1456002757.15834736824035644531,7376
49,1456002757.27903342247009277344,1456002757.27926588058471679688,7480
50,1456002757.40085053443908691406,1456002757.40106725692749023438,7576
51,1456002757.52400493621826171875,1456002757.52422451972961425781,7656
52,1456002757.64849495887756347656,1456002757.64871239662170410156,7728
53,1456002757.77345061302185058594,1456002757.7736682891845703125,7784
54,1456002757.89889478683471679688,1456002757.89911818504333496094,7832
55,1456002758.02488946914672851562,1456002758.02510619163513183594,7864
56,1456002758.15135836601257324219,1456002758.151580810546875,7888
57,1456002758.277690887451171875,1456002758.2779140472412109375,7888
58,1456002758.40402984619140625,1456002758.404247283935546875,7880
59,1456002758.53017425537109375,1456002758.53040933609008789062,7864
60,1456002758.65560245513916015625,1456002758.65582299232482910156,7824
61,1456002758.78091931343078613281,1456002758.78115057945251464844,7776
62,1456002758.90454745292663574219,1456002758.9047679901123046875,7720
63,1456002759.02747869491577148438,1456002759.02771449089050292969,7648
64,1456002759.14964938163757324219,1456002759.14987039566040039062,7560
65,1456002759.27010846138000488281,1456002759.270336151123046875,7472
66,1456002759.38919472694396972656,1456002759.38959550857543945312,7368
67,1456002759.50627899169921875,1456002759.50649952888488769531,7256
68,1456002759.62235879898071289062,1456002759.62258315086364746094,7144
69,1456002759.73702549934387207031,1456002759.73726344108581542969,7024
70,1456002759.84946751594543457031,1456002759.84969353675842285156,6904
71,1456002759.9601383209228515625,1456002759.960361480712890625,6776
72,1456002760.06911587715148925781,1456002760.06934142112731933594,6648
73,1456002760.17601823806762695312,1456002760.176242828369140625,6512
74,1456002760.28122663497924804688,1456002760.28144788742065429688,6384
75,1456002760.3846797943115234375,1456002760.38497567176818847656,6256
76,1456002760.48685622215270996094,1456002760.48708319664001464844,6128
77,1456002760.58798813819885253906,1456002760.58820939064025878906,6000
78,1456002760.68926095962524414062,1456002760.68951725959777832031,5872
79,1456002760.79005026817321777344,1456002760.79029059410095214844,5752
80,1456002760.89126706123352050781,1456002760.89148545265197753906,5624
81,1456002760.99216914176940917969,1456002760.99239349365234375,5504
82,1456002761.09322953224182128906,1456002761.09345149993896484375,5384
83,1456002761.19424796104431152344,1456002761.19446921348571777344,5272
84,1456002761.29459667205810546875,1456002761.29481840133666992188,5160
85,1456002761.39488863945007324219,1456002761.39510464668273925781,5056
86,1456002761.49586343765258789062,1456002761.49609160423278808594,4952
87,1456002761.59722065925598144531,1456002761.59760379791259765625,4856
88,1456002761.6994800567626953125,1456002761.69970154762268066406,4768
89,1456002761.80058169364929199219,1456002761.80082726478576660156,4688
90,1456002761.901874542236328125,1456002761.90209698677062988281,4608
91,1456002762.002628326416015625,1456002762.002849578857421875,4544
92,1456002762.10386967658996582031,1456002762.10408520698547363281,4480
93,1456002762.20480179786682128906,1456002762.20502209663391113281,4424
94,1456002762.30479288101196289062,1456002762.30501270294189453125,4384
95,1456002762.40508675575256347656,1456002762.40551519393920898438,4352
96,1456002762.50685787200927734375,1456002762.50707840919494628906,4320
97,1456002762.60848402976989746094,1456002762.60869240760803222656,4304
98,1456002762.70999956130981445312,1456002762.71021747589111328125,4296
99,1456002762.80990338325500488281,1456002762.81013774871826171875,4296
100,1456002762.9096698760986328125,1456002762.90988683700561523438,4304
101,1456002763.00973963737487792969,1456002763.00994443893432617188,4320
102,1456002763.11012673377990722656,1456002763.11034226417541503906,4344
103,1456002763.20910406112670898438,1456002763.2094898223876953125,4376
104,1456002763.30851268768310546875,1456002763.30890202522277832031,4424
105,1456002763.40723919868469238281,1456002763.40744948387145996094,4472
106,1456002763.50719285011291503906,1456002763.50740194320678710938,4528
107,1456002763.60754847526550292969,1456002763.60775637626647949219,4592
108,1456002763.70717072486877441406,1456002763.70738291740417480469,4664
109,1456002763.80623006820678710938,1456002763.80645680427551269531,4744
110,1456002763.90560102462768554688,1456002763.90581798553466796875,4832
111,1456002764.00590085983276367188,1456002764.00611233711242675781,4928
112,1456002764.10640835762023925781,1456002764.10662364959716796875,5024
113,1456002764.2058506011962890625,1456002764.20606303215026855469,5128
