id, time (s), size (bits)
0,1456002752.35854339599609375,1456002752.35889196395874023438,5096
1,1456002752.4602603912353515625,1456002752.46047902107238769531,4984
2,1456002752.56045317649841308594,1456002752.56067776679992675781,4888
3,1456002752.66097474098205566406,1456002752.66119742393493652344,4800
4,1456002752.76188516616821289062,1456002752.76210689544677734375,4712
5,1456002752.86149168014526367188,1456002752.86170721054077148438,4640
6,1456002752.96115899085998535156,1456002752.96149492263793945312,4568
7,1456002753.06214880943298339844,1456002753.06236767768859863281,4504
8,1456002753.16296172142028808594,1456002753.16318273544311523438,4448
9,1456002753.26348066329956054688,1456002753.2637119293212890625,4400
10,1456002753.36351299285888671875,1456002753.3637332916259765625,4360
11,1456002753.4633769989013671875,1456002753.46359729766845703125,4328
12,1456002753.56353139877319335938,1456002753.56375074386596679688,4312
13,1456002753.66347765922546386719,1456002753.66370391845703125,4296
14,1456002753.76382040977478027344,1456002753.76404356956481933594,4296
15,1456002753.8636760711669921875,1456002753.86389136314392089844,4296
16,1456002753.96485638618469238281,1456002753.96506953239440917969,4312
17,1456002754.06591296195983886719,1456002754.06612896919250488281,4328
18,1456002754.16590714454650878906,1456002754.16612458229064941406,4360
19,1456002754.26614212989807128906,1456002754.26637721061706542969,4400
20,1456002754.3668613433837890625,1456002754.36707901954650878906,4448
21,1456002754.46708083152770996094,1456002754.46729731559753417969,4504
22,1456002754.56776785850524902344,1456002754.5679950714111328125,4568
23,1456002754.669055938720703125,1456002754.66928029060363769531,4640
24,1456002754.76989316940307617188,1456002754.77011227607727050781,4720
25,1456002754.87109470367431640625,1456002754.87160563468933105469,4800
26,1456002754.97382068634033203125,1456002754.97427654266357421875,4896
27,1456002755.07485818862915039062,1456002755.07508182525634765625,4992
28,1456002755.17529344558715820312,1456002755.17577147483825683594,5096
29,1456002755.27603030204772949219,1456002755.27632355690002441406,5208
30,1456002755.377483367919921875,1456002755.37770557403564453125,5320
31,1456002755.47860622406005859375,1456002755.47882056236267089844,5432
32,1456002755.58097863197326660156,1456002755.58119654655456542969,5552
33,1456002755.6823673248291015625,1456002755.6825885772705078125,5680
34,1456002755.78336191177368164062,1456002755.78358101844787597656,5800
35,1456002755.88436555862426757812,1456002755.88458609580993652344,5928
36,1456002755.98443675041198730469,1456002755.98466062545776367188,6056
37,1456002756.08494520187377929688,1456002756.08516097068786621094,6184
38,1456002756.18608427047729492188,1456002756.18630218505859375,6304
39,1456002756.28649258613586425781,1456002756.28677868843078613281,6432
40,1456002756.38695812225341796875,1456002756.38717555999755859375,6552
41,1456002756.48736023902893066406,1456002756.4875774383544921875,6672
42,1456002756.58834338188171386719,1456002756.58856058120727539062,6792
43,1456002756.69068479537963867188,1456002756.69090533256530761719,6912
44,1456002756.79061651229858398438,1456002756.79082894325256347656,7024
45,1456002756.89110922813415527344,1456002756.891445159912109375,7128
46,1456002757.00468993186950683594,1456002757.00490736961364746094,7240
47,1456002757.1234531402587890625,1456002757.12367701530456542969,7352
48,1456002757.2436809539794921875,1456002757.243896484375,7448
49,1456002757.36512541770935058594,1456002757.36536574363708496094,7544
50,1456002757.48795247077941894531,1456002757.48817586898803710938,7632
51,1456002757.6119365692138671875,1456002757.61215305328369140625,7704
52,1456002757.73681735992431640625,1456002757.73704671859741210938,7768
53,1456002757.86218881607055664062,1456002757.86241197586059570312,7824
54,1456002757.98799920082092285156,1456002757.98822164535522460938,7856
55,1456002758.11447000503540039062,1456002758.11468839645385742188,7880
56,1456002758.24079465866088867188,1456002758.24101281166076660156,7888
57,1456002758.36716914176940917969,1456002758.367389678955078125,7888
58,1456002758.49339413642883300781,1456002758.49361109733581542969,7872
59,1456002758.61926031112670898438,1456002758.6194934844970703125,7840
60,1456002758.74433946609497070312,1456002758.74455928802490234375,7792
61,1456002758.86861968040466308594,1456002758.86885285377502441406,7736
62,1456002758.99185991287231445312,1456002758.99207949638366699219,7664
63,1456002759.11385703086853027344,1456002759.11409807205200195312,7584
64,1456002759.23480701446533203125,1456002759.23502421379089355469,7496
65,1456002759.35432171821594238281,1456002759.35453629493713378906,7400
66,1456002759.47241044044494628906,1456002759.4726276397705078125,7288
67,1456002759.58867907524108886719,1456002759.5888919830322265625,7176
68,1456002759.70356249809265136719,1456002759.70378398895263671875,7056
69,1456002759.81650042533874511719,1456002759.81672883033752441406,6936
70,1456002759.92782640457153320312,1456002759.92805910110473632812,6808
71,1456002760.03730678558349609375,1456002760.03752946853637695312,6680
72,1456002760.14463853836059570312,1456002760.14485955238342285156,6552
73,1456002760.25045800209045410156,1456002760.25067424774169921875,6424
74,1456002760.35462975502014160156,1456002760.35484218597412109375,6296
75,1456002760.45725321769714355469,1456002760.457469940185546875,6160
76,1456002760.55882763862609863281,1456002760.55904269218444824219,6032
77,1456002760.65952205657958984375,1456002760.65981149673461914062,5912
78,1456002760.76021361351013183594,1456002760.76049876213073730469,5784
79,1456002760.86193442344665527344,1456002760.86226367950439453125,5656
80,1456002760.96280407905578613281,1456002760.96318960189819335938,5536
81,1456002761.06426477432250976562,1456002761.06457376480102539062,5416
82,1456002761.16496491432189941406,1456002761.1653594970703125,5304
83,1456002761.26525807380676269531,1456002761.26560425758361816406,5192
84,1456002761.36560678482055664062,1456002761.36591196060180664062,5080
85,1456002761.46669864654541015625,1456002761.46701192855834960938,4984
86,1456002761.56809282302856445312,1456002761.56841540336608886719,4888
87,1456002761.66945195198059082031,1456002761.66976904869079589844,4792
88,1456002761.77112460136413574219,1456002761.77143645286560058594,4704
89,1456002761.87204909324645996094,1456002761.8723087310791015625,4632
90,1456002761.97314167022705078125,1456002761.97335910797119140625,4560
91,1456002762.07469224929809570312,1456002762.07491230964660644531,4496
92,1456002762.17522644996643066406,1456002762.17551827430725097656,4440
93,1456002762.27560472488403320312,1456002762.27582335472106933594,4392
94,1456002762.3756427764892578125,1456002762.3758640289306640625,4360
95,1456002762.47700166702270507812,1456002762.47730684280395507812,4328
96,1456002762.57888722419738769531,1456002762.57910943031311035156,4304
97,1456002762.68054509162902832031,1456002762.68076777458190917969,4296
98,1456002762.7807445526123046875,1456002762.780963897705078125,4296
99,1456002762.88026165962219238281,1456002762.88048887252807617188,4296
100,1456002762.98032283782958984375,1456002762.98053741455078125,4312
101,1456002763.08103179931640625,1456002763.0813732147216796875,4336
102,1456002763.18026876449584960938,1456002763.18048334121704101562,4368
103,1456002763.27941679954528808594,1456002763.27963495254516601562,4408
104,1456002763.37823796272277832031,1456002763.37844705581665039062,4456
105,1456002763.47795081138610839844,1456002763.47816634178161621094,4512
106,1456002763.57862544059753417969,1456002763.57884097099304199219,4576
107,1456002763.67824673652648925781,1456002763.67846179008483886719,4648
108,1456002763.77732634544372558594,1456002763.77754163742065429688,4720
109,1456002763.87667632102966308594,1456002763.87690782546997070312,4808
110,1456002763.97686696052551269531,1456002763.97707819938659667969,4896
111,1456002764.07737803459167480469,1456002764.07759833335876464844,5000
112,1456002764.17717409133911132812,1456002764.17738366127014160156,5096
113,1456002764.27671766281127929688,1456002764.27693986892700195312,5208
114,1456002764.37554049491882324219,1456002764.37575483322143554688,5320
115,1456002764.47642087936401367188,1456002764.47673702239990234375,5432
116,1456002764.57599210739135742188,1456002764.57620477676391601562,5552
117,1456002764.67521405220031738281,1456002764.675434112548828125,5672
118,1456002764.77436971664428710938,1456002764.77458119392395019531,5792
119,1456002764.87360143661499023438,1456002764.8738384246826171875,5912
120,1456002764.97378563880920410156,1456002764.97400236129760742188,6040
121,1456002765.07342863082885742188,1456002765.07364368438720703125,6168
122,1456002765.17273974418640136719,1456002765.17294716835021972656,6288
123,1456002765.27188181877136230469,1456002765.27209591865539550781,6416
124,1456002765.37155961990356445312,1456002765.37176752090454101562,6536
125,1456002765.47196674346923828125,1456002765.472187042236328125,6656
126,1456002765.57129073143005371094,1456002765.57149457931518554688,6776
127,1456002765.67087507247924804688,1456002765.67110729217529296875,6888
128,1456002765.77411341667175292969,1456002765.774322509765625,7000
129,1456002765.87456154823303222656,1456002765.87479925155639648438,7112
130,1456002765.99112105369567871094,1456002765.99142813682556152344,7224
131,1456002766.10984849929809570312,1456002766.11006641387939453125,7336
132,1456002766.22979187965393066406,1456002766.23000836372375488281,7440
133,1456002766.35166001319885253906,1456002766.35188031196594238281,7536
134,1456002766.47387218475341796875,1456002766.47408151626586914062,7624
135,1456002766.59787821769714355469,1456002766.59809780120849609375,7696
136,1456002766.72253346443176269531,1456002766.72290325164794921875,7760
137,1456002766.84799170494079589844,1456002766.84821391105651855469,7816
138,1456002766.97370100021362304688,1456002766.97391414642333984375,7856
139,1456002767.10010814666748046875,1456002767.10034084320068359375,7880
140,1456002767.22634029388427734375,1456002767.22655200958251953125,7888
141,1456002767.35306835174560546875,1456002767.35329318046569824219,7888
142,1456002767.48674654960632324219,1456002767.48696613311767578125,7872
143,1456002767.61248278617858886719,1456002767.61270427703857421875,7840
144,1456002767.73762536048889160156,1456002767.73801779747009277344,7800
145,1456002767.86189556121826171875,1456002767.86211895942687988281,7736
146,1456002767.98515057563781738281,1456002767.9853649139404296875,7672
147,1456002768.10746788978576660156,1456002768.10769009590148925781,7592
148,1456002768.22844457626342773438,1456002768.22866344451904296875,7504
149,1456002768.34799551963806152344,1456002768.34822535514831542969,7400
150,1456002768.46607041358947753906,1456002768.46628808975219726562,7296
151,1456002768.58274435997009277344,1456002768.58305335044860839844,7184
152,1456002768.69762897491455078125,1456002768.69785356521606445312,7064
153,1456002768.81061673164367675781,1456002768.81083583831787109375,6944
154,1456002768.92206597328186035156,1456002768.92249917984008789062,6816
155,1456002769.03170418739318847656,1456002769.03192234039306640625,6688
156,1456002769.13912439346313476562,1456002769.13934469223022460938,6560
157,1456002769.24513506889343261719,1456002769.24535489082336425781,6432
158,1456002769.34915304183959960938,1456002769.34937262535095214844,6304
159,1456002769.45165801048278808594,1456002769.45188856124877929688,6168
160,1456002769.55217337608337402344,1456002769.552394866943359375,6048
