id, time (s), size (bits)
0,1456002752.34313511848449707031,1456002752.34348964691162109375,5112
1,1456002752.44602298736572265625,1456002752.44624805450439453125,5000
2,1456002752.54639410972595214844,1456002752.54661917686462402344,4904
3,1456002752.64691758155822753906,1456002752.64714384078979492188,4816
4,1456002752.74735474586486816406,1456002752.74758410453796386719,4728
5,1456002752.84708666801452636719,1456002752.84730958938598632812,4648
6,1456002752.94674134254455566406,1456002752.94700288772583007812,4576
7,1456002753.04782629013061523438,1456002753.04804873466491699219,4512
8,1456002753.14874029159545898438,1456002753.1489658355712890625,4456
9,1456002753.24922299385070800781,1456002753.24946379661560058594,4408
10,1456002753.34908819198608398438,1456002753.34930729866027832031,4368
11,1456002753.44897866249084472656,1456002753.44920420646667480469,4336
12,1456002753.54948377609252929688,1456002753.54970550537109375,4312
13,1456002753.64942336082458496094,1456002753.6496486663818359375,4296
14,1456002753.74950480461120605469,1456002753.7497348785400390625,4296
15,1456002753.84924578666687011719,1456002753.84946966171264648438,4296
16,1456002753.95018434524536132812,1456002753.95040798187255859375,4304
17,1456002754.05179691314697265625,1456002754.05210137367248535156,4328
18,1456002754.15181231498718261719,1456002754.15202879905700683594,4360
19,1456002754.25201535224914550781,1456002754.25224828720092773438,4392
20,1456002754.35235095024108886719,1456002754.35261178016662597656,4440
21,1456002754.45295453071594238281,1456002754.45325708389282226562,4496
22,1456002754.55369734764099121094,1456002754.55400633811950683594,4560
23,1456002754.65487170219421386719,1456002754.65518403053283691406,4632
24,1456002754.75578022003173828125,1456002754.7560939788818359375,4704
25,1456002754.85647487640380859375,1456002754.85678172111511230469,4792
26,1456002754.95925831794738769531,1456002754.95947766304016113281,4880
27,1456002755.06042623519897460938,1456002755.06065320968627929688,4984
28,1456002755.16103696823120117188,1456002755.16126227378845214844,5080
29,1456002755.26135659217834472656,1456002755.261688232421875,5192
30,1456002755.362659454345703125,1456002755.36288309097290039062,5304
31,1456002755.464237213134765625,1456002755.46446371078491210938,5416
32,1456002755.56665372848510742188,1456002755.56687903404235839844,5536
33,1456002755.6680908203125,1456002755.66831493377685546875,5664
34,1456002755.76868772506713867188,1456002755.76891088485717773438,5784
35,1456002755.86962151527404785156,1456002755.86984395980834960938,5912
36,1456002755.97033572196960449219,1456002755.97055864334106445312,6040
37,1456002756.070796966552734375,1456002756.07101392745971679688,6160
38,1456002756.17188000679016113281,1456002756.1721019744873046875,6288
39,1456002756.27201938629150390625,1456002756.27225327491760253906,6416
40,1456002756.37243413925170898438,1456002756.37265849113464355469,6536
41,1456002756.47322583198547363281,1456002756.4734477996826171875,6656
42,1456002756.57415533065795898438,1456002756.57437396049499511719,6776
43,1456002756.67635083198547363281,1456002756.67657446861267089844,6896
44,1456002756.77615499496459960938,1456002756.77637958526611328125,7008
45,1456002756.87665081024169921875,1456002756.87687230110168457031,7112
46,1456002756.98790478706359863281,1456002756.98812890052795410156,7224
47,1456002757.10651087760925292969,1456002757.10673642158508300781,7336
48,1456002757.22659182548522949219,1456002757.22681307792663574219,7440
49,1456002757.34805893898010253906,1456002757.34830403327941894531,7536
50,1456002757.47077083587646484375,1456002757.4709911346435546875,7624
51,1456002757.59459161758422851562,1456002757.59481453895568847656,7696
52,1456002757.71932959556579589844,1456002757.71956300735473632812,7760
53,1456002757.8445281982421875,1456002757.84475231170654296875,7816
54,1456002757.97044968605041503906,1456002757.97067213058471679688,7856
55,1456002758.09681344032287597656,1456002758.09703612327575683594,7880
56,1456002758.2234058380126953125,1456002758.22381138801574707031,7888
57,1456002758.34965491294860839844,1456002758.3498783111572265625,7888
58,1456002758.4758701324462890625,1456002758.47609019279479980469,7872
59,1456002758.60174417495727539062,1456002758.60198092460632324219,7840
