id, time (s), size (bits)
0,1456002752.37410211563110351562,1456002752.3744029998779296875,5080
1,1456002752.47480893135070800781,1456002752.47503042221069335938,4976
2,1456002752.57537055015563964844,1456002752.575592041015625,4880
3,1456002752.67559814453125,1456002752.67582035064697265625,4784
4,1456002752.7762908935546875,1456002752.7765140533447265625,4704
5,1456002752.87590575218200683594,1456002752.87613010406494140625,4624
6,1456002752.97589373588562011719,1456002752.97611284255981445312,4560
7,1456002753.07700371742248535156,1456002753.07722830772399902344,4496
8,1456002753.17756676673889160156,1456002753.17778611183166503906,4440
9,1456002753.27788043022155761719,1456002753.27811694145202636719,4392
10,1456002753.37790560722351074219,1456002753.37812566757202148438,4360
11,1456002753.4781436920166015625,1456002753.47836804389953613281,4328
12,1456002753.57801151275634765625,1456002753.57823538780212402344,4304
13,1456002753.67794036865234375,1456002753.67816209793090820312,4296
14,1456002753.77818751335144042969,1456002753.77840685844421386719,4296
15,1456002753.87807297706604003906,1456002753.87829375267028808594,4296
16,1456002753.97978663444519042969,1456002753.98001646995544433594,4312
17,1456002754.08043766021728515625,1456002754.08065509796142578125,4336
18,1456002754.18043851852416992188,1456002754.18065643310546875,4368
19,1456002754.28055405616760253906,1456002754.2807865142822265625,4408
20,1456002754.38146662712097167969,1456002754.38184976577758789062,4456
21,1456002754.481861114501953125,1456002754.48225498199462890625,4512
22,1456002754.58230924606323242188,1456002754.58271002769470214844,4576
23,1456002754.68385171890258789062,1456002754.68426036834716796875,4648
24,1456002754.78453969955444335938,1456002754.78493547439575195312,4728
25,1456002754.88625788688659667969,1456002754.88648056983947753906,4816
26,1456002754.98853802680969238281,1456002754.98875927925109863281,4912
27,1456002755.08927631378173828125,1456002755.08949732780456542969,5008
28,1456002755.18974924087524414062,1456002755.18997049331665039062,5112
29,1456002755.2904987335205078125,1456002755.29072976112365722656,5224
30,1456002755.39221310615539550781,1456002755.39243960380554199219,5336
31,1456002755.49359893798828125,1456002755.49381923675537109375,5448
32,1456002755.59577393531799316406,1456002755.59599995613098144531,5576
33,1456002755.69678211212158203125,1456002755.69700741767883300781,5696
34,1456002755.79805827140808105469,1456002755.79828214645385742188,5824
35,1456002755.89908528327941894531,1456002755.89930701255798339844,5944
36,1456002755.99922156333923339844,1456002755.99943876266479492188,6072
37,1456002756.09946155548095703125,1456002756.09968090057373046875,6200
38,1456002756.20045018196105957031,1456002756.20067119598388671875,6328
39,1456002756.30094838142395019531,1456002756.30117750167846679688,6448
40,1456002756.40155673027038574219,1456002756.40177559852600097656,6576
41,1456002756.50216126441955566406,1456002756.50238180160522460938,6696
42,1456002756.60289549827575683594,1456002756.60311293601989746094,6808
43,1456002756.70466017723083496094,1456002756.70487260818481445312,6928
44,1456002756.80522751808166503906,1456002756.80544304847717285156,7032
45,1456002756.90563726425170898438,1456002756.90586185455322265625,7144
46,1456002757.02178692817687988281,1456002757.0220050811767578125,7256
47,1456002757.14088559150695800781,1456002757.14110398292541503906,7360
48,1456002757.26131296157836914062,1456002757.26153278350830078125,7464
49,1456002757.38321280479431152344,1456002757.38354754447937011719,7560
50,1456002757.506053924560546875,1456002757.50626659393310546875,7640
51,1456002757.63018798828125,1456002757.63040709495544433594,7720
52,1456002757.75532770156860351562,1456002757.755542755126953125,7776
53,1456002757.88045024871826171875,1456002757.88066864013671875,7824
54,1456002758.00656676292419433594,1456002758.00678300857543945312,7864
55,1456002758.13292455673217773438,1456002758.13314604759216308594,7880
56,1456002758.25941967964172363281,1456002758.25963544845581054688,7888
57,1456002758.38570070266723632812,1456002758.38592314720153808594,7888
58,1456002758.51178789138793945312,1456002758.51200532913208007812,7864
59,1456002758.63749289512634277344,1456002758.63772606849670410156,7832
60,1456002758.76250767707824707031,1456002758.76272654533386230469,7784
61,1456002758.88672494888305664062,1456002758.88694620132446289062,7728
62,1456002759.00978112220764160156,1456002759.01000070571899414062,7656
63,1456002759.1317920684814453125,1456002759.13203287124633789062,7576
64,1456002759.25256061553955078125,1456002759.25278520584106445312,7480
65,1456002759.37183332443237304688,1456002759.37205243110656738281,7384
66,1456002759.48962903022766113281,1456002759.48984551429748535156,7272
67,1456002759.60571241378784179688,1456002759.60593080520629882812,7160
68,1456002759.72044682502746582031,1456002759.72066760063171386719,7040
69,1456002759.83301782608032226562,1456002759.83325290679931640625,6920
70,1456002759.94426870346069335938,1456002759.94448709487915039062,6792
71,1456002760.05321931838989257812,1456002760.05352663993835449219,6664
72,1456002760.1605396270751953125,1456002760.16076159477233886719,6536
73,1456002760.26611232757568359375,1456002760.2663326263427734375,6408
74,1456002760.36989736557006835938,1456002760.37012243270874023438,6272
75,1456002760.47171640396118164062,1456002760.4719295501708984375,6144
76,1456002760.57341670989990234375,1456002760.57362151145935058594,6016
77,1456002760.67456078529357910156,1456002760.67477750778198242188,5888
78,1456002760.77514576911926269531,1456002760.77536630630493164062,5768
79,1456002760.87660336494445800781,1456002760.87684082984924316406,5640
80,1456002760.97727656364440917969,1456002760.97749781608581542969,5520
81,1456002761.07870030403137207031,1456002761.07892251014709472656,5400
82,1456002761.17972517013549804688,1456002761.17994642257690429688,5288
83,1456002761.27990865707397460938,1456002761.2801303863525390625,5176
84,1456002761.38010811805725097656,1456002761.38032960891723632812,5072
85,1456002761.48102140426635742188,1456002761.48123884201049804688,4968
86,1456002761.58252811431884765625,1456002761.58274626731872558594,4872
87,1456002761.68442773818969726562,1456002761.68464994430541992188,4784
88,1456002761.78560686111450195312,1456002761.78582596778869628906,4696
89,1456002761.88677620887756347656,1456002761.8870143890380859375,4616
90,1456002761.98740458488464355469,1456002761.98762106895446777344,4552
91,1456002762.08910393714904785156,1456002762.08932638168334960938,4488
92,1456002762.18995785713195800781,1456002762.19017910957336425781,4432
93,1456002762.29002022743225097656,1456002762.2902393341064453125,4392
94,1456002762.39029955863952636719,1456002762.39051532745361328125,4352
95,1456002762.49158835411071777344,1456002762.49180698394775390625,4328
96,1456002762.59340190887451171875,1456002762.59362030029296875,4304
97,1456002762.6954059600830078125,1456002762.69562935829162597656,4296
98,1456002762.79529333114624023438,1456002762.79551672935485839844,4296
99,1456002762.89491724967956542969,1456002762.89514684677124023438,4296
100,1456002762.99505066871643066406,1456002762.99527454376220703125,4312
101,1456002763.09552741050720214844,1456002763.09574580192565917969,4336
102,1456002763.19462060928344726562,1456002763.19482874870300292969,4376
103,1456002763.29392957687377929688,1456002763.29414105415344238281,4416
104,1456002763.39263057708740234375,1456002763.39284491539001464844,4464
105,1456002763.49225640296936035156,1456002763.49247097969055175781,4520
106,1456002763.59313178062438964844,1456002763.59345126152038574219,4584
107,1456002763.69272971153259277344,1456002763.69294071197509765625,4656
108,1456002763.79166078567504882812,1456002763.79188299179077148438,4736
109,1456002763.89110612869262695312,1456002763.89133167266845703125,4824
110,1456002763.99118757247924804688,1456002763.9914035797119140625,4912
111,1456002764.09192705154418945312,1456002764.09213662147521972656,5008
112,1456002764.19149136543273925781,1456002764.19170260429382324219,5112
113,1456002764.29102158546447753906,1456002764.29123044013977050781,5224
114,1456002764.38992977142333984375,1456002764.39014267921447753906,5328
115,1456002764.4908390045166015625,1456002764.49105715751647949219,5448
116,1456002764.59048485755920410156,1456002764.59069848060607910156,5568
117,1456002764.68965864181518554688,1456002764.68987631797790527344,5688
118,1456002764.78864884376525878906,1456002764.788860321044921875,5808
119,1456002764.88807964324951171875,1456002764.88830614089965820312,5936
120,1456002764.98833823204040527344,1456002764.98854660987854003906,6056
121,1456002765.0877285003662109375,1456002765.08793687820434570312,6184
122,1456002765.18704509735107421875,1456002765.18725657463073730469,6312
123,1456002765.28617906570434570312,1456002765.28638458251953125,6432
124,1456002765.38592171669006347656,1456002765.38613390922546386719,6552
125,1456002765.48641204833984375,1456002765.4866180419921875,6672
126,1456002765.58558726310729980469,1456002765.58579468727111816406,6792
127,1456002765.68538784980773925781,1456002765.68561291694641113281,6904
128,1456002765.78916668891906738281,1456002765.78937864303588867188,7016
129,1456002765.88920903205871582031,1456002765.88943386077880859375,7120
130,1456002766.00575757026672363281,1456002766.00597047805786132812,7240
131,1456002766.12475824356079101562,1456002766.12496900558471679688,7352
132,1456002766.244403839111328125,1456002766.24460959434509277344,7456
133,1456002766.36596369743347167969,1456002766.36617684364318847656,7552
134,1456002766.48818659782409667969,1456002766.48840188980102539062,7632
135,1456002766.61213827133178710938,1456002766.6123867034912109375,7712
136,1456002766.7370052337646484375,1456002766.737213134765625,7768
137,1456002766.86221957206726074219,1456002766.862430572509765625,7824
138,1456002766.98809218406677246094,1456002766.98830509185791015625,7856
139,1456002767.11468243598937988281,1456002767.11490797996520996094,7880
140,1456002767.24047303199768066406,1456002767.24068570137023925781,7888
141,1456002767.36754941940307617188,1456002767.3677577972412109375,7888
142,1456002767.50146484375,1456002767.50167965888977050781,7864
143,1456002767.62699747085571289062,1456002767.62721729278564453125,7832
144,1456002767.7522068023681640625,1456002767.75242543220520019531,7792
145,1456002767.87649416923522949219,1456002767.87671422958374023438,7728
146,1456002767.99970245361328125,1456002767.99992203712463378906,7664
147,1456002768.12191104888916015625,1456002768.12213063240051269531,7576
148,1456002768.24290156364440917969,1456002768.24311804771423339844,7488
149,1456002768.36246895790100097656,1456002768.36269688606262207031,7392
150,1456002768.48053121566772460938,1456002768.48074793815612792969,7280
151,1456002768.59710335731506347656,1456002768.59732389450073242188,7168
152,1456002768.71209955215454101562,1456002768.71232128143310546875,7048
153,1456002768.82528400421142578125,1456002768.82550287246704101562,6928
154,1456002768.93665361404418945312,1456002768.93687272071838378906,6800
155,1456002769.04622936248779296875,1456002769.04645085334777832031,6672
156,1456002769.15408420562744140625,1456002769.15439963340759277344,6544
157,1456002769.25963258743286132812,1456002769.25985646247863769531,6408
158,1456002769.36379170417785644531,1456002769.36401057243347167969,6280
159,1456002769.46631407737731933594,1456002769.46654558181762695312,6152
160,1456002769.56677484512329101562,1456002769.56699848175048828125,6024
161,1456002769.66800212860107421875,1456002769.66821718215942382812,5896
162,1456002769.76907372474670410156,1456002769.76929259300231933594,5776
163,1456002769.86912012100219726562,1456002769.8693408966064453125,5648
164,1456002769.96949338912963867188,1456002769.96971201896667480469,5528
165,1456002770.07000875473022460938,1456002770.07023262977600097656,5408
166,1456002770.17080950736999511719,1456002770.1710300445556640625,5296
167,1456002770.27225494384765625,1456002770.27247500419616699219,5184
168,1456002770.37318468093872070312,1456002770.3734989166259765625,5080
169,1456002770.47359561920166015625,1456002770.47383189201354980469,4976
170,1456002770.57441210746765136719,1456002770.57463884353637695312,4880
171,1456002770.67536592483520507812,1456002770.67566442489624023438,4792
172,1456002770.77632641792297363281,1456002770.7766284942626953125,4704
173,1456002770.8758697509765625,1456002770.87608933448791503906,4624
174,1456002770.9761028289794921875,1456002770.97632193565368652344,4560
175,1456002771.07637786865234375,1456002771.07660055160522460938,4496
176,1456002771.1765155792236328125,1456002771.17672967910766601562,4440
177,1456002771.27775430679321289062,1456002771.27805829048156738281,4392
178,1456002771.37763810157775878906,1456002771.37785220146179199219,4360
179,1456002771.47782683372497558594,1456002771.47805619239807128906,4328
180,1456002771.57817721366882324219,1456002771.57843184471130371094,4304
181,1456002771.67889165878295898438,1456002771.67919254302978515625,4296
182,1456002771.77889299392700195312,1456002771.7791042327880859375,4296
183,1456002771.87777400016784667969,1456002771.87799167633056640625,4296
184,1456002771.97723078727722167969,1456002771.97743916511535644531,4312
185,1456002772.07650470733642578125,1456002772.07671999931335449219,4336
186,1456002772.17673134803771972656,1456002772.17694926261901855469,4368
187,1456002772.27570652961730957031,1456002772.27591991424560546875,4408
188,1456002772.37467360496520996094,1456002772.37488722801208496094,4456
189,1456002772.47502279281616210938,1456002772.47525715827941894531,4512
190,1456002772.57299208641052246094,1456002772.57320284843444824219,4568
191,1456002772.67354369163513183594,1456002772.67376923561096191406,4640
192,1456002772.77271699905395507812,1456002772.77292895317077636719,4720
193,1456002772.87180423736572265625,1456002772.87201094627380371094,4800
194,1456002772.97205209732055664062,1456002772.97226691246032714844,4896
195,1456002773.07210302352905273438,1456002773.07232332229614257812,4992
196,1456002773.17206692695617675781,1456002773.1722812652587890625,5096
197,1456002773.27188563346862792969,1456002773.27210354804992675781,5200
198,1456002773.37202000617980957031,1456002773.37223386764526367188,5312
199,1456002773.47224116325378417969,1456002773.47247624397277832031,5424
200,1456002773.57164335250854492188,1456002773.57185816764831542969,5544
201,1456002773.67138314247131347656,1456002773.67159390449523925781,5664
202,1456002773.77074766159057617188,1456002773.77095818519592285156,5784
203,1456002773.87098455429077148438,1456002773.87119650840759277344,5912
204,1456002773.97154021263122558594,1456002773.97174859046936035156,6040
205,1456002774.07140660285949707031,1456002774.07162165641784667969,6160
206,1456002774.17079591751098632812,1456002774.17100167274475097656,6288
207,1456002774.27104902267456054688,1456002774.27125954627990722656,6416
208,1456002774.37081074714660644531,1456002774.37102293968200683594,6536
209,1456002774.47100400924682617188,1456002774.4712314605712890625,6656
210,1456002774.57032060623168945312,1456002774.57053089141845703125,6776
211,1456002774.66997265815734863281,1456002774.67018485069274902344,6888
212,1456002774.77016520500183105469,1456002774.77037715911865234375,7000
213,1456002774.87066388130187988281,1456002774.87087416648864746094,7104
214,1456002774.9858856201171875,1456002774.98617267608642578125,7224
215,1456002775.10449385643005371094,1456002775.1047039031982421875,7336
216,1456002775.22422194480895996094,1456002775.22443723678588867188,7440
217,1456002775.34562206268310546875,1456002775.34583020210266113281,7536
218,1456002775.46773958206176757812,1456002775.46794819831848144531,7624
219,1456002775.59159350395202636719,1456002775.59182047843933105469,7696
220,1456002775.71598148345947265625,1456002775.71619343757629394531,7760
221,1456002775.84126639366149902344,1456002775.84147429466247558594,7816
222,1456002775.96762061119079589844,1456002775.96783280372619628906,7856
