id, time (s), size (bits)
0,1456002752.31228971481323242188,1456002752.31268572807312011719,5144
1,1456002752.41735744476318359375,1456002752.41757941246032714844,5032
2,1456002752.51788830757141113281,1456002752.51811909675598144531,4928
3,1456002752.61807394027709960938,1456002752.61830043792724609375,4840
4,1456002752.71853756904602050781,1456002752.71876120567321777344,4752
5,1456002752.81891655921936035156,1456002752.81913495063781738281,4672
6,1456002752.91839528083801269531,1456002752.91861271858215332031,4600
7,1456002753.01910805702209472656,1456002753.01932621002197265625,4528
8,1456002753.11986541748046875,1456002753.12008452415466308594,4472
9,1456002753.22046113014221191406,1456002753.22069382667541503906,4424
10,1456002753.32069730758666992188,1456002753.32091808319091796875,4376
11,1456002753.42049002647399902344,1456002753.42071700096130371094,4344
12,1456002753.52096152305603027344,1456002753.52117681503295898438,4320
13,1456002753.62070679664611816406,1456002753.62092256546020507812,4304
14,1456002753.72086739540100097656,1456002753.72108936309814453125,4296
15,1456002753.82077121734619140625,1456002753.8209857940673828125,4296
16,1456002753.92119693756103515625,1456002753.92141699790954589844,4304
17,1456002754.02269959449768066406,1456002754.02292346954345703125,4320
18,1456002754.12310671806335449219,1456002754.12332510948181152344,4352
19,1456002754.22332358360290527344,1456002754.22355866432189941406,4384
20,1456002754.32348561286926269531,1456002754.32371616363525390625,4424
21,1456002754.423954010009765625,1456002754.42417597770690917969,4480
22,1456002754.52479124069213867188,1456002754.52501177787780761719,4536
23,1456002754.6257762908935546875,1456002754.62600088119506835938,4608
24,1456002754.727260589599609375,1456002754.72748208045959472656,4680
25,1456002754.82788920402526855469,1456002754.82811188697814941406,4768
26,1456002754.92881894111633300781,1456002754.92904520034790039062,4856
27,1456002755.03172349929809570312,1456002755.03194093704223632812,4952
28,1456002755.13176846504211425781,1456002755.13198614120483398438,5048
29,1456002755.23267960548400878906,1456002755.23291182518005371094,5160
30,1456002755.33382773399353027344,1456002755.33404970169067382812,5272
31,1456002755.43552064895629882812,1456002755.43573665618896484375,5384
32,1456002755.53758955001831054688,1456002755.53780651092529296875,5504
33,1456002755.63876986503601074219,1456002755.63899326324462890625,5624
34,1456002755.73984026908874511719,1456002755.7400646209716796875,5752
35,1456002755.84128236770629882812,1456002755.84150671958923339844,5872
36,1456002755.94174075126647949219,1456002755.94195842742919921875,6000
37,1456002756.04228091239929199219,1456002756.04249262809753417969,6128
