id, time (s), size (bits)
0,1456002752.29662966728210449219,1456002752.2970333099365234375,5160
1,1456002752.40263509750366210938,1456002752.40286135673522949219,5048
2,1456002752.50356912612915039062,1456002752.50379276275634765625,4944
3,1456002752.60379672050476074219,1456002752.60401821136474609375,4848
4,1456002752.70413160324096679688,1456002752.70436000823974609375,4760
5,1456002752.80450701713562011719,1456002752.80473208427429199219,4680
6,1456002752.90397357940673828125,1456002752.90419530868530273438,4608
7,1456002753.004638671875,1456002753.00486469268798828125,4536
8,1456002753.10549855232238769531,1456002753.10572099685668945312,4480
9,1456002753.20601320266723632812,1456002753.20624971389770507812,4424
10,1456002753.30622959136962890625,1456002753.30645656585693359375,4384
11,1456002753.40610718727111816406,1456002753.4063262939453125,4344
12,1456002753.50667166709899902344,1456002753.5068988800048828125,4320
13,1456002753.60643863677978515625,1456002753.60666108131408691406,4304
14,1456002753.70645570755004882812,1456002753.70667958259582519531,4296
15,1456002753.80643439292907714844,1456002753.80665755271911621094,4296
16,1456002753.90666961669921875,1456002753.90689325332641601562,4304
17,1456002754.00837683677673339844,1456002754.00860381126403808594,4320
18,1456002754.108837127685546875,1456002754.10905957221984863281,4344
19,1456002754.20883345603942871094,1456002754.2090702056884765625,4376
20,1456002754.30879163742065429688,1456002754.30901384353637695312,4424
21,1456002754.40961289405822753906,1456002754.40983462333679199219,4472
22,1456002754.51037931442260742188,1456002754.51059889793395996094,4528
23,1456002754.61133837699890136719,1456002754.61155652999877929688,4600
24,1456002754.7127132415771484375,1456002754.71294379234313964844,4672
25,1456002754.8131122589111328125,1456002754.81339883804321289062,4752
26,1456002754.91450858116149902344,1456002754.91473031044006347656,4840
27,1456002755.01735424995422363281,1456002755.01758122444152832031,4936
28,1456002755.11747217178344726562,1456002755.11777901649475097656,5040
29,1456002755.21833729743957519531,1456002755.2188777923583984375,5144
30,1456002755.31905055046081542969,1456002755.31954240798950195312,5256
31,1456002755.4210662841796875,1456002755.42131018638610839844,5368
32,1456002755.52313280105590820312,1456002755.5233554840087890625,5488
33,1456002755.62437987327575683594,1456002755.62460684776306152344,5608
34,1456002755.72537946701049804688,1456002755.72560644149780273438,5728
35,1456002755.82656383514404296875,1456002755.82679057121276855469,5856
36,1456002755.927440643310546875,1456002755.92766237258911132812,5984
37,1456002756.02797389030456542969,1456002756.02838444709777832031,6112
38,1456002756.12812280654907226562,1456002756.12854409217834472656,6232
39,1456002756.22888112068176269531,1456002756.22912144660949707031,6360
40,1456002756.32934236526489257812,1456002756.32976818084716796875,6488
41,1456002756.42995548248291015625,1456002756.43017220497131347656,6608
42,1456002756.53106069564819335938,1456002756.53130078315734863281,6728
43,1456002756.63239526748657226562,1456002756.63279771804809570312,6848
44,1456002756.73326897621154785156,1456002756.73349261283874511719,6960
45,1456002756.83367013931274414062,1456002756.83409953117370605469,7064
46,1456002756.93758487701416015625,1456002756.93780469894409179688,7168
47,1456002757.05567431449890136719,1456002757.05589008331298828125,7288
48,1456002757.17508411407470703125,1456002757.17529702186584472656,7392
49,1456002757.29622173309326171875,1456002757.29646539688110351562,7496
50,1456002757.4181346893310546875,1456002757.41836023330688476562,7584
51,1456002757.54151391983032226562,1456002757.54173779487609863281,7664
52,1456002757.66577124595642089844,1456002757.66600155830383300781,7736
53,1456002757.79096436500549316406,1456002757.79117918014526367188,7792
