id, time (s), size (bits)
0,1456002752.32812786102294921875,1456002752.32848477363586425781,5128
1,1456002752.4319667816162109375,1456002752.43218874931335449219,5016
2,1456002752.53240203857421875,1456002752.53262209892272949219,4920
3,1456002752.63265442848205566406,1456002752.63287687301635742188,4824
4,1456002752.73328709602355957031,1456002752.73350811004638671875,4736
5,1456002752.83337545394897460938,1456002752.83359360694885253906,4656
6,1456002752.93285131454467773438,1456002752.933074951171875,4584
7,1456002753.03378057479858398438,1456002753.03400564193725585938,4520
8,1456002753.13445115089416503906,1456002753.13468289375305175781,4464
9,1456002753.23515844345092773438,1456002753.23539519309997558594,4416
10,1456002753.33535814285278320312,1456002753.33557987213134765625,4376
11,1456002753.43501329421997070312,1456002753.43523883819580078125,4336
12,1456002753.53549098968505859375,1456002753.53571581840515136719,4312
13,1456002753.63515567779541015625,1456002753.63537573814392089844,4296
14,1456002753.73550510406494140625,1456002753.73572516441345214844,4296
15,1456002753.83549904823303222656,1456002753.83572220802307128906,4296
16,1456002753.9359149932861328125,1456002753.93613553047180175781,4304
17,1456002754.0373096466064453125,1456002754.03753519058227539062,4328
18,1456002754.1373958587646484375,1456002754.13761115074157714844,4352
19,1456002754.23791551589965820312,1456002754.238140106201171875,4392
20,1456002754.33847379684448242188,1456002754.33869528770446777344,4432
21,1456002754.43890666961669921875,1456002754.43912863731384277344,4488
22,1456002754.53950810432434082031,1456002754.53972578048706054688,4552
23,1456002754.64048290252685546875,1456002754.64070367813110351562,4616
24,1456002754.74177789688110351562,1456002754.74200081825256347656,4696
25,1456002754.84247565269470214844,1456002754.84270524978637695312,4776
26,1456002754.94335269927978515625,1456002754.943572998046875,4864
27,1456002755.04635715484619140625,1456002755.04658102989196777344,4968
28,1456002755.1466522216796875,1456002755.14687252044677734375,5064
29,1456002755.24724650382995605469,1456002755.2474822998046875,5176
30,1456002755.34867572784423828125,1456002755.34889864921569824219,5288
31,1456002755.45018219947814941406,1456002755.45040345191955566406,5400
32,1456002755.55242967605590820312,1456002755.55265593528747558594,5520
33,1456002755.65377116203308105469,1456002755.65399122238159179688,5640
34,1456002755.75450611114501953125,1456002755.754726409912109375,5768
35,1456002755.85576963424682617188,1456002755.85598874092102050781,5896
36,1456002755.95624303817749023438,1456002755.95646405220031738281,6016
37,1456002756.05678987503051757812,1456002756.05700826644897460938,6144
38,1456002756.15744471549987792969,1456002756.15766096115112304688,6272
39,1456002756.25776624679565429688,1456002756.25809478759765625,6400
40,1456002756.35848855972290039062,1456002756.35902452468872070312,6520
41,1456002756.45917201042175292969,1456002756.45938849449157714844,6640
42,1456002756.56010270118713378906,1456002756.56032538414001464844,6760
43,1456002756.66206979751586914062,1456002756.66228795051574707031,6880
44,1456002756.76195192337036132812,1456002756.76216578483581542969,6992
45,1456002756.86282014846801757812,1456002756.86303806304931640625,7096
46,1456002756.97158479690551757812,1456002756.971805572509765625,7208
47,1456002757.08997106552124023438,1456002757.09019041061401367188,7320
48,1456002757.20984578132629394531,1456002757.21006250381469726562,7424
49,1456002757.33100152015686035156,1456002757.33124113082885742188,7520
50,1456002757.45362591743469238281,1456002757.45384693145751953125,7608
51,1456002757.57718491554260253906,1456002757.57740449905395507812,7688
52,1456002757.70176458358764648438,1456002757.70198655128479003906,7752
53,1456002757.82696127891540527344,1456002757.82717442512512207031,7808
54,1456002757.95283055305480957031,1456002757.95304393768310546875,7848
55,1456002758.079235076904296875,1456002758.07945013046264648438,7880
56,1456002758.20556282997131347656,1456002758.20578265190124511719,7888
57,1456002758.33195781707763671875,1456002758.33217716217041015625,7888
58,1456002758.45849180221557617188,1456002758.45871376991271972656,7880
59,1456002758.58424115180969238281,1456002758.58447098731994628906,7848
60,1456002758.70949006080627441406,1456002758.70971274375915527344,7808
