id, time (s), size (bits)
0,1456006671.50330567359924316406,1456006671.50415873527526855469,648320
1,1456006672.35394644737243652344,1456006672.35452604293823242188,736144
2,1456006673.271556854248046875,1456006673.27218317985534667969,779544
3,1456006674.19238877296447753906,1456006674.19296789169311523438,751800
4,1456006675.0466632843017578125,1456006675.04713845252990722656,669800
5,1456006675.79957532882690429688,1456006675.79986143112182617188,575280
6,1456006676.4571819305419921875,1456006676.45745611190795898438,497584
7,1456006677.04731154441833496094,1456006677.04758214950561523438,446416
8,1456006677.59856557846069335938,1456006677.59883332252502441406,422400
9,1456006678.14010071754455566406,1456006678.14038491249084472656,424352
10,1456006678.70012211799621582031,1456006678.70039296150207519531,452112
11,1456006679.30437779426574707031,1456006679.3046550750732421875,506184
12,1456006679.98380637168884277344,1456006679.98409962654113769531,585144
13,1456006680.75957155227661132812,1456006680.75987029075622558594,678096
14,1456006681.630893707275390625,1456006681.63119864463806152344,756056
15,1456006682.55614590644836425781,1456006682.55644750595092773438,778776
16,1456006683.46236371994018554688,1456006683.46266627311706542969,730760
17,1456006684.28521060943603515625,1456006684.28550434112548828125,640752
18,1456006685.00543498992919921875,1456006685.00572419166564941406,549496
19,1456006685.63868618011474609375,1456006685.63897109031677246094,479464
20,1456006686.21316862106323242188,1456006686.21343970298767089844,436520
21,1456006686.75752520561218261719,1456006686.75808238983154296875,420304
22,1456006687.30147504806518554688,1456006687.30174279212951660156,429792
23,1456006687.87199449539184570312,1456006687.87226724624633789062,465272
24,1456006688.49672746658325195312,1456006688.49700617790222167969,527200
25,1456006689.20343160629272460938,1456006689.2037181854248046875,612200
26,1456006690.00947856903076171875,1456006690.00977635383605957031,704624
27,1456006690.90367555618286132812,1456006690.90429997444152832031,770152
28,1456006691.83223652839660644531,1456006691.832866668701171875,771264
29,1456006692.71868181228637695312,1456006692.71899676322937011719,706216
30,1456006693.51540279388427734375,1456006693.51569199562072753906,611600
31,1456006694.20617771148681640625,1456006694.20645403861999511719,525416
32,1456006694.81964945793151855469,1456006694.81991696357727050781,463416
33,1456006695.38283777236938476562,1456006695.38310360908508300781,428760
34,1456006695.92408609390258789062,1456006695.92435622215270996094,420496
35,1456006696.47299528121948242188,1456006696.47326636314392089844,437912
36,1456006697.05731987953186035156,1456006697.05759882926940917969,481544
37,1456006697.70614981651306152344,1456006697.70651459693908691406,551480
38,1456006698.4453945159912109375,1456006698.44585347175598144531,641608
39,1456006699.28533124923706054688,1456006699.28592181205749511719,730368
40,1456006700.2003459930419921875,1456006700.20097470283508300781,778624
41,1456006701.12343096733093261719,1456006701.12403106689453125,756384
42,1456006701.98355412483215332031,1456006701.98422646522521972656,677160
43,1456006702.74547314643859863281,1456006702.74586081504821777344,582272
44,1456006703.41215372085571289062,1456006703.41243386268615722656,502384
45,1456006704.00605249404907226562,1456006704.00632309913635253906,449200
46,1456006704.55722832679748535156,1456006704.55749535560607910156,423296
47,1456006705.09710431098937988281,1456006705.09737539291381835938,423264
48,1456006705.65376543998718261719,1456006705.65403532981872558594,448928
49,1456006706.25543618202209472656,1456006706.25573301315307617188,501056
50,1456006706.93109774589538574219,1456006706.93148374557495117188,578680
51,1456006707.70333385467529296875,1456006707.70383334159851074219,671712
52,1456006708.57293963432312011719,1456006708.57354402542114257812,752312
53,1456006709.49886226654052734375,1456006709.49948954582214355469,779512
54,1456006710.41026782989501953125,1456006710.41083073616027832031,735256
55,1456006711.24080896377563476562,1456006711.24127030372619628906,646304
56,1456006711.96948862075805664062,1456006711.97019433975219726562,554048
57,1456006712.60955119132995605469,1456006712.60982680320739746094,482272
58,1456006713.18596148490905761719,1456006713.18622803688049316406,437968
59,1456006713.73198771476745605469,1456006713.73226499557495117188,420496
60,1456006714.27560663223266601562,1456006714.27587771415710449219,428768
61,1456006714.84512639045715332031,1456006714.84541726112365722656,463088
62,1456006715.46899557113647460938,1456006715.46927571296691894531,524032
63,1456006716.17493605613708496094,1456006716.18035078048706054688,608632
